               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  16,            0.045019,            0.017559,                   0,             0.71218,             0.50893,             0.54938,              0.1858,            0.051858,            0.011377,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.041757,            0.016491,                   0,              0.6542,               0.625,             0.61984,             0.23733,            0.049459,            0.011551,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.039199,            0.015992,                   0,             0.87465,               0.375,             0.50339,             0.11478,            0.062247,            0.011286,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.044374,             0.01638,                   0,             0.64848,              0.5625,             0.60528,             0.18233,            0.051967,            0.010686,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.039441,            0.015396,                   0,             0.67677,             0.56085,              0.5995,             0.23345,            0.054043,            0.010507,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.042633,            0.015839,                   0,             0.85453,              0.4196,             0.50952,             0.17949,            0.058865,            0.011368,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.042291,            0.015821,                   0,             0.35309,             0.25893,             0.22722,            0.058908,            0.071402,           0.0097617,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042237,             0.01518,                   0,             0.64262,              0.5625,             0.58713,             0.25779,            0.047201,            0.011316,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.036359,            0.014699,                   0,             0.73894,             0.60655,             0.60317,             0.17874,            0.056549,            0.010237,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.036324,            0.014979,                   0,             0.96154,             0.44642,             0.49893,               0.166,            0.059173,            0.014059,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038357,            0.016191,                   0,             0.75342,             0.49107,             0.53245,             0.16245,            0.059715,            0.011819,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.034779,            0.014728,                   0,             0.69991,             0.56226,             0.60402,             0.25266,            0.052039,            0.010695,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.038996,            0.013429,                   0,             0.63941,             0.50893,             0.52348,             0.22255,            0.052316,            0.012008,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.035185,            0.012492,                   0,             0.65644,             0.61607,             0.60827,              0.2704,            0.045616,            0.011322,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036587,            0.013333,                   0,             0.80876,             0.49087,             0.57484,             0.25964,            0.052436,            0.010899,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.036155,            0.013373,                   0,             0.68777,             0.47321,             0.55933,             0.20406,            0.048614,            0.011793,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.035052,            0.013693,                   0,             0.59164,             0.68562,              0.6314,             0.19396,            0.053773,            0.010501,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.034613,             0.01283,                   0,             0.69243,             0.46429,             0.49189,             0.11845,            0.064151,            0.010717,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035011,            0.013346,                   0,             0.71849,             0.61607,             0.64108,             0.20009,            0.058386,            0.010076,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032494,            0.012782,                   0,             0.79213,             0.54439,             0.58903,             0.17587,            0.059029,              0.0103,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.033247,            0.012722,                   0,             0.72519,             0.54464,             0.59718,             0.20781,            0.057469,             0.01073,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.034408,            0.012515,                   0,             0.78885,              0.6338,             0.66983,             0.30509,            0.044253,            0.010839,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030805,            0.011197,                   0,             0.66643,             0.60714,             0.62566,             0.22409,            0.053899,            0.011403,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.033171,            0.012058,                   0,             0.75893,             0.56217,             0.63195,             0.29069,            0.046055,            0.011397,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032008,            0.010474,                   0,             0.77526,             0.67857,             0.66976,             0.28428,            0.051217,           0.0098941,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.031339,            0.011854,                   0,             0.67349,             0.57093,             0.59129,             0.24561,            0.051476,            0.010995,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.031098,            0.011273,                   0,             0.67922,             0.64286,             0.65358,             0.24296,            0.054112,            0.010531,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.031474,            0.011643,                   0,             0.77306,             0.51706,             0.60634,             0.21038,            0.058885,            0.010566,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030105,            0.011479,                   0,             0.69502,             0.65112,             0.65407,             0.26608,            0.051779,            0.010606,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029864,            0.011325,                   0,             0.98077,             0.45534,               0.618,             0.26776,             0.04981,            0.011085,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.030683,            0.011391,                   0,              0.8812,             0.53571,             0.61773,             0.23463,            0.053796,            0.011125,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.030569,            0.011125,                   0,             0.66332,             0.65088,              0.6476,             0.30911,            0.044146,            0.011336,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.033879,            0.011363,                   0,             0.81687,             0.59821,             0.66324,             0.23541,            0.053969,            0.011337,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029362,            0.010298,                   0,             0.74358,             0.51783,             0.56496,             0.17481,            0.058584,            0.012263,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032648,            0.011126,                   0,             0.90871,             0.44643,             0.57069,             0.19195,            0.059041,            0.012513,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030403,            0.010055,                   0,             0.87969,             0.58929,             0.66904,             0.27282,            0.051142,            0.010776,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031772,            0.011696,                   0,             0.83559,             0.54453,             0.61829,             0.26233,            0.048141,            0.012761,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027975,            0.010042,                   0,             0.83894,             0.60714,              0.6531,             0.24675,            0.049879,            0.011869,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.028975,           0.0099793,                   0,             0.80679,             0.63393,             0.65524,             0.23772,            0.054765,            0.010984,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.030754,            0.010343,                   0,             0.85019,             0.66071,             0.70395,             0.28903,            0.048019,            0.011435,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027691,            0.010707,                   0,             0.84325,             0.62442,             0.67847,             0.30677,            0.045815,            0.011584,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027605,            0.010147,                   0,             0.86348,               0.625,             0.67671,             0.29215,            0.049344,            0.012357,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.030129,            0.010037,                   0,             0.85044,             0.66071,             0.67019,             0.33703,            0.042945,            0.011004,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028836,            0.010494,                   0,             0.78682,              0.5625,             0.64155,             0.27908,            0.047979,            0.011794,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.026498,           0.0094391,                   0,             0.82392,             0.54464,             0.64656,             0.28217,            0.049642,            0.012283,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029356,            0.010263,                   0,             0.65878,             0.53571,             0.59301,             0.22278,             0.05206,            0.013069,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026132,           0.0098577,                   0,             0.66973,             0.61607,             0.62601,             0.25987,            0.051377,            0.011892,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.026924,            0.010193,                   0,             0.69597,             0.53571,             0.58081,             0.24666,            0.053261,             0.01322,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.028103,           0.0094913,                   0,              0.7925,             0.58036,             0.62763,             0.26456,            0.050899,            0.013187,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026267,            0.010822,                   0,             0.70829,             0.45527,             0.49766,               0.132,            0.060342,            0.013882,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.028008,           0.0094848,                   0,             0.89528,             0.53571,              0.6569,             0.24539,            0.048818,            0.012413,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027271,           0.0096089,                   0,             0.83328,             0.53552,             0.63315,             0.29353,            0.044276,            0.012239,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027523,           0.0097411,                   0,             0.78155,             0.60714,              0.6459,             0.30258,            0.045674,             0.01173,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024183,           0.0090358,                   0,             0.70679,             0.66964,             0.68903,             0.30615,            0.048655,            0.011255,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.027293,           0.0097992,                   0,             0.88567,               0.625,             0.69954,             0.33583,            0.044748,            0.011118,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.022914,           0.0080593,                   0,             0.74903,             0.62162,              0.6629,             0.20908,             0.05426,             0.01309,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026944,           0.0098141,                   0,             0.81913,              0.6874,             0.71186,             0.33225,             0.04582,              0.0107,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.024733,            0.008971,                   0,             0.81317,             0.66064,             0.68625,             0.31562,            0.047355,            0.011206,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.025991,           0.0088697,                   0,             0.89032,             0.57984,             0.66314,             0.26047,            0.053376,            0.013035,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026602,            0.009185,                   0,             0.92582,              0.5625,             0.67023,             0.26846,            0.052499,            0.011786,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.024768,           0.0094588,                   0,              0.8734,             0.61598,             0.68054,             0.32154,            0.044881,            0.011465,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.023887,           0.0087908,                   0,             0.86363,             0.51349,             0.62603,             0.20397,            0.057294,            0.013204,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024062,           0.0090621,                   0,             0.74721,             0.63341,             0.65727,              0.3161,            0.045706,            0.012864,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025937,           0.0086316,                   0,             0.75822,             0.61601,              0.6568,             0.30741,            0.046853,            0.012199,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.024252,           0.0082069,                   0,             0.91989,             0.61607,              0.7014,             0.30667,            0.047956,            0.011715,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.022315,           0.0083183,                   0,             0.95643,             0.58929,             0.70404,             0.32634,            0.046139,            0.011928,                   0,             0.00604,             0.00604,             0.00604
                  82,             0.02494,            0.008588,                   0,              0.8566,             0.64286,             0.70866,             0.26767,            0.049312,            0.011378,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025952,           0.0088001,                   0,              0.8571,             0.64264,              0.7059,             0.31934,            0.045977,            0.011331,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024113,           0.0087901,                   0,             0.83143,             0.66058,             0.73014,             0.32734,            0.047309,            0.010885,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024006,           0.0083304,                   0,             0.89556,             0.61607,             0.70915,             0.25523,            0.053192,            0.011658,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.024429,           0.0081121,                   0,             0.98181,             0.48201,             0.61379,             0.17435,            0.059531,            0.013347,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023419,           0.0085774,                   0,             0.77008,             0.59811,             0.65857,             0.26639,            0.051737,            0.013513,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024841,           0.0089797,                   0,              0.8479,             0.59821,             0.67149,             0.31113,            0.047499,             0.01294,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.023636,           0.0089635,                   0,             0.82402,             0.54464,             0.64023,             0.15471,            0.061673,             0.01265,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.025007,           0.0083044,                   0,             0.83327,               0.625,             0.69854,             0.33042,            0.046244,            0.011683,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023817,           0.0083592,                   0,             0.87499,             0.56246,             0.68211,             0.30809,            0.047233,            0.012203,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.024016,           0.0080716,                   0,              0.7302,             0.57997,             0.64336,              0.2577,            0.053493,            0.013285,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,             0.02062,           0.0085984,                   0,             0.74131,              0.6036,             0.65366,              0.2397,            0.054925,            0.013704,                   0,            0.005446,            0.005446,            0.005446
                  94,             0.02308,           0.0082547,                   0,             0.92416,             0.54403,             0.68057,             0.30246,            0.047485,            0.012008,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023727,           0.0075847,                   0,             0.87009,             0.59798,             0.68803,             0.30258,            0.047668,            0.011931,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021574,            0.008343,                   0,                0.88,             0.58928,             0.68891,             0.28993,             0.04824,            0.012261,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021133,           0.0079016,                   0,             0.94117,             0.57138,             0.68927,             0.32786,            0.046822,            0.011961,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021018,           0.0077492,                   0,             0.80339,               0.625,             0.67282,             0.30713,            0.048104,            0.012864,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021272,           0.0081064,                   0,             0.89466,             0.60714,             0.69467,             0.33808,            0.043718,            0.011826,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020388,           0.0077079,                   0,             0.95516,             0.57143,             0.69796,             0.32385,            0.046912,            0.012189,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.021483,           0.0079403,                   0,             0.92645,             0.56233,             0.68024,             0.30843,            0.046943,            0.012936,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021179,           0.0083879,                   0,              0.8955,             0.53571,             0.65326,             0.28066,            0.048415,            0.013667,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021985,           0.0079666,                   0,             0.86176,             0.66964,             0.70162,             0.31719,            0.048375,            0.012228,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020965,            0.007526,                   0,              0.9315,             0.60711,             0.68101,             0.33683,            0.045152,             0.01192,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020974,            0.007342,                   0,              0.9014,             0.57136,              0.6655,             0.33828,            0.043446,            0.013097,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020545,           0.0073861,                   0,             0.94351,             0.59821,             0.67925,             0.33686,            0.043255,            0.012104,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.022011,           0.0082349,                   0,             0.89035,             0.58003,               0.667,             0.31155,            0.046295,            0.012493,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021585,            0.008213,                   0,             0.83709,             0.59821,             0.66965,             0.29326,            0.047486,            0.012694,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020573,           0.0075911,                   0,             0.82494,             0.58929,             0.67588,             0.31045,              0.0483,            0.012487,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018393,           0.0074825,                   0,             0.94202,              0.5803,             0.68189,             0.31308,            0.047593,             0.01265,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.022474,           0.0075876,                   0,             0.86229,             0.62162,             0.68569,               0.322,               0.047,             0.01279,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018862,           0.0075108,                   0,             0.86068,             0.60675,             0.71598,             0.31775,             0.04782,            0.012468,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019473,            0.007661,                   0,             0.79161,             0.67836,             0.69619,             0.32863,            0.045622,            0.012082,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020558,            0.007012,                   0,             0.89865,             0.63334,             0.70762,             0.30315,            0.048829,            0.012615,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020684,           0.0070713,                   0,             0.84145,             0.61603,             0.68347,             0.31153,            0.047132,            0.013016,                   0,            0.004357,            0.004357,            0.004357
                 116,             0.02139,           0.0073357,                   0,             0.90249,             0.58036,             0.67219,             0.30141,            0.047631,            0.013712,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,             0.01845,           0.0077211,                   0,             0.91499,             0.58036,             0.66662,             0.32696,            0.045638,             0.01358,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021188,            0.007931,                   0,              0.8658,             0.63362,             0.69497,             0.34249,            0.044603,            0.012421,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.019604,           0.0070426,                   0,              0.8395,              0.6071,             0.69791,             0.34466,            0.044974,            0.012579,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019903,           0.0072637,                   0,             0.78558,             0.59459,             0.67478,             0.31811,             0.04716,            0.014117,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018158,           0.0067477,                   0,              0.7542,             0.63393,             0.70793,              0.3186,            0.047712,            0.013325,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018164,           0.0075808,                   0,             0.80677,             0.63375,              0.7103,             0.32661,             0.04732,            0.012664,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019572,           0.0072269,                   0,             0.95504,             0.57143,             0.68834,             0.33721,            0.043882,            0.012637,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021273,           0.0078351,                   0,              0.9565,             0.58895,             0.69467,             0.34211,             0.04466,            0.012968,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.017785,           0.0068174,                   0,             0.90666,             0.60711,             0.68968,             0.33525,            0.045026,            0.012365,                   0,            0.003862,            0.003862,            0.003862
                 126,             0.01959,            0.007386,                   0,               0.835,             0.63393,             0.70106,             0.34192,            0.045555,            0.012102,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018912,           0.0074577,                   0,             0.86417,             0.62486,             0.70641,             0.34895,             0.04418,            0.012024,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018725,           0.0073863,                   0,             0.88607,             0.62494,              0.6966,             0.34469,            0.044231,            0.012453,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018542,           0.0064956,                   0,             0.87447,               0.625,             0.69461,             0.32794,            0.045645,            0.013141,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018472,           0.0068931,                   0,             0.84322,               0.625,             0.69419,             0.34776,            0.044155,            0.013036,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017758,           0.0071579,                   0,             0.80212,             0.65179,             0.71332,             0.34167,            0.046176,            0.012379,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.020868,           0.0077679,                   0,             0.88153,             0.59794,             0.70417,             0.34745,            0.044928,             0.01253,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.018474,           0.0068495,                   0,             0.86984,             0.59821,             0.68672,             0.36047,            0.043444,            0.013095,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017689,           0.0072667,                   0,              0.9046,             0.51258,              0.6404,             0.29564,            0.047631,            0.015661,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017699,           0.0066905,                   0,             0.88405,             0.61607,             0.70632,             0.36467,            0.042632,            0.012596,                   0,            0.003367,            0.003367,            0.003367
                 136,             0.01806,            0.006911,                   0,             0.86074,             0.60705,             0.68071,             0.33358,            0.045544,            0.013634,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017855,           0.0064651,                   0,             0.88439,             0.62162,             0.69587,             0.34513,            0.045584,            0.013457,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018204,           0.0072429,                   0,             0.86783,             0.59821,             0.66502,             0.31581,            0.046302,            0.014611,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017557,           0.0064343,                   0,             0.88444,               0.615,             0.67427,             0.31518,            0.046299,            0.013591,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016669,           0.0066423,                   0,             0.89717,               0.625,             0.69127,             0.35513,            0.042599,            0.013163,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017957,           0.0066613,                   0,             0.85359,               0.625,             0.68615,             0.33952,            0.043767,            0.013533,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01738,           0.0065818,                   0,             0.92851,             0.58036,             0.68457,             0.33203,             0.04353,            0.013416,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016709,           0.0067733,                   0,             0.87339,             0.61592,             0.69671,             0.34264,            0.044862,            0.013422,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016254,           0.0068719,                   0,             0.88604,             0.62478,              0.7007,             0.33322,            0.045581,            0.013274,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016293,           0.0066524,                   0,             0.91958,             0.61607,             0.70776,             0.34969,            0.044623,            0.013265,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.015868,           0.0060054,                   0,             0.90636,             0.60714,             0.70397,             0.33036,            0.045929,            0.013569,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017281,           0.0074117,                   0,             0.84494,             0.63393,             0.70145,              0.3541,            0.043712,            0.013346,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016172,             0.00633,                   0,             0.90403,             0.58929,             0.69895,              0.3403,            0.045305,            0.013114,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016798,           0.0067576,                   0,             0.83482,             0.63393,             0.70032,             0.34933,            0.043896,            0.012792,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016422,           0.0065919,                   0,             0.83719,             0.65179,             0.70171,             0.33281,            0.045715,            0.012956,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016115,           0.0069582,                   0,             0.86419,             0.62496,             0.69561,             0.34639,            0.044093,            0.013209,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016137,           0.0063287,                   0,             0.82554,             0.63944,             0.69136,             0.34959,            0.044723,            0.013398,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015691,           0.0066809,                   0,             0.94117,             0.57137,             0.70048,             0.34473,            0.045772,            0.013129,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016315,           0.0061801,                   0,             0.91664,             0.58929,             0.69794,             0.35267,            0.044363,            0.013257,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,              0.0159,           0.0064007,                   0,             0.83326,               0.625,             0.67772,             0.32667,            0.046208,            0.013998,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015588,           0.0062055,                   0,             0.87337,             0.61607,             0.69156,             0.33735,            0.044901,            0.013121,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015964,           0.0061599,                   0,             0.88606,             0.62488,              0.7051,             0.34715,            0.043711,            0.012747,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016529,           0.0064529,                   0,             0.87653,             0.63386,             0.70853,             0.35393,            0.043927,             0.01266,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015744,           0.0063498,                   0,             0.86736,             0.64286,             0.71346,             0.34548,            0.044398,            0.012913,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.014525,           0.0059851,                   0,             0.81496,             0.66964,             0.71749,              0.3604,            0.043484,            0.012564,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016572,           0.0065732,                   0,             0.80645,             0.66964,             0.71245,             0.34662,            0.044525,            0.012741,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015034,            0.005931,                   0,             0.83821,             0.65179,             0.70783,             0.33177,            0.045504,            0.013185,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.014942,           0.0066597,                   0,             0.86702,             0.64286,             0.71821,             0.35112,            0.044339,            0.012876,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015744,           0.0067049,                   0,             0.86641,             0.65179,             0.72167,             0.34761,            0.044424,            0.012932,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015674,           0.0066201,                   0,             0.87804,             0.64278,              0.7131,             0.34592,            0.044479,            0.012919,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014782,           0.0059658,                   0,             0.89872,             0.63381,             0.71062,             0.35232,            0.044053,            0.013147,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015536,             0.00659,                   0,               0.869,             0.65179,             0.71187,             0.35197,            0.043832,            0.013403,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014907,           0.0063155,                   0,             0.86317,             0.67591,              0.7126,             0.34761,            0.044264,            0.013163,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.013825,           0.0061665,                   0,             0.80844,             0.67827,             0.70749,             0.34693,            0.044613,            0.013019,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014546,           0.0062567,                   0,             0.82734,             0.64286,             0.70268,             0.34497,            0.044379,            0.013094,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014579,            0.006113,                   0,             0.88648,             0.63393,             0.70485,             0.34007,            0.045738,            0.013325,                   0,            0.001585,            0.001585,            0.001585
