               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  32,            0.033157,            0.013856,                   0,             0.75549,             0.58036,             0.61717,             0.26646,             0.04654,            0.014303,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.032907,              0.0132,                   0,             0.71969,             0.32143,              0.2997,            0.067658,            0.069172,            0.015756,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033223,            0.013315,                   0,             0.83554,                 0.5,             0.57923,             0.21085,            0.050642,            0.014878,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032809,            0.012934,                   0,              0.6587,                 0.5,              0.4755,             0.10798,            0.061385,            0.012699,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.029788,             0.01228,                   0,             0.50361,             0.44643,             0.34779,             0.11142,            0.060601,            0.014916,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.032288,            0.011886,                   0,             0.60329,             0.54312,             0.46221,             0.11135,            0.059651,            0.013643,                   0,            0.008218,            0.008218,            0.008218
                  38,             0.03041,            0.011574,                   0,             0.59439,             0.52339,             0.52688,             0.12591,             0.05724,            0.013989,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.030164,            0.011844,                   0,             0.87137,             0.54464,             0.64541,             0.25384,            0.048742,            0.013889,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032846,            0.011523,                   0,             0.86441,             0.57143,             0.66522,             0.34582,            0.041767,            0.013234,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030288,            0.012623,                   0,             0.85988,             0.55357,             0.64622,             0.31472,             0.04349,            0.013086,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029219,            0.010635,                   0,             0.76049,               0.625,             0.64801,             0.24285,            0.049295,            0.013582,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030531,            0.011724,                   0,             0.80244,             0.58024,             0.62038,             0.24819,            0.050724,            0.015354,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030655,            0.011519,                   0,             0.77772,             0.56233,             0.60065,             0.21483,            0.054258,            0.015385,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.028958,            0.011818,                   0,             0.85328,             0.57143,             0.66517,             0.29647,              0.0444,            0.013529,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.028092,            0.011131,                   0,             0.80951,             0.60711,             0.67526,             0.29941,            0.047848,            0.012906,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,             0.02955,            0.011426,                   0,               0.739,             0.60714,             0.65732,             0.28998,            0.044919,            0.014128,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031118,            0.011931,                   0,             0.63888,             0.55357,             0.56992,             0.15419,            0.055811,            0.014211,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.028493,            0.010451,                   0,             0.78808,             0.59821,             0.65428,             0.25185,             0.04956,            0.012668,                   0,            0.007624,            0.007624,            0.007624
                  50,             0.03077,            0.011297,                   0,             0.79732,             0.63393,             0.67494,             0.31077,            0.045386,            0.013167,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028669,            0.010587,                   0,             0.79558,             0.66071,             0.66257,              0.3034,            0.042133,            0.012816,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029813,            0.010824,                   0,             0.80454,             0.62476,              0.6621,             0.27591,             0.04699,            0.013001,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.028216,            0.010274,                   0,             0.83913,             0.60714,             0.65456,             0.31788,            0.044242,            0.013615,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027248,            0.010388,                   0,             0.84141,             0.61583,             0.63626,             0.26533,            0.050802,            0.012856,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028344,            0.010614,                   0,             0.81095,             0.65112,              0.6807,             0.34468,            0.044458,            0.013669,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025492,              0.0104,                   0,             0.85149,             0.61607,             0.63951,             0.19413,            0.053059,             0.01343,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024986,            0.010368,                   0,              0.7553,             0.60714,             0.60068,             0.27163,            0.047474,            0.015195,                   0,            0.007228,            0.007228,            0.007228
                  58,             0.02749,           0.0096384,                   0,             0.83076,             0.61607,             0.66179,              0.3254,            0.043002,            0.013655,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028442,            0.010335,                   0,             0.79249,             0.58036,             0.63996,             0.29164,            0.045389,            0.014818,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025733,            0.010801,                   0,             0.78481,             0.65179,             0.66213,              0.3067,            0.045765,            0.014101,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.028164,             0.01035,                   0,              0.9189,             0.60695,             0.67961,             0.23845,            0.053492,            0.013461,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026731,             0.01063,                   0,             0.83115,             0.61607,             0.67861,             0.30042,            0.047995,            0.013655,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,             0.02541,           0.0095436,                   0,             0.84809,             0.59815,             0.64724,             0.27903,            0.048843,            0.014732,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.023605,           0.0095445,                   0,              0.8734,             0.61599,              0.6733,              0.3255,            0.044656,            0.014439,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026617,            0.010737,                   0,             0.83527,             0.58856,             0.61961,             0.28383,            0.047003,            0.015277,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026089,            0.010341,                   0,             0.78121,             0.66964,             0.68249,             0.31297,            0.045911,            0.013823,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027012,           0.0094378,                   0,             0.74152,             0.58913,             0.62155,             0.30254,            0.045226,            0.014934,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.026667,            0.010381,                   0,             0.77171,             0.63384,              0.6567,             0.29653,            0.048521,            0.014033,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024123,            0.010044,                   0,             0.87166,             0.60714,             0.65399,             0.32184,            0.046835,            0.014247,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.024977,           0.0094554,                   0,             0.84329,             0.63596,             0.64917,             0.21169,            0.053592,            0.013979,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024606,           0.0087107,                   0,             0.88741,             0.63393,             0.67548,             0.31284,            0.046647,            0.014534,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024299,           0.0095669,                   0,             0.87498,             0.56241,             0.63069,             0.22825,            0.051983,            0.016191,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023348,           0.0092093,                   0,             0.85167,             0.61607,             0.68363,              0.3182,            0.045022,            0.014563,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023068,           0.0086307,                   0,             0.83528,             0.63385,             0.69293,             0.29138,            0.047973,            0.014089,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.024689,           0.0093025,                   0,             0.84301,               0.625,             0.67374,             0.32545,            0.044443,            0.014953,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022509,           0.0087955,                   0,             0.81333,             0.54955,             0.61534,             0.27994,            0.046739,            0.017519,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.022375,           0.0090896,                   0,             0.76315,             0.63291,             0.64167,             0.30201,            0.046401,            0.016186,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.022678,           0.0088276,                   0,             0.80222,             0.61607,             0.64941,             0.32734,            0.044329,            0.016173,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025846,           0.0091342,                   0,             0.80595,             0.63393,             0.66016,             0.34846,            0.042922,            0.014558,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022444,            0.008512,                   0,             0.81815,             0.56238,             0.61749,              0.3152,            0.045611,            0.015729,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023158,           0.0088691,                   0,             0.78822,              0.6036,             0.63077,              0.2595,            0.050928,            0.015837,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.021786,           0.0089232,                   0,             0.79447,             0.52238,             0.60237,             0.27066,            0.048573,            0.017609,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.024842,           0.0091487,                   0,             0.84141,             0.61607,             0.67223,             0.34372,             0.04472,            0.015204,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024454,           0.0092315,                   0,             0.77419,             0.64284,             0.66562,             0.36138,            0.043237,            0.014718,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,              0.0226,           0.0090534,                   0,             0.77761,               0.625,             0.66434,             0.34826,            0.043751,            0.014316,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.023383,           0.0082811,                   0,             0.80214,             0.65179,             0.66281,              0.2946,            0.047503,            0.014824,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023164,           0.0092953,                   0,             0.74965,             0.58821,               0.644,             0.26793,            0.049504,            0.015703,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022452,           0.0090525,                   0,             0.84193,             0.58716,             0.66006,             0.26938,            0.050399,            0.016522,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.021904,           0.0086111,                   0,             0.85895,             0.59809,             0.66265,             0.26767,            0.048077,            0.014781,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.021809,           0.0086284,                   0,             0.66709,             0.63393,             0.62889,             0.24307,            0.048649,            0.016767,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.022866,            0.008602,                   0,             0.66959,             0.65179,             0.65519,             0.33376,            0.041821,            0.015519,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02363,            0.008689,                   0,             0.73993,             0.66047,             0.67813,             0.28167,            0.047878,            0.014493,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021158,           0.0093926,                   0,              0.8511,             0.58333,             0.67519,             0.31174,            0.046186,            0.015792,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022753,           0.0088126,                   0,              0.7888,             0.63393,             0.69797,             0.36003,            0.041584,            0.015189,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023174,           0.0084016,                   0,             0.74875,             0.65179,             0.67046,             0.34092,            0.043896,             0.01516,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.020617,            0.008537,                   0,             0.86408,               0.625,             0.68114,             0.33388,            0.044158,            0.015038,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.019894,           0.0081986,                   0,             0.90141,              0.5818,             0.65367,              0.2794,            0.050465,             0.01574,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020918,           0.0084263,                   0,             0.89465,             0.60714,             0.69779,             0.35247,            0.043732,            0.014456,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020813,           0.0089878,                   0,             0.91549,             0.58032,             0.67674,             0.33731,            0.044656,            0.014747,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.02212,           0.0089205,                   0,             0.87163,             0.60714,             0.67578,             0.32548,            0.045296,            0.014822,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020767,           0.0080698,                   0,             0.86661,             0.58036,             0.65898,             0.26862,            0.048458,            0.015427,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.019271,           0.0083849,                   0,              0.8351,             0.63393,             0.68393,             0.29428,            0.047311,            0.015676,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.020407,           0.0080273,                   0,             0.79501,             0.58929,             0.64193,             0.26243,            0.047535,            0.016314,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019784,           0.0077721,                   0,             0.84411,             0.58036,             0.66754,             0.32384,            0.044203,            0.016209,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019611,           0.0074887,                   0,             0.76913,             0.54054,             0.62323,             0.31733,            0.044735,            0.017819,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019722,           0.0081191,                   0,             0.78821,             0.59814,             0.64501,             0.32113,            0.045776,            0.016596,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020066,           0.0085317,                   0,             0.87498,             0.56241,             0.64464,             0.34677,            0.043423,            0.016144,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.020659,           0.0084286,                   0,             0.78647,               0.625,             0.67505,             0.34355,            0.043658,            0.016282,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.018332,           0.0078754,                   0,             0.82891,             0.61261,             0.66896,             0.35095,             0.04288,            0.016068,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018161,           0.0076964,                   0,              0.8202,             0.62162,             0.66948,             0.33529,            0.043044,            0.016043,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020075,             0.00755,                   0,              0.8206,             0.62162,             0.66466,             0.33068,             0.04274,            0.015867,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018293,           0.0075836,                   0,             0.72321,             0.67857,             0.64797,             0.27289,            0.048218,            0.015353,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,             0.01839,           0.0074433,                   0,             0.82329,             0.63063,             0.66281,             0.26553,            0.050686,            0.015166,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.018918,           0.0076869,                   0,             0.83885,             0.60714,             0.64405,             0.27923,            0.048824,            0.016799,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020052,           0.0076287,                   0,             0.82015,             0.65731,             0.67606,              0.2883,            0.048603,            0.016371,                   0,            0.004357,            0.004357,            0.004357
                 116,             0.01828,            0.007993,                   0,              0.7777,             0.68717,             0.68753,              0.3248,            0.045941,            0.014765,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018655,           0.0076638,                   0,              0.8105,             0.65179,             0.69294,             0.33677,            0.045076,            0.014907,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018898,           0.0078463,                   0,             0.84521,             0.63378,             0.69463,             0.31473,            0.046979,            0.015131,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018369,           0.0072256,                   0,             0.82556,             0.63382,             0.66935,             0.33544,            0.044983,            0.015498,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.018419,           0.0074991,                   0,             0.92092,               0.625,             0.69392,             0.34353,            0.044352,            0.015279,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018189,           0.0071697,                   0,             0.99969,             0.58929,              0.6913,             0.35888,            0.043895,             0.01538,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017163,           0.0073368,                   0,             0.92206,             0.63381,             0.69229,             0.33412,            0.044728,             0.01535,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017277,           0.0072466,                   0,             0.87336,             0.61607,             0.68279,              0.3474,            0.043376,            0.015622,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.018931,           0.0073009,                   0,             0.75787,             0.64278,             0.68664,             0.34474,             0.04399,            0.015383,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.017459,            0.007054,                   0,             0.80229,             0.61595,             0.66996,               0.322,            0.043958,            0.016384,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018757,           0.0073363,                   0,             0.88688,              0.5625,             0.65536,             0.32626,            0.044603,             0.01688,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.017536,           0.0073781,                   0,             0.83948,             0.61249,             0.66438,             0.31198,            0.046455,            0.016972,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017901,           0.0069417,                   0,             0.81172,             0.61589,             0.65416,             0.31857,            0.045744,            0.017037,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018781,           0.0072432,                   0,             0.85174,             0.61552,             0.65716,             0.33159,            0.044066,             0.01655,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017296,           0.0067777,                   0,             0.85357,               0.625,             0.67992,             0.32732,            0.045299,            0.016142,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017203,           0.0073743,                   0,             0.77303,             0.66901,             0.67245,             0.31488,            0.044613,             0.01578,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019206,           0.0079912,                   0,             0.79344,             0.65162,             0.67757,              0.3346,            0.044333,            0.016629,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.01877,           0.0071683,                   0,             0.82749,             0.65179,             0.68943,             0.33935,            0.044382,            0.017093,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016747,           0.0072322,                   0,             0.82377,              0.6738,             0.69638,             0.32753,            0.046545,            0.016582,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017281,            0.007185,                   0,             0.83324,             0.67522,             0.70572,             0.35048,            0.043926,            0.015473,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017774,           0.0076134,                   0,             0.84705,              0.6428,             0.69705,             0.33893,            0.044969,            0.015488,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016928,           0.0068228,                   0,             0.80748,             0.61261,             0.68651,             0.33325,            0.045362,            0.016579,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017608,            0.008192,                   0,             0.71549,             0.65117,             0.68348,             0.34462,            0.043885,            0.016104,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016871,           0.0070544,                   0,             0.74903,             0.64286,             0.68919,             0.31987,            0.046334,            0.016051,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016489,           0.0069391,                   0,               0.821,             0.62162,             0.69123,             0.34697,            0.044144,            0.016123,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017031,           0.0071795,                   0,             0.80673,             0.63393,             0.68822,             0.34513,            0.044469,            0.015852,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01643,           0.0068053,                   0,              0.8332,               0.625,             0.68675,             0.34429,              0.0441,            0.016058,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016122,           0.0066899,                   0,             0.78615,               0.625,             0.66827,             0.33868,            0.044567,            0.016747,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016247,           0.0073014,                   0,             0.76478,             0.64286,             0.66653,             0.33223,            0.045654,            0.017149,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.015222,           0.0068676,                   0,             0.76592,             0.64286,             0.67464,             0.33248,            0.044832,            0.016295,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016291,           0.0061642,                   0,             0.79765,             0.63393,             0.68196,             0.28154,            0.050049,            0.016181,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015887,            0.006967,                   0,             0.76688,             0.70492,             0.70055,             0.33679,            0.045943,            0.016113,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015675,           0.0063871,                   0,             0.85172,             0.61607,             0.70101,             0.35725,            0.043947,            0.015404,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016123,           0.0073908,                   0,             0.88155,             0.59804,             0.68818,             0.35149,             0.04343,            0.016134,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.015745,           0.0068768,                   0,             0.81146,             0.61607,              0.6853,              0.3375,             0.04478,            0.016168,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,             0.01524,           0.0072758,                   0,             0.90409,             0.58917,               0.685,             0.32588,            0.045153,             0.01643,                   0,            0.002575,            0.002575,            0.002575
                 152,             0.01581,           0.0064682,                   0,             0.77659,             0.65765,             0.68808,             0.32551,             0.04582,            0.016782,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015074,           0.0068957,                   0,             0.78945,             0.66953,             0.67867,             0.33805,              0.0443,            0.016885,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016654,           0.0069011,                   0,              0.8395,              0.6071,              0.6828,             0.33257,            0.044903,            0.017295,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015566,           0.0063768,                   0,             0.80387,             0.66071,             0.69084,             0.33644,            0.045728,            0.016914,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.014757,           0.0060819,                   0,             0.83327,             0.66936,             0.68238,             0.33642,            0.045567,            0.016886,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015305,           0.0067702,                   0,             0.80214,             0.65156,             0.67575,             0.34165,            0.044746,            0.016867,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.015742,           0.0069841,                   0,             0.78016,             0.63943,             0.67578,             0.33969,            0.045353,            0.017684,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015185,           0.0067375,                   0,             0.80588,             0.66964,             0.69859,             0.35537,            0.044129,            0.016484,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.014617,           0.0063593,                   0,             0.81518,             0.66946,             0.69644,             0.35645,            0.044871,             0.01634,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.015768,           0.0069092,                   0,              0.8181,              0.6425,             0.69198,             0.37088,            0.044075,            0.016662,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.013858,           0.0057523,                   0,             0.75744,             0.66915,             0.68736,             0.34835,            0.044266,             0.01671,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.014694,           0.0066732,                   0,             0.78701,             0.66071,             0.69173,             0.34617,            0.044559,            0.016387,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014442,           0.0067556,                   0,             0.83333,             0.66964,             0.69855,             0.33835,            0.045363,            0.016058,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.014749,           0.0066109,                   0,             0.82417,             0.66961,             0.70006,             0.34059,             0.04534,               0.016,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014307,            0.006634,                   0,             0.77644,             0.65179,             0.68986,             0.33446,            0.045466,            0.016358,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015003,           0.0070726,                   0,             0.84705,             0.64859,             0.69816,              0.3379,            0.045679,             0.01716,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014689,           0.0070663,                   0,             0.80218,             0.65766,             0.70006,             0.33919,            0.045732,            0.016862,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.013514,           0.0063243,                   0,             0.81393,             0.62491,             0.69156,             0.33284,            0.045839,            0.016855,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014205,            0.006509,                   0,             0.81106,             0.65157,             0.69414,             0.34075,            0.045756,            0.016857,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014732,           0.0066326,                   0,             0.87477,             0.63063,             0.70291,             0.33916,            0.045883,            0.016973,                   0,            0.001585,            0.001585,            0.001585
