               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  42,            0.027257,            0.011766,                   0,             0.77582,             0.65179,             0.67003,             0.38764,            0.036971,            0.012233,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.028247,            0.013149,                   0,             0.79707,             0.59821,             0.68328,             0.32407,            0.041324,            0.012436,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.027598,            0.012952,                   0,             0.76593,             0.64278,             0.68197,             0.36612,            0.039004,            0.012342,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027454,            0.013277,                   0,             0.74953,             0.66964,             0.67833,             0.35267,            0.039207,            0.012898,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.028449,            0.012732,                   0,             0.65138,             0.51786,             0.47656,            0.085813,            0.066912,            0.011467,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.027859,            0.012339,                   0,             0.84705,             0.64286,             0.70167,             0.38907,             0.03786,            0.012209,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.028637,            0.013305,                   0,             0.87492,               0.625,             0.69645,             0.33862,            0.041779,            0.012883,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.027951,            0.012686,                   0,             0.87468,               0.625,             0.66306,             0.38293,            0.037035,            0.012953,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.028814,            0.012442,                   0,             0.71699,             0.63336,             0.60986,             0.35803,            0.035882,            0.013428,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.027087,            0.011601,                   0,             0.79287,             0.65179,              0.6671,             0.40222,             0.03491,             0.01289,                   0,            0.007525,            0.007525,            0.007525
                  52,             0.02869,            0.012973,                   0,             0.81395,             0.62497,              0.6565,             0.31345,            0.043851,            0.013515,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.026095,            0.011567,                   0,              0.7953,             0.66071,             0.67455,             0.38413,              0.0383,            0.013143,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.024049,            0.010976,                   0,             0.81794,              0.6875,             0.69667,             0.41179,            0.035926,            0.012924,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,              0.0259,            0.011405,                   0,             0.83515,             0.67851,             0.70081,             0.38285,            0.037814,            0.012481,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025226,            0.011737,                   0,             0.91276,              0.5625,             0.69436,             0.21853,            0.051683,            0.012998,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024084,            0.011353,                   0,             0.85393,             0.67854,             0.72264,             0.33301,             0.04221,            0.012177,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.027156,            0.011136,                   0,             0.92105,             0.62496,             0.72148,             0.40362,            0.036277,            0.011634,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,             0.02788,            0.011885,                   0,             0.77653,             0.65155,             0.69166,              0.4107,            0.035077,            0.012068,                   0,            0.007129,            0.007129,            0.007129
                  60,             0.02636,            0.011919,                   0,             0.76681,             0.67857,             0.69206,             0.36854,             0.03795,            0.012808,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.027352,            0.011376,                   0,             0.86663,             0.58018,             0.66025,             0.34387,            0.040628,            0.013712,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.022872,            0.011037,                   0,                0.85,             0.60714,             0.67448,             0.36506,            0.040659,            0.012929,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.024839,            0.011597,                   0,             0.83895,             0.65179,             0.69048,             0.39645,            0.037405,            0.012807,                   0,            0.006931,            0.006931,            0.006931
                  64,              0.0236,            0.010997,                   0,             0.82954,             0.65762,             0.69596,              0.3712,            0.039461,            0.013564,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.022864,            0.011631,                   0,             0.85878,             0.65158,             0.66726,              0.3918,            0.036224,            0.013358,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025481,            0.011757,                   0,             0.85704,             0.64286,             0.66877,             0.36166,            0.040075,            0.013391,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.025001,            0.010993,                   0,             0.83852,             0.65179,             0.69081,             0.41194,            0.034876,            0.013185,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.024992,            0.010974,                   0,              0.8372,             0.64282,             0.69121,              0.3994,            0.037906,            0.013764,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.022579,            0.010642,                   0,             0.84523,             0.63393,             0.69156,             0.45544,            0.033587,            0.013206,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.023845,            0.011091,                   0,             0.85559,             0.65179,             0.71921,             0.41621,             0.03462,            0.013351,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023655,           0.0099853,                   0,             0.83528,             0.63388,             0.66496,             0.39191,            0.036506,            0.013316,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024344,            0.011481,                   0,             0.78707,             0.66071,             0.70678,             0.42576,            0.034079,            0.013264,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,             0.02278,            0.010257,                   0,             0.84997,             0.60702,              0.6563,             0.34809,            0.039607,            0.013345,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023742,            0.010778,                   0,             0.77064,             0.66071,             0.63262,             0.40254,            0.034045,            0.013496,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,             0.02483,             0.01111,                   0,             0.84405,             0.58036,             0.60192,             0.31813,            0.038741,            0.014222,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022266,            0.010095,                   0,              0.8857,             0.55357,             0.65031,             0.29907,            0.040274,            0.014366,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.021911,            0.010423,                   0,             0.83331,             0.62491,             0.67495,             0.38388,            0.037176,            0.013375,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023648,            0.010244,                   0,             0.85492,             0.63393,             0.69066,             0.41397,            0.035812,            0.012765,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.023565,            0.010436,                   0,             0.82043,             0.57143,             0.63344,             0.27608,            0.046972,            0.013696,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.021503,            0.010083,                   0,             0.79759,             0.59821,             0.64566,               0.346,            0.041023,            0.014837,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.021915,            0.010671,                   0,              0.7872,             0.66058,             0.67112,             0.36175,            0.039774,            0.014008,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022131,            0.010171,                   0,             0.79308,             0.65179,             0.67217,             0.39542,            0.038006,            0.013816,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.024443,           0.0095638,                   0,              0.8571,             0.64286,             0.67946,             0.40791,            0.035771,            0.013362,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.021837,            0.010281,                   0,             0.83823,             0.65179,             0.67274,             0.39109,            0.035911,            0.013728,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022692,           0.0099925,                   0,             0.80189,             0.65179,             0.68448,              0.3776,             0.03818,             0.01384,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022201,            0.010063,                   0,             0.80898,             0.64286,             0.68373,             0.37037,            0.038763,            0.013033,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.021276,           0.0098875,                   0,             0.84883,             0.65173,             0.68901,             0.40777,            0.036368,            0.012974,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023882,             0.01081,                   0,             0.81051,             0.68744,             0.70824,             0.39269,            0.038896,            0.012587,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.021571,           0.0099622,                   0,             0.82608,             0.67852,             0.71804,             0.33908,            0.042344,            0.012502,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.021919,           0.0098346,                   0,             0.78012,             0.63393,             0.68971,             0.38024,             0.03986,            0.012976,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,             0.02311,            0.010212,                   0,             0.74397,             0.58559,             0.64385,              0.3159,            0.040661,            0.014214,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.021058,           0.0098974,                   0,             0.86042,             0.66071,             0.70024,             0.44817,             0.03327,            0.012781,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020308,           0.0097715,                   0,             0.87003,             0.66667,             0.71425,             0.38938,             0.03941,            0.013104,                   0,            0.005446,            0.005446,            0.005446
                  94,             0.02225,           0.0099241,                   0,             0.79351,              0.6875,             0.69545,             0.43881,            0.035349,            0.012933,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023881,           0.0095342,                   0,             0.85662,             0.64286,             0.70865,             0.40058,            0.039284,            0.013357,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.020811,            0.010032,                   0,             0.79779,             0.66964,             0.70803,             0.39917,            0.037445,            0.012805,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021036,           0.0093573,                   0,             0.80634,             0.66964,             0.68201,             0.39742,            0.037478,            0.014126,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020129,           0.0093741,                   0,             0.76019,               0.651,             0.66204,             0.35962,            0.038654,            0.014233,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019415,           0.0092868,                   0,             0.77876,             0.66071,             0.66763,              0.3547,            0.039353,            0.013507,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.018654,           0.0094643,                   0,             0.88454,             0.61607,             0.67745,              0.3985,            0.037342,            0.013684,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019044,           0.0091392,                   0,             0.83527,             0.63393,             0.68102,             0.36273,            0.040145,            0.013284,                   0,             0.00505,             0.00505,             0.00505
                 102,             0.02034,           0.0094469,                   0,             0.83142,             0.66052,              0.6831,             0.36342,            0.039553,            0.013821,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021333,           0.0093132,                   0,             0.77296,             0.66964,             0.65147,              0.3694,            0.038926,            0.013136,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019784,           0.0093211,                   0,             0.80434,             0.66071,             0.63147,               0.399,            0.034928,            0.012735,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.018686,           0.0091474,                   0,             0.74996,             0.66951,             0.62014,             0.37583,            0.036198,            0.013216,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.018177,            0.008677,                   0,             0.71253,             0.64286,              0.6194,             0.28486,            0.045263,            0.014846,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020371,           0.0097725,                   0,             0.77172,             0.63387,             0.63328,             0.35084,            0.039508,            0.014488,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.018978,           0.0090256,                   0,             0.77659,             0.65178,             0.62599,             0.36409,            0.037757,            0.014468,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,             0.01885,           0.0091261,                   0,             0.86203,             0.66964,             0.68105,               0.414,            0.035746,            0.013417,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018682,           0.0088783,                   0,             0.87467,               0.625,             0.69475,             0.41389,            0.036975,            0.013798,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019296,             0.00918,                   0,             0.87637,             0.63393,             0.70525,              0.4604,            0.033679,            0.012641,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018248,            0.008752,                   0,             0.84265,             0.66964,              0.6979,             0.43369,            0.035269,            0.012818,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018728,           0.0086049,                   0,             0.83331,             0.66954,             0.71499,             0.43702,            0.035573,             0.01355,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019764,           0.0086724,                   0,             0.80205,              0.6875,              0.6971,             0.39827,            0.037558,             0.01298,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019042,           0.0091322,                   0,             0.83144,             0.66063,             0.63256,             0.37678,            0.036247,            0.013803,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.018772,           0.0087271,                   0,             0.77549,             0.67849,             0.63963,             0.37912,            0.035749,            0.013298,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,             0.01957,           0.0090916,                   0,             0.82914,             0.60714,             0.62292,             0.38793,             0.03517,            0.014072,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018558,            0.008836,                   0,              0.7938,             0.68742,             0.61293,             0.38861,            0.033922,            0.013687,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018163,           0.0086074,                   0,             0.80412,             0.69643,             0.66466,             0.41395,            0.034446,            0.013975,                   0,            0.004159,            0.004159,            0.004159
                 120,             0.01894,           0.0089642,                   0,             0.86904,             0.65174,             0.70303,             0.42709,            0.036354,            0.014394,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.017201,           0.0080997,                   0,             0.87336,             0.67857,             0.71293,             0.39324,            0.040338,            0.013822,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.016413,           0.0081313,                   0,             0.85393,             0.67857,             0.68243,             0.43908,            0.034601,            0.013571,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017192,           0.0081099,                   0,             0.84268,             0.66964,              0.6738,             0.42158,            0.036357,            0.013351,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.018477,           0.0089975,                   0,             0.85226,             0.67562,             0.70699,             0.42732,            0.036143,            0.013307,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018646,           0.0085027,                   0,             0.80644,             0.66961,             0.66781,             0.42494,            0.035099,             0.01345,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.017444,           0.0085241,                   0,             0.83499,             0.67857,             0.70549,             0.43142,            0.036349,            0.013304,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019398,           0.0082699,                   0,              0.8367,              0.6875,              0.6914,             0.38166,            0.040142,            0.013428,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017934,           0.0085015,                   0,             0.82104,             0.69639,             0.69233,             0.41561,            0.036756,            0.013009,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018954,           0.0078065,                   0,             0.82973,             0.69643,             0.72352,             0.40602,            0.038469,            0.013358,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.016403,           0.0080556,                   0,             0.81249,             0.69637,             0.71345,             0.43567,            0.035728,            0.013107,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.016718,           0.0082958,                   0,             0.81521,             0.66962,              0.6968,             0.41328,            0.036385,            0.013233,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019244,           0.0090103,                   0,             0.81713,             0.67857,             0.70362,             0.44014,            0.035201,            0.013295,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.01788,           0.0080662,                   0,              0.8424,             0.67568,             0.71752,             0.45231,            0.033883,            0.013427,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016908,           0.0084234,                   0,             0.88734,             0.63393,             0.70943,             0.41857,            0.036791,            0.013394,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016799,           0.0082397,                   0,             0.81517,             0.66964,              0.6981,             0.43895,            0.034686,             0.01349,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017162,           0.0081472,                   0,             0.83332,             0.66964,             0.70743,             0.43804,            0.035101,            0.013656,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017542,           0.0077446,                   0,             0.84072,             0.65979,             0.70335,             0.44015,            0.036476,            0.014051,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017266,           0.0088918,                   0,             0.84882,             0.65171,             0.69858,             0.44127,            0.036028,            0.014093,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016044,           0.0084155,                   0,             0.89743,             0.62497,             0.71065,             0.39723,            0.039985,            0.014413,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.015804,           0.0082136,                   0,             0.83341,             0.67857,             0.72786,             0.43665,             0.03812,            0.014624,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017178,           0.0081449,                   0,             0.87943,             0.65179,             0.71291,             0.45215,            0.035489,             0.01403,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.016605,           0.0082021,                   0,             0.91138,              0.6428,             0.70816,             0.45032,            0.035628,            0.014447,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016527,           0.0077416,                   0,             0.83325,             0.66964,             0.70697,             0.45361,            0.034799,            0.014484,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.015416,           0.0080389,                   0,             0.83145,             0.66067,             0.69485,             0.43041,            0.035993,            0.014604,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016499,           0.0077598,                   0,             0.82758,             0.64282,             0.68179,              0.4013,            0.037375,            0.014873,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017501,           0.0079321,                   0,             0.82731,             0.64286,             0.68963,             0.41076,            0.037334,              0.0147,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015547,           0.0076007,                   0,             0.86743,             0.64286,             0.68858,             0.43484,            0.035319,            0.014729,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016023,           0.0073575,                   0,             0.84999,             0.60708,             0.67066,             0.43007,            0.035785,            0.015441,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016056,           0.0085242,                   0,             0.85686,             0.64286,             0.68745,             0.45642,            0.034303,            0.015268,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016415,           0.0079246,                   0,             0.87209,             0.66964,             0.69609,             0.43092,            0.035753,             0.01495,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015992,           0.0087943,                   0,             0.85689,             0.64286,             0.69927,             0.45063,            0.035121,            0.014977,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.015497,           0.0073683,                   0,             0.85541,             0.63386,             0.69832,             0.44052,            0.035918,            0.015082,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015388,            0.008379,                   0,             0.81317,             0.66066,             0.68635,             0.41487,            0.036137,            0.015144,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015158,           0.0075245,                   0,              0.8022,             0.65178,             0.67744,             0.41632,            0.035368,            0.014856,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015409,           0.0070877,                   0,             0.80899,             0.64285,             0.67346,              0.3858,            0.038041,            0.015337,                   0,            0.002377,            0.002377,            0.002377
                 156,              0.0152,           0.0074575,                   0,             0.84443,             0.67847,             0.68301,             0.40955,            0.036396,            0.014978,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.014466,           0.0076544,                   0,             0.84417,             0.67857,             0.68054,             0.41315,            0.036219,            0.015346,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016562,           0.0082372,                   0,             0.79786,             0.66959,              0.6772,             0.41858,            0.035794,            0.014938,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015403,           0.0082772,                   0,             0.83328,             0.66964,             0.69205,             0.40746,            0.036623,            0.014463,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015308,           0.0075017,                   0,              0.8333,             0.66964,             0.69486,             0.39497,            0.038039,            0.014437,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016097,           0.0083056,                   0,             0.76989,              0.6875,             0.67556,             0.39316,            0.036176,            0.014396,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014936,           0.0074564,                   0,               0.789,             0.66964,             0.67394,             0.40288,            0.035738,            0.014295,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015496,           0.0080987,                   0,             0.77548,             0.67857,             0.68856,             0.38131,            0.037662,            0.014356,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014672,            0.008012,                   0,             0.85528,             0.63393,             0.69671,             0.38827,              0.0382,            0.014545,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015234,           0.0078604,                   0,             0.81719,             0.67857,             0.70093,             0.39492,            0.037032,            0.014356,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014926,           0.0076057,                   0,             0.81719,             0.67851,              0.6993,              0.4122,            0.036594,            0.014366,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.014873,            0.008453,                   0,             0.82204,             0.66071,             0.70061,             0.42822,            0.035352,            0.014509,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014332,           0.0078131,                   0,              0.8332,             0.66964,             0.70232,             0.42387,            0.035865,            0.014461,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014738,           0.0080547,                   0,             0.80643,             0.66956,             0.69007,             0.42459,            0.036167,            0.014705,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014705,           0.0076123,                   0,             0.78546,              0.6875,             0.69547,             0.42341,            0.035723,            0.014752,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014778,           0.0076031,                   0,             0.81521,             0.66963,             0.68846,             0.41768,            0.035351,            0.014856,                   0,            0.001585,            0.001585,            0.001585
