               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.042066,            0.019534,                   0,             0.78617,             0.67584,             0.66853,             0.38565,            0.035542,            0.016816,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.041984,             0.01761,                   0,             0.68018,             0.44118,             0.45002,             0.11011,            0.063733,            0.016725,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.039952,            0.018296,                   0,             0.90308,             0.61765,              0.6903,             0.25839,            0.047324,            0.017281,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.040262,            0.018056,                   0,             0.75829,              0.6459,             0.68627,             0.32329,            0.035561,            0.017523,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.037738,            0.017807,                   0,             0.75122,             0.64706,             0.68021,             0.31299,            0.039735,            0.017316,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.036389,            0.016302,                   0,             0.89578,             0.70588,             0.74207,             0.47055,            0.030557,            0.017153,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.035888,              0.0167,                   0,             0.93792,             0.66912,              0.7553,             0.36877,            0.039664,            0.017238,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.037993,            0.015383,                   0,             0.84208,             0.58811,              0.6055,             0.25519,            0.042607,            0.017157,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.038378,            0.016057,                   0,             0.76282,             0.59559,             0.63031,             0.31727,            0.039737,            0.016452,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.036772,            0.015575,                   0,             0.84884,             0.66176,             0.70722,              0.3699,            0.034249,            0.016194,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.038381,            0.014504,                   0,              0.8482,             0.69846,             0.75787,             0.40553,             0.03766,             0.01613,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032677,              0.0151,                   0,             0.95806,             0.67647,             0.78054,              0.4258,            0.034405,            0.016073,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.034052,            0.015623,                   0,             0.74396,             0.68367,             0.69128,              0.3518,             0.03815,            0.018999,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.034373,            0.015112,                   0,             0.80524,             0.66884,             0.72127,             0.43401,             0.03545,            0.018042,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032158,            0.014225,                   0,             0.93746,             0.66131,             0.74387,             0.43242,            0.034389,            0.016841,                   0,            0.008713,            0.008713,            0.008713
                  28,             0.03422,            0.013245,                   0,             0.73506,             0.38971,             0.39777,             0.10163,            0.057084,            0.022832,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.032051,            0.013206,                   0,             0.86708,             0.63971,             0.69464,              0.4023,             0.03456,             0.02053,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034971,            0.014788,                   0,             0.89078,             0.66176,             0.73642,             0.39656,            0.035296,            0.018838,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.032633,            0.014267,                   0,             0.91086,             0.67623,             0.75948,             0.36159,            0.041216,            0.016377,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.033536,            0.014186,                   0,              0.8219,             0.61765,             0.63182,             0.16572,            0.053219,            0.015735,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031841,            0.013215,                   0,             0.76188,             0.70588,             0.72109,             0.34411,            0.036356,            0.017182,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.031657,            0.012683,                   0,             0.87242,             0.65367,             0.72377,             0.42038,            0.033235,            0.019092,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.031854,            0.013004,                   0,             0.83174,             0.72693,             0.76281,             0.28172,            0.042205,             0.01757,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.029271,            0.012172,                   0,             0.74334,             0.62678,             0.65982,             0.21922,            0.048808,             0.02015,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.030273,            0.011673,                   0,             0.91544,             0.63971,             0.70776,             0.41066,            0.035709,            0.019683,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030817,            0.011812,                   0,             0.78502,             0.61754,             0.67309,             0.29704,            0.041702,            0.018197,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032782,            0.013483,                   0,             0.84894,             0.66176,             0.72347,             0.43635,            0.033955,            0.018821,                   0,            0.008119,            0.008119,            0.008119
                  40,             0.03013,            0.011339,                   0,             0.91085,             0.67617,             0.73607,             0.43572,            0.034222,            0.018701,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030245,              0.0133,                   0,             0.91836,             0.66168,             0.72706,             0.40162,            0.034818,              0.0199,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.031068,            0.011802,                   0,             0.94832,             0.67647,             0.74686,             0.46264,            0.030777,            0.018343,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.027259,            0.012442,                   0,             0.93801,             0.67647,             0.72538,             0.43298,            0.031284,            0.020368,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029059,            0.012295,                   0,              0.9677,             0.66176,             0.75005,             0.30022,             0.04165,            0.016971,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027921,            0.012702,                   0,             0.92783,              0.6617,             0.71756,             0.42916,              0.0312,            0.022067,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.026918,            0.012096,                   0,             0.94315,             0.60997,             0.71918,             0.41406,            0.033084,            0.020429,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,             0.02801,            0.011289,                   0,             0.88774,             0.63963,             0.69561,             0.41654,            0.035864,            0.022103,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031708,            0.013058,                   0,             0.96588,               0.625,             0.70273,             0.43183,            0.032603,             0.02304,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.027973,            0.011745,                   0,             0.86351,             0.70818,             0.75019,             0.39679,            0.034988,            0.020896,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.029358,            0.011576,                   0,             0.87251,             0.70588,             0.75776,             0.44343,            0.032745,            0.018501,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.027502,            0.011014,                   0,             0.91087,             0.67647,             0.74504,             0.42703,            0.034651,            0.019215,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029499,            0.011702,                   0,             0.84058,             0.69785,             0.74254,             0.44537,            0.034717,            0.020417,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.026606,            0.011088,                   0,             0.88538,             0.62478,             0.70708,             0.40692,            0.036142,            0.020736,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.026334,            0.010756,                   0,             0.94214,             0.60294,             0.71797,             0.43959,            0.032779,            0.020892,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.026978,            0.010704,                   0,              0.8316,             0.70149,              0.7275,             0.43604,            0.033769,            0.020812,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025711,            0.011118,                   0,             0.84753,             0.66418,             0.69019,             0.41253,             0.03422,            0.022819,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024467,            0.011077,                   0,             0.82344,              0.6265,              0.6788,              0.4261,            0.033537,             0.02318,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.027765,            0.010928,                   0,              0.8958,             0.64154,             0.71705,             0.44465,            0.033505,            0.022076,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027796,            0.010818,                   0,             0.93007,             0.60453,             0.72966,             0.43817,            0.034666,              0.0228,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025641,            0.011001,                   0,             0.94658,             0.65441,             0.72447,             0.45773,            0.034243,            0.020142,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.027295,            0.011154,                   0,             0.83636,             0.68653,             0.73451,             0.42533,            0.035444,            0.020403,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.025295,             0.01045,                   0,             0.89982,             0.59559,             0.68298,             0.41567,            0.036348,            0.020905,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.026108,            0.010816,                   0,             0.90707,             0.64706,             0.72873,             0.39853,            0.035731,            0.019546,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.025372,            0.010835,                   0,             0.90321,             0.73438,             0.77006,             0.45349,            0.033978,            0.021728,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.022848,            0.011087,                   0,             0.90999,             0.78439,             0.83862,             0.52863,            0.032289,            0.022566,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025224,            0.010806,                   0,             0.84614,             0.73324,             0.78478,             0.49939,            0.031943,            0.023808,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.023913,            0.010377,                   0,             0.86265,                 0.8,             0.84621,             0.50337,             0.03516,            0.024309,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025802,            0.010546,                   0,             0.91666,             0.67683,             0.76818,              0.4874,              0.0329,            0.021083,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,             0.02213,            0.010057,                   0,             0.92781,             0.68155,             0.76368,             0.47292,            0.032776,            0.021181,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.025014,             0.01056,                   0,             0.91428,             0.74999,             0.79772,             0.46388,              0.0339,            0.021424,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,              0.0241,           0.0091174,                   0,             0.89582,             0.67177,             0.75064,             0.41157,            0.037714,            0.021792,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024298,            0.010928,                   0,             0.84956,             0.53968,             0.62712,             0.25843,            0.048044,            0.024164,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.022255,           0.0097469,                   0,             0.84767,             0.50758,               0.629,             0.18707,            0.051761,            0.022148,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024773,            0.010644,                   0,             0.86715,             0.68548,             0.77073,             0.49082,            0.032851,            0.022173,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025346,            0.010754,                   0,             0.84107,             0.70287,             0.74283,             0.38628,            0.036924,            0.022086,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.021993,           0.0097199,                   0,             0.93522,             0.72131,             0.77824,              0.3542,            0.041127,            0.022772,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.023827,            0.010065,                   0,             0.95451,             0.63591,              0.7364,             0.37503,            0.038256,            0.022808,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023384,           0.0098133,                   0,             0.95652,             0.65666,             0.75185,             0.44478,            0.033683,            0.022114,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024158,            0.010085,                   0,               0.919,             0.70769,              0.7736,             0.47944,            0.033208,            0.022145,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022643,           0.0096456,                   0,             0.93814,              0.6791,             0.76231,             0.48184,            0.031904,             0.02151,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.021309,           0.0098945,                   0,             0.91172,             0.69403,             0.75251,             0.46789,            0.032783,              0.0217,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022556,           0.0099964,                   0,             0.87261,             0.71642,             0.74068,             0.45052,            0.032421,            0.022198,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.024545,           0.0093943,                   0,             0.97671,             0.64615,             0.72961,             0.41172,            0.037132,            0.022999,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023994,            0.009999,                   0,             0.93331,             0.64595,             0.73263,             0.45745,            0.034677,            0.023294,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,             0.02267,           0.0097699,                   0,             0.89205,             0.68939,               0.738,             0.45765,            0.034226,            0.023495,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022572,           0.0094798,                   0,             0.90719,             0.64706,             0.70959,             0.43579,            0.034711,            0.024141,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022797,           0.0095747,                   0,              0.8854,             0.64383,             0.69908,             0.42439,            0.034868,            0.025188,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024306,            0.010273,                   0,             0.85288,             0.69048,              0.7597,             0.47813,            0.033432,            0.023744,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.020798,           0.0096178,                   0,             0.90533,               0.725,             0.79002,             0.50583,            0.033124,            0.024376,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023029,           0.0095846,                   0,             0.91084,             0.69658,             0.74513,             0.45831,            0.032738,            0.022717,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.022989,           0.0097084,                   0,             0.94753,             0.76667,             0.81164,             0.49421,            0.034515,            0.024246,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.022416,           0.0096646,                   0,             0.90794,             0.76724,             0.83426,             0.51667,            0.035448,            0.023459,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021291,           0.0095627,                   0,             0.90999,             0.78448,             0.84105,             0.52112,            0.034171,             0.02337,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022939,           0.0094626,                   0,              0.8396,             0.75411,             0.79151,             0.48562,            0.035957,            0.023381,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023302,           0.0092104,                   0,             0.88877,             0.70968,             0.76587,             0.47118,            0.034974,            0.023395,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.020448,           0.0092673,                   0,             0.89522,             0.70135,             0.75665,             0.48964,            0.031958,            0.022246,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021673,           0.0087432,                   0,             0.96774,             0.71416,             0.78669,             0.49193,            0.033532,            0.024446,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020518,           0.0088236,                   0,             0.90998,              0.6998,             0.74871,             0.47431,            0.032797,            0.022531,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020659,            0.008777,                   0,             0.92855,             0.74567,             0.79196,             0.50868,            0.034083,            0.022653,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020204,           0.0090318,                   0,             0.90519,             0.75439,             0.82376,             0.51055,            0.034035,            0.024943,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.021007,           0.0088574,                   0,             0.85311,              0.7623,             0.78727,             0.49195,             0.03299,            0.023795,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021124,           0.0087769,                   0,             0.81736,             0.75792,             0.77835,             0.49145,            0.033261,            0.024273,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021933,           0.0091009,                   0,             0.88562,             0.71538,             0.75236,             0.47666,            0.032928,            0.023574,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021728,           0.0091158,                   0,             0.81799,             0.66176,             0.70369,             0.43108,            0.033832,            0.023298,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019117,           0.0087885,                   0,             0.90987,             0.59559,             0.67694,             0.38102,            0.039565,            0.023699,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019732,           0.0085562,                   0,             0.84973,             0.64394,             0.70322,             0.43246,             0.03701,             0.02344,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,             0.02133,           0.0092557,                   0,             0.86407,              0.6742,             0.73735,             0.46531,            0.033431,            0.023419,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021047,           0.0090838,                   0,             0.85942,             0.70769,             0.75864,               0.489,             0.03174,            0.023317,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019796,             0.00865,                   0,             0.97701,             0.66403,             0.77383,             0.49692,            0.032495,            0.023376,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018328,           0.0086776,                   0,              0.9676,             0.71429,             0.79379,             0.50344,            0.033674,            0.023542,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019715,           0.0083342,                   0,             0.88658,             0.64169,             0.71682,             0.44227,            0.037163,            0.023084,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019144,           0.0083579,                   0,             0.92705,             0.71774,             0.79488,             0.49855,             0.03384,            0.024398,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,             0.01937,           0.0086136,                   0,             0.86238,             0.74601,             0.79054,             0.50591,            0.032498,             0.02362,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019489,           0.0084018,                   0,             0.94732,              0.7377,             0.80989,             0.51975,             0.03325,            0.023046,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,             0.01932,           0.0087058,                   0,             0.83959,             0.71774,             0.77015,             0.50224,            0.033406,            0.023243,                   0,            0.004357,            0.004357,            0.004357
                 116,              0.0182,           0.0083519,                   0,             0.86868,             0.71661,              0.7975,               0.498,            0.034372,            0.023617,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018478,           0.0087931,                   0,             0.87728,             0.70492,             0.77683,             0.48475,            0.034055,            0.024099,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019425,           0.0079755,                   0,             0.95446,             0.66667,             0.76659,             0.47168,            0.035713,             0.02295,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018677,           0.0078653,                   0,             0.93543,             0.66923,             0.77823,             0.48532,            0.033927,            0.022122,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019911,           0.0087832,                   0,             0.85844,              0.7459,             0.79826,               0.507,            0.034147,            0.023358,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01793,           0.0077985,                   0,             0.92631,             0.73324,             0.81416,             0.52189,            0.034715,            0.024152,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017272,           0.0077489,                   0,             0.87846,             0.72308,             0.76057,             0.48866,            0.033511,            0.024085,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018023,           0.0079132,                   0,             0.84402,             0.74187,             0.76334,             0.47997,             0.03615,            0.023724,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020029,           0.0090806,                   0,             0.85303,             0.75806,              0.7926,             0.49538,            0.034483,            0.023855,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018465,           0.0078289,                   0,             0.92222,             0.74107,             0.83665,             0.51808,            0.036038,            0.024884,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018218,           0.0081794,                   0,             0.90721,             0.73326,             0.80062,             0.51962,            0.033853,             0.02561,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018673,           0.0077556,                   0,             0.86066,             0.78814,             0.82294,             0.52618,            0.033826,            0.025092,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018214,             0.00817,                   0,             0.81341,             0.77419,             0.79327,             0.50354,            0.032914,            0.024011,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019242,           0.0074513,                   0,             0.92552,             0.70146,             0.78068,             0.47793,            0.033861,            0.024305,                   0,            0.003664,            0.003664,            0.003664
                 130,             0.01681,           0.0074939,                   0,             0.95293,             0.63265,             0.74789,             0.47067,            0.032903,            0.024527,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017573,           0.0081755,                   0,             0.93258,             0.63846,             0.73218,             0.46124,            0.033914,            0.024452,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019296,           0.0083164,                   0,             0.96381,             0.64516,             0.75543,             0.48748,            0.034828,             0.02484,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019174,           0.0073537,                   0,             0.94162,             0.66393,             0.75695,             0.49033,            0.034498,            0.025586,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017683,           0.0081972,                   0,             0.94117,             0.63488,             0.72798,             0.47064,            0.034727,            0.025249,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017741,           0.0077067,                   0,             0.97594,             0.65079,              0.7597,             0.49309,             0.03476,            0.024474,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017691,           0.0077643,                   0,             0.86963,             0.71311,             0.77082,             0.49813,            0.034412,            0.024406,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017624,           0.0074337,                   0,             0.81981,             0.75829,              0.7915,             0.51886,             0.03376,            0.024963,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017581,           0.0083308,                   0,              0.9154,             0.70968,             0.79118,             0.49387,            0.034905,             0.02467,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,             0.01733,           0.0081089,                   0,             0.94444,             0.70832,             0.80665,             0.49331,            0.033534,            0.025597,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016679,           0.0080734,                   0,                   1,             0.66393,             0.77257,              0.5014,             0.03438,            0.024999,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,             0.01782,           0.0080442,                   0,             0.96511,             0.68016,             0.76346,             0.49164,            0.036091,             0.02476,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017701,           0.0079297,                   0,             0.97647,             0.68017,              0.7667,             0.48494,            0.037139,            0.024852,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,             0.01753,           0.0074582,                   0,             0.95345,             0.64062,             0.71336,             0.46774,            0.036126,            0.024601,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.015967,           0.0076374,                   0,             0.98702,             0.62097,             0.72988,             0.47301,            0.036037,            0.025568,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016962,           0.0075536,                   0,             0.94179,             0.64286,             0.72524,             0.47318,            0.036083,            0.025266,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017833,           0.0076921,                   0,             0.92042,             0.65323,             0.73344,             0.48321,            0.034622,            0.026067,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016053,           0.0075665,                   0,             0.84896,                0.75,             0.78511,             0.48649,            0.036209,            0.025353,                   0,            0.002773,            0.002773,            0.002773
                 148,              0.0162,           0.0069284,                   0,             0.85575,             0.77869,              0.7969,             0.51224,            0.034451,            0.024711,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016022,           0.0078633,                   0,              0.8968,             0.67969,             0.76546,             0.47828,            0.033981,            0.024233,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017147,           0.0075667,                   0,              0.8968,             0.67969,             0.75973,             0.47334,            0.033711,            0.023862,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,             0.01625,           0.0084121,                   0,             0.97601,             0.71186,             0.80748,             0.51272,            0.034725,            0.024505,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016126,            0.007134,                   0,             0.91791,                0.75,             0.81939,             0.52416,            0.034194,            0.024651,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016111,           0.0079348,                   0,             0.90815,             0.70622,              0.7734,             0.48594,            0.035719,            0.024683,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016416,           0.0073287,                   0,             0.87225,             0.70635,             0.77542,             0.48805,            0.034602,             0.02456,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016069,           0.0068282,                   0,             0.91915,             0.77119,             0.82965,             0.52243,            0.034379,            0.024633,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015757,           0.0072539,                   0,             0.85977,             0.74165,             0.78771,             0.48957,            0.035339,            0.024722,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015568,           0.0075004,                   0,             0.95454,             0.71182,             0.81321,             0.50273,            0.034885,            0.024998,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017597,           0.0075838,                   0,             0.89215,              0.7338,             0.78032,             0.49154,            0.034112,            0.025421,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015662,           0.0078321,                   0,             0.92305,             0.68852,             0.78813,             0.50279,            0.034555,            0.025252,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015862,           0.0069373,                   0,             0.93406,             0.68544,             0.79382,             0.51331,            0.034089,            0.025222,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016622,           0.0079964,                   0,             0.96493,             0.66935,             0.76585,             0.48821,            0.035454,            0.025347,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015871,           0.0071986,                   0,             0.94318,             0.66933,             0.76985,              0.4829,            0.035299,            0.025414,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015843,           0.0077682,                   0,             0.94318,             0.66931,             0.77483,              0.4818,            0.035076,            0.025861,                   0,            0.001981,            0.001981,            0.001981
                 164,             0.01575,           0.0078522,                   0,             0.95401,             0.65859,              0.7781,             0.49302,            0.034436,            0.025431,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015492,           0.0076769,                   0,             0.97647,             0.66934,             0.78383,             0.50019,             0.03388,            0.025348,                   0,            0.001882,            0.001882,            0.001882
