               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  37,            0.031302,            0.012573,                   0,             0.86412,             0.62461,             0.67364,             0.35626,            0.039743,            0.013019,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.031643,            0.011316,                   0,             0.84615,             0.58926,             0.63022,             0.35559,            0.040094,            0.014735,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.031442,            0.012588,                   0,             0.82492,             0.58929,             0.62911,             0.31023,            0.043001,            0.014141,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.030675,            0.011146,                   0,             0.84239,               0.625,             0.67572,              0.3879,            0.035893,             0.01262,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.028798,            0.013259,                   0,             0.88885,             0.57121,             0.63863,             0.27656,            0.045672,            0.013139,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.027731,            0.011713,                   0,             0.82715,             0.59815,             0.65206,              0.2704,            0.045908,            0.013166,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030253,              0.0124,                   0,             0.78458,             0.55357,              0.6308,             0.26082,            0.046415,            0.013862,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029387,            0.012219,                   0,             0.66271,              0.5625,             0.57027,             0.21129,             0.04965,            0.014695,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027801,             0.01157,                   0,             0.72911,             0.50893,             0.53941,             0.22504,            0.049346,            0.017145,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.026762,            0.012112,                   0,             0.76874,               0.625,             0.64714,             0.33137,            0.039886,            0.013754,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028399,            0.011037,                   0,              0.9304,             0.59821,             0.68528,             0.34057,            0.041286,            0.013029,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.030609,            0.012539,                   0,             0.81804,             0.60714,             0.68309,             0.22934,            0.047811,            0.013291,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.027367,            0.011616,                   0,             0.73629,               0.625,             0.66313,             0.29745,            0.041394,            0.014329,                   0,            0.007624,            0.007624,            0.007624
                  50,             0.03009,            0.011242,                   0,             0.80209,             0.65134,             0.68024,             0.39033,            0.037223,            0.013793,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.029796,            0.010995,                   0,             0.80254,             0.54434,             0.64499,             0.24741,            0.044341,            0.014079,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.028455,             0.01177,                   0,             0.80615,             0.57143,             0.65116,             0.29624,            0.042503,            0.014567,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027132,            0.011051,                   0,             0.79057,             0.60667,             0.64789,             0.30298,            0.043284,            0.014333,                   0,            0.007426,            0.007426,            0.007426
                  54,             0.02787,            0.010803,                   0,             0.78999,             0.60458,             0.65265,             0.34322,            0.038815,             0.01453,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.027275,            0.010637,                   0,             0.85523,             0.58036,             0.65358,             0.34752,            0.039416,            0.014364,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025089,            0.011097,                   0,             0.91778,             0.59821,             0.66879,             0.37922,            0.038079,            0.014179,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024978,            0.010386,                   0,             0.90909,             0.62496,             0.67946,             0.36575,            0.039947,            0.014164,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.027088,            0.010931,                   0,             0.83998,             0.56242,             0.64758,             0.17746,            0.054153,            0.014055,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028679,            0.011095,                   0,             0.76396,             0.60687,             0.64317,             0.29167,            0.042285,            0.014497,                   0,            0.007129,            0.007129,            0.007129
                  60,             0.02552,            0.011411,                   0,             0.85524,             0.58024,             0.66204,             0.37183,            0.037215,            0.013721,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.027487,            0.011316,                   0,             0.78843,             0.63393,             0.64971,             0.24805,             0.04652,             0.01449,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026058,            0.010887,                   0,             0.82496,             0.58911,             0.65642,             0.36839,            0.038528,             0.01497,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025195,            0.011437,                   0,             0.90138,             0.57143,             0.65612,             0.37587,            0.037154,            0.014972,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.023448,            0.010021,                   0,             0.90258,             0.58036,             0.65956,             0.35171,            0.037969,            0.014841,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,             0.02538,            0.011394,                   0,             0.95299,             0.54464,             0.68056,             0.31547,            0.042337,            0.014885,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025409,            0.010696,                   0,             0.81799,             0.64286,             0.69234,             0.38815,            0.036501,            0.013833,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.026872,           0.0096778,                   0,             0.82318,               0.625,             0.66416,             0.35404,            0.038307,            0.014717,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025775,            0.010809,                   0,             0.95452,              0.5622,             0.66955,             0.38588,            0.036155,            0.014554,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023154,           0.0099221,                   0,             0.90411,             0.58926,             0.67528,             0.35835,            0.037914,            0.014983,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.025479,            0.010449,                   0,             0.89333,             0.59818,             0.67214,             0.36288,            0.037786,            0.014494,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024463,           0.0089059,                   0,             0.78404,             0.61591,             0.66526,             0.40913,            0.035459,            0.015296,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025418,            0.010033,                   0,             0.77658,             0.65173,             0.68484,             0.33483,            0.041088,            0.014847,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023771,            0.010149,                   0,             0.89969,              0.5625,             0.67047,             0.29367,            0.043651,            0.014399,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023594,           0.0096301,                   0,             0.90718,             0.54464,             0.66398,              0.3323,            0.040225,            0.014821,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.024745,            0.010337,                   0,             0.82895,             0.56249,              0.6377,             0.34282,             0.03957,            0.016328,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022809,            0.010312,                   0,             0.85365,             0.62496,             0.68919,             0.39324,             0.03664,            0.014259,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.021481,           0.0098027,                   0,              0.8222,             0.66062,             0.68561,             0.38662,            0.038272,            0.014072,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.022499,           0.0094505,                   0,             0.87599,             0.63393,             0.69329,             0.39516,             0.03732,            0.015322,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,             0.02408,           0.0090378,                   0,             0.92808,             0.58036,             0.67906,             0.34508,            0.041014,            0.016144,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.021436,           0.0087306,                   0,              0.9142,             0.57143,             0.67655,             0.35537,            0.039205,            0.015465,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023389,           0.0097189,                   0,             0.90407,             0.58902,             0.66871,             0.36693,            0.037626,            0.015842,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023284,            0.009679,                   0,              0.8235,             0.62487,              0.6839,             0.35218,            0.039626,            0.016679,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025297,           0.0092901,                   0,             0.92185,             0.52679,             0.64915,             0.39926,            0.036377,             0.01641,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.021946,           0.0090216,                   0,             0.77052,             0.57143,             0.64043,             0.38064,            0.036928,            0.017112,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.021439,           0.0088804,                   0,             0.83974,              0.5625,             0.64609,             0.36492,            0.038556,            0.016607,                   0,            0.005842,            0.005842,            0.005842
                  86,             0.02201,           0.0093339,                   0,             0.92536,             0.55347,             0.63887,             0.34109,            0.040857,            0.016289,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.021785,           0.0089273,                   0,             0.83526,             0.63393,             0.69774,              0.3645,            0.039004,             0.01395,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023946,            0.010047,                   0,             0.95767,             0.60714,             0.69445,              0.3581,             0.04125,            0.014678,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.021072,           0.0093332,                   0,             0.94283,             0.58929,             0.68433,             0.21238,            0.050621,             0.01476,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023033,           0.0092235,                   0,             0.86073,               0.607,             0.69078,             0.32325,            0.041561,             0.01566,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023147,           0.0096582,                   0,             0.84415,             0.58555,              0.6659,             0.37402,            0.038449,            0.016621,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.022813,           0.0092315,                   0,             0.92957,             0.58918,              0.6707,             0.37647,            0.038369,            0.015805,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020358,           0.0094865,                   0,             0.90636,             0.60714,             0.69057,             0.37437,            0.039405,            0.014731,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.020151,            0.008929,                   0,             0.76298,             0.63393,             0.66771,             0.39037,            0.037344,            0.016163,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022019,           0.0085069,                   0,             0.83317,             0.62427,              0.6746,             0.41521,            0.035866,            0.015151,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021703,           0.0094855,                   0,             0.82271,             0.58529,             0.65566,             0.37745,            0.037459,            0.017573,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021143,           0.0088339,                   0,             0.78555,             0.58929,             0.63959,             0.36784,            0.037672,            0.017249,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021119,           0.0092069,                   0,             0.87127,             0.60714,             0.67573,             0.40223,            0.036022,            0.015527,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,             0.02024,           0.0090901,                   0,             0.90752,             0.52679,             0.65447,             0.37259,            0.036958,            0.016411,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.02022,           0.0091591,                   0,             0.79996,             0.57129,             0.64868,             0.30518,            0.042394,            0.016725,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019133,           0.0082272,                   0,             0.77524,             0.61593,             0.65888,              0.2842,            0.043387,            0.016175,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.019314,           0.0086069,                   0,             0.74967,             0.64286,               0.661,             0.37002,            0.038177,            0.016664,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.019228,           0.0087556,                   0,              0.8533,             0.57127,             0.64917,             0.37141,            0.037881,            0.016408,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019148,            0.008176,                   0,             0.87878,             0.51783,             0.61998,             0.36772,            0.037021,            0.017688,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.018798,           0.0078214,                   0,             0.86109,             0.55348,             0.62216,              0.3921,            0.035738,            0.017126,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019407,            0.008271,                   0,             0.89823,             0.55357,             0.65112,             0.40563,            0.034649,            0.016629,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.019672,              0.0092,                   0,             0.93442,             0.51347,             0.62031,              0.3815,            0.034995,             0.01772,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021096,           0.0088859,                   0,              0.8764,             0.57143,             0.65895,             0.40199,            0.035704,            0.016587,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019394,           0.0081876,                   0,             0.92646,              0.5624,             0.65357,             0.38691,            0.037872,            0.017277,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018615,           0.0083959,                   0,             0.87266,             0.61607,             0.68463,             0.39695,            0.037025,            0.015973,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020269,           0.0084431,                   0,             0.83524,             0.63393,             0.68486,             0.43573,            0.034537,            0.016091,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018034,           0.0084758,                   0,             0.87306,             0.55357,             0.66163,             0.36419,            0.038378,            0.016779,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019676,           0.0079736,                   0,             0.93926,             0.55357,             0.67736,              0.3953,            0.035841,            0.015682,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019089,           0.0080506,                   0,             0.78643,             0.62467,             0.68059,             0.36405,            0.039522,            0.015622,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019051,           0.0080473,                   0,             0.82931,             0.65179,             0.70674,             0.41292,            0.036554,            0.014703,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.017724,           0.0083026,                   0,             0.97076,             0.60909,             0.70681,             0.42039,            0.036903,            0.016285,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.017406,           0.0079648,                   0,             0.93124,             0.60714,             0.69767,             0.41495,            0.035794,             0.01535,                   0,            0.004258,            0.004258,            0.004258
                 118,             0.01873,            0.008075,                   0,             0.86249,             0.61602,             0.69386,               0.413,            0.035904,            0.015868,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.017979,           0.0078457,                   0,             0.82332,               0.625,             0.69009,             0.39477,            0.037964,            0.015809,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.018159,           0.0083545,                   0,              0.9178,             0.59817,             0.70502,             0.40282,            0.038114,            0.015565,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018315,           0.0074619,                   0,             0.85713,             0.64279,             0.70132,             0.41017,            0.037728,            0.015087,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.016834,           0.0078879,                   0,             0.78344,              0.6783,             0.70269,             0.43571,            0.034923,            0.014785,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017449,           0.0075804,                   0,             0.82889,             0.65179,             0.69488,             0.41704,            0.035785,            0.015976,                   0,            0.003961,            0.003961,            0.003961
                 124,             0.01832,           0.0077541,                   0,             0.87964,             0.58929,             0.67844,             0.39105,            0.036527,            0.016695,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.017869,            0.007891,                   0,             0.88458,             0.61589,             0.69732,             0.41475,            0.035232,            0.015051,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018254,           0.0077501,                   0,             0.87339,             0.61592,             0.69179,             0.40899,             0.03607,            0.015468,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018255,           0.0081007,                   0,             0.84068,             0.62162,             0.69362,             0.41584,            0.037104,             0.01585,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017294,           0.0077815,                   0,             0.83948,             0.60704,             0.67538,             0.39992,            0.036791,            0.016325,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,             0.01891,           0.0075305,                   0,             0.81817,             0.64279,             0.68468,             0.40719,            0.036863,            0.015651,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.016512,           0.0074145,                   0,             0.88599,             0.62446,             0.68918,             0.40583,            0.035941,            0.015669,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.016393,           0.0077628,                   0,              0.9102,             0.63964,             0.69902,              0.3937,            0.037945,            0.015614,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.017637,            0.008076,                   0,             0.87653,             0.63383,             0.70614,             0.39593,            0.038043,            0.015613,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019611,           0.0073848,                   0,             0.90118,             0.65179,             0.70139,             0.43434,             0.03493,            0.015532,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016694,           0.0082351,                   0,             0.94416,             0.60714,             0.69785,             0.41317,            0.036931,            0.015626,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016787,           0.0078688,                   0,             0.78252,             0.67857,             0.71195,             0.42489,            0.035963,            0.015062,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018498,           0.0080287,                   0,             0.89139,             0.66071,             0.71754,             0.44095,            0.034774,            0.014789,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017243,           0.0071114,                   0,             0.89873,             0.63393,             0.69978,             0.42405,            0.036129,            0.015688,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017307,           0.0081049,                   0,             0.92105,             0.62497,             0.69596,             0.40411,            0.036826,             0.01545,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016564,           0.0078362,                   0,             0.93326,             0.63636,             0.70479,             0.40114,            0.038956,            0.015905,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016035,           0.0076195,                   0,                0.96,             0.64279,             0.70112,             0.42414,            0.035725,            0.015232,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017196,           0.0076213,                   0,             0.94575,               0.625,             0.71331,             0.44464,            0.035189,            0.014931,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.016632,           0.0071344,                   0,             0.93333,             0.62495,              0.7104,             0.43291,            0.036168,            0.015338,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.015605,           0.0068892,                   0,             0.86141,             0.66964,             0.71059,             0.42839,            0.036468,            0.015316,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016109,           0.0078444,                   0,             0.86338,             0.67857,             0.71591,             0.41579,            0.036624,            0.015207,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.015679,           0.0070477,                   0,             0.91461,             0.66947,             0.71449,             0.41166,            0.036407,            0.015567,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016275,            0.006931,                   0,             0.89457,             0.61261,             0.71268,             0.41684,            0.036967,            0.016297,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015674,           0.0077715,                   0,              0.9315,             0.60711,             0.69881,             0.41642,            0.035156,            0.016226,                   0,            0.002773,            0.002773,            0.002773
                 148,             0.01498,           0.0067126,                   0,             0.95674,             0.62037,             0.70152,             0.41864,            0.036731,            0.017866,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016104,           0.0079957,                   0,             0.92958,             0.59459,             0.68495,             0.41375,            0.035374,            0.017389,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016785,           0.0075947,                   0,              0.9026,             0.58036,             0.66459,             0.39774,            0.036403,            0.018066,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015188,           0.0076412,                   0,             0.95588,             0.59633,             0.68785,               0.411,             0.03608,            0.017363,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.015801,           0.0070096,                   0,             0.87337,             0.62727,             0.68214,             0.41848,             0.03672,            0.017051,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.014896,           0.0076227,                   0,             0.87491,             0.63063,              0.6856,             0.42314,            0.036501,            0.016868,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015712,           0.0072573,                   0,             0.92306,             0.64272,             0.70573,             0.43403,            0.036158,            0.015519,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.014929,           0.0067127,                   0,             0.95927,             0.64286,             0.71499,             0.43462,             0.03605,            0.015165,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015151,           0.0069528,                   0,             0.94659,             0.63393,             0.70255,             0.41384,            0.036882,            0.016354,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.014124,           0.0070762,                   0,              0.9459,               0.625,             0.69772,             0.41051,            0.036276,            0.016413,                   0,            0.002278,            0.002278,            0.002278
                 158,             0.01547,           0.0072894,                   0,             0.91024,             0.63393,             0.68704,             0.42054,            0.036168,            0.016423,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015272,            0.007094,                   0,             0.94553,             0.63393,              0.6881,             0.41651,            0.036627,            0.016227,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.014427,            0.006573,                   0,              0.9452,             0.62161,             0.69109,             0.40553,            0.037467,            0.016703,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016271,           0.0077006,                   0,             0.89448,             0.60714,             0.68383,              0.3923,             0.03869,             0.01698,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014612,            0.006715,                   0,             0.88606,               0.625,             0.68069,             0.41534,             0.03609,             0.01673,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,             0.01498,           0.0074991,                   0,             0.90788,             0.61595,             0.67908,             0.40541,            0.037173,            0.017044,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014817,           0.0072418,                   0,             0.93236,             0.61607,             0.68585,             0.40793,            0.036972,            0.016431,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.014907,           0.0074472,                   0,             0.94511,             0.61607,             0.69037,              0.4159,            0.036313,             0.01638,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014106,           0.0072755,                   0,              0.9452,             0.61607,             0.69153,             0.41894,            0.036179,            0.016527,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.014449,           0.0075935,                   0,             0.88454,             0.61607,             0.68932,             0.41385,            0.035913,              0.0167,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014974,           0.0075329,                   0,             0.89735,               0.625,             0.68923,             0.41668,            0.036457,            0.016637,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014177,           0.0073416,                   0,             0.89599,             0.61607,             0.68317,             0.40654,            0.036892,            0.016865,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.013885,           0.0065202,                   0,             0.87339,             0.61607,             0.68155,              0.4043,            0.036508,            0.016718,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014559,           0.0069329,                   0,             0.88449,             0.61607,             0.69279,             0.42956,            0.035462,            0.016857,                   0,            0.001585,            0.001585,            0.001585
