               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  12,            0.045097,            0.016763,                   0,             0.23731,             0.13194,            0.079489,            0.019979,            0.077857,              0.0278,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.045922,            0.017722,                   0,             0.56088,              0.4375,             0.43726,             0.10216,             0.06825,            0.017037,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.042167,            0.016597,                   0,             0.65081,             0.47888,             0.50634,             0.24241,            0.052878,            0.018215,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043505,             0.01607,                   0,             0.72491,             0.45751,             0.48788,             0.25136,            0.050689,            0.020221,                   0,            0.009307,            0.009307,            0.009307
                  16,             0.04091,            0.016331,                   0,             0.58327,             0.34028,             0.35495,            0.099977,            0.059051,            0.022484,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.038809,            0.015224,                   0,             0.80609,             0.34722,             0.42914,             0.16514,            0.053588,            0.024035,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.040158,            0.014738,                   0,             0.66291,             0.45139,             0.49896,             0.20399,            0.049113,            0.022239,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.036898,             0.01588,                   0,             0.71694,             0.42361,             0.46718,             0.16997,            0.053305,            0.022901,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.039899,            0.014993,                   0,             0.78359,             0.40972,             0.46755,              0.2022,            0.049232,            0.021527,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.041401,             0.01426,                   0,              0.7499,              0.4581,             0.52998,             0.29533,            0.045903,            0.020108,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.038304,            0.013495,                   0,             0.69897,             0.48611,             0.52805,             0.21193,            0.049946,            0.020762,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040171,            0.013579,                   0,              0.6792,              0.4999,             0.54807,              0.3173,            0.043857,            0.020244,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.035118,            0.014033,                   0,             0.79969,             0.41667,             0.53105,             0.30402,            0.047154,             0.02059,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035358,            0.014274,                   0,             0.74449,             0.49306,             0.55118,             0.25255,            0.049098,            0.020044,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035894,             0.01421,                   0,             0.58961,             0.54167,             0.53441,             0.33095,             0.04346,            0.020188,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.033296,            0.013427,                   0,             0.62382,             0.47222,             0.49692,             0.30243,            0.048102,            0.021642,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.034305,            0.012024,                   0,             0.60559,             0.43717,             0.49952,             0.30799,            0.044744,            0.022818,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.031981,            0.012189,                   0,             0.57708,             0.49306,              0.5225,             0.29198,             0.04598,            0.022107,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034404,            0.012708,                   0,             0.66617,             0.48504,             0.51917,             0.30697,            0.044498,            0.021527,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.033249,            0.012194,                   0,             0.77936,             0.37063,             0.45257,             0.18406,            0.055537,            0.023622,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.033823,            0.013105,                   0,             0.78324,             0.40845,             0.47766,             0.21202,            0.052982,             0.02314,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.033111,            0.012271,                   0,             0.71629,             0.45586,             0.52946,             0.28934,            0.046199,            0.022399,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033033,            0.012076,                   0,             0.63836,             0.52778,             0.54496,             0.32635,            0.045109,             0.02215,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,             0.03399,            0.011896,                   0,             0.70046,             0.41667,             0.46178,             0.15878,            0.056626,            0.024085,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.030453,            0.011706,                   0,             0.74979,              0.4162,              0.4805,             0.22651,            0.049451,            0.023969,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.031899,            0.011015,                   0,             0.75701,             0.37036,              0.4339,             0.12033,            0.059521,            0.025818,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030365,            0.010742,                   0,             0.76706,             0.39716,             0.48154,             0.20532,            0.051565,            0.026243,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.029845,            0.011136,                   0,             0.68594,             0.48536,              0.5279,             0.31237,            0.047368,            0.023274,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032699,            0.010802,                   0,             0.62431,             0.48611,              0.5026,             0.27737,            0.047682,             0.02391,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030278,             0.01194,                   0,             0.80527,             0.40278,             0.49841,              0.2838,            0.047845,            0.025915,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030567,            0.010391,                   0,             0.67336,                 0.5,             0.53083,             0.31848,            0.047538,            0.024762,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030091,            0.010894,                   0,             0.77917,             0.41655,             0.49935,             0.32184,            0.051119,            0.025443,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029974,            0.011072,                   0,             0.73672,              0.4892,              0.5494,             0.33123,            0.048565,            0.023641,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027167,            0.010707,                   0,             0.69582,             0.47917,               0.522,             0.24266,            0.049075,            0.026784,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.030722,            0.010493,                   0,             0.63967,             0.44382,              0.4833,             0.29977,            0.047033,            0.027012,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,             0.02972,            0.011613,                   0,             0.73304,             0.38462,             0.47611,             0.23218,            0.052147,            0.029332,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.030331,             0.01123,                   0,             0.73627,             0.39322,             0.47554,             0.24246,            0.054499,            0.027953,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.028027,           0.0098158,                   0,             0.82569,             0.42222,             0.50717,             0.27424,            0.054081,            0.027912,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.029633,            0.010795,                   0,             0.87301,             0.43649,             0.54796,             0.35523,             0.05026,            0.028815,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028667,            0.010428,                   0,             0.78658,                 0.4,             0.45668,             0.28296,            0.051694,            0.027908,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.028683,            0.010712,                   0,             0.76622,             0.40969,             0.44755,             0.24361,            0.053105,             0.02933,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.028639,           0.0097852,                   0,              0.6796,             0.47136,             0.51849,             0.32792,            0.048754,             0.02576,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027803,            0.010338,                   0,             0.68585,             0.40936,             0.45832,             0.24011,            0.053928,            0.027563,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,             0.02921,           0.0098431,                   0,             0.69411,             0.45833,             0.50227,             0.33163,            0.048817,            0.025794,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.026108,            0.010109,                   0,              0.6951,             0.50662,             0.53052,             0.32839,            0.047537,            0.025252,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024728,            0.010149,                   0,             0.75224,             0.46528,             0.51867,              0.3215,            0.047987,            0.026886,                   0,            0.007228,            0.007228,            0.007228
                  58,             0.02811,           0.0095022,                   0,              0.7137,             0.48611,             0.53709,             0.32503,             0.04849,             0.02511,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027976,           0.0094864,                   0,             0.82642,             0.44928,             0.50329,              0.3212,            0.048182,            0.029201,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025557,           0.0098481,                   0,             0.74434,             0.46504,             0.50696,             0.30831,            0.048919,            0.026833,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029292,            0.010043,                   0,             0.78474,             0.43644,             0.48119,             0.21029,            0.051858,            0.028399,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027742,           0.0098306,                   0,             0.74966,             0.37762,             0.42122,              0.2262,            0.053187,            0.028864,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027408,           0.0095436,                   0,             0.77446,             0.44697,             0.52322,             0.27353,            0.048978,            0.029855,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026342,           0.0097413,                   0,               0.752,             0.48611,             0.53642,             0.33509,            0.047375,            0.024925,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025308,            0.010493,                   0,             0.75687,             0.47917,             0.54181,             0.33761,            0.048724,            0.025467,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025704,            0.010092,                   0,             0.81808,             0.44056,             0.53087,             0.33059,            0.050136,            0.026441,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028044,           0.0093238,                   0,             0.74346,             0.44444,             0.51649,             0.29592,            0.052424,            0.025775,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.024878,           0.0095981,                   0,             0.77771,             0.44664,             0.51195,             0.31702,            0.050253,            0.027863,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023629,           0.0096261,                   0,             0.79737,             0.44654,             0.51691,             0.32463,            0.050641,            0.027702,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.026448,            0.009119,                   0,             0.73671,             0.48917,             0.55438,             0.35081,            0.050025,            0.025592,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024699,           0.0085103,                   0,             0.75997,             0.53521,             0.57557,             0.36464,            0.048849,            0.025182,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025437,           0.0095401,                   0,             0.78469,             0.46235,             0.54284,             0.33811,            0.047459,             0.02928,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023823,           0.0091392,                   0,             0.75277,             0.46673,             0.52207,             0.33387,            0.051183,            0.026617,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.026827,           0.0084542,                   0,             0.83821,             0.41912,             0.50822,             0.31561,            0.051732,            0.029126,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.024748,           0.0091851,                   0,              0.8793,             0.38634,             0.49447,             0.27262,            0.051493,            0.030899,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022821,           0.0085636,                   0,             0.72231,             0.43262,             0.50614,             0.32303,            0.049473,            0.028816,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024243,           0.0088873,                   0,             0.78139,             0.43262,             0.52414,             0.33023,            0.049775,            0.028477,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023821,           0.0087578,                   0,             0.82344,             0.41176,             0.50831,             0.30968,            0.051664,            0.028598,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024796,           0.0089836,                   0,             0.75191,             0.49296,              0.5503,             0.32957,            0.051296,            0.026083,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022556,           0.0084825,                   0,             0.73294,             0.46715,             0.54504,             0.34681,            0.051314,            0.025685,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.021312,           0.0086704,                   0,             0.78447,             0.44286,             0.54404,             0.35161,            0.050557,            0.027053,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.021137,           0.0084757,                   0,             0.76623,             0.45036,             0.53986,             0.35535,            0.049279,            0.029508,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.023211,           0.0079602,                   0,             0.67538,             0.47101,             0.51497,             0.32919,            0.048198,            0.028981,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024566,           0.0089065,                   0,             0.76958,             0.44186,             0.53157,             0.31042,            0.050241,            0.029906,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022605,            0.008457,                   0,             0.74101,             0.48062,             0.53753,             0.34606,             0.04891,            0.029451,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022088,           0.0077011,                   0,             0.77891,             0.42553,             0.49742,             0.32166,            0.051194,            0.028204,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022263,           0.0084926,                   0,              0.8208,             0.38171,             0.47486,             0.30338,            0.052208,            0.028411,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.021812,            0.008951,                   0,             0.81147,             0.39716,             0.50221,             0.31049,            0.052079,            0.027062,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.022466,           0.0081035,                   0,             0.72896,             0.47101,             0.53559,             0.33397,            0.051389,            0.026318,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.022779,           0.0081389,                   0,             0.77916,             0.43464,             0.52256,             0.33619,             0.05048,             0.02799,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024309,           0.0084385,                   0,             0.74624,             0.38971,              0.4982,             0.34038,            0.051253,            0.029632,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.023796,           0.0082861,                   0,             0.65134,             0.41806,             0.48387,             0.31547,            0.048793,            0.028743,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020358,            0.008589,                   0,             0.73797,             0.45255,             0.52155,             0.34412,            0.045868,            0.029535,                   0,            0.005446,            0.005446,            0.005446
                  94,             0.02069,            0.008058,                   0,             0.67348,             0.44755,             0.51469,             0.32269,            0.046794,            0.027676,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.021895,           0.0078046,                   0,             0.74338,             0.41135,             0.51385,             0.33492,            0.047453,            0.028014,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021301,           0.0083186,                   0,             0.75867,             0.44277,             0.53473,             0.34414,            0.047684,            0.028419,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021512,           0.0079508,                   0,             0.75428,             0.46269,             0.53154,             0.33651,            0.051086,            0.029111,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020095,           0.0081257,                   0,             0.81577,             0.43351,             0.51822,             0.33274,            0.048227,            0.027791,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019872,           0.0081584,                   0,             0.73186,             0.46154,             0.50887,             0.33306,            0.047842,            0.028574,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021555,           0.0086331,                   0,             0.75907,             0.44344,             0.53185,             0.34963,            0.048706,            0.029846,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019816,           0.0075815,                   0,             0.74287,             0.41274,             0.50892,             0.32755,            0.050202,            0.030673,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020248,            0.008222,                   0,             0.72743,             0.47518,             0.53872,             0.33853,            0.049732,            0.027665,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,             0.01952,           0.0079391,                   0,             0.74943,             0.46479,             0.52244,             0.32556,            0.052514,            0.026753,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020743,           0.0078167,                   0,             0.85505,              0.4154,             0.53466,             0.33072,            0.052012,            0.027333,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019525,           0.0075277,                   0,              0.6755,              0.4964,              0.5445,             0.34346,            0.050678,            0.027405,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020129,           0.0075277,                   0,             0.71739,             0.43207,             0.50685,             0.31523,            0.050303,            0.028471,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.019927,           0.0080094,                   0,             0.73622,             0.46843,             0.53922,             0.31316,            0.050399,            0.027744,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.020634,           0.0078685,                   0,             0.73311,             0.48175,             0.52648,             0.33002,            0.051012,            0.029169,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019521,           0.0074572,                   0,             0.79152,             0.45865,             0.54096,             0.30982,            0.052241,            0.029604,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020167,           0.0076392,                   0,             0.84929,             0.45579,             0.53312,              0.3344,            0.051147,            0.028608,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020875,           0.0072202,                   0,             0.82842,             0.42919,             0.51757,             0.32003,            0.051707,            0.030174,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018843,           0.0075359,                   0,             0.84244,             0.43382,             0.52446,             0.33489,            0.052283,            0.027933,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018817,           0.0073164,                   0,             0.81413,             0.41007,             0.50393,             0.30883,             0.05365,            0.028109,                   0,            0.004456,            0.004456,            0.004456
                 114,             0.01962,           0.0072737,                   0,             0.83308,              0.3937,             0.51907,             0.34602,            0.052551,            0.030879,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.021427,           0.0072147,                   0,             0.77446,              0.4403,             0.50261,             0.33625,            0.052301,            0.028882,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019096,           0.0079789,                   0,             0.76804,             0.40136,             0.48304,             0.31819,            0.051355,            0.031773,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019096,           0.0074952,                   0,             0.78936,             0.44089,             0.50589,             0.33316,            0.051365,            0.028815,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019319,           0.0075483,                   0,             0.66962,             0.41912,             0.48626,             0.32467,            0.051992,            0.029921,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018914,           0.0068247,                   0,             0.76365,             0.41299,             0.50182,             0.32482,            0.051323,            0.030145,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019321,           0.0074447,                   0,              0.7825,             0.43521,             0.52857,              0.3318,            0.052057,            0.030906,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01861,           0.0070002,                   0,             0.84999,             0.42854,             0.52987,             0.33663,            0.051649,            0.031559,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017898,           0.0074001,                   0,             0.83074,             0.46144,              0.5249,              0.3105,             0.05415,            0.032705,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017766,           0.0072793,                   0,             0.83074,              0.4319,             0.52367,             0.33232,            0.051602,            0.030414,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019054,           0.0072369,                   0,             0.78368,             0.44589,             0.51282,             0.32757,            0.051343,            0.030267,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018251,           0.0070951,                   0,              0.6886,             0.46212,             0.50082,             0.31697,             0.05014,            0.029497,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018789,           0.0072297,                   0,             0.75904,             0.41606,             0.48995,             0.31742,            0.049697,            0.030097,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,             0.01843,           0.0072818,                   0,             0.79692,             0.40999,             0.51391,             0.33815,            0.052304,            0.029862,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017133,           0.0065614,                   0,             0.77105,             0.42857,             0.50795,             0.33595,            0.052063,            0.031411,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018796,           0.0067865,                   0,             0.80709,             0.44094,             0.52283,             0.33961,            0.051786,            0.030166,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017959,           0.0067148,                   0,             0.85927,             0.44715,              0.5488,             0.35928,            0.051354,            0.030699,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017284,           0.0068369,                   0,             0.81805,             0.44262,             0.54079,             0.36407,            0.051468,            0.030677,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.018478,           0.0077365,                   0,             0.75623,             0.44994,              0.5364,             0.33786,            0.051179,            0.029268,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019129,           0.0072002,                   0,             0.75221,             0.46774,             0.55879,             0.35636,            0.051301,            0.029838,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016967,           0.0073457,                   0,             0.78358,             0.47154,             0.56383,             0.36965,            0.050265,            0.030112,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017749,           0.0070674,                   0,              0.7436,               0.512,             0.57348,             0.35987,             0.04949,            0.029076,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017675,           0.0073822,                   0,             0.77185,             0.48413,             0.55983,             0.35924,            0.049288,            0.030021,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017133,           0.0062682,                   0,             0.81624,             0.46032,             0.54359,              0.3548,            0.049017,            0.031139,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017985,           0.0074765,                   0,             0.78688,             0.46923,             0.54251,             0.35048,            0.048984,              0.0308,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016634,           0.0067651,                   0,             0.79194,             0.47656,             0.55621,             0.34966,            0.049385,            0.029937,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.015808,           0.0063681,                   0,             0.75867,             0.48837,             0.55682,             0.36119,            0.049195,            0.029663,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017603,           0.0067954,                   0,             0.80096,             0.45968,             0.55707,              0.3564,            0.050829,            0.030744,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017173,           0.0066346,                   0,              0.8307,             0.44697,             0.55071,               0.349,            0.050309,            0.029887,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016527,            0.006633,                   0,             0.80531,             0.45312,             0.55166,             0.35102,            0.050806,            0.030666,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017056,           0.0068982,                   0,             0.80484,             0.46032,             0.54868,             0.35281,            0.050975,            0.031115,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016684,           0.0065959,                   0,             0.78143,             0.40024,              0.5114,             0.34267,            0.050418,            0.031516,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017226,           0.0064677,                   0,             0.76605,             0.42403,             0.50855,             0.34308,            0.050332,            0.030436,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015805,           0.0065286,                   0,              0.6913,             0.45865,             0.53114,             0.33746,            0.051312,            0.029872,                   0,            0.002773,            0.002773,            0.002773
                 148,             0.01625,           0.0067654,                   0,             0.70273,             0.45588,             0.52653,             0.33302,            0.050982,            0.029487,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016162,           0.0074939,                   0,             0.74987,             0.44444,             0.52679,             0.33568,            0.049994,            0.029906,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016579,           0.0067773,                   0,             0.84367,               0.432,             0.54104,             0.34683,            0.050746,             0.03071,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015349,           0.0071412,                   0,             0.84373,             0.45371,              0.5687,             0.36952,            0.050694,            0.031046,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016697,           0.0064119,                   0,             0.73356,                 0.5,             0.56943,             0.37322,            0.050703,            0.030637,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015094,           0.0065803,                   0,             0.87279,             0.47009,             0.58468,             0.38577,            0.051704,            0.031251,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016251,           0.0063746,                   0,             0.79419,             0.47967,             0.58513,             0.38025,            0.050659,             0.03058,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015765,           0.0062307,                   0,             0.77586,             0.46704,             0.56467,             0.36886,            0.050667,            0.030478,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.014702,           0.0060391,                   0,             0.78135,             0.43284,             0.52843,             0.35427,            0.051186,            0.030102,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015121,           0.0064631,                   0,             0.80282,             0.45238,              0.5604,             0.36885,            0.051415,            0.030484,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016252,           0.0066904,                   0,             0.83563,             0.47796,             0.57471,             0.39124,            0.051325,            0.031424,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015604,           0.0064706,                   0,             0.82006,             0.48246,             0.58574,             0.39657,            0.051046,            0.031705,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015562,           0.0060403,                   0,             0.83315,             0.47009,             0.56922,             0.38298,            0.050719,            0.031212,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016308,           0.0068326,                   0,             0.82077,             0.45455,             0.55537,             0.34984,            0.051876,            0.031122,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014962,           0.0057877,                   0,             0.79141,               0.488,             0.56461,             0.34535,            0.051694,            0.030274,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.014695,            0.006576,                   0,             0.77772,             0.49606,             0.56388,             0.35351,             0.05134,            0.030575,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014857,           0.0065764,                   0,             0.83755,             0.52991,             0.59699,             0.38241,            0.050643,            0.030787,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015472,           0.0066559,                   0,             0.81534,             0.54386,             0.59739,             0.39036,            0.050053,            0.031398,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014667,           0.0064613,                   0,              0.8472,             0.48406,             0.56263,             0.36428,            0.050125,            0.030686,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015311,           0.0065251,                   0,             0.82638,               0.499,             0.56948,              0.3649,            0.050692,            0.031078,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014986,           0.0066484,                   0,             0.85685,             0.51724,             0.59297,             0.39234,            0.051132,            0.031352,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,             0.01425,           0.0062099,                   0,             0.81402,             0.50893,             0.59268,             0.39719,            0.051864,             0.03184,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015479,           0.0065429,                   0,             0.84045,             0.50388,             0.58628,             0.37775,            0.052058,            0.031331,                   0,           0.0016345,           0.0016345,           0.0016345
