               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  37,            0.030321,            0.011702,                   0,             0.79652,             0.32867,             0.38146,            0.064621,            0.067786,            0.023458,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030728,            0.011065,                   0,             0.75356,             0.36099,             0.35618,            0.098172,            0.062609,            0.027144,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,             0.03001,            0.011646,                   0,             0.78022,             0.49306,             0.53842,             0.33613,            0.044342,            0.023818,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.030318,            0.010707,                   0,             0.70764,             0.47222,             0.51393,             0.29434,            0.041965,             0.02485,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.027703,            0.012239,                   0,             0.66325,             0.48252,             0.49001,             0.29252,            0.045081,            0.026841,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.025928,             0.01038,                   0,             0.80875,             0.38194,              0.4657,             0.25927,            0.048576,            0.027421,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030079,            0.011881,                   0,              0.7849,             0.50694,             0.54941,             0.30189,            0.047286,             0.02288,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.028226,            0.010914,                   0,             0.81478,             0.45822,             0.53038,             0.34087,            0.045355,            0.024431,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027401,             0.01059,                   0,             0.72912,             0.49296,              0.5197,              0.3015,             0.04639,            0.026383,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.027508,            0.010721,                   0,              0.7764,             0.45815,             0.47096,             0.30056,            0.044969,            0.027623,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029826,            0.010387,                   0,             0.83781,             0.43048,              0.4968,             0.25582,            0.047425,            0.025818,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.029302,            0.011294,                   0,             0.20487,            0.055556,            0.027037,            0.003654,            0.079732,            0.037479,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.026649,            0.010259,                   0,             0.80502,             0.43008,              0.4741,             0.14882,            0.057288,            0.027107,                   0,            0.007624,            0.007624,            0.007624
                  50,             0.02878,            0.010351,                   0,             0.78873,              0.4965,             0.55613,             0.34554,            0.046319,            0.025079,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.026132,           0.0098351,                   0,             0.69685,             0.47917,              0.5295,             0.31298,            0.045647,            0.025766,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.027533,            0.010783,                   0,             0.77525,             0.47917,             0.54491,             0.36199,            0.043095,            0.026402,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.026907,            0.009797,                   0,              0.7906,             0.47222,             0.53008,             0.35856,             0.04322,            0.026355,                   0,            0.007426,            0.007426,            0.007426
                  54,              0.0274,            0.010373,                   0,             0.72195,              0.4375,             0.49071,             0.30417,            0.045233,            0.028051,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,             0.02795,           0.0099712,                   0,             0.82278,             0.45138,             0.50457,             0.34571,            0.043618,            0.027474,                   0,            0.007327,            0.007327,            0.007327
                  56,             0.02509,           0.0099702,                   0,             0.74643,             0.47552,             0.53023,             0.32751,            0.045612,            0.027472,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.023458,            0.009451,                   0,             0.83993,             0.44366,             0.52445,             0.33202,            0.044972,            0.027419,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.025937,            0.010013,                   0,             0.78172,             0.45139,             0.49162,              0.3108,            0.045356,            0.028672,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027593,            0.010375,                   0,             0.78466,             0.50694,             0.54979,             0.33922,            0.042726,            0.026596,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.026281,            0.010316,                   0,              0.7909,                 0.5,             0.54239,             0.31535,            0.042896,            0.026191,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.027474,            0.010341,                   0,             0.82919,             0.47887,             0.54214,             0.26571,            0.046085,            0.027186,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.025628,           0.0098382,                   0,              0.8588,             0.42361,             0.51916,             0.32752,            0.043274,            0.026588,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.024559,           0.0099356,                   0,             0.74447,             0.48611,             0.50878,             0.32128,            0.045341,            0.027387,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.024818,           0.0094144,                   0,             0.68715,             0.52778,             0.52622,             0.32797,            0.044714,            0.026204,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,             0.02396,            0.010562,                   0,              0.6791,             0.52083,             0.52306,             0.33348,            0.045885,             0.02532,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025882,           0.0094418,                   0,             0.70688,             0.48567,             0.50332,             0.32281,            0.046965,            0.025654,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.023879,           0.0090112,                   0,             0.78132,             0.48148,             0.53621,             0.34843,            0.044544,            0.028718,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.023748,           0.0092968,                   0,             0.76168,             0.45714,             0.51479,             0.34177,            0.044033,             0.02851,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.022336,           0.0094254,                   0,             0.75551,             0.49264,             0.51609,             0.35403,            0.044067,            0.029151,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.025662,           0.0095327,                   0,             0.80219,             0.49598,             0.54775,             0.32393,            0.047068,            0.027219,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023786,            0.008354,                   0,             0.78405,             0.51773,             0.54243,             0.34776,            0.044058,            0.027409,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025669,           0.0098472,                   0,             0.77873,             0.46528,               0.507,             0.30971,            0.047102,            0.028175,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.021856,           0.0095023,                   0,             0.80243,             0.46099,             0.51271,             0.31324,            0.045659,            0.028816,                   0,            0.006436,            0.006436,            0.006436
                  74,             0.02264,           0.0085497,                   0,             0.78478,             0.43654,             0.50392,             0.29281,            0.046959,            0.030473,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025996,           0.0092319,                   0,             0.81557,             0.49306,             0.54012,             0.33945,            0.043979,            0.027367,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022027,           0.0094363,                   0,             0.77989,             0.49306,              0.5341,              0.3428,            0.046311,            0.024945,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.020547,           0.0091071,                   0,             0.82048,             0.44745,             0.49054,             0.28036,            0.052079,            0.027234,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.021874,           0.0086067,                   0,             0.77209,             0.45849,             0.51597,             0.33584,            0.049571,            0.028133,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.023123,           0.0084933,                   0,             0.80936,             0.47407,             0.51798,              0.3435,            0.049078,            0.028894,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.021914,           0.0088851,                   0,             0.75088,             0.47887,             0.51807,             0.33286,            0.047151,            0.027547,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023041,           0.0091935,                   0,             0.78819,             0.46099,             0.52778,             0.33976,            0.046193,            0.029352,                   0,             0.00604,             0.00604,             0.00604
                  82,             0.02229,           0.0087046,                   0,              0.7346,             0.50327,             0.52288,             0.34015,             0.04497,            0.028581,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,             0.02428,           0.0090034,                   0,             0.81166,             0.48219,              0.5263,             0.34041,            0.042965,            0.028627,                   0,            0.005941,            0.005941,            0.005941
                  84,             0.02075,           0.0084743,                   0,             0.77528,             0.48251,             0.53627,             0.33603,            0.045175,            0.027998,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.021006,           0.0085019,                   0,             0.84946,             0.47552,             0.52435,             0.33372,            0.047238,            0.027341,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021683,           0.0089064,                   0,             0.71706,             0.49278,              0.5218,             0.32395,            0.048884,            0.026632,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022844,           0.0085187,                   0,             0.88563,             0.43056,             0.48817,             0.32115,            0.049273,            0.026203,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023825,           0.0094188,                   0,             0.87136,             0.42361,             0.50466,             0.31146,            0.048348,            0.028352,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.020031,           0.0082469,                   0,             0.80692,             0.46853,             0.51964,             0.28869,            0.050023,            0.029357,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.020948,           0.0081852,                   0,             0.80883,                 0.5,              0.5389,             0.35043,            0.046275,            0.027397,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.020966,           0.0087101,                   0,             0.76577,             0.49949,             0.53351,             0.33194,            0.046419,            0.027793,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.020893,           0.0086486,                   0,             0.68751,             0.52083,             0.54299,             0.32361,            0.046552,            0.026863,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020336,           0.0085887,                   0,             0.87831,             0.45455,              0.5422,             0.33407,            0.046513,            0.027045,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.019123,            0.007963,                   0,             0.72157,             0.48951,             0.52433,             0.31856,            0.048007,            0.028251,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023243,           0.0083636,                   0,               0.852,             0.42754,             0.49727,             0.29289,            0.049564,            0.031317,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.020839,           0.0084736,                   0,             0.83328,             0.42537,             0.48864,             0.31779,            0.046608,            0.029587,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020598,           0.0080181,                   0,             0.80973,             0.42361,             0.47412,             0.30143,            0.046634,            0.031085,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020296,           0.0085311,                   0,             0.74677,             0.43005,             0.47537,              0.3069,            0.046618,            0.029683,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021766,           0.0085868,                   0,             0.85315,             0.44444,             0.49064,              0.3123,            0.045866,            0.027806,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.01914,           0.0082168,                   0,             0.87639,             0.39583,             0.45331,             0.30914,            0.043898,            0.029658,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019098,           0.0076058,                   0,             0.75934,             0.41667,             0.48286,             0.31543,            0.044649,            0.028967,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.018774,           0.0076961,                   0,             0.88233,             0.41656,             0.51671,             0.34442,            0.044564,            0.027879,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.018566,           0.0078556,                   0,             0.90863,             0.41667,             0.50821,             0.33623,            0.044949,            0.028195,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019671,           0.0076461,                   0,             0.81811,              0.4375,             0.49779,              0.3287,            0.046118,            0.028471,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019485,           0.0075042,                   0,             0.84803,             0.43056,             0.48759,             0.30479,             0.04735,            0.028301,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.018156,           0.0076946,                   0,             0.84722,             0.42361,             0.49495,             0.32806,            0.043398,            0.029809,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.019652,           0.0081796,                   0,             0.84931,             0.43054,             0.50503,             0.29386,            0.045372,            0.028084,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.020391,           0.0081774,                   0,             0.87323,             0.43056,             0.50765,             0.32186,            0.044379,            0.028499,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019274,           0.0072999,                   0,             0.73562,             0.44753,             0.50268,             0.32349,            0.044649,            0.029776,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018521,           0.0078165,                   0,             0.85903,             0.42958,              0.5262,             0.34935,            0.043174,            0.029924,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,             0.01934,            0.007356,                   0,             0.76138,             0.44755,             0.51377,             0.34404,            0.043859,             0.02899,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018284,           0.0078419,                   0,              0.7302,             0.49275,             0.53828,             0.36398,            0.042488,            0.030233,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.017908,             0.00744,                   0,             0.79254,             0.47101,              0.5441,             0.36508,            0.043245,             0.03004,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019034,           0.0074459,                   0,             0.72852,             0.48454,             0.53258,             0.34529,            0.043949,            0.029461,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.018966,            0.007411,                   0,             0.78571,             0.46808,             0.53096,             0.33623,            0.044644,            0.030136,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.018373,            0.008081,                   0,             0.77102,             0.47041,             0.52652,             0.33701,            0.045262,            0.031126,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018227,           0.0076247,                   0,             0.83969,              0.4375,             0.52008,             0.34701,            0.043899,            0.030217,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018621,           0.0078642,                   0,             0.72048,             0.44444,             0.50129,              0.3428,            0.045256,             0.03085,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018791,           0.0076476,                   0,             0.75697,             0.41958,             0.47116,             0.32911,            0.045897,            0.031233,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.018827,            0.008167,                   0,             0.80759,             0.41549,             0.47741,             0.32506,            0.047485,            0.030395,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.017719,           0.0067718,                   0,             0.86097,             0.43357,             0.51552,              0.3307,             0.04698,            0.028577,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.016523,           0.0074427,                   0,             0.71951,             0.47183,              0.5332,             0.35343,             0.04578,              0.0289,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017622,           0.0068152,                   0,             0.80084,             0.45775,             0.52391,             0.35208,            0.044104,            0.029819,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.017978,           0.0070919,                   0,             0.87669,              0.4507,             0.53124,              0.3589,             0.04432,            0.028635,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.017555,           0.0074327,                   0,              0.8399,             0.45951,             0.52452,             0.35588,            0.045015,            0.030166,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.016517,           0.0071763,                   0,             0.78749,              0.4565,             0.51871,             0.35398,            0.044603,            0.030267,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019129,           0.0083186,                   0,             0.78959,             0.45569,             0.52246,             0.35126,            0.044936,            0.029711,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.016971,           0.0068585,                   0,              0.8676,             0.43066,              0.5307,             0.36741,            0.044132,            0.030626,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,             0.01903,           0.0072546,                   0,             0.83999,             0.45321,              0.5399,             0.36076,            0.044723,            0.029821,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017186,           0.0072179,                   0,             0.73619,             0.49246,             0.54132,             0.35685,            0.044204,            0.030135,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.016777,           0.0070682,                   0,             0.79746,             0.44679,             0.53493,             0.37423,            0.042048,            0.030146,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.017311,            0.007752,                   0,             0.74787,             0.47143,             0.54646,             0.38516,            0.042487,            0.030723,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.01851,           0.0073375,                   0,             0.75652,             0.47482,              0.5549,             0.38387,            0.041882,            0.030297,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016029,           0.0074249,                   0,             0.77359,             0.45718,             0.53358,             0.36916,            0.042501,             0.03089,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017493,           0.0071959,                   0,             0.81392,             0.46269,             0.54725,               0.392,            0.042581,            0.031704,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.016699,             0.00737,                   0,             0.84256,              0.4403,             0.52983,             0.37428,            0.043388,            0.032546,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016243,           0.0067362,                   0,             0.82542,             0.48062,             0.55214,             0.38202,            0.044392,            0.032075,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017352,           0.0076171,                   0,             0.83102,             0.52405,             0.59241,             0.41047,            0.042944,            0.031994,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016555,           0.0072987,                   0,              0.8587,             0.46565,             0.55235,             0.38634,            0.043822,            0.031349,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.015744,            0.006758,                   0,             0.85713,             0.46871,             0.55554,             0.38328,            0.045258,             0.03082,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017045,           0.0076014,                   0,             0.84265,             0.44291,             0.54046,             0.37375,            0.044148,            0.031595,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01651,           0.0070422,                   0,             0.85495,               0.472,             0.57078,             0.39624,            0.043753,            0.031748,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.015488,           0.0062717,                   0,             0.85506,             0.45033,             0.56426,             0.38665,            0.043755,            0.031791,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.015879,           0.0074406,                   0,              0.7556,              0.4403,             0.54972,             0.37151,            0.043558,            0.032435,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.015773,           0.0067318,                   0,             0.71045,             0.46908,             0.54878,             0.36797,            0.043912,            0.031859,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016506,           0.0069718,                   0,             0.83969,             0.45324,             0.56131,             0.38142,            0.042643,            0.030926,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015096,           0.0069753,                   0,             0.83085,             0.47761,              0.5655,             0.38607,             0.04248,            0.031368,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.014891,           0.0064675,                   0,             0.78168,             0.47287,             0.56244,             0.39004,            0.042907,             0.03223,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015624,           0.0077937,                   0,             0.81682,             0.43284,             0.54199,             0.37202,            0.042746,            0.032095,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016314,           0.0071518,                   0,             0.79129,             0.43885,             0.52097,             0.36041,            0.043334,            0.031352,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.014862,           0.0070161,                   0,             0.86527,             0.42647,             0.52544,             0.36421,            0.043757,            0.031833,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.015411,           0.0066647,                   0,             0.83332,             0.44115,             0.53933,              0.3654,            0.043494,            0.031982,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.014916,           0.0070817,                   0,             0.80734,             0.47727,             0.56311,             0.38623,             0.04387,            0.031744,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.014271,           0.0066627,                   0,             0.75271,             0.46212,              0.5405,             0.37826,            0.043811,            0.032763,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.014797,           0.0064368,                   0,             0.79216,             0.49464,             0.56583,             0.38984,            0.043929,            0.031612,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.014886,           0.0067335,                   0,              0.7999,             0.45774,             0.54709,             0.37815,            0.045271,            0.031878,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.014783,           0.0066451,                   0,             0.80515,             0.48425,             0.57287,             0.39911,            0.044426,            0.031146,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.015883,           0.0069168,                   0,             0.85714,             0.44442,             0.57003,             0.39464,            0.043803,            0.030657,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015274,            0.006794,                   0,             0.80734,                0.45,             0.56189,             0.38453,            0.043256,            0.030932,                   0,            0.002179,            0.002179,            0.002179
                 160,             0.01489,           0.0066007,                   0,             0.77357,                 0.5,             0.58242,             0.40329,            0.043958,            0.031148,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.015723,           0.0065959,                   0,             0.82552,             0.50758,             0.59476,             0.40686,            0.043438,            0.031333,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014824,           0.0064848,                   0,             0.84586,             0.49624,             0.59725,             0.40179,            0.044077,            0.030454,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.013724,           0.0067884,                   0,             0.84931,             0.47325,              0.5851,             0.40062,            0.044205,            0.031294,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014036,           0.0067327,                   0,             0.88233,             0.45793,             0.57638,             0.40119,            0.043197,            0.031809,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015188,           0.0068164,                   0,             0.87118,             0.45522,             0.55594,              0.3872,            0.043371,            0.031602,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.013839,           0.0068194,                   0,              0.8226,             0.46212,             0.53929,             0.37482,            0.044095,            0.032218,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.014278,           0.0067394,                   0,             0.82881,             0.47681,             0.56005,             0.38968,            0.043443,            0.031404,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014661,           0.0070303,                   0,             0.83532,             0.45865,              0.5636,             0.38825,             0.04389,            0.031419,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014292,           0.0066164,                   0,              0.8378,             0.43961,             0.54245,             0.36292,            0.044648,            0.030947,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.013873,           0.0060812,                   0,             0.85129,             0.44034,             0.54264,             0.35871,            0.044459,            0.030509,                   0,           0.0016345,           0.0016345,           0.0016345
