               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  32,            0.036439,            0.012083,                   0,             0.77387,             0.52941,             0.58424,             0.21884,            0.048086,            0.016723,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.037086,            0.012116,                   0,             0.84531,              0.6027,             0.71657,              0.2531,            0.047305,            0.014864,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.036483,            0.011473,                   0,             0.68375,             0.68359,             0.70184,             0.25583,            0.048759,            0.014919,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.037492,            0.012071,                   0,              0.7826,             0.61029,             0.69093,             0.27993,            0.047471,            0.014756,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.035903,            0.011435,                   0,             0.76025,             0.53629,             0.64991,             0.24835,            0.051267,            0.015944,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.036173,            0.011424,                   0,             0.80162,             0.68336,             0.72641,             0.26773,            0.044684,            0.016266,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.034885,            0.011156,                   0,             0.71866,             0.67647,             0.69364,             0.23019,            0.050127,            0.015743,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.036846,            0.011796,                   0,             0.98816,             0.61765,             0.73692,             0.31547,             0.04178,             0.01757,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.035096,            0.010914,                   0,             0.79785,             0.55147,             0.63505,             0.25065,            0.048467,            0.018229,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.035057,            0.011568,                   0,             0.72469,             0.58088,             0.63457,             0.24066,             0.04512,            0.017412,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.033403,            0.010217,                   0,             0.85663,             0.61765,             0.68095,             0.28768,             0.04479,            0.018732,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.033811,            0.010698,                   0,             0.87363,             0.61029,             0.64106,             0.23122,            0.052838,            0.020695,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.033645,            0.010537,                   0,             0.76252,             0.66912,             0.69172,             0.28476,            0.046876,            0.018097,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032146,              0.0111,                   0,              0.7619,             0.70586,             0.73935,             0.31384,            0.043772,            0.016049,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.031496,            0.011677,                   0,             0.73004,             0.67647,             0.70367,             0.26364,            0.044887,             0.01783,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.033821,            0.010173,                   0,             0.82568,             0.66174,             0.72174,             0.31644,            0.043511,            0.018208,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.034169,            0.011011,                   0,             0.86403,             0.65416,             0.72678,             0.27413,            0.046506,            0.018362,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032643,            0.010406,                   0,             0.72718,             0.64674,             0.69742,             0.29088,            0.045918,            0.018373,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033435,            0.011202,                   0,             0.68517,             0.64706,             0.67167,             0.23721,            0.050481,            0.019336,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.031905,            0.009313,                   0,             0.78395,             0.50693,              0.6244,             0.24865,            0.046834,            0.018225,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.031681,             0.00989,                   0,             0.75877,               0.625,             0.67152,             0.25548,            0.047605,            0.018063,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.031468,            0.009865,                   0,             0.78614,             0.67647,             0.72645,             0.31024,            0.043004,            0.017876,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.028868,           0.0091073,                   0,             0.82344,             0.61726,             0.68866,             0.26814,            0.045561,            0.019923,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.030147,           0.0094831,                   0,             0.76429,             0.68782,              0.7072,             0.29601,            0.045252,            0.020798,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.031986,           0.0098244,                   0,             0.88118,             0.65437,             0.74146,             0.28411,            0.044914,            0.018827,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028822,           0.0095207,                   0,             0.89677,             0.64925,             0.69774,             0.29035,            0.045732,            0.021296,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029613,           0.0091881,                   0,             0.93406,             0.62498,              0.6787,             0.29257,            0.046857,            0.021761,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.030897,           0.0096483,                   0,             0.85848,               0.625,             0.67116,             0.24337,            0.048044,             0.01987,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.029767,           0.0097934,                   0,             0.88747,             0.63971,             0.69554,             0.28929,            0.045152,            0.021449,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.032016,           0.0094182,                   0,             0.79993,             0.55859,             0.59521,             0.24951,             0.04737,            0.021908,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027615,           0.0096564,                   0,             0.81591,             0.58824,             0.62756,             0.25082,            0.048547,            0.020506,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.028896,           0.0092163,                   0,             0.88566,             0.63235,             0.71114,             0.29719,            0.043912,            0.020778,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026926,            0.009391,                   0,             0.92295,             0.61765,             0.69488,             0.29406,            0.044184,            0.020879,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.028525,           0.0091466,                   0,             0.87499,              0.6268,             0.71353,             0.30042,            0.044823,            0.020962,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.028428,           0.0087759,                   0,             0.85686,             0.66176,             0.71134,             0.28922,            0.045192,            0.020936,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027362,           0.0088039,                   0,             0.91373,               0.625,             0.68534,              0.2733,            0.045711,            0.021242,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027214,           0.0092895,                   0,             0.90425,             0.62499,             0.67484,              0.2769,            0.046853,            0.021238,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025301,           0.0082836,                   0,             0.97619,             0.62121,             0.68921,             0.31082,            0.045842,            0.023111,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.029427,           0.0089947,                   0,             0.95392,             0.62879,             0.69801,             0.27812,            0.047761,            0.022701,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.025942,           0.0077836,                   0,             0.89578,             0.65118,               0.719,             0.28643,            0.046177,            0.023243,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.029171,           0.0094233,                   0,             0.95455,               0.625,             0.70294,              0.3002,            0.045579,            0.022146,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.026454,           0.0084222,                   0,             0.96629,             0.67187,             0.75582,             0.30011,            0.047428,            0.022511,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.028138,            0.008528,                   0,             0.98781,             0.60294,             0.71843,             0.30025,            0.044947,            0.020547,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.028543,           0.0087889,                   0,             0.90901,              0.5877,             0.67901,             0.26596,            0.046734,            0.020267,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025675,            0.008621,                   0,             0.94379,             0.62653,             0.71279,              0.3016,            0.045473,            0.021806,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.026832,           0.0087133,                   0,             0.95121,             0.57353,             0.65903,             0.24282,            0.050301,            0.022332,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.027563,           0.0083119,                   0,             0.90908,             0.58816,             0.68213,              0.2705,            0.047901,            0.022548,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.028313,           0.0078934,                   0,             0.89792,             0.64706,             0.70055,             0.29143,            0.045263,            0.023135,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.024854,           0.0078288,                   0,             0.87878,             0.66917,             0.72974,             0.30812,            0.046141,             0.02267,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.025724,           0.0085314,                   0,             0.87362,              0.6194,             0.67738,             0.28804,            0.046195,            0.024835,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.025567,           0.0084535,                   0,             0.97571,             0.63281,             0.70711,             0.30993,            0.045929,            0.026155,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.028075,           0.0077391,                   0,             0.94229,             0.66667,             0.73331,             0.30944,            0.046932,             0.02624,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024841,           0.0079897,                   0,             0.93229,             0.66935,             0.74246,             0.30824,            0.047287,            0.024778,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024992,           0.0084294,                   0,             0.98664,             0.68644,              0.7654,             0.32477,            0.046839,            0.026889,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.025329,           0.0074648,                   0,             0.94047,             0.63703,             0.70969,             0.29057,            0.048382,            0.025103,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023315,           0.0076601,                   0,             0.92937,             0.62698,             0.70327,             0.29552,            0.048056,            0.024566,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.025589,            0.007949,                   0,             0.91953,             0.65562,             0.72209,             0.30818,            0.048052,            0.025735,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.026311,           0.0081971,                   0,             0.93023,             0.60602,             0.69574,             0.28276,            0.047049,            0.023797,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.025861,           0.0076497,                   0,             0.92119,             0.61194,             0.67363,             0.28076,            0.047336,             0.02403,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.026946,           0.0080865,                   0,             0.96385,             0.58818,             0.65273,             0.27242,            0.046543,             0.02297,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.024809,           0.0080443,                   0,             0.95252,             0.60448,             0.68803,             0.28201,            0.047931,            0.022256,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.023478,           0.0081254,                   0,             0.93478,             0.66146,             0.74669,             0.31512,            0.046613,            0.022751,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024053,           0.0078048,                   0,             0.88953,             0.63077,             0.70261,             0.28414,            0.047637,            0.024068,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.025683,           0.0072126,                   0,             0.90216,             0.61023,             0.65875,             0.28536,            0.046462,            0.024019,                   0,            0.005347,            0.005347,            0.005347
                  96,             0.02356,           0.0082042,                   0,             0.93103,             0.59554,             0.67097,             0.28155,            0.046306,            0.024417,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.024013,           0.0074256,                   0,             0.83492,             0.66154,             0.70978,             0.29593,            0.044913,            0.023851,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022926,           0.0077367,                   0,             0.87058,             0.57808,             0.68846,             0.26293,            0.049459,            0.022108,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,             0.02329,           0.0072331,                   0,             0.88752,             0.60769,             0.69999,             0.27459,            0.048586,            0.024462,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021892,           0.0071749,                   0,             0.96507,              0.6194,             0.69352,             0.28765,            0.048289,            0.024573,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.022086,           0.0071725,                   0,             0.93323,             0.63636,             0.69629,             0.29984,            0.047506,             0.02492,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021378,           0.0074575,                   0,             0.96511,             0.65857,             0.73247,             0.32856,            0.047718,            0.026394,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.022623,           0.0076532,                   0,              0.9659,             0.66394,              0.7217,             0.30087,            0.047993,            0.025547,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.022098,           0.0075648,                   0,             0.90108,             0.65069,             0.71731,             0.29746,            0.048326,            0.026603,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021386,           0.0068726,                   0,             0.92682,             0.60311,             0.70727,             0.27521,             0.04883,            0.026335,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.021557,           0.0071085,                   0,             0.84776,             0.61905,             0.68187,             0.28537,            0.049047,            0.026394,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.023249,           0.0073821,                   0,              0.8172,             0.59373,             0.63972,             0.26993,            0.050627,            0.026254,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.02342,           0.0083151,                   0,             0.81651,             0.67421,             0.69917,             0.30754,            0.046858,            0.024333,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021764,           0.0074507,                   0,             0.95454,             0.67736,             0.77078,             0.33155,            0.046773,            0.025159,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020998,           0.0071939,                   0,             0.92305,             0.64593,             0.70761,             0.30584,            0.047076,            0.025081,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.024013,           0.0070527,                   0,             0.93717,             0.59524,              0.7126,             0.28804,            0.048599,            0.025901,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.021137,           0.0070135,                   0,             0.92471,             0.63213,             0.68738,             0.27644,            0.046359,            0.024519,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.022493,           0.0071091,                   0,             0.91576,             0.65909,             0.69829,             0.28198,            0.047478,             0.02485,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.021293,            0.007414,                   0,             0.90194,             0.62879,             0.68715,             0.27429,            0.047719,            0.025406,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.021619,           0.0072068,                   0,             0.91064,             0.64062,             0.70456,             0.29874,            0.046746,            0.026413,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.021213,           0.0071559,                   0,             0.96451,             0.64062,             0.72635,             0.29721,            0.047352,             0.02615,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.022263,           0.0073517,                   0,             0.98771,             0.60448,             0.70453,             0.30589,            0.047817,            0.025031,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021266,            0.007002,                   0,             0.90621,             0.73077,             0.78176,             0.32185,            0.049644,            0.025605,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020161,           0.0063629,                   0,             0.86236,             0.73333,              0.7728,             0.33376,            0.049042,            0.025671,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.021065,           0.0069793,                   0,             0.96445,             0.65079,             0.75109,             0.30556,            0.050477,            0.024722,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.019887,           0.0067148,                   0,             0.96335,             0.61719,             0.71781,             0.28347,            0.051605,            0.024827,                   0,             0.00406,             0.00406,             0.00406
                 122,             0.01964,           0.0067707,                   0,             0.90712,             0.73333,             0.80527,             0.31247,            0.048701,            0.024449,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.020047,            0.006646,                   0,             0.91361,             0.66406,             0.73612,              0.3019,            0.048334,            0.024191,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021087,           0.0069874,                   0,             0.87877,             0.63961,             0.68751,             0.27229,            0.048267,            0.023736,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019707,           0.0063917,                   0,              0.8999,             0.63281,             0.70229,             0.26601,            0.051674,            0.023988,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.020504,           0.0064721,                   0,             0.90208,             0.66935,             0.72218,             0.26505,            0.050121,            0.025526,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.020059,           0.0066333,                   0,             0.87865,             0.67969,             0.72175,             0.27473,            0.049653,            0.024977,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.020525,           0.0069108,                   0,             0.91307,             0.73276,             0.79001,             0.30416,            0.048497,            0.026145,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.021273,           0.0066951,                   0,             0.88873,              0.6875,             0.72391,             0.27821,            0.049147,            0.025316,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.020156,           0.0064921,                   0,             0.89355,             0.63636,             0.69421,             0.27859,            0.049787,            0.025383,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018795,           0.0065796,                   0,             0.87356,             0.64844,             0.70236,              0.2868,             0.05131,            0.026015,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.020725,           0.0063151,                   0,             0.89011,             0.63279,             0.67427,             0.26185,            0.052555,            0.025352,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019984,           0.0065402,                   0,             0.87622,             0.65385,             0.69972,             0.27906,            0.050848,            0.025617,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.019786,           0.0066933,                   0,             0.84694,             0.66934,             0.71012,             0.30204,            0.050478,            0.025788,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.018492,           0.0063989,                   0,             0.93258,             0.65873,             0.72393,             0.30249,            0.050198,            0.025682,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018765,           0.0064782,                   0,             0.91642,             0.67473,             0.72673,             0.31233,            0.048119,            0.024884,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018904,           0.0060277,                   0,             0.91652,             0.65672,             0.69775,             0.29383,            0.047698,            0.025459,                   0,            0.003268,            0.003268,            0.003268
                 138,             0.01951,           0.0071074,                   0,             0.91002,             0.61832,             0.68479,             0.28527,            0.049918,            0.025015,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.018008,           0.0061574,                   0,             0.93353,             0.69106,             0.75531,              0.3133,            0.049442,             0.02681,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017612,           0.0060209,                   0,             0.94465,             0.75439,             0.80691,             0.33235,            0.049597,            0.027246,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.019453,           0.0060104,                   0,             0.93173,             0.64062,             0.70774,             0.29361,             0.04903,            0.026387,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.020127,           0.0064645,                   0,             0.89581,              0.6665,             0.69879,             0.27888,            0.050328,            0.026375,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018775,           0.0063793,                   0,             0.90482,               0.725,              0.7765,             0.32672,            0.049191,            0.026704,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017848,            0.006339,                   0,             0.93999,             0.64228,             0.72238,              0.2956,            0.051808,            0.025665,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.018165,           0.0061275,                   0,             0.93975,             0.60933,             0.68416,             0.27214,            0.051925,            0.025455,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017563,           0.0057031,                   0,             0.91006,             0.64249,             0.72861,             0.29382,            0.050184,            0.024682,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017595,             0.00658,                   0,             0.87628,             0.68545,             0.75186,             0.29916,            0.049614,            0.024778,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017846,           0.0058164,                   0,             0.91547,             0.66923,             0.73976,             0.29393,            0.049203,            0.024446,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017103,           0.0066017,                   0,             0.91752,              0.6742,             0.72768,             0.28815,            0.048821,            0.024286,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016542,           0.0058612,                   0,             0.93385,             0.63433,             0.71024,             0.28782,            0.048931,            0.024032,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,             0.01733,           0.0063496,                   0,             0.88587,             0.70492,               0.761,             0.30865,            0.050486,            0.025509,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.017291,           0.0055559,                   0,             0.95554,             0.72858,             0.80285,             0.33646,            0.049374,            0.026118,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016516,           0.0061158,                   0,             0.93402,             0.67955,             0.76647,             0.31476,            0.048659,            0.025846,                   0,            0.002476,            0.002476,            0.002476
                 154,             0.01739,           0.0061726,                   0,             0.98809,             0.63839,             0.72559,             0.30598,            0.048629,            0.026476,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.017695,           0.0058473,                   0,              0.9244,             0.66154,             0.71333,             0.29971,            0.048813,            0.026436,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.017073,            0.005703,                   0,             0.90984,             0.61364,             0.66984,             0.27109,            0.050365,            0.026335,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016974,           0.0059865,                   0,             0.90421,             0.66373,             0.71651,             0.28572,            0.049853,            0.026682,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.018182,           0.0059999,                   0,             0.90885,             0.62992,             0.70705,             0.28701,            0.050158,            0.026034,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.017587,           0.0057296,                   0,              0.9222,             0.65854,             0.74098,             0.29668,            0.049825,            0.025564,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016939,           0.0054292,                   0,             0.93182,             0.68333,             0.77074,              0.3159,            0.049936,            0.025347,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017572,           0.0062311,                   0,             0.95402,             0.69157,             0.76925,             0.30412,            0.050991,            0.025575,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.016439,           0.0055724,                   0,             0.95402,             0.66925,             0.76092,             0.29894,            0.050277,             0.02517,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016605,           0.0058571,                   0,              0.9113,             0.63846,             0.70235,             0.28628,            0.049816,            0.026331,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016782,            0.005989,                   0,             0.86762,             0.70769,             0.74696,              0.3099,            0.048405,             0.02593,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016252,           0.0060935,                   0,             0.98794,             0.65079,             0.74692,             0.30263,            0.049219,             0.02565,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.016723,           0.0058062,                   0,             0.94225,             0.63566,             0.70902,             0.28885,            0.050823,             0.02637,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016728,           0.0061904,                   0,             0.92551,             0.67943,             0.70497,             0.28144,            0.050412,            0.027122,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016442,           0.0057651,                   0,             0.88633,             0.60294,             0.64588,             0.25929,            0.052057,            0.027571,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.016138,           0.0059138,                   0,             0.97598,             0.62595,             0.67954,             0.27461,            0.051572,            0.027693,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015702,           0.0058636,                   0,             0.95228,               0.625,             0.70494,             0.28638,            0.051294,            0.027042,                   0,           0.0016345,           0.0016345,           0.0016345
