               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  68,            0.027005,           0.0093504,                   0,             0.88726,             0.56213,             0.65783,             0.25499,            0.050254,            0.013652,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024736,           0.0086779,                   0,             0.79233,             0.58433,             0.63919,             0.22429,            0.051229,            0.014703,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.027388,           0.0095013,                   0,             0.81393,               0.625,             0.63108,               0.251,            0.047043,            0.013505,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024378,           0.0077968,                   0,             0.78883,             0.63393,             0.62785,             0.27684,            0.047151,            0.013786,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026426,           0.0094099,                   0,             0.73467,             0.64286,             0.62601,             0.21448,            0.054431,            0.013682,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.025643,           0.0087176,                   0,             0.80252,             0.54464,              0.6192,             0.23097,            0.053417,            0.014407,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.026079,           0.0091294,                   0,             0.75224,              0.5151,             0.55788,             0.14287,            0.062753,            0.014248,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026423,           0.0088129,                   0,             0.87633,             0.57143,             0.64264,              0.1966,              0.0556,            0.013722,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025143,           0.0086756,                   0,             0.81296,             0.54464,             0.60345,             0.20315,            0.054407,            0.014588,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.025662,           0.0084916,                   0,             0.69473,             0.58928,             0.58492,             0.22274,            0.051678,            0.014871,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024785,           0.0082895,                   0,             0.79253,             0.58036,             0.61496,             0.17566,            0.057141,            0.014792,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.026393,           0.0081401,                   0,             0.75544,             0.60675,              0.6222,             0.19779,            0.056246,            0.014572,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022616,           0.0080361,                   0,             0.79999,             0.60711,             0.61295,              0.2348,            0.052311,            0.014475,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.024276,           0.0081912,                   0,             0.82278,             0.58036,             0.60484,             0.25631,            0.049498,            0.014339,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.024155,           0.0084188,                   0,             0.82396,             0.54464,             0.62759,             0.26908,            0.048174,            0.014796,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026733,           0.0080551,                   0,             0.85526,             0.58032,             0.66362,             0.31353,            0.045189,            0.013196,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023553,           0.0081569,                   0,             0.80695,             0.59821,              0.6302,             0.25605,            0.051104,            0.014523,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024464,           0.0081237,                   0,             0.81175,             0.61602,             0.64439,             0.25664,            0.051824,             0.01476,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.024178,             0.00764,                   0,              0.9009,             0.57143,             0.65838,              0.2975,            0.046163,            0.013334,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,             0.02282,           0.0077943,                   0,             0.91963,             0.61607,             0.68747,             0.28367,             0.04805,            0.013143,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023274,           0.0081335,                   0,             0.91774,             0.59821,             0.68902,             0.26299,            0.052376,            0.013871,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.026056,           0.0085001,                   0,             0.96743,             0.55357,              0.6681,             0.21398,            0.054885,             0.01453,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024217,           0.0077599,                   0,             0.91043,             0.54453,             0.62777,             0.26098,            0.051098,            0.014542,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024981,           0.0081883,                   0,             0.79952,             0.64286,             0.68073,             0.30463,            0.045239,            0.013327,                   0,            0.005545,            0.005545,            0.005545
                  92,              0.0248,           0.0080359,                   0,             0.90891,             0.53571,             0.65322,             0.30597,            0.046122,            0.013535,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.022333,           0.0081774,                   0,              0.7013,             0.64987,             0.66626,             0.30305,            0.047196,            0.013271,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024704,           0.0083838,                   0,             0.90139,             0.57128,             0.66771,             0.28569,            0.048733,            0.013731,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024185,           0.0076558,                   0,             0.89993,              0.5625,             0.65798,             0.29027,            0.046623,            0.014157,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022141,           0.0081492,                   0,             0.77759,             0.62432,             0.64784,              0.2665,            0.049068,            0.014149,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.023421,           0.0080523,                   0,             0.88374,             0.61607,              0.6663,             0.28628,            0.048495,            0.013855,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021101,           0.0077963,                   0,             0.92925,             0.58929,             0.66862,             0.26542,            0.050992,              0.0135,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020954,             0.00742,                   0,             0.90397,             0.58929,             0.64215,             0.28459,            0.048066,            0.014097,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020137,           0.0072052,                   0,             0.89189,             0.58928,              0.6551,             0.27103,            0.049432,            0.014381,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020783,           0.0075658,                   0,             0.90743,             0.53153,             0.63212,              0.2328,            0.050971,             0.01567,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020308,           0.0077503,                   0,             0.85328,             0.57658,             0.64208,             0.25972,            0.048457,            0.015514,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,             0.02107,           0.0075116,                   0,             0.82926,             0.60712,             0.64054,             0.26231,            0.051137,            0.014945,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019987,           0.0072894,                   0,             0.87242,             0.55357,             0.64348,             0.28849,            0.047847,            0.014766,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020369,           0.0072464,                   0,             0.86107,             0.55338,             0.62648,             0.29156,            0.045717,            0.014645,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020954,           0.0072462,                   0,             0.81925,             0.60705,             0.65468,             0.27808,            0.049334,            0.014734,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021378,           0.0077667,                   0,             0.80509,             0.55856,             0.62014,              0.2546,            0.051067,            0.015031,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021871,           0.0079282,                   0,             0.87554,             0.57143,               0.636,             0.23202,            0.053463,              0.0157,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020561,           0.0077436,                   0,             0.93053,             0.59821,             0.65541,             0.24135,            0.051853,            0.015094,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020724,           0.0073992,                   0,              0.9014,             0.57651,             0.66883,             0.29437,             0.04849,            0.014629,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.021359,           0.0073075,                   0,             0.79693,             0.61607,              0.6742,             0.32773,            0.043997,            0.014095,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019899,           0.0070093,                   0,             0.87137,             0.54437,             0.65841,              0.2982,            0.046666,            0.014744,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,                0.02,           0.0068714,                   0,             0.82043,             0.57658,             0.64541,             0.26767,            0.047607,            0.015339,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019638,           0.0071859,                   0,             0.81925,             0.57143,             0.63396,             0.24111,            0.050998,            0.015667,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020112,            0.007273,                   0,             0.92522,             0.55357,             0.65671,             0.27088,            0.050014,            0.015191,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.020091,           0.0070778,                   0,             0.83508,             0.58929,             0.66049,             0.28311,            0.049262,            0.014915,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019126,           0.0074232,                   0,             0.81761,             0.60714,             0.66746,             0.28679,            0.048494,            0.014159,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021215,           0.0073577,                   0,             0.82874,              0.5625,              0.6577,              0.2807,            0.048693,            0.014222,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,             0.01911,           0.0064898,                   0,             0.90126,             0.57143,             0.67448,             0.26906,            0.049999,            0.014676,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019846,           0.0070366,                   0,             0.93039,              0.6036,             0.67739,             0.27018,            0.049812,            0.015141,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018853,           0.0067142,                   0,             0.92644,             0.56734,             0.66451,             0.26091,            0.050131,            0.014577,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018057,           0.0068461,                   0,              0.7419,              0.6215,             0.64318,             0.26347,            0.049476,            0.014481,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018191,           0.0068369,                   0,             0.84201,             0.57143,             0.62401,             0.27148,            0.046964,            0.014974,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020759,           0.0070877,                   0,             0.92735,             0.57658,              0.6559,             0.27996,            0.047803,            0.015382,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019279,           0.0066442,                   0,              0.8831,             0.60704,             0.65621,             0.26748,            0.049044,            0.014894,                   0,            0.003862,            0.003862,            0.003862
                 126,              0.0203,           0.0065012,                   0,             0.89314,             0.60909,             0.66926,             0.27453,            0.048729,            0.014536,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019881,           0.0069534,                   0,             0.80721,             0.59815,             0.65388,             0.28124,              0.0485,            0.014808,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018848,           0.0070011,                   0,             0.80486,             0.58929,             0.64578,             0.28101,            0.047232,            0.015243,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019794,           0.0065896,                   0,             0.83747,             0.59807,             0.66656,             0.27031,            0.050708,            0.015219,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017959,           0.0065965,                   0,             0.82716,              0.6036,             0.66108,             0.28111,            0.049734,            0.015802,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018495,           0.0067612,                   0,              0.8699,             0.59821,             0.67273,             0.26775,            0.050448,            0.015493,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019453,           0.0069006,                   0,             0.87488,              0.5625,             0.65523,             0.28121,            0.046758,            0.015461,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019714,           0.0067387,                   0,             0.86301,             0.57797,             0.64941,             0.28636,            0.046902,            0.015729,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018345,           0.0067643,                   0,             0.81199,             0.60185,              0.6576,              0.2494,            0.050939,            0.016664,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017444,           0.0065583,                   0,             0.81897,             0.61818,             0.65821,             0.28041,            0.047672,            0.015705,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017263,           0.0064491,                   0,             0.82142,             0.61607,             0.64734,              0.2688,            0.048888,            0.015599,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017997,           0.0058666,                   0,             0.83742,             0.59821,             0.64494,             0.25019,            0.050075,             0.01618,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018711,           0.0070596,                   0,             0.81918,             0.61261,              0.6559,             0.25888,            0.049234,            0.016464,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016948,           0.0062302,                   0,             0.83132,             0.62724,             0.66508,              0.2534,             0.04975,            0.016173,                   0,            0.003169,            0.003169,            0.003169
                 140,             0.01699,           0.0062091,                   0,             0.85534,             0.64545,             0.67358,             0.28348,            0.047408,            0.015759,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018569,           0.0062857,                   0,              0.9153,             0.58036,             0.66307,             0.29142,            0.046565,            0.015295,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018062,           0.0063642,                   0,             0.85353,               0.625,             0.66673,             0.29959,            0.044727,            0.014699,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017458,           0.0064672,                   0,             0.90662,             0.60714,             0.68827,             0.31058,            0.046417,            0.014003,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016612,           0.0063456,                   0,             0.91818,             0.60714,             0.68597,             0.29549,            0.047369,            0.014448,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016641,           0.0060662,                   0,             0.88391,             0.61607,             0.67653,             0.28048,            0.048045,            0.014882,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016511,            0.005932,                   0,             0.95714,             0.59821,             0.68079,             0.30112,            0.048025,            0.014669,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016825,           0.0068058,                   0,             0.95453,              0.5625,             0.67977,             0.31757,            0.045651,             0.01505,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017349,           0.0062429,                   0,             0.91617,             0.58929,              0.6708,             0.29318,            0.047127,            0.015572,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016863,           0.0068779,                   0,             0.86821,                 0.6,             0.65801,             0.28947,            0.047916,             0.01627,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017014,           0.0061917,                   0,             0.87662,             0.57658,             0.65294,             0.28997,            0.046907,            0.016377,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016327,           0.0062667,                   0,             0.83748,             0.60909,             0.66707,             0.27977,            0.048475,            0.016207,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016001,           0.0057677,                   0,             0.91288,             0.57273,             0.67269,             0.28158,            0.048753,            0.016293,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015797,           0.0065137,                   0,             0.84789,             0.60909,             0.66836,             0.27577,            0.049141,            0.016261,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015921,           0.0062127,                   0,             0.83524,             0.59459,             0.66262,             0.25805,            0.050761,            0.016333,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016547,           0.0057775,                   0,             0.95378,             0.55856,             0.66868,              0.2825,            0.048967,            0.016289,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015847,           0.0057127,                   0,             0.95443,             0.57273,             0.66851,              0.2947,             0.04832,            0.015718,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015593,           0.0058378,                   0,             0.89181,                 0.6,             0.67959,             0.29279,            0.047983,            0.015753,                   0,            0.002278,            0.002278,            0.002278
                 158,             0.01616,           0.0062606,                   0,             0.88311,             0.60713,             0.67414,             0.28436,            0.047756,            0.015375,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016521,           0.0060726,                   0,             0.86415,               0.625,             0.68375,             0.30482,            0.046922,            0.015295,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015687,           0.0059498,                   0,             0.85185,             0.61606,             0.68339,             0.31279,            0.047099,            0.015581,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016327,           0.0061855,                   0,             0.91524,             0.58036,             0.67117,             0.29757,            0.047616,            0.015982,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015488,           0.0055919,                   0,             0.95236,             0.54525,             0.66152,             0.28198,            0.047274,            0.016474,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.014632,            0.005931,                   0,              0.8585,             0.59821,              0.6828,             0.29936,            0.047247,            0.015523,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015356,           0.0060568,                   0,               0.957,             0.59821,             0.69097,             0.30152,            0.048659,            0.015543,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015228,           0.0060608,                   0,             0.95522,             0.57653,              0.6782,             0.29838,            0.048998,            0.015729,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015473,           0.0058842,                   0,             0.84336,             0.62492,             0.67579,             0.29648,            0.047691,            0.015685,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015747,           0.0061267,                   0,              0.7886,             0.63393,             0.67332,             0.29045,            0.047565,            0.016028,                   0,            0.001783,            0.001783,            0.001783
                 168,             0.01541,           0.0059803,                   0,             0.95448,              0.5625,             0.66764,             0.27124,            0.049557,            0.016176,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014796,           0.0059208,                   0,             0.92856,             0.58559,             0.67017,             0.28458,            0.048585,            0.016352,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015004,           0.0060103,                   0,             0.94117,             0.57655,             0.67588,             0.28045,            0.048603,            0.016254,                   0,           0.0016345,           0.0016345,           0.0016345
