               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  66,            0.027775,           0.0091834,                   0,             0.88959,             0.55085,             0.66153,             0.35326,            0.043482,             0.01778,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027194,           0.0092263,                   0,             0.81346,             0.41711,             0.55156,             0.34455,            0.043265,              0.0213,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.026209,           0.0094519,                   0,             0.79105,             0.62012,             0.69059,             0.39427,            0.044271,            0.016354,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025165,           0.0091856,                   0,             0.88706,             0.54638,             0.64823,             0.30497,             0.04633,            0.018397,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.027764,           0.0097895,                   0,             0.94862,             0.47863,               0.612,             0.34108,            0.042701,            0.019535,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,             0.02474,           0.0080349,                   0,             0.83256,              0.4661,             0.57157,              0.2862,            0.046489,            0.020304,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.027385,           0.0093171,                   0,             0.80857,                 0.6,             0.67963,             0.40874,            0.038572,            0.015663,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.024806,           0.0087524,                   0,               0.807,             0.55833,             0.62294,             0.31502,            0.042395,            0.018204,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.025141,           0.0087685,                   0,             0.92412,             0.53982,             0.66119,             0.34782,            0.043706,            0.019567,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.027527,           0.0087924,                   0,             0.90385,             0.42609,             0.53973,             0.24721,            0.045301,             0.02202,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025256,           0.0095384,                   0,             0.85713,             0.52627,             0.61632,             0.33718,            0.043429,             0.02026,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024591,           0.0087126,                   0,             0.85457,             0.44538,             0.57297,             0.33728,            0.039766,            0.019464,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.025457,           0.0088211,                   0,             0.87923,             0.45503,             0.55173,             0.29935,            0.046119,            0.021851,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025857,           0.0083788,                   0,             0.84696,               0.375,             0.43412,             0.15775,            0.058351,            0.022335,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023437,           0.0081634,                   0,             0.77538,             0.49167,              0.5697,             0.25625,            0.047916,            0.019162,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.025583,            0.008253,                   0,             0.79605,             0.45833,             0.55657,             0.27748,            0.043196,            0.019992,                   0,             0.00604,             0.00604,             0.00604
                  82,             0.02537,            0.008642,                   0,             0.88316,             0.45613,              0.5825,             0.31012,            0.045486,             0.02116,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026551,           0.0088527,                   0,              0.8415,             0.50427,             0.60821,             0.38449,            0.038888,             0.02063,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.025073,           0.0082159,                   0,             0.89567,             0.43697,             0.56207,             0.32016,            0.042137,            0.021645,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024361,           0.0084684,                   0,             0.82069,             0.46155,             0.59431,             0.34818,            0.042501,            0.021556,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.024472,           0.0077167,                   0,             0.88298,             0.56595,              0.6634,             0.40896,            0.040361,              0.0182,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022908,           0.0082412,                   0,             0.88726,             0.53356,             0.64621,             0.39869,            0.041132,            0.019391,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022518,           0.0085522,                   0,             0.91417,             0.55172,             0.65229,             0.39427,            0.040032,            0.018949,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.023358,           0.0084464,                   0,             0.89682,             0.53371,             0.64742,             0.37334,            0.041204,            0.019805,                   0,            0.005644,            0.005644,            0.005644
                  90,             0.02478,           0.0083586,                   0,             0.81308,             0.58929,             0.66928,             0.40557,            0.039981,            0.019452,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,             0.02396,           0.0077524,                   0,             0.71767,             0.53448,             0.59058,             0.38153,            0.040217,            0.021094,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02281,           0.0079121,                   0,              0.9134,             0.54701,             0.66605,             0.41985,              0.0391,            0.018522,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,             0.02138,           0.0087056,                   0,             0.93747,             0.51255,             0.63237,             0.37927,            0.040571,            0.019879,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022463,           0.0081914,                   0,             0.87878,              0.4833,             0.60403,             0.37612,            0.040838,            0.019349,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.025164,           0.0074467,                   0,             0.87655,             0.53254,             0.62535,             0.38718,            0.039575,            0.020055,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022695,           0.0081271,                   0,             0.88553,             0.51667,             0.61736,             0.38958,            0.039116,            0.019736,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021663,           0.0079943,                   0,             0.85125,               0.525,             0.62998,             0.37328,             0.03966,            0.018982,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022883,           0.0079965,                   0,             0.80056,             0.60833,             0.72658,             0.44948,            0.036369,            0.015196,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020682,           0.0076413,                   0,             0.82111,             0.57859,             0.68689,             0.41919,            0.038111,            0.017865,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020542,           0.0073984,                   0,             0.82484,              0.5635,             0.65721,             0.38727,             0.04011,            0.019029,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.02134,           0.0075081,                   0,             0.85653,             0.56897,             0.65488,             0.40683,            0.038692,            0.018998,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020704,           0.0079306,                   0,             0.86089,             0.51667,             0.61021,              0.3627,            0.039117,            0.020142,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021443,           0.0075873,                   0,             0.86405,             0.56303,             0.66022,             0.41125,            0.038478,            0.019274,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.022023,           0.0076824,                   0,             0.92185,             0.51285,             0.64488,             0.39764,            0.039711,             0.02024,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021265,           0.0071705,                   0,              0.8571,             0.55046,             0.65303,              0.4115,            0.038866,            0.020552,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019902,           0.0072698,                   0,             0.94187,             0.57522,             0.67334,             0.43148,            0.037122,            0.018974,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020733,           0.0076876,                   0,             0.92053,             0.55691,             0.67963,             0.42665,            0.039602,             0.02106,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022549,           0.0083171,                   0,             0.88233,             0.54042,             0.67121,             0.42441,            0.038833,            0.020509,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021286,           0.0076572,                   0,             0.89603,             0.55357,             0.66883,             0.40857,            0.040894,            0.020578,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019425,             0.00744,                   0,              0.8844,             0.51786,             0.63346,             0.34674,            0.042643,            0.021786,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.021831,            0.007145,                   0,             0.94824,             0.50423,             0.65707,             0.43891,            0.038849,            0.021779,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020123,           0.0072914,                   0,              0.9901,             0.56364,             0.74424,             0.45181,            0.039068,            0.019194,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.020539,           0.0078488,                   0,             0.94276,             0.59894,             0.77668,             0.50014,            0.036176,            0.018056,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020287,           0.0069822,                   0,             0.92836,             0.66455,             0.76845,             0.47984,            0.036118,            0.016457,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.021881,           0.0074005,                   0,             0.93757,             0.52586,             0.69723,             0.39787,            0.038689,            0.019374,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019502,           0.0073278,                   0,             0.91723,             0.50909,             0.64637,             0.34778,            0.042724,            0.021154,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019082,            0.007048,                   0,             0.87499,             0.55258,             0.68475,             0.41235,             0.03879,            0.019419,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020851,           0.0072803,                   0,             0.95037,             0.55932,             0.67497,             0.41438,            0.040032,            0.018721,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020226,           0.0070716,                   0,             0.91561,             0.63819,             0.72662,              0.4705,            0.038148,            0.016286,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019757,           0.0069456,                   0,             0.92179,             0.65179,             0.74251,             0.46919,            0.037807,            0.018124,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018651,           0.0065006,                   0,             0.95208,             0.53509,             0.68262,             0.42285,            0.039666,            0.020236,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018387,           0.0071747,                   0,             0.91641,             0.48084,              0.6278,             0.41199,            0.038568,            0.022227,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.020287,           0.0074314,                   0,             0.86513,             0.53913,             0.66605,             0.41728,            0.039169,            0.020445,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021884,           0.0078075,                   0,             0.94582,             0.49533,             0.64108,             0.42327,            0.039698,            0.022973,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019523,           0.0069436,                   0,             0.83898,             0.53043,             0.66025,             0.42783,            0.038255,            0.020576,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019868,           0.0074365,                   0,             0.85599,               0.625,             0.72771,             0.46759,            0.036719,             0.01708,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,             0.02016,           0.0070656,                   0,             0.79232,               0.575,             0.68059,             0.43406,            0.037443,            0.018304,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.019061,           0.0073617,                   0,             0.79154,             0.54167,             0.63578,             0.40415,            0.037666,            0.019818,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019613,           0.0066421,                   0,             0.92163,             0.51136,             0.63218,             0.36441,            0.040231,            0.021074,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018248,           0.0066813,                   0,              0.8255,             0.53448,             0.66583,             0.41427,            0.038205,            0.020213,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017411,           0.0066472,                   0,             0.86453,             0.61739,             0.69701,             0.44429,            0.037496,            0.019521,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.020519,           0.0074863,                   0,             0.84058,              0.6256,             0.69258,             0.43358,            0.038535,            0.018999,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019536,           0.0066816,                   0,             0.85513,              0.5646,              0.6796,             0.44289,            0.039054,            0.019821,                   0,            0.003466,            0.003466,            0.003466
                 134,              0.0181,           0.0071847,                   0,             0.89327,             0.53097,             0.66094,             0.41395,            0.040205,            0.020305,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017601,           0.0066374,                   0,             0.88575,               0.475,              0.6138,             0.41436,            0.037841,            0.021066,                   0,            0.003367,            0.003367,            0.003367
                 136,             0.01914,           0.0069631,                   0,             0.87654,             0.47321,             0.59916,             0.38321,             0.04062,            0.023082,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018176,           0.0063585,                   0,             0.96223,             0.43551,             0.60937,             0.35039,            0.042618,            0.022406,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018527,           0.0072468,                   0,             0.92181,             0.51256,             0.66194,             0.43026,            0.038195,            0.020292,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017226,           0.0065544,                   0,             0.92125,             0.49167,             0.62268,             0.39832,            0.039971,            0.020468,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016718,           0.0068468,                   0,             0.95155,             0.49512,              0.6174,             0.40797,            0.038493,             0.02062,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.019488,           0.0064896,                   0,             0.85084,             0.53571,             0.63573,             0.40923,            0.039716,            0.021273,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018058,           0.0069384,                   0,             0.93535,              0.5214,             0.66764,             0.44725,            0.037396,            0.021081,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018367,           0.0067965,                   0,             0.90617,             0.51278,             0.66328,             0.43285,            0.037103,            0.021027,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016574,            0.006755,                   0,             0.98188,             0.47826,             0.64096,             0.42018,            0.038153,            0.021609,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017187,           0.0067834,                   0,             0.92945,             0.52778,             0.65528,             0.42401,            0.038541,            0.021918,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016202,           0.0061033,                   0,              0.9059,             0.52043,             0.66311,             0.42971,            0.037652,            0.021293,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017135,           0.0068822,                   0,             0.88726,             0.55752,             0.65084,             0.42312,            0.038132,            0.021023,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017055,           0.0063853,                   0,             0.87652,             0.55073,             0.68431,             0.44442,            0.036869,            0.019206,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016871,           0.0065595,                   0,             0.87817,             0.57412,                0.68,             0.45001,            0.036729,            0.019899,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016263,            0.006136,                   0,             0.91129,              0.5614,             0.67553,             0.44057,            0.038162,            0.020323,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016528,           0.0069737,                   0,             0.83449,             0.54511,             0.65862,             0.44017,            0.037474,            0.021219,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016358,             0.00633,                   0,             0.88972,             0.50427,             0.61955,             0.41561,            0.037874,            0.022178,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,             0.01621,           0.0064986,                   0,             0.89201,             0.50427,             0.63947,             0.41448,            0.037863,            0.021461,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016861,           0.0059037,                   0,             0.92295,             0.51724,             0.66834,             0.43849,            0.037349,            0.020423,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016532,           0.0067372,                   0,             0.85708,             0.56866,             0.67185,             0.43338,            0.037828,            0.020357,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.016298,           0.0059773,                   0,             0.93213,             0.54955,             0.67831,             0.42835,            0.040468,            0.020602,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016078,           0.0062615,                   0,             0.91418,             0.57581,             0.69601,             0.45732,            0.039151,            0.020889,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016956,           0.0061896,                   0,             0.88881,             0.49558,             0.64976,             0.42434,            0.039269,             0.02195,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016349,           0.0060811,                   0,             0.92061,             0.53153,             0.65956,             0.42735,            0.039403,            0.022017,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016207,           0.0054957,                   0,              0.8856,             0.55795,             0.67186,             0.42166,            0.039571,            0.021972,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016766,           0.0068581,                   0,             0.89842,             0.54309,             0.66256,              0.4145,            0.039412,            0.021007,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015803,           0.0055705,                   0,             0.87077,             0.53043,             0.64142,             0.42131,            0.039271,            0.021538,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015429,           0.0065433,                   0,              0.9061,             0.54128,             0.66569,             0.43185,            0.038622,            0.022172,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015959,           0.0063388,                   0,             0.95072,               0.531,             0.67639,             0.45137,            0.037804,            0.022181,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,              0.0158,           0.0061415,                   0,             0.96587,             0.49138,              0.6697,             0.43574,            0.037677,            0.021135,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015285,           0.0059878,                   0,             0.82998,             0.58333,             0.69062,             0.44488,            0.037266,            0.018784,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015632,           0.0065316,                   0,             0.92637,             0.52427,             0.68986,              0.4503,            0.037668,            0.018687,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016056,           0.0062186,                   0,             0.85979,             0.53782,             0.66463,             0.43052,            0.038454,            0.020143,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014978,           0.0065366,                   0,             0.94998,             0.48283,             0.64116,             0.41314,            0.039362,              0.0212,                   0,            0.001684,            0.001684,            0.001684
                 170,             0.01503,           0.0061194,                   0,             0.86823,             0.53509,             0.66475,             0.43956,            0.038149,            0.021677,                   0,           0.0016345,           0.0016345,           0.0016345
