               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  33,            0.034115,            0.012308,                   0,             0.91509,             0.55882,             0.68761,             0.35044,             0.03931,             0.02104,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035565,            0.012755,                   0,             0.70159,             0.58824,              0.6086,             0.28712,             0.04479,            0.019694,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.034376,            0.012962,                   0,             0.92589,             0.55118,              0.6728,             0.30385,            0.043667,            0.022042,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.031002,            0.011741,                   0,             0.85125,             0.63235,             0.71655,             0.31189,             0.04546,            0.020236,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.033284,            0.011821,                   0,             0.90973,             0.60294,             0.72796,             0.39554,            0.037831,            0.018897,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.032274,            0.011633,                   0,             0.88209,             0.55147,             0.63244,             0.31765,            0.041923,            0.023147,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.034613,            0.011814,                   0,             0.93017,             0.60546,             0.71441,             0.38806,            0.037987,            0.022354,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.031025,            0.011028,                   0,              0.9761,             0.61765,             0.71552,             0.31778,            0.043702,            0.021344,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030755,            0.011556,                   0,             0.86446,             0.57463,             0.64102,             0.31613,            0.044735,            0.024829,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029243,              0.0103,                   0,             0.92681,             0.55868,             0.66949,              0.3203,            0.043167,            0.022865,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029596,            0.011179,                   0,              0.9367,             0.54404,             0.67425,             0.34678,            0.040526,            0.023853,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.032302,            0.011007,                   0,              0.8244,             0.60606,             0.66903,             0.28908,            0.044579,            0.025703,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029713,            0.011225,                   0,             0.89998,             0.59548,             0.70544,              0.3565,            0.037899,            0.023134,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.030928,            0.010776,                   0,             0.91199,             0.63846,             0.69206,             0.25242,            0.048772,            0.024744,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029797,            0.011079,                   0,             0.94106,             0.58824,             0.70172,             0.35565,            0.040397,            0.023033,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.032396,            0.011327,                   0,             0.90018,             0.66912,             0.71096,             0.35789,             0.04118,            0.021526,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029726,           0.0099459,                   0,             0.94732,             0.66176,             0.71612,             0.37831,            0.038256,            0.022111,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032827,            0.011053,                   0,             0.92781,              0.6615,             0.73609,             0.36634,            0.039646,            0.020583,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028343,           0.0099632,                   0,             0.88533,             0.62445,             0.68066,             0.32485,            0.043285,             0.02258,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029986,            0.010301,                   0,             0.96341,             0.58077,             0.70363,             0.33769,            0.042797,            0.021621,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.030063,            0.010205,                   0,             0.91249,             0.53673,             0.66037,             0.28629,            0.046952,            0.022273,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027926,            0.010161,                   0,             0.97645,             0.61873,             0.73934,             0.35584,            0.040546,            0.022665,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.029343,            0.010168,                   0,             0.84402,             0.67641,             0.70999,             0.32599,            0.045201,            0.022944,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025675,           0.0099329,                   0,             0.97745,                0.72,             0.78458,              0.3694,            0.040379,            0.026396,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026304,           0.0099932,                   0,             0.90622,             0.64901,             0.71255,             0.36061,            0.041165,            0.024716,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.028035,           0.0096892,                   0,             0.87287,             0.45588,             0.49924,             0.13904,             0.05486,            0.028713,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027716,            0.010036,                   0,             0.91009,             0.62121,             0.69562,             0.36556,            0.040723,            0.025721,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.026883,            0.010243,                   0,             0.88773,             0.67954,             0.73114,             0.39055,            0.040365,             0.02552,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029203,            0.010022,                   0,             0.79807,             0.63934,             0.67566,             0.34609,             0.04257,            0.024859,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027036,            0.010411,                   0,             0.82786,             0.60294,              0.6645,              0.3237,            0.043946,            0.023865,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027078,           0.0095942,                   0,             0.88225,              0.6194,             0.71609,              0.3121,            0.043436,            0.021686,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.025981,           0.0095358,                   0,             0.89993,             0.61318,              0.7203,             0.26364,            0.050776,            0.021281,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026009,            0.010199,                   0,              0.9164,             0.67692,             0.75408,             0.41278,            0.036931,            0.024114,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026541,           0.0098935,                   0,             0.91796,             0.68182,             0.74971,             0.39215,            0.038234,            0.023958,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027399,           0.0093697,                   0,             0.95395,             0.65873,             0.74991,             0.40266,            0.039685,            0.025557,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025673,           0.0098694,                   0,             0.87065,             0.62308,             0.65526,              0.2669,            0.050073,            0.023561,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024683,           0.0092656,                   0,             0.94313,             0.62879,             0.70574,             0.36142,            0.039376,            0.026468,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.026789,           0.0090756,                   0,             0.97607,             0.64341,             0.74736,             0.39495,            0.040206,            0.025003,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.025436,           0.0082859,                   0,             0.97682,             0.70833,             0.81115,             0.42913,            0.039544,            0.025217,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025715,           0.0093967,                   0,              0.8757,             0.69118,             0.72565,             0.37413,            0.040274,            0.024798,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.025353,           0.0091026,                   0,             0.90625,             0.64922,             0.70487,             0.37072,             0.04171,            0.024747,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.025764,           0.0087071,                   0,               0.956,             0.69841,             0.76529,              0.4222,             0.03885,            0.025925,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026609,           0.0090601,                   0,             0.95604,             0.69046,             0.75596,             0.41698,            0.039848,            0.025196,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023149,           0.0086828,                   0,             0.98777,             0.66142,             0.73398,             0.40491,             0.03974,            0.026855,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.025101,            0.009404,                   0,             0.91569,             0.66412,             0.72221,             0.37511,            0.040156,            0.025203,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023482,           0.0088135,                   0,             0.94482,             0.64179,             0.72001,             0.38662,            0.039451,            0.025232,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025863,           0.0092779,                   0,             0.97646,             0.64315,             0.71788,             0.35727,            0.042587,            0.027039,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023659,            0.008237,                   0,                   1,             0.61936,             0.71434,             0.36071,             0.04328,            0.023979,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,             0.02306,            0.009022,                   0,             0.95565,             0.65414,             0.73716,               0.385,            0.041419,            0.025511,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023002,           0.0084859,                   0,             0.96385,             0.63999,             0.73544,             0.35809,            0.043158,            0.028723,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026303,           0.0088866,                   0,             0.99919,             0.65574,             0.75241,             0.40862,            0.040219,            0.027563,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024734,           0.0084426,                   0,             0.95399,             0.70293,             0.77695,              0.4273,             0.04028,            0.027052,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022222,           0.0084549,                   0,             0.94363,             0.65625,             0.74135,             0.39553,            0.041598,            0.025862,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021778,           0.0076943,                   0,              0.9881,             0.65354,             0.73445,             0.37605,            0.040549,            0.027532,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023018,           0.0085845,                   0,             0.94565,             0.69044,             0.75925,             0.40436,            0.041382,            0.025758,                   0,            0.005743,            0.005743,            0.005743
                  88,             0.02265,           0.0087986,                   0,             0.94681,             0.73552,             0.79446,             0.42539,            0.040294,            0.026529,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.024441,           0.0080081,                   0,             0.89318,             0.70753,             0.75867,             0.38475,            0.039964,            0.024894,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.022393,           0.0085054,                   0,             0.95768,             0.70229,             0.76052,             0.38838,            0.041297,             0.02466,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024985,           0.0083289,                   0,             0.93535,             0.68504,             0.74353,             0.40393,            0.041814,            0.027032,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.023802,            0.008598,                   0,              0.9248,             0.66412,             0.72354,             0.39795,            0.041202,            0.027347,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.023575,           0.0092349,                   0,             0.93059,             0.59559,             0.67019,             0.35716,            0.042777,            0.028413,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022918,           0.0085468,                   0,             0.91064,             0.63077,              0.7056,             0.38152,            0.042809,             0.02733,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024173,           0.0079887,                   0,             0.84935,             0.66929,             0.74524,             0.40911,            0.041111,            0.026682,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021309,           0.0081202,                   0,             0.91642,             0.69841,             0.76242,             0.42412,            0.039633,            0.026892,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020767,           0.0077709,                   0,             0.98876,             0.70961,             0.77971,             0.40512,            0.041089,            0.027229,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021029,           0.0079601,                   0,             0.93683,             0.71188,             0.77446,             0.41571,            0.041418,            0.027101,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021004,           0.0085069,                   0,             0.96702,             0.65644,              0.7505,              0.3918,            0.039068,            0.024657,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.019924,           0.0081609,                   0,             0.91831,             0.68702,             0.75248,             0.40581,            0.038206,            0.025596,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.022188,           0.0073134,                   0,             0.97777,             0.68196,             0.75287,             0.41255,            0.037371,            0.026527,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020384,           0.0080231,                   0,             0.95652,             0.68216,             0.75063,             0.41636,            0.038023,            0.026579,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.022058,           0.0079866,                   0,             0.93813,             0.68927,             0.74714,             0.38786,            0.039452,            0.025737,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021178,            0.007744,                   0,             0.94624,             0.65671,             0.72465,             0.39535,            0.039665,            0.026572,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020981,           0.0074435,                   0,             0.92701,             0.68392,              0.7371,             0.40918,            0.039686,            0.027976,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020346,           0.0081644,                   0,             0.94562,               0.696,             0.75898,             0.42195,            0.040468,            0.027731,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020136,           0.0081487,                   0,              0.9659,             0.67992,             0.76861,             0.40852,            0.040638,            0.027518,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022662,           0.0084166,                   0,             0.94443,             0.70229,             0.79781,             0.38898,            0.043004,            0.026492,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019216,            0.007496,                   0,               0.954,             0.69748,             0.78103,              0.3998,            0.043031,            0.027968,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018922,           0.0071472,                   0,             0.97643,                 0.7,             0.78056,              0.3889,            0.042612,            0.027658,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019562,           0.0071443,                   0,             0.97767,             0.66165,             0.71987,             0.35587,              0.0427,            0.025828,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019418,           0.0070062,                   0,             0.95641,             0.65672,             0.72232,             0.36265,             0.04049,            0.025432,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019764,            0.007278,                   0,             0.95833,             0.72436,             0.77124,             0.38754,            0.041068,            0.026465,                   0,            0.004456,            0.004456,            0.004456
                 114,             0.02156,           0.0076378,                   0,             0.97726,             0.65152,             0.73781,             0.38936,            0.040022,            0.026968,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020027,           0.0076618,                   0,             0.93683,             0.74776,             0.80886,             0.43991,              0.0394,            0.027851,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019329,           0.0076033,                   0,             0.94432,             0.65891,             0.72923,             0.37685,            0.042916,            0.027832,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019931,           0.0076197,                   0,             0.89194,                 0.7,             0.74524,             0.38557,            0.042782,            0.026426,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020389,           0.0074387,                   0,              0.9461,             0.71545,             0.76848,             0.39987,            0.042406,            0.028005,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018639,           0.0069299,                   0,             0.94775,             0.71654,              0.7682,             0.41828,            0.039662,            0.027585,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020403,           0.0075257,                   0,                   1,             0.70489,             0.78869,             0.43331,            0.039298,            0.027386,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01916,           0.0069992,                   0,             0.96666,             0.67957,             0.75566,             0.41233,            0.039713,            0.027068,                   0,             0.00406,             0.00406,             0.00406
                 122,              0.0181,           0.0071969,                   0,             0.91666,             0.65667,             0.72199,             0.37402,            0.041228,            0.026275,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019421,           0.0073524,                   0,             0.87612,             0.64394,             0.71111,             0.38048,            0.041103,            0.027767,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019792,           0.0072243,                   0,             0.93333,              0.6315,             0.71187,             0.38992,            0.040318,             0.02668,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018458,           0.0066048,                   0,             0.92551,             0.65414,              0.7135,             0.39516,            0.039641,            0.026715,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018428,           0.0071001,                   0,             0.98809,             0.62397,             0.72154,             0.38022,            0.041248,            0.026474,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018661,           0.0073021,                   0,             0.98794,             0.64567,             0.74872,             0.38979,            0.041446,            0.027043,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018155,           0.0069433,                   0,              0.9885,             0.67696,             0.75592,             0.39948,             0.04098,            0.027583,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.020186,           0.0069239,                   0,             0.96459,               0.656,             0.74259,             0.38802,            0.042835,            0.027723,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017868,           0.0066699,                   0,             0.93285,             0.67742,             0.74725,             0.38766,            0.043323,            0.028699,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018252,           0.0072679,                   0,              0.9235,             0.66406,             0.72386,             0.37572,            0.042774,              0.0282,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.018498,           0.0072978,                   0,             0.97651,             0.64615,             0.73423,             0.37765,            0.041736,            0.026531,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019962,           0.0071355,                   0,              0.9239,             0.67446,             0.74945,             0.41419,            0.039529,            0.027738,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017523,           0.0069959,                   0,             0.90515,             0.66667,             0.72948,             0.39969,            0.039145,            0.027016,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017474,           0.0070159,                   0,             0.93392,              0.6746,             0.75454,             0.39605,            0.040961,            0.026576,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018592,           0.0069284,                   0,             0.86138,             0.70161,             0.75564,              0.3958,             0.04178,            0.026888,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017857,           0.0067616,                   0,             0.89766,              0.7395,             0.78419,             0.42952,            0.041383,            0.028354,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018133,           0.0077158,                   0,             0.88657,             0.68238,             0.74866,             0.39268,            0.042795,            0.028087,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,             0.01811,           0.0072765,                   0,              0.8888,              0.6875,             0.74696,             0.38875,            0.041604,             0.02738,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017459,           0.0071253,                   0,             0.93976,             0.61901,             0.72855,             0.39267,            0.042073,            0.027615,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,             0.01851,           0.0068169,                   0,             0.95179,             0.61221,             0.71447,             0.37097,            0.042737,            0.028256,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017736,           0.0066605,                   0,             0.93478,             0.64179,             0.71654,             0.37863,            0.042126,            0.027198,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017823,           0.0065569,                   0,             0.93603,             0.66165,             0.72956,             0.39141,            0.041261,             0.02681,                   0,            0.002971,            0.002971,            0.002971
                 144,             0.01652,           0.0070965,                   0,             0.96703,             0.66165,             0.72948,             0.39538,            0.040641,            0.027284,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017572,           0.0069548,                   0,             0.92457,             0.66154,             0.72428,             0.38162,            0.041909,            0.028123,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016792,           0.0059272,                   0,             0.88418,             0.63615,             0.70307,             0.37688,            0.042012,            0.028445,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017058,           0.0068793,                   0,             0.86999,             0.65905,             0.70822,             0.36904,            0.042823,            0.028104,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016286,           0.0060104,                   0,              0.9878,             0.59975,             0.70903,             0.37755,            0.041072,            0.027117,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017118,           0.0071152,                   0,             0.96581,             0.62963,             0.71434,             0.37972,            0.040961,            0.026803,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016438,           0.0063728,                   0,             0.94503,             0.63704,             0.70608,             0.38254,            0.041208,            0.027053,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015923,           0.0071408,                   0,             0.98809,             0.62405,              0.7058,             0.39491,            0.041786,            0.028405,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016581,           0.0063256,                   0,             0.97735,             0.67442,             0.74227,             0.40863,            0.041304,            0.029075,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016207,           0.0069129,                   0,             0.98847,             0.68504,             0.74865,             0.42713,            0.040844,            0.028586,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.017045,           0.0068191,                   0,             0.96666,             0.66407,             0.72886,             0.40628,             0.04113,            0.027947,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.017435,           0.0064033,                   0,             0.95555,             0.67181,             0.74801,             0.40932,            0.041638,            0.027676,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.016019,           0.0059762,                   0,             0.96702,             0.67675,             0.74315,             0.39779,            0.042698,            0.027441,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015878,            0.006592,                   0,             0.96714,             0.66917,             0.72744,              0.3845,            0.043244,            0.027392,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016881,            0.006545,                   0,               0.927,             0.68992,             0.73849,              0.4011,            0.043018,            0.027489,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015593,           0.0064494,                   0,             0.91748,             0.70079,              0.7494,              0.4073,            0.042065,            0.027487,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015455,           0.0060897,                   0,             0.97758,             0.68217,             0.74526,             0.41457,            0.041871,            0.027329,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016826,           0.0065641,                   0,             0.98849,             0.68504,             0.76458,             0.40938,            0.042304,            0.026952,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014661,           0.0056176,                   0,             0.93616,             0.69277,             0.76005,             0.41028,            0.042308,            0.026287,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015401,           0.0067385,                   0,             0.96664,             0.65909,              0.7463,             0.41213,            0.040823,            0.026516,                   0,            0.001981,            0.001981,            0.001981
                 164,             0.01543,           0.0065151,                   0,             0.98863,             0.68504,             0.77543,             0.42482,            0.040642,            0.026781,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015849,           0.0064666,                   0,             0.99987,             0.69919,             0.78525,             0.42734,            0.041991,            0.027513,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015267,           0.0063168,                   0,             0.88767,             0.71311,             0.77217,             0.42377,            0.042591,            0.027794,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015196,           0.0067536,                   0,             0.93548,             0.67433,             0.73429,             0.39608,            0.041658,            0.028079,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015934,           0.0066065,                   0,             0.93474,             0.66667,             0.73385,             0.39602,            0.041794,             0.02772,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014388,           0.0062687,                   0,                   1,             0.66381,             0.75658,             0.39697,            0.042666,            0.027859,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014941,           0.0062176,                   0,             0.92535,               0.696,             0.75275,             0.39318,            0.043749,            0.027804,                   0,           0.0016345,           0.0016345,           0.0016345
