               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  41,            0.031591,            0.010789,                   0,               0.913,             0.61765,             0.68725,             0.31275,            0.043897,            0.018719,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.032906,             0.01087,                   0,             0.86054,             0.72794,             0.75621,             0.36125,            0.044303,            0.015663,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.031639,            0.011623,                   0,             0.93477,             0.63225,             0.71267,             0.34566,            0.045373,            0.018492,                   0,            0.007921,            0.007921,            0.007921
                  44,             0.03147,             0.01127,                   0,             0.96535,             0.61765,             0.68696,             0.34263,            0.042553,            0.019234,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.031255,            0.011026,                   0,             0.84446,             0.63971,             0.69137,             0.32244,            0.044738,            0.018499,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.02962,              0.0108,                   0,             0.86404,             0.65423,             0.70805,             0.32773,            0.045379,            0.018357,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029764,            0.010261,                   0,             0.92128,             0.60294,             0.70608,             0.36223,             0.04157,            0.019236,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.034483,            0.011076,                   0,             0.89058,             0.61194,             0.67324,             0.33585,            0.044928,            0.020543,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032152,            0.010165,                   0,             0.92366,             0.63235,             0.70989,             0.31506,            0.043487,            0.019208,                   0,            0.007624,            0.007624,            0.007624
                  50,             0.03222,            0.010487,                   0,             0.98762,              0.6194,             0.74477,             0.36513,            0.040893,              0.0184,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.02976,           0.0092786,                   0,             0.88856,             0.64706,             0.71636,             0.31675,            0.046093,            0.018405,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.030716,            0.010552,                   0,             0.85144,             0.63215,             0.70775,             0.31802,            0.042673,            0.018045,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.029062,           0.0094062,                   0,             0.84111,             0.66173,             0.74424,             0.33665,            0.043669,            0.017563,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.028265,           0.0091895,                   0,             0.87577,               0.625,             0.72402,              0.3234,            0.045166,            0.018678,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.027511,           0.0092514,                   0,             0.89878,             0.65441,             0.72768,             0.33128,            0.043297,            0.019043,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027887,           0.0094138,                   0,             0.93477,             0.65143,             0.73064,             0.34999,            0.043916,            0.020412,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028231,           0.0090189,                   0,             0.95471,             0.64394,             0.74813,             0.35615,            0.043459,             0.01926,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029367,           0.0098119,                   0,             0.85216,             0.59559,             0.66676,             0.29797,            0.047065,            0.019671,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028503,           0.0099341,                   0,             0.87495,             0.68907,             0.74316,               0.319,            0.047065,            0.019214,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.028331,           0.0090836,                   0,             0.94676,             0.66418,             0.72313,             0.35731,            0.043324,            0.020466,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029833,           0.0096321,                   0,             0.85848,             0.66904,              0.7092,             0.30849,            0.044017,            0.019483,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027725,           0.0094133,                   0,             0.93732,             0.66176,             0.70187,             0.31302,            0.044779,            0.020358,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027785,           0.0093783,                   0,              0.8363,             0.63971,              0.6664,             0.25871,            0.049093,            0.018083,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026164,           0.0087362,                   0,             0.94565,             0.64925,             0.72489,             0.34154,            0.044542,             0.01888,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.026959,            0.010037,                   0,             0.88253,             0.63846,             0.70741,             0.28072,             0.04808,            0.020394,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.028396,           0.0087333,                   0,             0.93476,             0.63211,             0.73822,             0.35372,            0.043595,             0.01774,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.026595,           0.0087268,                   0,                   1,             0.59551,             0.68403,             0.30719,            0.049112,            0.019109,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027857,           0.0090401,                   0,             0.96551,             0.61748,             0.69144,             0.25732,            0.047921,            0.020278,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024509,           0.0084461,                   0,             0.91835,             0.67151,             0.72528,               0.295,            0.045858,            0.020309,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.026868,           0.0091569,                   0,             0.88889,             0.66667,             0.71048,             0.30939,            0.049122,            0.019444,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023664,           0.0075156,                   0,             0.88999,             0.70629,             0.74608,             0.35926,            0.042845,            0.020285,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.027294,           0.0090625,                   0,              0.8672,             0.64394,             0.70176,             0.31966,            0.045905,            0.019901,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.024732,           0.0081949,                   0,             0.86135,             0.63971,             0.68755,             0.33433,            0.043004,            0.020747,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.026543,           0.0081828,                   0,             0.84297,             0.63235,              0.6775,             0.31507,            0.042501,            0.021306,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.027055,           0.0087124,                   0,             0.82231,             0.64652,             0.70031,             0.31662,            0.042676,            0.020153,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025366,           0.0090142,                   0,             0.90717,             0.66667,             0.72193,             0.33224,             0.04333,            0.020076,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024343,           0.0084549,                   0,             0.90696,             0.67692,             0.74506,             0.35241,            0.042243,            0.020266,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024925,           0.0083354,                   0,             0.85034,             0.68939,             0.72165,             0.36293,            0.041076,            0.020848,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025429,           0.0081393,                   0,             0.92389,             0.64394,             0.72729,             0.35426,            0.041833,            0.020878,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023312,           0.0074612,                   0,             0.96466,             0.61194,             0.74294,              0.3407,            0.045376,            0.019059,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023911,           0.0079399,                   0,             0.92033,             0.66129,             0.76475,              0.3698,            0.042563,            0.022905,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.025601,           0.0084226,                   0,             0.94246,             0.67213,             0.79322,             0.37924,            0.043279,            0.022319,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026558,           0.0083362,                   0,             0.89675,             0.65909,             0.71754,             0.33346,            0.047247,             0.02042,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023994,           0.0079932,                   0,             0.87243,             0.70635,             0.75391,             0.34695,            0.046577,            0.020528,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022816,           0.0078723,                   0,             0.93601,             0.72727,             0.78938,             0.35643,            0.044694,            0.022292,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022469,           0.0070974,                   0,             0.91487,             0.66137,             0.75554,             0.36962,            0.044124,             0.02098,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023829,           0.0076527,                   0,             0.92029,             0.68382,             0.72856,             0.35039,            0.044425,            0.020688,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.025402,           0.0078791,                   0,             0.93536,             0.66923,             0.77568,             0.38524,            0.041846,            0.019885,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.024557,           0.0082486,                   0,             0.88455,             0.72966,             0.77372,             0.36731,            0.044477,            0.020949,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024011,           0.0080954,                   0,             0.88456,             0.70769,             0.74185,             0.35561,             0.04364,            0.021115,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024087,           0.0076588,                   0,             0.89871,             0.66418,             0.70274,             0.32882,            0.043882,            0.022264,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02414,           0.0077112,                   0,             0.88347,             0.66912,              0.7076,             0.32632,            0.044715,            0.021627,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021303,           0.0080569,                   0,             0.88827,             0.66667,             0.72432,             0.33417,            0.045971,            0.021256,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023855,           0.0078438,                   0,             0.90514,             0.64179,             0.70662,             0.31311,            0.047442,            0.020531,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023169,           0.0071529,                   0,             0.90425,             0.68545,             0.75248,             0.35045,            0.045988,            0.021138,                   0,            0.005347,            0.005347,            0.005347
                  96,             0.02134,           0.0077495,                   0,             0.92707,               0.712,             0.76464,             0.36552,            0.045685,            0.021498,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021633,           0.0074648,                   0,              0.9374,             0.72581,             0.78362,              0.3584,            0.045651,            0.020724,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021431,           0.0072877,                   0,             0.88346,              0.6791,             0.73084,             0.31222,            0.047927,            0.019639,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.022298,           0.0077354,                   0,             0.90624,             0.72493,             0.78208,             0.34919,            0.048014,            0.021671,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021301,           0.0072719,                   0,             0.93683,             0.67414,             0.72105,             0.34503,            0.045348,            0.021438,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.022083,           0.0072463,                   0,             0.91912,             0.71094,             0.74128,              0.3568,            0.044793,            0.021883,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021582,           0.0075998,                   0,             0.91833,             0.70312,             0.74262,              0.3592,            0.044835,            0.022339,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021436,           0.0073752,                   0,             0.93747,             0.72581,             0.77601,             0.37577,            0.045114,            0.021532,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020995,           0.0073406,                   0,             0.88093,             0.68462,             0.74609,              0.3365,            0.046513,            0.020413,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021949,           0.0069674,                   0,             0.88182,              0.7438,             0.78069,             0.38567,            0.045317,            0.022877,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019844,           0.0070885,                   0,             0.87378,              0.7438,             0.78389,             0.37349,            0.047127,            0.022063,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021165,            0.007656,                   0,             0.96516,                 0.7,             0.78141,             0.37858,            0.046863,            0.023855,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.02177,           0.0077704,                   0,             0.87747,             0.70492,             0.77958,             0.37804,            0.046632,            0.021728,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021624,           0.0072568,                   0,             0.86137,             0.69036,             0.75559,             0.35648,            0.047269,            0.020725,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018529,           0.0073131,                   0,             0.81578,             0.70455,             0.73257,             0.33024,            0.048662,            0.019991,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.022599,           0.0069743,                   0,             0.81981,             0.69996,              0.7294,             0.30594,            0.049239,            0.020791,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020506,           0.0071469,                   0,              0.8502,             0.73387,             0.77318,             0.35746,            0.044625,            0.022152,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.020353,           0.0072073,                   0,             0.86537,             0.70301,             0.75287,             0.35156,            0.044797,            0.022171,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020304,           0.0069152,                   0,             0.83324,             0.70264,             0.74705,             0.34018,            0.046418,            0.022115,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,             0.02052,           0.0068435,                   0,             0.88659,             0.72873,             0.79368,              0.3842,            0.044096,            0.023016,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019547,           0.0068675,                   0,             0.89444,              0.7265,             0.79822,             0.39468,            0.044468,            0.023503,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019583,           0.0071597,                   0,             0.92526,               0.725,              0.7971,             0.39071,            0.043861,            0.023223,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021596,           0.0069945,                   0,             0.93616,              0.7212,             0.77749,              0.3928,            0.042926,            0.024051,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020313,           0.0066345,                   0,             0.97826,              0.7258,             0.78195,              0.3819,            0.045472,            0.022598,                   0,            0.004159,            0.004159,            0.004159
                 120,             0.02049,           0.0066577,                   0,             0.92707,             0.72941,             0.77562,             0.37716,            0.046855,            0.022533,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018539,           0.0063697,                   0,             0.97753,             0.67963,             0.74458,             0.36063,            0.045353,            0.022681,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.019113,           0.0071019,                   0,             0.96629,             0.69351,             0.75672,             0.36734,            0.044701,            0.023752,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019887,           0.0067949,                   0,             0.92777,             0.72581,             0.76335,               0.368,            0.045684,            0.023124,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021162,           0.0077108,                   0,             0.96748,             0.68182,              0.7267,             0.37533,            0.043411,            0.023438,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019386,            0.006582,                   0,             0.91578,               0.659,             0.73278,             0.34267,            0.046355,            0.022355,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018368,           0.0068309,                   0,             0.90624,              0.6492,             0.71457,             0.32822,              0.0482,            0.022421,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019374,           0.0069362,                   0,             0.84246,             0.68939,             0.73247,             0.33588,            0.047733,            0.021239,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.019064,           0.0070685,                   0,                 0.9,             0.68181,             0.73098,             0.32609,            0.048603,            0.021053,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019714,           0.0062678,                   0,             0.90407,             0.66406,              0.7209,             0.32371,            0.050808,            0.021306,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017662,           0.0064164,                   0,             0.90098,             0.69994,             0.74355,             0.34234,            0.047644,            0.022166,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,             0.01812,           0.0065661,                   0,             0.88234,             0.71417,             0.75731,             0.35337,            0.045032,            0.023228,                   0,            0.003565,            0.003565,            0.003565
                 132,             0.01971,           0.0072111,                   0,             0.88988,             0.70635,             0.74574,             0.36716,            0.045181,            0.024144,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019434,           0.0062958,                   0,             0.88951,             0.71774,             0.75748,             0.35981,            0.047143,            0.024097,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017812,           0.0066538,                   0,              0.9072,             0.68735,              0.7455,             0.35428,            0.046305,            0.023327,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,             0.01865,           0.0063458,                   0,             0.88889,             0.68748,              0.7331,             0.34975,            0.045959,            0.023504,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018332,           0.0065471,                   0,             0.91573,             0.67969,             0.75129,             0.34839,            0.046984,            0.022341,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.019103,           0.0061266,                   0,             0.91563,             0.71901,             0.78801,             0.36433,            0.047186,            0.022705,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018813,           0.0069427,                   0,             0.93535,               0.696,             0.77556,             0.35787,            0.047291,            0.022972,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017176,           0.0062332,                   0,             0.89583,             0.66664,             0.73342,             0.32658,            0.050237,            0.022454,                   0,            0.003169,            0.003169,            0.003169
                 140,             0.01713,           0.0064414,                   0,             0.89796,              0.6769,             0.72808,             0.32933,            0.050741,            0.022294,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018453,           0.0062055,                   0,             0.85477,             0.65441,             0.68777,             0.31712,            0.049826,            0.022632,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017585,           0.0066168,                   0,             0.88774,              0.6796,             0.71689,             0.32276,            0.050612,             0.02258,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018457,           0.0067562,                   0,             0.89999,             0.71421,             0.75053,             0.34328,            0.049133,            0.022665,                   0,            0.002971,            0.002971,            0.002971
                 144,             0.01668,           0.0065074,                   0,             0.86387,             0.70635,             0.74965,             0.34813,            0.048756,            0.022436,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017341,           0.0066081,                   0,             0.96511,             0.65856,             0.74849,             0.34419,            0.049127,            0.022689,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017511,           0.0058985,                   0,             0.90114,             0.74194,             0.76489,              0.3552,            0.047807,            0.023168,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017876,           0.0069992,                   0,             0.95383,             0.64844,             0.72733,             0.33949,            0.049308,            0.022912,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016448,           0.0058723,                   0,             0.86792,             0.74192,             0.76631,             0.37326,            0.047916,            0.022579,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017201,           0.0063003,                   0,                0.89,             0.71771,             0.77191,             0.36876,            0.048134,             0.02256,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016802,           0.0059413,                   0,             0.89883,             0.69531,             0.74707,             0.35702,             0.04754,            0.022875,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016602,           0.0065493,                   0,             0.85713,             0.72571,             0.77234,             0.36393,            0.047874,            0.022055,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016422,           0.0061007,                   0,             0.86664,             0.73371,             0.77929,             0.36829,            0.046993,            0.022296,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015272,           0.0061166,                   0,             0.91579,             0.70161,             0.76899,             0.34483,             0.04888,            0.022767,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016942,           0.0058541,                   0,             0.92473,             0.70486,              0.7696,             0.35397,            0.048118,            0.022776,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016687,           0.0060992,                   0,             0.91578,             0.71311,             0.77312,             0.35194,            0.048276,            0.023004,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.016126,            0.005839,                   0,             0.95294,             0.65322,             0.72774,             0.32838,            0.049686,            0.022646,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016136,           0.0058356,                   0,             0.86407,             0.70631,             0.74664,             0.35352,            0.047686,             0.02283,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017532,           0.0060067,                   0,             0.87211,             0.71494,             0.77331,             0.36472,            0.046934,            0.022753,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.017115,           0.0064364,                   0,              0.9425,             0.68333,             0.79184,             0.37275,            0.045846,            0.023483,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016055,            0.005678,                   0,             0.93162,             0.67213,             0.77198,             0.37663,            0.046453,             0.02277,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017029,           0.0063394,                   0,             0.93151,             0.69492,             0.78011,             0.38559,            0.047651,            0.022437,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015517,           0.0054942,                   0,             0.86375,             0.74167,             0.78988,             0.37708,            0.048119,            0.022494,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015806,           0.0063663,                   0,             0.98748,             0.65833,             0.78247,             0.36442,            0.048177,             0.02324,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015623,           0.0061264,                   0,             0.97453,                0.65,             0.76766,             0.36091,            0.047412,            0.023058,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015914,           0.0062267,                   0,             0.95118,             0.63879,             0.75075,             0.34392,            0.048508,            0.023023,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015505,           0.0056833,                   0,              0.8842,             0.69991,             0.76145,             0.35127,            0.048847,            0.023501,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015861,           0.0061249,                   0,             0.95172,             0.64754,             0.74806,             0.34153,            0.051009,            0.023777,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016146,           0.0059785,                   0,              0.8472,             0.75184,             0.78581,             0.37042,            0.049389,            0.024238,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014922,           0.0061933,                   0,              0.8526,             0.74576,             0.78634,             0.36832,            0.048623,            0.024729,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015208,            0.005962,                   0,             0.90316,             0.72359,             0.78709,             0.37846,            0.047616,            0.024433,                   0,           0.0016345,           0.0016345,           0.0016345
