               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  22,            0.041305,            0.013864,                   0,             0.84015,             0.59375,             0.67939,             0.36019,            0.047375,            0.017387,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.042381,            0.013728,                   0,             0.81334,             0.65625,              0.6966,              0.3899,            0.042992,            0.016383,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.034967,            0.014324,                   0,              0.8691,             0.59375,             0.65251,             0.30304,             0.04985,            0.017145,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035393,            0.013406,                   0,             0.80159,             0.58125,             0.63989,             0.30226,            0.050196,            0.017188,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.039407,            0.014242,                   0,              0.8485,             0.63125,             0.68677,             0.30363,            0.049225,            0.016802,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035737,            0.012935,                   0,             0.82043,             0.69375,             0.69232,             0.32171,            0.049892,            0.016626,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.037724,            0.012007,                   0,             0.85258,              0.6875,             0.67199,             0.31462,            0.049533,            0.016693,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.034683,            0.011586,                   0,             0.79278,             0.59778,             0.60797,             0.13803,            0.063673,            0.015494,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036139,             0.01194,                   0,             0.81409,             0.59119,             0.64648,              0.2973,            0.052337,            0.017747,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,             0.03438,            0.012355,                   0,             0.83471,             0.63521,              0.6713,             0.35687,            0.047934,            0.017713,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036431,            0.013024,                   0,             0.82041,             0.60715,              0.6645,             0.31148,            0.050121,             0.01824,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.035421,            0.012209,                   0,              0.8655,             0.65166,             0.68492,             0.37682,            0.047879,            0.017956,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.034016,            0.011428,                   0,             0.86063,             0.66439,             0.70267,              0.4059,            0.044221,            0.018168,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.034309,            0.011552,                   0,             0.74012,             0.64375,             0.66757,             0.33823,            0.049807,            0.017592,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.033527,            0.011781,                   0,             0.57097,              0.5125,             0.43999,            0.092256,            0.065061,            0.018216,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.033723,            0.011197,                   0,             0.88692,             0.63727,             0.68773,             0.37536,            0.047051,             0.01793,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.032738,            0.010896,                   0,             0.89161,             0.66875,             0.70744,             0.41966,            0.044161,            0.016631,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.034647,            0.011635,                   0,             0.86026,             0.68627,             0.71037,             0.27991,            0.056805,            0.018675,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.031649,            0.009558,                   0,             0.89998,             0.63859,             0.69077,             0.43067,             0.04389,            0.019768,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,             0.03141,             0.01071,                   0,             0.85575,             0.55968,             0.63073,             0.19423,            0.055169,            0.018688,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030189,            0.011116,                   0,             0.92452,              0.6124,             0.70871,              0.3534,            0.047122,            0.017457,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.033437,            0.010526,                   0,             0.81952,               0.625,             0.67612,             0.37423,            0.046659,            0.017233,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.032521,            0.010265,                   0,             0.78045,             0.55893,             0.60038,             0.24686,            0.054356,            0.019226,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.030858,            0.010734,                   0,             0.85947,             0.61635,             0.67172,             0.28809,            0.052795,             0.01878,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.029475,            0.010248,                   0,             0.79982,                 0.6,             0.60957,             0.23358,            0.055862,            0.019294,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.030113,            0.010256,                   0,             0.88886,             0.64979,             0.69949,             0.39269,             0.04436,            0.017348,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.034887,             0.01108,                   0,             0.89106,             0.56232,             0.63033,             0.33404,            0.046467,            0.019632,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029898,           0.0098731,                   0,             0.90888,              0.5625,             0.64931,             0.36575,             0.04599,            0.020186,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032129,            0.010562,                   0,             0.82923,             0.63733,             0.67906,             0.41654,            0.043379,            0.018654,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.029622,           0.0095823,                   0,             0.85441,              0.5875,             0.63037,             0.37485,            0.045263,            0.019982,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029572,            0.010312,                   0,             0.82025,             0.65596,             0.66542,             0.39828,            0.041938,            0.017803,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.030171,           0.0096283,                   0,             0.93634,             0.64351,             0.72919,             0.35508,            0.048135,            0.017919,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.029134,           0.0098801,                   0,             0.87825,             0.63518,             0.69485,             0.38266,            0.047351,            0.018445,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.029552,            0.008933,                   0,             0.85938,             0.61635,             0.66794,             0.34467,            0.047783,            0.018624,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027659,             0.00938,                   0,             0.88981,             0.60625,              0.6487,             0.34759,            0.049256,            0.020465,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026417,           0.0091975,                   0,             0.90813,             0.61875,             0.65401,             0.37574,             0.04563,            0.019837,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.028345,           0.0093883,                   0,             0.85964,             0.61244,             0.66409,             0.36933,            0.047646,            0.019675,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.029002,           0.0094007,                   0,             0.83459,              0.6664,             0.68889,              0.4103,            0.043465,            0.018261,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.030472,           0.0088994,                   0,             0.86981,             0.68087,             0.71002,              0.4473,            0.041711,            0.018525,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029606,           0.0088894,                   0,             0.83327,             0.65625,             0.68571,             0.39019,            0.044231,            0.019275,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026433,           0.0097446,                   0,             0.80895,             0.60135,             0.64667,             0.26062,            0.056205,            0.021374,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,             0.02693,            0.009116,                   0,             0.86403,             0.67105,             0.68918,              0.3067,            0.051536,            0.020606,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026243,           0.0083921,                   0,             0.78488,              0.6875,             0.68956,             0.40736,             0.04586,            0.019302,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025644,           0.0087931,                   0,             0.87151,             0.59347,             0.66041,             0.31412,            0.051845,            0.020536,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.027935,            0.008585,                   0,             0.85571,             0.62016,             0.67098,             0.37503,             0.04742,            0.021817,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028662,           0.0086462,                   0,             0.82441,             0.71516,             0.72646,             0.41585,            0.045467,            0.019714,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025947,           0.0083594,                   0,             0.80758,             0.71141,             0.73376,             0.36071,            0.051319,            0.020007,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024802,           0.0084917,                   0,             0.85832,             0.64772,             0.70094,              0.3628,            0.048694,            0.019431,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.027102,           0.0091551,                   0,             0.84413,             0.64716,             0.69812,             0.41879,            0.043877,            0.018788,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,             0.02567,           0.0077353,                   0,             0.90907,             0.56587,             0.65743,             0.31299,            0.053413,            0.021819,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026459,             0.00827,                   0,             0.91345,             0.60888,             0.71428,              0.4321,            0.044029,            0.020149,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.024919,           0.0077808,                   0,             0.85712,             0.63736,             0.71082,              0.3585,            0.048522,            0.020094,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.025431,           0.0085575,                   0,             0.92066,             0.58861,             0.70532,             0.40784,            0.044784,            0.019641,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.027264,           0.0079067,                   0,             0.88254,             0.63226,             0.70265,             0.40032,            0.046481,            0.021176,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025555,           0.0084017,                   0,             0.82689,             0.67516,              0.7226,              0.4399,            0.042753,            0.018993,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024994,           0.0078958,                   0,             0.88471,             0.63924,             0.71544,             0.40137,            0.044245,            0.019652,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023747,           0.0081034,                   0,             0.92523,             0.66443,             0.74754,             0.45552,            0.043387,             0.02055,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025954,           0.0078982,                   0,             0.87171,             0.65772,             0.72456,              0.4491,             0.04265,            0.020775,                   0,            0.006139,            0.006139,            0.006139
                  80,             0.02327,           0.0076236,                   0,             0.92502,             0.63462,             0.71259,             0.43836,            0.042551,            0.019884,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023535,           0.0079071,                   0,             0.88965,             0.67832,             0.74254,             0.41384,            0.048765,            0.022085,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.024193,           0.0078363,                   0,             0.86947,             0.63643,             0.69978,             0.42199,            0.043662,            0.019599,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026686,           0.0081697,                   0,             0.89786,             0.61783,             0.68383,             0.36148,            0.047038,            0.020554,                   0,            0.005941,            0.005941,            0.005941
                  84,             0.02594,           0.0076804,                   0,             0.82873,             0.67296,             0.70271,             0.35822,            0.047689,             0.02002,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024097,           0.0080162,                   0,             0.81375,             0.66456,             0.71361,             0.35249,            0.047442,            0.019246,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.025687,           0.0076534,                   0,             0.86411,             0.64557,             0.71144,             0.42016,            0.043853,            0.019853,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023498,           0.0077792,                   0,             0.73269,             0.70861,             0.70963,              0.3865,            0.045691,            0.021826,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024227,           0.0077914,                   0,             0.85759,             0.68212,             0.70671,             0.42917,             0.04393,            0.021549,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.022411,           0.0078785,                   0,             0.86915,              0.6078,             0.69764,             0.45748,            0.043652,            0.021118,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024565,           0.0081431,                   0,             0.91908,             0.61074,             0.72737,             0.45318,            0.043607,            0.021071,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024311,           0.0074244,                   0,             0.83036,                0.62,             0.70946,             0.39763,            0.045809,            0.021719,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.022737,           0.0075764,                   0,             0.89791,             0.57862,             0.70146,             0.41382,            0.047278,            0.020716,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021907,           0.0077449,                   0,             0.77764,             0.66879,             0.68068,             0.41397,            0.044136,            0.020193,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022226,           0.0076813,                   0,             0.76807,             0.66232,             0.66211,             0.42087,            0.042346,             0.01994,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,             0.02422,           0.0072937,                   0,             0.80151,             0.63491,              0.6667,             0.40896,            0.044127,            0.020153,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021792,           0.0071152,                   0,             0.86065,             0.66874,             0.69868,             0.44892,            0.042887,            0.019196,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021387,           0.0075885,                   0,             0.82213,             0.70253,             0.71368,             0.44823,            0.043094,            0.019032,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021562,           0.0075973,                   0,             0.84089,             0.72541,              0.7406,             0.46958,             0.04191,            0.019591,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020705,           0.0071719,                   0,             0.90629,             0.65541,             0.74504,              0.4538,            0.044726,            0.021924,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021232,           0.0067098,                   0,             0.82121,             0.71141,             0.73752,             0.44321,             0.04502,            0.020394,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.021055,           0.0071616,                   0,             0.83868,             0.67517,             0.70185,             0.44464,             0.04295,            0.020486,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020232,            0.006924,                   0,             0.88694,             0.65373,             0.70856,             0.45334,            0.042386,            0.020494,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.020226,           0.0064597,                   0,             0.81324,                 0.7,             0.73473,             0.46182,            0.043639,            0.021081,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.022275,           0.0070776,                   0,             0.88832,                0.64,             0.71627,              0.4531,            0.042584,            0.021393,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020643,           0.0065555,                   0,             0.82491,             0.64706,             0.68782,             0.42848,            0.043542,              0.0216,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020371,           0.0067201,                   0,             0.84614,             0.63866,             0.70188,             0.45237,            0.042555,             0.02083,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021103,           0.0068012,                   0,              0.8421,             0.64861,             0.70539,             0.42456,            0.043807,             0.02222,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022396,           0.0077143,                   0,             0.84608,              0.6875,             0.74208,              0.4356,             0.04425,            0.022167,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020671,           0.0071516,                   0,             0.85241,             0.67347,             0.72867,             0.36759,            0.048417,             0.02429,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019254,           0.0069354,                   0,             0.87929,             0.68908,             0.75034,             0.44213,            0.044739,            0.021781,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.022209,           0.0069807,                   0,             0.82519,             0.69799,             0.71971,             0.44517,            0.043581,            0.020341,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019776,           0.0069543,                   0,             0.82173,             0.74497,             0.74201,             0.44057,            0.044269,            0.020265,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019669,           0.0072565,                   0,             0.85122,             0.68656,             0.74158,             0.42856,            0.043819,            0.020726,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020116,           0.0067254,                   0,             0.84774,             0.63522,             0.67925,             0.38309,            0.044389,            0.021192,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020742,            0.007256,                   0,             0.82621,             0.68182,              0.7145,               0.411,            0.044567,            0.022198,                   0,            0.004357,            0.004357,            0.004357
                 116,             0.02021,           0.0070752,                   0,             0.83739,              0.7103,             0.75905,             0.43564,            0.045484,            0.022039,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.020099,           0.0070898,                   0,             0.82088,              0.7189,             0.72426,             0.45369,            0.043742,            0.020839,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020529,           0.0066985,                   0,             0.83632,             0.66452,             0.70995,             0.42778,            0.043509,            0.021436,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020117,           0.0068801,                   0,             0.83994,             0.68182,             0.72178,             0.42428,            0.046202,            0.021428,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019829,           0.0067356,                   0,             0.91227,             0.69326,             0.74568,             0.45078,            0.045109,            0.020798,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018951,           0.0062046,                   0,             0.93562,             0.67105,             0.74471,             0.42737,            0.046335,            0.021226,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018546,           0.0068445,                   0,             0.91071,             0.67099,             0.74128,             0.43571,             0.04504,            0.020992,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,             0.01991,           0.0068057,                   0,             0.94392,             0.65385,             0.72828,             0.44859,            0.043855,             0.02048,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021645,           0.0074306,                   0,             0.86648,             0.66242,             0.71582,             0.43493,            0.044393,            0.021197,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,             0.01879,           0.0062548,                   0,             0.79971,             0.67802,             0.70593,              0.4362,            0.044307,            0.020653,                   0,            0.003862,            0.003862,            0.003862
                 126,             0.02007,           0.0066867,                   0,             0.87278,              0.6478,             0.68051,             0.40296,            0.045821,            0.022525,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019975,           0.0066104,                   0,             0.79842,             0.69595,             0.71882,             0.39759,             0.04659,            0.023571,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.019159,           0.0069407,                   0,              0.8318,             0.66892,             0.72024,             0.38194,            0.047658,             0.02248,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018518,           0.0060854,                   0,             0.79383,             0.68421,             0.68991,             0.42148,            0.044909,            0.021507,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018849,           0.0065935,                   0,             0.84347,             0.62985,             0.70598,              0.4225,            0.044727,            0.021298,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017763,           0.0061084,                   0,             0.83817,             0.68421,             0.70524,             0.43709,            0.043926,            0.021306,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019677,             0.00665,                   0,             0.80149,               0.721,             0.73475,             0.42538,            0.046571,             0.02263,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019552,           0.0063727,                   0,             0.89814,             0.65094,             0.71137,             0.45005,            0.043946,             0.02128,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018232,           0.0062984,                   0,             0.84061,             0.64626,              0.6879,             0.41453,            0.046908,            0.022199,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017867,           0.0062905,                   0,             0.82534,             0.71697,             0.74313,             0.47779,            0.042825,            0.022125,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.019169,           0.0065698,                   0,              0.8029,             0.73611,             0.75158,             0.47785,            0.043196,            0.022059,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,              0.0192,           0.0059273,                   0,             0.79372,             0.72727,             0.75002,              0.4544,             0.04483,             0.02292,                   0,            0.003268,            0.003268,            0.003268
                 138,              0.0186,           0.0068832,                   0,             0.79068,             0.71823,             0.75845,             0.47218,            0.043488,            0.023077,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017342,           0.0062346,                   0,             0.76238,             0.70548,             0.73392,             0.44446,            0.045235,            0.021763,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017133,           0.0062747,                   0,             0.85344,             0.66888,             0.74583,             0.46972,            0.043447,            0.021061,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018138,           0.0059706,                   0,             0.80952,             0.68918,             0.73107,             0.46222,             0.04369,            0.021525,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018016,           0.0066527,                   0,             0.83886,             0.65563,             0.71777,             0.45446,            0.043755,            0.021872,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.019277,           0.0065042,                   0,             0.82499,             0.65997,             0.71884,             0.44733,            0.044407,            0.021597,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016645,           0.0059672,                   0,             0.80303,             0.67105,             0.71532,             0.43474,            0.045209,            0.021224,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017213,           0.0065277,                   0,             0.84763,             0.71141,             0.74243,             0.46788,            0.044315,            0.021274,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016666,           0.0057149,                   0,             0.82706,             0.73328,             0.74665,             0.46042,            0.044606,            0.021422,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016845,           0.0064187,                   0,             0.87926,             0.67968,             0.73748,             0.45973,            0.044341,            0.021379,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016931,           0.0056945,                   0,             0.80619,             0.69793,             0.73124,             0.44496,            0.045154,            0.021981,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017501,            0.005941,                   0,             0.81886,             0.70253,             0.73401,             0.46554,            0.043624,            0.021602,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016172,           0.0053941,                   0,             0.80848,             0.72109,             0.72274,             0.45459,            0.044229,            0.022209,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016254,           0.0060601,                   0,             0.82018,             0.70884,             0.73605,             0.46835,            0.043999,            0.021818,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016617,           0.0057441,                   0,             0.82031,             0.70468,             0.72912,             0.47543,            0.043682,             0.02205,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,             0.01632,           0.0060357,                   0,             0.82677,             0.71426,             0.73917,             0.46158,            0.044235,            0.022097,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015844,           0.0055476,                   0,             0.84818,             0.68707,             0.72472,             0.44794,            0.044097,            0.022815,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016516,            0.006512,                   0,             0.86954,             0.68479,             0.72508,             0.45641,            0.044408,            0.022655,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.016636,           0.0057802,                   0,             0.83218,             0.73793,             0.74509,             0.46561,            0.044325,            0.021938,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016498,            0.006212,                   0,             0.84889,             0.71812,              0.7348,              0.4736,            0.043623,            0.021819,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017528,           0.0058395,                   0,             0.83709,             0.71053,             0.71115,              0.4381,            0.044187,            0.022348,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016465,           0.0059463,                   0,             0.81044,             0.72789,             0.72931,             0.42084,             0.04531,            0.022457,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.017243,           0.0055406,                   0,             0.81815,             0.73469,             0.73584,              0.4334,            0.044855,            0.021961,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017221,           0.0064786,                   0,             0.84251,             0.70855,             0.71934,             0.44279,            0.043598,            0.022342,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015845,           0.0057292,                   0,             0.82022,             0.71429,             0.74171,             0.46855,            0.043732,            0.022598,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015786,           0.0060097,                   0,             0.77941,             0.70664,             0.71225,             0.44427,            0.043994,            0.022989,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016171,            0.005871,                   0,             0.83598,             0.68919,             0.73431,             0.43972,             0.04476,            0.022805,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015895,           0.0054813,                   0,              0.8583,             0.67746,             0.72296,             0.44144,            0.043867,             0.02211,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015529,           0.0056152,                   0,             0.84797,             0.71608,             0.72891,              0.4454,            0.043771,            0.022191,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016341,           0.0061587,                   0,             0.85477,             0.72109,             0.74088,              0.4624,              0.0436,            0.022035,                   0,            0.001783,            0.001783,            0.001783
                 168,               0.016,           0.0059443,                   0,             0.88118,             0.70748,             0.74547,             0.46701,            0.043729,            0.022169,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.015347,           0.0060794,                   0,             0.86054,             0.69932,             0.71947,             0.44928,            0.044083,            0.022309,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014754,           0.0055661,                   0,             0.81943,             0.73649,             0.73145,             0.45765,            0.043248,            0.022292,                   0,           0.0016345,           0.0016345,           0.0016345
