               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.048288,            0.021321,                   0,             0.81733,                0.75,             0.77537,             0.21072,            0.050585,            0.013864,                   0,            0.009505,            0.009505,            0.009505
                  12,             0.04345,            0.020544,                   0,             0.63269,             0.52083,             0.55257,             0.14361,            0.054458,           0.0095913,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.047815,            0.020997,                   0,             0.87336,             0.71837,              0.7743,             0.10499,             0.06007,           0.0096176,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.042661,            0.019186,                   0,             0.96341,             0.82272,             0.86988,              0.4279,            0.038039,            0.010023,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.041246,            0.019778,                   0,             0.96575,             0.88542,             0.90873,             0.40141,            0.039971,            0.010457,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.043255,            0.019449,                   0,             0.89994,             0.84324,             0.88146,             0.30931,            0.040622,            0.010325,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.039559,            0.019645,                   0,             0.96584,             0.88542,             0.91167,              0.4768,            0.037244,           0.0092679,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.039873,            0.017581,                   0,             0.88883,             0.83282,             0.82057,              0.2309,            0.043518,           0.0088775,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.038987,            0.018817,                   0,              0.9773,             0.90625,             0.91427,             0.48396,            0.034392,             0.00902,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.039734,            0.017683,                   0,             0.97733,             0.90625,             0.91465,             0.46128,            0.034139,           0.0089654,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.041608,             0.01819,                   0,             0.87634,               0.812,             0.79326,             0.26261,            0.049082,            0.010101,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.039023,            0.017512,                   0,             0.98771,             0.89583,             0.91396,             0.32143,            0.036616,           0.0096899,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040599,            0.017257,                   0,              0.9098,             0.84375,             0.87005,             0.32761,            0.039922,            0.010848,                   0,            0.008911,            0.008911,            0.008911
                  24,             0.03621,            0.015842,                   0,             0.97641,             0.86458,             0.91011,             0.42271,            0.038598,           0.0090677,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035642,            0.017558,                   0,             0.91564,             0.79167,              0.8439,             0.38167,            0.041647,           0.0096707,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.038388,            0.016504,                   0,             0.97673,               0.875,             0.91083,             0.44527,            0.034711,            0.010166,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.034936,            0.016259,                   0,             0.97674,             0.87473,             0.90577,             0.45873,            0.034577,           0.0098698,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036743,            0.015195,                   0,             0.95555,              0.8958,             0.91264,             0.46427,            0.031154,           0.0089439,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.033205,            0.014499,                   0,             0.97749,             0.90625,             0.91723,              0.4578,            0.034338,           0.0081848,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.037693,            0.016203,                   0,             0.98836,             0.88447,             0.91453,             0.53326,            0.029905,           0.0086375,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.034536,            0.014584,                   0,             0.98771,             0.85417,             0.91216,             0.43591,            0.035205,           0.0084499,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.036642,            0.015224,                   0,             0.89274,             0.78027,             0.78783,             0.28376,            0.042938,           0.0096021,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.034224,            0.014156,                   0,             0.93499,                0.75,             0.85663,             0.35708,            0.037392,            0.011078,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033959,             0.01468,                   0,             0.98837,             0.88509,             0.91453,             0.46011,            0.032442,           0.0085814,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032035,            0.014532,                   0,             0.98863,             0.90612,             0.91643,             0.44202,            0.032582,            0.008534,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.032992,            0.013687,                   0,             0.98749,             0.82248,              0.8969,             0.50266,            0.030755,           0.0089552,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.031729,            0.013155,                   0,                   1,             0.77041,             0.87203,             0.43239,            0.033209,           0.0096979,                   0,            0.008218,            0.008218,            0.008218
                  38,             0.03178,            0.012723,                   0,             0.96506,             0.86327,              0.8952,               0.432,            0.034403,             0.01055,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.031417,            0.013367,                   0,             0.94113,             0.85417,             0.88336,             0.43934,            0.033072,           0.0097646,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032885,             0.01235,                   0,             0.96497,             0.86458,             0.88143,             0.42973,            0.035283,           0.0096267,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030481,            0.014166,                   0,             0.99982,             0.84375,             0.89564,             0.50057,            0.033574,           0.0088405,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029597,            0.012114,                   0,             0.94504,             0.89583,             0.90952,             0.54475,            0.030071,           0.0083046,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.031587,            0.013649,                   0,             0.83016,             0.91645,              0.8964,             0.48667,            0.031447,           0.0089014,                   0,            0.007921,            0.007921,            0.007921
                  44,              0.0307,            0.012933,                   0,             0.94227,               0.875,             0.90842,             0.50785,             0.03058,           0.0089317,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.030191,            0.012558,                   0,             0.95349,             0.85414,             0.90334,             0.51115,            0.031318,           0.0094065,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.02855,            0.012421,                   0,             0.99969,             0.82292,             0.89772,             0.51956,             0.03066,           0.0094635,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028983,            0.011397,                   0,             0.95233,             0.83333,             0.90036,             0.48707,            0.030099,           0.0096214,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.032473,            0.013246,                   0,             0.97618,             0.85372,             0.91134,             0.47541,            0.031898,           0.0091474,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.030042,            0.011637,                   0,             0.91201,             0.86458,             0.90082,             0.48149,             0.03181,           0.0092649,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033672,            0.012081,                   0,                   1,             0.83331,             0.90235,              0.4959,             0.03166,           0.0086632,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.03011,            0.011558,                   0,             0.94564,             0.90625,              0.9129,             0.47578,            0.032261,           0.0088562,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029856,            0.012567,                   0,             0.99993,             0.82292,             0.90137,             0.45708,             0.03304,           0.0091262,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.028174,            0.011409,                   0,             0.98774,             0.85417,             0.91223,             0.47164,            0.032755,           0.0089666,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027949,            0.011487,                   0,             0.94253,             0.85412,              0.9087,             0.46045,            0.034356,           0.0092989,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.029332,            0.011196,                   0,             0.96423,             0.84375,             0.90661,             0.48414,            0.032607,           0.0092747,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027637,             0.01153,                   0,             0.98667,             0.77082,             0.84599,             0.38522,            0.038037,            0.010921,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026396,            0.011132,                   0,             0.99975,             0.79167,             0.88726,             0.48758,            0.031179,           0.0090859,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029016,            0.011487,                   0,             0.97252,                0.75,             0.81473,             0.30442,            0.044706,            0.012069,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.029435,            0.011582,                   0,             0.90804,             0.82288,             0.86277,             0.44377,            0.035297,            0.010218,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.028542,            0.011817,                   0,             0.96248,             0.80171,             0.86337,              0.3199,            0.040749,            0.010433,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029202,            0.011286,                   0,             0.96199,             0.79167,              0.8664,             0.46335,            0.031196,           0.0096308,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027839,            0.011618,                   0,             0.88297,             0.86448,             0.88607,             0.42429,            0.033077,           0.0099324,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025893,            0.012074,                   0,             0.98639,             0.78125,             0.88144,             0.40429,            0.036448,            0.010169,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026751,            0.010435,                   0,             0.97495,             0.82292,              0.8871,             0.46602,            0.032552,           0.0097285,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025312,            0.011947,                   0,             0.94048,             0.82291,             0.89409,             0.46803,            0.029839,           0.0093761,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.027566,            0.011171,                   0,             0.99999,             0.82292,             0.90423,             0.53113,            0.029722,           0.0090643,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027141,            0.010222,                   0,             0.96336,             0.82292,             0.88459,             0.49001,             0.02998,           0.0088969,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.026686,            0.011567,                   0,             0.98702,              0.8125,             0.89592,             0.45089,            0.032667,           0.0094954,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025184,             0.01075,                   0,               0.975,             0.81234,             0.89366,             0.50216,            0.029837,            0.009208,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02665,            0.011054,                   0,             0.98735,             0.82292,             0.89282,              0.4756,            0.031717,           0.0092823,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024508,           0.0094972,                   0,             0.97514,             0.82292,             0.88895,             0.51153,              0.0305,            0.010351,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026935,            0.010934,                   0,             0.97462,             0.80208,             0.89361,             0.49493,            0.030443,           0.0098035,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023592,            0.010555,                   0,             0.95551,             0.89583,             0.91425,             0.54536,              0.0291,           0.0087422,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023614,           0.0096961,                   0,             0.98622,              0.8125,             0.90949,             0.46534,            0.032129,           0.0091495,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026685,            0.010725,                   0,             0.93168,             0.85417,              0.8785,             0.48745,            0.030471,            0.010287,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023387,            0.010612,                   0,             0.97619,             0.85409,             0.88989,             0.48536,             0.02992,           0.0093768,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024314,            0.010333,                   0,             0.97554,             0.83333,             0.90063,             0.50681,            0.030713,           0.0097832,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024678,           0.0099558,                   0,                   1,             0.80207,             0.90271,             0.51741,            0.030806,            0.010493,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024465,            0.009663,                   0,             0.96132,              0.8125,              0.9021,             0.50335,            0.031898,            0.010392,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022503,           0.0096534,                   0,             0.97588,             0.84294,             0.91384,             0.50434,            0.031042,             0.01016,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.022823,            0.010252,                   0,             0.94908,             0.78125,             0.88972,             0.52047,            0.030538,            0.011113,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022823,            0.010215,                   0,             0.85857,             0.88532,              0.8923,             0.51981,            0.030931,            0.010682,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026113,           0.0099473,                   0,             0.85397,              0.8528,             0.87873,             0.35396,            0.038825,            0.012211,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023964,           0.0093971,                   0,             0.96095,             0.77083,             0.88526,             0.43705,            0.034753,            0.010838,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022921,           0.0096477,                   0,             0.94183,             0.84375,             0.90945,             0.50699,            0.030172,           0.0096682,                   0,            0.005842,            0.005842,            0.005842
                  86,             0.02414,            0.010125,                   0,             0.93103,             0.84367,             0.88413,             0.48179,             0.02988,            0.010206,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.024369,           0.0095489,                   0,             0.94247,             0.85417,             0.88343,             0.47168,            0.031987,            0.010122,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024947,            0.010731,                   0,             0.97299,             0.80208,             0.85487,             0.47615,            0.030828,            0.012657,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.023341,           0.0098131,                   0,             0.90689,              0.8125,             0.87103,             0.51224,            0.029478,            0.011451,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024016,           0.0095159,                   0,             0.90907,             0.84188,               0.881,             0.55241,             0.02893,            0.011328,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023171,            0.010208,                   0,             0.93224,             0.86458,              0.8901,             0.55553,            0.027756,            0.010218,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02358,           0.0098825,                   0,             0.86806,             0.82242,             0.85933,             0.48346,            0.032729,            0.012509,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021023,           0.0099143,                   0,              0.9731,             0.76042,             0.87049,             0.50451,            0.030918,            0.011115,                   0,            0.005446,            0.005446,            0.005446
                  94,             0.02193,           0.0090379,                   0,             0.91301,             0.87463,             0.90255,             0.47144,            0.032606,            0.010592,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023905,           0.0091371,                   0,             0.94231,             0.85417,             0.89763,              0.4955,            0.029882,           0.0097331,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022747,           0.0097253,                   0,             0.89533,             0.83696,             0.86976,              0.4791,            0.032164,            0.013868,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022754,           0.0093881,                   0,             0.83304,              0.8316,              0.8475,              0.4893,            0.030804,            0.012608,                   0,            0.005248,            0.005248,            0.005248
                  98,             0.02274,           0.0094305,                   0,                   1,             0.77079,             0.85041,             0.48028,            0.030975,            0.011713,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021173,           0.0092263,                   0,              0.9417,             0.84375,               0.896,             0.48488,            0.032697,            0.010272,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021872,           0.0095242,                   0,             0.93022,             0.83317,             0.86971,              0.4794,            0.031742,            0.011156,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020215,           0.0085588,                   0,             0.91822,             0.82292,             0.87722,             0.48592,            0.032267,            0.010667,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021587,           0.0091551,                   0,              0.9473,                0.75,             0.85908,             0.48655,            0.031501,            0.011844,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.022692,           0.0093676,                   0,             0.88157,             0.69787,             0.77306,             0.24483,            0.041635,            0.013204,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021153,           0.0088006,                   0,             0.88015,             0.84375,             0.89205,             0.53217,            0.030204,            0.011123,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,             0.02037,           0.0083371,                   0,             0.93478,             0.89582,               0.914,             0.53059,            0.029683,           0.0099473,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019923,           0.0088067,                   0,              0.9657,             0.88542,             0.91728,             0.53011,            0.030291,            0.009903,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.022378,            0.009627,                   0,             0.96621,             0.89583,             0.91954,             0.53702,            0.029143,           0.0091021,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021442,           0.0094067,                   0,             0.95558,             0.90625,             0.91828,             0.51795,            0.029389,           0.0091063,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020323,            0.008698,                   0,             0.90604,             0.90625,             0.91169,             0.51719,            0.028513,            0.010005,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019786,           0.0087266,                   0,             0.84689,             0.86458,             0.88718,              0.5219,            0.029636,             0.01128,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020457,            0.008119,                   0,             0.85406,             0.85417,             0.89185,             0.53997,            0.028736,             0.01075,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020097,           0.0088263,                   0,             0.86273,             0.91652,             0.89835,             0.55649,            0.028271,            0.010049,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019974,           0.0082386,                   0,             0.84588,             0.91667,             0.89954,             0.54974,            0.028145,            0.010417,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020507,           0.0083174,                   0,             0.86841,             0.89583,             0.90422,              0.5546,            0.028818,           0.0099878,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020402,           0.0082868,                   0,             0.89231,              0.8631,             0.89974,             0.52154,            0.030681,            0.010839,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.020317,           0.0092131,                   0,             0.95364,             0.86458,             0.90824,             0.56019,            0.027944,            0.010746,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019255,           0.0085152,                   0,             0.97571,             0.84375,             0.90818,             0.53955,            0.029439,              0.0102,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020985,           0.0088537,                   0,              0.9655,               0.875,             0.91193,             0.52627,            0.028841,           0.0097823,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.019321,           0.0086835,                   0,              0.9646,             0.85417,             0.90156,             0.54363,            0.029167,            0.010296,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020546,           0.0090487,                   0,             0.94378,               0.875,             0.89069,              0.5251,            0.029869,             0.01064,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01891,           0.0076199,                   0,             0.91157,             0.86458,             0.89227,             0.52666,            0.029736,            0.010352,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018698,           0.0086222,                   0,             0.89348,               0.875,              0.9008,             0.53742,             0.02944,           0.0098543,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019083,           0.0079122,                   0,             0.94358,               0.875,             0.89318,             0.56284,            0.029021,             0.01048,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020208,           0.0081312,                   0,              0.9647,              0.8541,              0.9073,             0.53578,            0.030777,           0.0099985,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018214,           0.0082142,                   0,             0.98809,             0.86454,             0.92042,             0.53182,             0.02957,           0.0094905,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018002,           0.0078761,                   0,             0.97561,             0.83326,             0.90931,             0.51685,            0.030371,            0.010375,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.020173,           0.0088761,                   0,             0.95349,             0.85416,             0.90827,             0.51815,            0.029093,            0.010222,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018189,           0.0080507,                   0,             0.98762,             0.84375,             0.90953,             0.52963,            0.029364,           0.0099424,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.020159,           0.0080578,                   0,             0.97645,             0.86458,             0.90298,             0.49032,            0.031586,           0.0099673,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018025,           0.0078546,                   0,             0.93467,             0.89583,             0.92113,             0.51679,            0.029884,           0.0097421,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017771,           0.0083002,                   0,             0.95604,              0.9062,              0.9226,             0.52993,            0.030026,            0.009974,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019352,           0.0086346,                   0,             0.97744,             0.90625,             0.92301,             0.56748,            0.027774,           0.0093175,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019718,           0.0081215,                   0,             0.96551,             0.87484,             0.91804,             0.57437,            0.027692,           0.0099358,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017398,           0.0084342,                   0,             0.96589,             0.88542,             0.91537,             0.53385,            0.029757,            0.010044,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017806,           0.0081932,                   0,              0.9347,             0.89583,              0.9164,             0.53983,            0.028215,           0.0093382,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018048,            0.008135,                   0,             0.95338,             0.85417,             0.89872,             0.53287,            0.029503,            0.010676,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018526,           0.0076171,                   0,             0.91859,             0.82273,             0.87516,             0.52681,            0.029229,            0.011917,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018914,           0.0086831,                   0,             0.96341,             0.82272,             0.88658,             0.51092,            0.029792,            0.011239,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017122,            0.008111,                   0,             0.94505,             0.89571,             0.91702,             0.54428,            0.028808,           0.0096517,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017039,           0.0078674,                   0,             0.94621,             0.91667,             0.92236,              0.5483,            0.029219,              0.0099,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018099,           0.0083294,                   0,             0.97661,               0.875,             0.92086,               0.534,            0.029122,           0.0096422,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01861,           0.0076568,                   0,             0.97698,             0.88542,             0.92161,              0.5596,            0.028447,           0.0097766,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016908,           0.0071897,                   0,             0.93607,             0.91667,             0.92206,             0.57324,            0.027498,           0.0092563,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017187,           0.0082901,                   0,             0.91666,             0.91667,             0.91923,             0.56002,            0.028077,            0.009273,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017439,           0.0077584,                   0,             0.93617,             0.91664,             0.91867,             0.54602,            0.028495,           0.0094346,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.018248,             0.00765,                   0,             0.91666,             0.91662,             0.91691,             0.54197,            0.028424,           0.0096294,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016868,           0.0081709,                   0,             0.95402,             0.86454,              0.9112,              0.5292,            0.028741,           0.0098261,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016978,           0.0075409,                   0,             0.95452,               0.875,             0.89534,              0.5442,            0.027206,            0.010347,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016987,           0.0083083,                   0,             0.95453,             0.87473,             0.90606,             0.54251,            0.028021,            0.010135,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017634,           0.0078112,                   0,             0.96548,               0.875,             0.92067,             0.54279,            0.028369,            0.009783,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016582,           0.0082545,                   0,             0.96585,             0.88542,             0.91935,             0.50697,            0.029334,            0.009608,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.017359,           0.0075651,                   0,             0.95496,             0.88542,             0.92024,             0.51525,            0.029371,           0.0098296,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016076,           0.0079108,                   0,             0.96601,             0.89583,             0.92117,             0.53758,            0.029053,           0.0097327,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015866,           0.0073786,                   0,             0.96667,             0.90621,             0.92243,             0.53626,            0.028473,           0.0097532,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,             0.01687,           0.0073655,                   0,             0.94616,             0.91667,             0.92321,             0.53377,            0.029073,            0.010292,                   0,            0.002377,            0.002377,            0.002377
                 156,             0.01676,           0.0074409,                   0,             0.96555,             0.88542,             0.91742,             0.53727,            0.029163,             0.01016,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015258,           0.0073061,                   0,             0.95504,             0.88517,             0.91868,             0.53834,            0.028881,            0.010385,                   0,            0.002278,            0.002278,            0.002278
                 158,             0.01708,           0.0074904,                   0,             0.97674,               0.875,             0.91256,             0.53087,            0.029051,            0.010149,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016835,           0.0074833,                   0,             0.97665,               0.875,              0.9133,             0.52888,            0.029469,            0.010346,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016113,           0.0070892,                   0,             0.97634,             0.86458,             0.92034,             0.52178,            0.030408,            0.010231,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017353,           0.0076809,                   0,             0.96428,             0.84368,             0.90082,             0.50236,            0.031865,            0.010845,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.016749,           0.0073566,                   0,             0.93333,             0.87498,             0.90815,             0.50871,            0.029935,            0.010547,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015788,           0.0077473,                   0,             0.95402,             0.86456,             0.89754,             0.51585,             0.03014,            0.010877,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016015,           0.0076444,                   0,             0.95454,             0.87496,             0.89897,              0.5354,            0.029162,            0.010822,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016144,           0.0076731,                   0,             0.95455,             0.87499,             0.90503,             0.54289,             0.02898,            0.010429,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015335,           0.0075453,                   0,             0.94438,             0.88428,             0.90782,             0.53681,            0.029166,            0.010682,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015501,           0.0079096,                   0,             0.95452,               0.875,              0.9015,             0.53772,            0.028733,            0.011014,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015796,           0.0080044,                   0,             0.95454,             0.87497,             0.90797,             0.52129,            0.029234,            0.010404,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.015668,           0.0078339,                   0,             0.94505,             0.89579,             0.91684,             0.52951,            0.029109,            0.010139,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015107,           0.0067542,                   0,             0.94622,             0.91667,             0.92169,             0.53337,             0.02865,            0.009788,                   0,           0.0016345,           0.0016345,           0.0016345
