               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  15,            0.054607,            0.015057,                   0,             0.81963,             0.85203,             0.83674,             0.25643,            0.052512,           0.0092344,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.053837,            0.015335,                   0,             0.75798,             0.71875,             0.70371,             0.12383,            0.066621,            0.008745,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.052414,            0.016206,                   0,             0.88735,             0.82292,             0.81864,             0.29509,            0.050067,           0.0090946,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.052761,            0.014426,                   0,             0.94116,             0.83302,              0.8674,             0.35965,            0.046374,           0.0092006,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.051973,            0.015186,                   0,             0.91856,             0.82244,             0.85862,             0.33255,            0.046529,            0.009718,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.050675,            0.015192,                   0,             0.88463,             0.80208,              0.8337,             0.31053,            0.045355,            0.010266,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.052461,            0.015482,                   0,              0.8423,             0.78125,             0.79761,             0.28121,            0.047065,            0.010328,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.051434,            0.015106,                   0,             0.81607,             0.73949,             0.74482,             0.23407,            0.051335,           0.0089943,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.051046,            0.014371,                   0,             0.89061,             0.85417,             0.87964,             0.34958,            0.043186,           0.0097329,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.046541,            0.014027,                   0,             0.88633,             0.81225,             0.83695,             0.26489,            0.048821,            0.009735,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.045831,             0.01436,                   0,             0.86869,             0.76042,             0.80726,             0.31463,            0.044043,           0.0092637,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.049016,            0.015174,                   0,              0.9375,             0.78125,             0.84488,             0.22017,            0.055291,           0.0084301,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.046377,            0.014317,                   0,             0.93954,              0.8125,             0.87082,             0.39273,            0.043768,           0.0085475,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.046892,            0.013444,                   0,               0.912,             0.86365,             0.87314,             0.39597,            0.043001,            0.009064,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.045213,            0.012688,                   0,             0.87906,             0.83288,             0.82978,              0.3225,            0.047059,           0.0088368,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.049501,            0.013752,                   0,             0.88297,             0.86449,             0.88547,             0.42186,            0.045196,           0.0090272,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.044887,            0.013897,                   0,             0.86704,             0.88542,             0.88095,             0.36497,            0.043897,           0.0088669,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.046089,            0.014015,                   0,              0.9221,                0.75,             0.82985,             0.32395,            0.045754,           0.0088768,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.044983,            0.013346,                   0,             0.93102,             0.84361,             0.87754,             0.37381,            0.044881,           0.0087612,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.043569,            0.012525,                   0,             0.92054,             0.85417,              0.8858,             0.42623,            0.042732,           0.0086237,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.042323,            0.013439,                   0,              0.8947,             0.89583,             0.89219,             0.37658,            0.043687,           0.0084988,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.041716,            0.013062,                   0,             0.90586,             0.80187,             0.81938,             0.25934,            0.054589,           0.0082247,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.043938,            0.012351,                   0,              0.9213,             0.85358,             0.88558,             0.38732,            0.042202,           0.0095221,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.042548,            0.012867,                   0,             0.95176,             0.82292,             0.88905,             0.33495,            0.045774,            0.008744,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.043393,            0.012601,                   0,             0.94361,             0.88542,             0.88566,             0.36309,            0.046924,           0.0081496,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.042446,            0.011114,                   0,             0.87321,             0.79167,             0.82539,             0.37408,            0.042959,            0.008765,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.042254,             0.01229,                   0,             0.86666,              0.8125,             0.84147,             0.37466,            0.043651,           0.0090396,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.040764,            0.012117,                   0,             0.88414,               0.875,             0.88477,             0.40065,            0.041383,           0.0084768,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,               0.043,             0.01258,                   0,             0.94301,             0.86458,             0.89627,             0.38982,            0.042306,           0.0084234,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.040514,            0.011669,                   0,              0.9277,             0.80194,             0.85476,             0.25311,            0.052126,           0.0086088,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.040362,            0.011881,                   0,             0.77627,              0.6875,             0.69197,               0.194,            0.058697,           0.0081123,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.04025,            0.011817,                   0,              0.8788,             0.83333,             0.84107,             0.35528,            0.042855,           0.0083755,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.040521,            0.011154,                   0,             0.87619,              0.8125,             0.84148,              0.3955,            0.043503,           0.0082964,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.040533,            0.012027,                   0,             0.92097,             0.85417,             0.87853,             0.39826,            0.042607,           0.0084251,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.039291,            0.010981,                   0,             0.86665,              0.8125,             0.83991,             0.40399,            0.042369,           0.0084909,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.041043,             0.01141,                   0,             0.95151,             0.83333,             0.87202,             0.41922,            0.042069,           0.0084234,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.038522,            0.010892,                   0,             0.94432,             0.88542,             0.89469,             0.35209,            0.045123,           0.0082568,                   0,            0.007525,            0.007525,            0.007525
                  52,             0.03811,            0.011516,                   0,              0.8367,             0.85417,             0.84781,             0.36593,            0.045005,           0.0082681,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.037214,            0.010339,                   0,             0.86019,             0.83318,             0.80152,             0.33878,             0.04701,           0.0085382,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.037053,            0.010444,                   0,             0.92103,             0.85417,              0.8663,             0.36467,            0.044291,           0.0082385,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.036736,            0.010192,                   0,             0.94904,              0.8125,             0.85332,              0.3807,            0.046964,           0.0077461,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.036693,             0.01008,                   0,             0.90909,             0.72916,             0.78779,             0.18662,            0.056518,           0.0076617,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.036714,            0.010394,                   0,             0.97399,             0.78008,             0.86106,              0.3365,            0.046696,           0.0078852,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.039057,            0.010135,                   0,             0.94896,             0.80208,             0.87772,             0.39912,             0.04324,           0.0087729,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.038776,            0.010656,                   0,             0.93821,             0.79167,             0.87069,             0.39937,            0.042068,           0.0086984,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.035439,           0.0099934,                   0,             0.89764,             0.82292,             0.83916,             0.39844,            0.041222,           0.0083027,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.036635,            0.010711,                   0,             0.93257,             0.86441,             0.88131,             0.37726,            0.043125,           0.0084555,                   0,             0.00703,             0.00703,             0.00703
                  62,             0.03517,            0.010568,                   0,             0.94252,               0.854,             0.88195,              0.3924,            0.041784,            0.008724,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.036628,           0.0097907,                   0,             0.87498,             0.80193,             0.84625,             0.36623,            0.041119,            0.008778,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.033564,           0.0096733,                   0,             0.90105,             0.76042,             0.83052,             0.31181,            0.049085,            0.008677,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.033093,            0.010019,                   0,             0.88406,               0.875,             0.88451,              0.4028,            0.042812,           0.0083545,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.036333,           0.0097402,                   0,             0.93063,             0.84375,             0.86718,             0.35444,            0.042965,           0.0080701,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.036639,            0.010132,                   0,             0.94376,               0.875,             0.88181,              0.3666,            0.041908,           0.0081128,                   0,            0.006733,            0.006733,            0.006733
                  68,               0.035,            0.010912,                   0,             0.95347,             0.85417,             0.87318,             0.39077,            0.041251,           0.0079222,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.034079,           0.0094346,                   0,             0.88538,             0.88542,             0.86947,              0.3924,            0.042142,           0.0080247,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.034365,            0.010031,                   0,             0.96317,             0.82292,             0.88254,              0.4087,            0.039514,           0.0084211,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.034368,           0.0088425,                   0,                0.89,             0.84375,             0.82996,             0.40382,            0.040521,           0.0086739,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.032603,             0.01027,                   0,             0.90678,              0.8125,             0.78683,             0.33582,            0.042672,            0.008844,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.032996,           0.0091845,                   0,             0.94067,             0.83333,             0.82659,             0.39397,            0.041015,           0.0082743,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.032823,           0.0092907,                   0,             0.93103,             0.84374,             0.82628,             0.36096,            0.042046,           0.0083174,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.033509,            0.009581,                   0,             0.90588,             0.80206,             0.81303,              0.3526,            0.041661,           0.0088637,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.031661,           0.0094078,                   0,             0.94444,             0.88529,             0.88876,             0.32062,             0.04396,           0.0081784,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.031048,           0.0091055,                   0,             0.94246,             0.85417,             0.87324,             0.38308,             0.04445,           0.0083686,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.031669,            0.009183,                   0,             0.94186,             0.84368,             0.86333,             0.28735,            0.051362,           0.0087766,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,              0.0327,           0.0088201,                   0,             0.95122,             0.81244,             0.85461,             0.32586,            0.047156,            0.008796,                   0,            0.006139,            0.006139,            0.006139
                  80,             0.03077,           0.0082625,                   0,             0.92827,              0.8125,             0.81404,             0.40019,            0.041686,           0.0088774,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.031054,           0.0096569,                   0,             0.97695,             0.88542,             0.89222,              0.3704,            0.041555,           0.0089952,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.032666,           0.0090989,                   0,             0.96591,             0.88539,             0.89509,             0.39351,            0.041071,           0.0084485,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,             0.03277,           0.0088469,                   0,             0.95402,             0.86453,             0.89368,             0.38402,            0.043765,           0.0079724,                   0,            0.005941,            0.005941,            0.005941
                  84,             0.03196,           0.0084507,                   0,             0.96469,             0.85417,             0.88048,             0.28658,            0.047706,           0.0080826,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.031161,           0.0085338,                   0,             0.97647,             0.86448,             0.89024,             0.34629,            0.043758,           0.0083054,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.029844,           0.0082644,                   0,             0.92222,             0.86452,             0.84778,             0.32664,            0.046401,           0.0087429,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.031688,           0.0087365,                   0,             0.90361,             0.78121,             0.84748,             0.38611,            0.044897,           0.0089844,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.031555,           0.0088441,                   0,             0.98711,             0.80208,             0.86461,             0.31296,             0.04987,           0.0085494,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.030992,           0.0084094,                   0,             0.97333,             0.76039,             0.83049,             0.31075,            0.049298,            0.009338,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.031139,           0.0084323,                   0,             0.95294,             0.84375,             0.85815,             0.34682,            0.047659,           0.0084124,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.030046,           0.0092383,                   0,             0.86812,             0.82292,             0.80398,             0.39435,            0.042796,           0.0087628,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.029739,           0.0087038,                   0,             0.90797,             0.82292,             0.81896,             0.38074,            0.043921,           0.0087382,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.028828,           0.0089528,                   0,             0.90804,             0.82285,             0.84407,             0.41409,            0.043284,           0.0090503,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.028525,            0.008847,                   0,             0.94017,             0.82292,             0.84591,             0.38791,            0.043733,           0.0088472,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.031172,           0.0076748,                   0,              0.9638,             0.83333,             0.84745,             0.40667,            0.042037,           0.0088228,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.029572,           0.0088917,                   0,             0.95237,             0.83315,             0.86859,             0.36951,            0.044058,           0.0087409,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.029375,           0.0079382,                   0,             0.91192,             0.86458,             0.86692,             0.40916,            0.041314,            0.008747,                   0,            0.005248,            0.005248,            0.005248
                  98,             0.02848,           0.0082116,                   0,             0.94252,             0.85409,             0.86625,             0.37063,            0.041956,           0.0086795,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.027161,           0.0075333,                   0,             0.92848,              0.8125,             0.85176,              0.3705,            0.043496,           0.0088218,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.027713,           0.0078651,                   0,              0.9186,             0.82291,             0.85065,             0.39103,            0.043232,           0.0087999,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.027512,           0.0076823,                   0,             0.91108,             0.85417,             0.84742,             0.36765,            0.044054,           0.0086752,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.027876,             0.00804,                   0,             0.94186,             0.84375,              0.8784,             0.38057,            0.043666,           0.0090969,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.028626,           0.0079331,                   0,             0.94318,             0.86456,             0.86241,             0.35242,            0.042595,           0.0095017,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.027061,            0.007561,                   0,             0.93023,             0.83325,             0.85243,             0.36278,             0.04289,           0.0089704,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.027746,            0.007917,                   0,              0.9413,             0.84375,             0.86065,             0.37621,            0.042647,           0.0089662,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.028491,           0.0073702,                   0,             0.88505,             0.80208,             0.81529,             0.38218,            0.042083,           0.0091768,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.027124,           0.0079281,                   0,             0.88851,             0.83333,             0.84762,             0.36772,            0.042876,             0.00908,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.027647,           0.0075246,                   0,             0.94937,             0.78123,             0.84874,             0.38745,            0.042807,           0.0090721,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.027063,           0.0079112,                   0,             0.94998,             0.79167,             0.83229,             0.36165,            0.044065,           0.0094778,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.025506,           0.0075828,                   0,             0.98684,             0.78087,             0.85336,             0.37657,            0.042941,           0.0090838,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.026305,           0.0073873,                   0,             0.91829,             0.82292,             0.84399,             0.37951,            0.042089,            0.008927,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.025684,           0.0080146,                   0,             0.86017,             0.83333,             0.81776,             0.35553,            0.042874,           0.0090083,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.026345,            0.007068,                   0,             0.92654,             0.79167,             0.82943,             0.36649,            0.043263,           0.0092806,                   0,            0.004456,            0.004456,            0.004456
                 114,             0.02614,           0.0073766,                   0,             0.92771,             0.80204,             0.81878,             0.37811,            0.041977,           0.0092454,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.026016,           0.0071928,                   0,             0.94044,             0.82292,             0.85264,             0.30621,            0.049862,           0.0094431,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.026977,           0.0075872,                   0,             0.91945,             0.83333,             0.83551,             0.35961,             0.04199,           0.0090694,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.025396,           0.0074717,                   0,             0.93181,             0.85412,             0.86401,             0.36698,            0.043308,           0.0090411,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.026393,            0.007177,                   0,             0.93902,             0.80204,             0.82245,             0.35761,            0.044781,           0.0090211,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,             0.02526,           0.0074605,                   0,             0.96381,             0.83333,             0.85505,             0.35074,            0.045857,           0.0090977,                   0,            0.004159,            0.004159,            0.004159
                 120,             0.02569,           0.0069614,                   0,             0.92857,             0.81247,             0.84745,             0.37393,            0.042549,           0.0090242,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.023538,           0.0066875,                   0,             0.92916,             0.82292,             0.85065,             0.37055,            0.043204,           0.0088332,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.023677,           0.0074728,                   0,             0.96504,             0.86458,             0.87771,             0.37131,            0.041692,           0.0085431,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.024811,           0.0070033,                   0,             0.92222,              0.8645,             0.85526,             0.34912,            0.042262,           0.0086951,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.025331,           0.0074437,                   0,             0.92045,             0.84373,             0.85662,             0.38098,            0.041688,           0.0086671,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.023988,           0.0073665,                   0,             0.94046,             0.82273,             0.85925,              0.3758,            0.041185,            0.008883,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.025419,           0.0069554,                   0,             0.96385,             0.83325,             0.87275,             0.37688,            0.042437,           0.0089784,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.025602,           0.0072344,                   0,             0.95237,             0.83319,             0.84052,             0.36544,              0.0421,             0.00886,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.023112,           0.0070262,                   0,              0.9634,             0.82261,             0.85338,             0.37497,            0.040922,           0.0086448,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,               0.025,           0.0068225,                   0,             0.93011,             0.83333,             0.84545,             0.38245,            0.042939,           0.0086406,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.023857,           0.0067201,                   0,              0.9647,             0.85417,             0.85885,             0.37234,            0.042908,           0.0085377,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.024113,           0.0072889,                   0,             0.93023,             0.83332,             0.84534,             0.36061,            0.044321,           0.0086612,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.025813,           0.0076086,                   0,             0.94313,             0.86458,             0.85643,             0.37114,            0.043569,           0.0088016,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.025505,           0.0072091,                   0,              0.9193,             0.83333,             0.83692,             0.37845,            0.043164,           0.0086966,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.024064,           0.0070923,                   0,             0.94994,             0.79167,             0.84226,             0.38351,            0.043189,           0.0085494,                   0,           0.0034165,           0.0034165,           0.0034165
