               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  30,            0.033388,            0.013716,                   0,             0.80186,             0.59018,             0.64326,              0.3207,            0.044283,             0.01772,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.030542,            0.012857,                   0,             0.73699,             0.60325,             0.64459,              0.2638,            0.047696,            0.018516,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.033851,            0.013958,                   0,             0.82201,             0.54861,             0.62839,              0.3177,            0.042023,            0.019242,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031128,            0.013211,                   0,             0.70337,             0.51389,               0.582,             0.35431,            0.039666,            0.019886,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.031093,            0.013289,                   0,              0.6569,               0.625,             0.58738,              0.2331,            0.048425,            0.018251,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.030686,            0.013227,                   0,             0.74324,             0.60417,              0.6405,             0.37706,            0.036428,            0.018412,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.029107,            0.012376,                   0,             0.86044,              0.5138,             0.60799,             0.21035,            0.048331,            0.021409,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.029054,            0.011742,                   0,             0.86513,             0.53456,              0.6259,             0.33637,            0.038066,            0.019973,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.028843,            0.011923,                   0,              0.7857,             0.53468,             0.61442,             0.30639,            0.042246,            0.020775,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.031177,            0.011875,                   0,             0.82926,             0.47218,             0.58916,             0.35346,            0.040301,            0.021493,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.030768,            0.011224,                   0,             0.79736,             0.49306,             0.59364,             0.34044,            0.038611,            0.022169,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.028785,            0.013136,                   0,             0.83326,             0.45114,             0.57136,             0.29568,            0.040913,            0.023395,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.028721,            0.010999,                   0,             0.91173,             0.43339,             0.54112,             0.26727,            0.044171,            0.024724,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029218,            0.012299,                   0,             0.78184,                 0.5,             0.60458,             0.31897,            0.041001,             0.02216,                   0,            0.007921,            0.007921,            0.007921
                  44,             0.02918,            0.011557,                   0,              0.7506,             0.54861,              0.6197,             0.28196,            0.044531,            0.021814,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.027744,            0.011479,                   0,             0.81501,             0.52083,             0.62349,             0.31198,            0.041356,             0.02235,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.028087,            0.011142,                   0,             0.91304,             0.44365,             0.56981,              0.1652,            0.057456,            0.023223,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028166,            0.011778,                   0,             0.76709,             0.53147,             0.63313,              0.3185,            0.039548,            0.021567,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.028308,            0.011957,                   0,              0.7833,             0.52778,             0.61629,             0.36086,            0.036826,            0.020725,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.028204,            0.011272,                   0,             0.82715,             0.46849,             0.59084,             0.35602,            0.037076,            0.022719,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.027978,            0.011467,                   0,              0.8083,             0.52778,             0.61259,             0.34445,            0.039469,            0.022384,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.02516,            0.010979,                   0,             0.73105,             0.47521,              0.5843,             0.35107,            0.038402,            0.023157,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.025643,            0.011604,                   0,             0.74279,              0.5625,             0.63179,             0.35764,            0.038866,            0.021431,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.026642,            0.010495,                   0,             0.85341,             0.48951,             0.61119,              0.3261,            0.040106,            0.023269,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.025568,            0.010556,                   0,             0.86655,             0.46429,             0.61254,             0.36154,            0.038848,            0.024644,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.027363,            0.010885,                   0,             0.93052,             0.47828,             0.60974,             0.32134,            0.040931,             0.02421,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025405,            0.011015,                   0,             0.87098,             0.45255,             0.57785,             0.19013,            0.053383,            0.025147,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.025166,            0.011169,                   0,             0.85802,             0.42958,             0.55602,             0.32166,            0.041096,            0.024458,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026875,            0.010628,                   0,             0.90605,             0.40559,              0.5777,             0.34103,            0.042633,            0.024605,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.026688,              0.0107,                   0,             0.84858,             0.44351,             0.60126,             0.36348,            0.039488,            0.025792,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.026077,            0.010693,                   0,             0.84174,             0.48611,             0.58702,             0.33876,            0.038714,            0.022669,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.026574,            0.010701,                   0,             0.85145,             0.48438,             0.61552,             0.32368,            0.042338,            0.023463,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.023714,            0.010025,                   0,             0.79783,             0.45714,             0.59165,             0.25829,            0.046097,            0.025026,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.024577,            0.010877,                   0,             0.83441,             0.43571,             0.56167,             0.33606,            0.042587,            0.026082,                   0,            0.006931,            0.006931,            0.006931
                  64,             0.02352,            0.010095,                   0,              0.9191,             0.39583,             0.47866,             0.29055,            0.042698,            0.027867,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.023909,            0.010619,                   0,             0.87177,             0.47222,             0.58628,              0.3496,            0.041055,            0.023674,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025299,            0.010924,                   0,             0.93937,             0.43972,             0.53775,             0.29137,            0.045715,            0.027822,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.024431,            0.010058,                   0,             0.82023,             0.44985,             0.56825,             0.28916,            0.046027,            0.023474,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.024448,            0.010133,                   0,             0.81118,             0.47183,              0.6024,             0.34013,            0.041833,            0.024574,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.022705,            0.010416,                   0,             0.86666,             0.45137,             0.56447,             0.29346,            0.043381,            0.025136,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.023013,            0.010064,                   0,             0.88194,             0.47222,             0.60744,             0.35887,            0.043341,             0.02258,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.022185,           0.0093621,                   0,             0.85135,              0.4375,             0.57101,             0.38057,            0.040586,             0.02356,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.023122,            0.010844,                   0,             0.77977,             0.49869,             0.58859,             0.35447,            0.043306,            0.021934,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.021278,           0.0093648,                   0,             0.93956,              0.4375,             0.56561,             0.35684,            0.041575,            0.022986,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023519,           0.0094631,                   0,             0.81173,              0.4824,             0.58379,             0.35106,            0.041595,            0.024088,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.024222,            0.010318,                   0,             0.82275,             0.45129,             0.59803,             0.33838,            0.044647,            0.024047,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.021499,           0.0091003,                   0,             0.93435,             0.41007,             0.59937,             0.37015,            0.043687,            0.025937,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.022709,           0.0096932,                   0,             0.84189,             0.44375,             0.57857,             0.35553,            0.042704,            0.023545,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.022419,           0.0088254,                   0,             0.87277,             0.49286,              0.5991,             0.39101,            0.040629,            0.024331,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.022993,           0.0093479,                   0,             0.84443,             0.53516,             0.63643,             0.39344,            0.041695,            0.022527,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.020738,           0.0094139,                   0,             0.79749,             0.47146,              0.6073,             0.37719,            0.041237,            0.023627,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.021707,           0.0097548,                   0,             0.89389,             0.43361,             0.59228,             0.32366,            0.043086,             0.02717,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.021314,           0.0095065,                   0,             0.87445,             0.49219,             0.61982,             0.39834,            0.042784,            0.025812,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.023279,           0.0089985,                   0,             0.83331,             0.47101,             0.59592,             0.38463,            0.043948,            0.024441,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.021046,           0.0094078,                   0,             0.85986,             0.51389,              0.6142,             0.36577,            0.042411,            0.023504,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.023228,           0.0094185,                   0,             0.87292,             0.47015,             0.61739,             0.38303,            0.044148,            0.025231,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021656,           0.0094363,                   0,             0.81793,                 0.5,             0.61518,             0.38046,             0.04354,            0.025123,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022464,            0.009147,                   0,             0.78309,             0.45455,             0.56985,             0.34925,            0.041183,            0.025467,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022354,            0.010255,                   0,              0.8421,              0.4604,             0.58709,             0.35817,            0.043542,            0.024409,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.021113,           0.0089829,                   0,             0.91158,             0.44928,             0.60826,             0.35594,            0.041813,             0.02531,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.022787,           0.0090568,                   0,              0.8537,             0.51079,              0.6296,             0.37853,            0.042435,            0.024337,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.021728,           0.0096495,                   0,              0.8648,             0.46019,             0.62673,               0.377,              0.0401,            0.024999,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.021179,           0.0089669,                   0,             0.88317,             0.48611,             0.64218,             0.38651,            0.041073,            0.023265,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020765,           0.0093749,                   0,             0.80873,              0.5035,             0.62505,             0.37903,            0.040948,            0.025017,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.021314,           0.0092577,                   0,             0.85903,             0.44853,             0.61323,             0.39131,            0.040667,            0.025602,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023509,           0.0092416,                   0,              0.8536,             0.42143,             0.58006,             0.33196,            0.042843,            0.027475,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.020465,            0.009573,                   0,             0.98361,             0.43474,             0.60469,             0.22718,            0.052238,            0.026668,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020424,           0.0085855,                   0,             0.90263,             0.47445,             0.64157,             0.36128,            0.042966,            0.027355,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020054,            0.008814,                   0,             0.86823,             0.49275,             0.64402,             0.39447,            0.042375,            0.025572,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019024,           0.0090607,                   0,             0.88887,             0.45706,             0.61745,             0.36372,            0.042683,             0.02629,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.017839,           0.0088681,                   0,             0.86099,              0.4964,             0.63551,              0.3647,             0.04252,            0.025832,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.019639,           0.0083271,                   0,             0.78723,             0.51386,             0.61266,              0.3692,            0.042472,            0.024051,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.019777,           0.0087549,                   0,             0.90878,             0.44118,             0.61703,              0.3903,            0.042051,             0.02728,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.019532,           0.0087182,                   0,             0.83536,             0.43181,             0.57965,             0.37175,            0.043129,            0.026954,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.019269,           0.0085805,                   0,             0.78676,             0.44803,             0.59545,             0.35945,            0.042354,            0.027314,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019058,            0.008305,                   0,             0.88447,             0.49286,             0.63896,             0.37247,            0.043175,             0.02545,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.017821,            0.008135,                   0,             0.76302,             0.50355,              0.6325,             0.38621,            0.040796,            0.025705,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020053,            0.008937,                   0,             0.89077,              0.4963,             0.64893,             0.37853,            0.043057,            0.024867,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.020996,           0.0088319,                   0,             0.85185,             0.49286,             0.64189,             0.39252,             0.04139,             0.02418,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,             0.01869,           0.0083075,                   0,             0.87157,             0.45255,             0.61224,              0.3801,            0.041201,             0.02856,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.017634,           0.0082024,                   0,             0.88461,             0.49283,              0.6458,             0.40254,            0.041861,            0.025494,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019156,           0.0081812,                   0,             0.88435,             0.48127,             0.64157,              0.3982,            0.039887,            0.025547,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.017484,           0.0084033,                   0,             0.80899,                 0.5,              0.6338,             0.38024,            0.040089,            0.025847,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018917,           0.0080546,                   0,              0.8492,             0.48395,             0.67656,             0.40929,              0.0405,            0.026367,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.017827,           0.0077693,                   0,             0.83117,             0.48855,              0.6634,             0.41228,            0.040901,            0.026397,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020165,           0.0085176,                   0,             0.82709,             0.47834,               0.624,             0.40912,            0.040551,            0.025871,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.017007,           0.0084697,                   0,             0.83906,              0.5289,             0.64415,             0.42158,            0.040344,            0.024248,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,             0.02023,           0.0083721,                   0,              0.8409,             0.52854,              0.6426,             0.42673,            0.037732,            0.024619,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018455,           0.0077226,                   0,             0.86871,             0.46528,             0.63147,             0.40314,            0.039061,            0.025648,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018799,           0.0081168,                   0,             0.89976,             0.51665,             0.65858,             0.42324,             0.04034,            0.024825,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.018383,           0.0086808,                   0,             0.87057,             0.51382,             0.63682,             0.40397,            0.039313,            0.026185,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,             0.01791,           0.0076509,                   0,             0.84611,             0.46463,              0.6305,             0.38576,            0.040613,            0.027073,                   0,             0.00406,             0.00406,             0.00406
                 122,              0.0165,           0.0080494,                   0,             0.89184,              0.4712,             0.64128,             0.40915,            0.040569,            0.025698,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017262,            0.007507,                   0,             0.88598,             0.49954,             0.63496,             0.37649,            0.044487,            0.023422,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.018234,           0.0081268,                   0,             0.86448,             0.51079,             0.65915,             0.39635,            0.043753,            0.023148,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018285,            0.008272,                   0,             0.91983,             0.52672,             0.66625,             0.38044,            0.045808,            0.024075,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.017868,           0.0081592,                   0,             0.88403,             0.49582,             0.66577,             0.43692,            0.043554,            0.026458,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018336,           0.0080687,                   0,             0.89494,             0.52273,             0.67293,             0.43212,            0.041596,            0.026112,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017216,           0.0075789,                   0,             0.91648,                 0.5,             0.67668,             0.42461,            0.041462,            0.026548,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018036,           0.0072206,                   0,              0.8884,              0.4812,             0.65221,             0.40761,            0.042224,            0.026595,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.016881,           0.0076778,                   0,             0.86993,             0.49545,             0.63196,              0.3966,            0.042499,            0.026123,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017181,           0.0075574,                   0,             0.87654,             0.47761,             0.62421,             0.40764,            0.040077,            0.027996,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.016701,           0.0082268,                   0,             0.84777,             0.47737,             0.60769,             0.38466,            0.040757,            0.027515,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.018369,            0.007638,                   0,              0.8485,             0.51908,             0.64575,              0.4158,            0.040988,            0.027478,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016894,           0.0081116,                   0,             0.87385,             0.51852,             0.65813,              0.4046,            0.041436,            0.026178,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016506,           0.0078888,                   0,              0.9112,             0.52555,             0.65221,             0.40946,            0.040669,            0.026329,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017288,           0.0076273,                   0,             0.89871,             0.50704,             0.64149,             0.40098,            0.041201,            0.024841,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017511,           0.0075264,                   0,             0.91753,                 0.5,             0.64006,              0.4016,            0.041594,            0.026448,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018018,           0.0083651,                   0,             0.88845,             0.53731,             0.66517,             0.42032,            0.040851,            0.025079,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.015559,           0.0077028,                   0,             0.86575,             0.51779,             0.65528,             0.40427,            0.041865,            0.026082,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.015487,           0.0074485,                   0,             0.86934,             0.46875,             0.63916,             0.40935,            0.042205,            0.028314,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.016649,           0.0078231,                   0,             0.91653,             0.51969,             0.66327,             0.42852,            0.042243,            0.026409,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.016602,           0.0076834,                   0,             0.88969,             0.48872,             0.64751,             0.40914,            0.043423,             0.02597,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.015972,           0.0071586,                   0,             0.89433,             0.53435,             0.69018,             0.42245,            0.042037,            0.025793,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016011,           0.0079188,                   0,                0.88,             0.48889,             0.66183,             0.41811,            0.041571,            0.026574,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.015845,           0.0073777,                   0,             0.87479,             0.51825,              0.6683,             0.41972,            0.041323,            0.024455,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017637,            0.007854,                   0,             0.93235,             0.50365,             0.68177,             0.42899,            0.041028,            0.024222,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015312,           0.0071502,                   0,             0.89739,             0.52211,             0.66513,             0.43183,            0.040197,             0.02468,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015223,           0.0071241,                   0,             0.89721,             0.50725,             0.65997,             0.42573,            0.040551,            0.024761,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015203,           0.0082872,                   0,             0.88602,             0.51852,             0.65563,             0.42433,            0.040554,            0.025529,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.015295,           0.0073433,                   0,             0.93106,             0.49275,             0.62584,             0.40907,            0.042022,             0.02505,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015447,           0.0078834,                   0,             0.90895,             0.51852,             0.65598,             0.40029,            0.042708,            0.025462,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016381,           0.0072149,                   0,             0.89993,             0.48801,             0.67175,             0.43948,            0.041756,            0.026957,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016029,           0.0077602,                   0,             0.91773,             0.50709,             0.67915,             0.44232,            0.041555,            0.025863,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.014774,           0.0070545,                   0,             0.88884,             0.55787,              0.6955,              0.4308,            0.041632,            0.025808,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015854,           0.0066926,                   0,             0.87477,             0.50725,             0.66367,             0.40348,            0.042415,            0.025302,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015316,           0.0072078,                   0,             0.88152,              0.4888,             0.64863,              0.4018,            0.042867,            0.025755,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015031,           0.0070272,                   0,             0.88728,             0.49584,             0.65951,              0.4343,            0.041862,             0.02677,                   0,            0.002278,            0.002278,            0.002278
                 158,              0.0157,           0.0075824,                   0,              0.8709,             0.47826,             0.63854,             0.39496,            0.044073,            0.025484,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015499,           0.0073341,                   0,             0.87966,             0.51562,             0.67349,             0.43469,            0.042575,            0.025789,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.014866,           0.0070332,                   0,             0.86818,             0.49896,             0.65107,             0.42423,            0.042204,            0.025903,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016062,           0.0079205,                   0,             0.88885,              0.5118,             0.68414,             0.43626,            0.042223,            0.026572,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015366,           0.0072776,                   0,             0.89028,                0.52,             0.67161,             0.43166,            0.042982,            0.026263,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.014088,           0.0073646,                   0,             0.90167,                0.55,             0.69927,             0.44766,             0.04298,            0.026812,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014295,           0.0073194,                   0,             0.88648,             0.51969,             0.68317,             0.44072,            0.041452,            0.026825,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.014904,           0.0074047,                   0,              0.8831,             0.50365,             0.66344,             0.41908,            0.041971,            0.026036,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014229,           0.0071147,                   0,             0.89332,             0.49259,             0.65911,             0.41725,            0.042499,            0.025486,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.014466,           0.0075246,                   0,             0.90111,             0.55229,             0.69118,             0.42697,            0.042752,            0.025629,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014687,           0.0072252,                   0,             0.90814,             0.52632,             0.69178,             0.42651,            0.042765,            0.025837,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014352,           0.0071044,                   0,             0.91634,             0.48529,             0.67571,              0.4129,            0.043124,            0.026068,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014974,           0.0072037,                   0,             0.86576,             0.52551,              0.6826,             0.41872,            0.042702,            0.025937,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014763,           0.0072984,                   0,             0.89606,             0.49619,             0.66808,             0.41923,            0.042086,             0.02594,                   0,            0.001585,            0.001585,            0.001585
