               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  62,            0.029453,           0.0097679,                   0,             0.77723,                 0.5,             0.56656,             0.31455,            0.045512,            0.020381,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.027913,            0.009408,                   0,             0.94105,             0.42478,             0.54989,             0.28944,            0.048307,            0.021989,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.027835,           0.0093978,                   0,             0.84297,             0.45378,             0.52777,             0.28033,            0.049815,            0.020936,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.029264,           0.0092542,                   0,             0.75073,             0.47826,             0.52623,             0.24942,            0.052509,            0.023557,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.029068,           0.0091253,                   0,             0.86855,             0.52174,             0.59858,             0.30047,            0.048654,            0.020959,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027468,           0.0089828,                   0,             0.84303,             0.49541,              0.5989,             0.34574,            0.048796,            0.022314,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027608,           0.0095725,                   0,             0.88864,             0.40579,             0.52004,             0.29588,            0.046688,            0.022766,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025182,           0.0085307,                   0,              0.9027,             0.47059,             0.57311,             0.31706,            0.047168,            0.021902,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02812,             0.00923,                   0,             0.85973,             0.58475,             0.65634,             0.34782,            0.045948,            0.019841,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.025374,           0.0079875,                   0,             0.88697,              0.5625,             0.64688,             0.26275,            0.052624,            0.020563,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.028987,           0.0094131,                   0,             0.94096,             0.54701,             0.65131,             0.34821,            0.043877,            0.019321,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.026568,           0.0081344,                   0,             0.87192,             0.55357,             0.62865,             0.33571,            0.046585,            0.021359,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.027289,           0.0084969,                   0,             0.80919,             0.57143,             0.62163,             0.33683,            0.046415,              0.0202,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.028027,            0.008508,                   0,             0.70503,             0.56303,             0.61812,             0.30844,            0.047826,            0.020678,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025642,           0.0087248,                   0,             0.84815,             0.52101,             0.60838,             0.27363,            0.048011,            0.020477,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.027826,           0.0084035,                   0,             0.94747,             0.47863,             0.59197,             0.32867,            0.045771,            0.021125,                   0,            0.006238,            0.006238,            0.006238
                  78,             0.02751,           0.0088483,                   0,             0.79741,               0.525,             0.59585,             0.31903,            0.044844,            0.019445,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.028698,           0.0082698,                   0,             0.98194,             0.47414,             0.57803,             0.29295,            0.046223,            0.022838,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.024473,              0.0078,                   0,             0.94826,             0.48661,             0.58764,             0.30372,            0.047742,            0.023286,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.027219,           0.0086779,                   0,             0.96491,             0.47407,             0.59468,             0.34959,            0.044222,            0.021805,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.025849,            0.008726,                   0,             0.91651,             0.47414,             0.60615,             0.32597,            0.045602,             0.02164,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.028202,           0.0080137,                   0,             0.93329,             0.47059,              0.5975,             0.34849,            0.043211,            0.020547,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.025654,           0.0079691,                   0,             0.96661,             0.51754,             0.59023,               0.281,            0.047532,            0.022973,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024925,           0.0087543,                   0,             0.96576,             0.51304,             0.60866,             0.33749,            0.045614,            0.022297,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.026122,            0.008049,                   0,             0.96129,             0.46957,             0.58435,             0.32369,            0.045619,            0.023182,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.024357,           0.0080359,                   0,             0.93645,                 0.5,             0.62803,             0.35277,            0.043663,              0.0211,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024719,           0.0082035,                   0,             0.94747,             0.50877,             0.64164,             0.37433,            0.043779,            0.022462,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.025655,           0.0081038,                   0,             0.80268,             0.58824,              0.6391,             0.33168,            0.045042,            0.021276,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024318,           0.0076881,                   0,             0.96142,             0.49038,             0.63088,             0.37659,            0.045233,            0.024264,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.026306,           0.0080675,                   0,             0.92488,             0.48598,             0.61912,                0.38,            0.045196,            0.023467,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.023351,           0.0078347,                   0,             0.82499,             0.56881,             0.65941,             0.33915,            0.045972,            0.021458,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.022598,           0.0086214,                   0,             0.93331,              0.5089,             0.61399,             0.35708,             0.04484,            0.023105,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024623,           0.0079899,                   0,             0.82843,             0.50862,             0.57897,             0.32561,            0.045921,            0.022167,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024736,            0.007535,                   0,             0.79998,             0.50902,             0.57935,             0.34081,            0.046529,            0.023808,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.023348,           0.0080192,                   0,                   1,             0.46418,             0.54052,             0.30953,            0.050334,            0.023223,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022126,           0.0075617,                   0,             0.94339,             0.45042,             0.55434,             0.31027,            0.049545,            0.024717,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022908,           0.0076355,                   0,             0.84105,             0.46012,             0.55451,             0.34485,            0.048231,            0.024491,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.023525,           0.0074546,                   0,                   1,             0.40951,             0.53852,             0.30486,            0.049681,            0.027836,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021909,           0.0069623,                   0,             0.86548,             0.47788,             0.57221,             0.36138,            0.044552,            0.024779,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,              0.0214,           0.0074348,                   0,                   1,             0.46296,             0.61512,             0.36531,            0.046396,             0.02365,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021424,           0.0074859,                   0,             0.96428,             0.49992,             0.61588,             0.39078,            0.046139,            0.022874,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.023624,           0.0077816,                   0,             0.96509,             0.50909,             0.61528,              0.3724,            0.046318,            0.022758,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.022984,           0.0079825,                   0,             0.94996,             0.50854,             0.61667,             0.38027,            0.044357,            0.021816,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021982,           0.0071903,                   0,             0.91656,             0.46218,             0.55853,              0.3434,            0.042655,            0.022286,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.022097,           0.0073539,                   0,             0.83984,             0.44167,             0.53451,             0.30295,            0.044379,            0.023366,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021805,           0.0074198,                   0,             0.98077,             0.43965,             0.56815,             0.32367,             0.04489,            0.022679,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.02303,           0.0078232,                   0,             0.99977,             0.47748,             0.61721,             0.37349,            0.044518,            0.023416,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021804,           0.0075367,                   0,             0.97999,             0.44121,             0.58048,             0.34237,            0.045719,            0.025637,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020578,           0.0072385,                   0,             0.98214,             0.46218,             0.58113,             0.32988,            0.044501,            0.023504,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.022077,           0.0070102,                   0,             0.82347,             0.50833,             0.58494,             0.34642,            0.043285,            0.022826,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020064,           0.0067912,                   0,                   1,             0.39162,             0.53148,             0.31757,            0.044113,            0.025396,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.020629,           0.0072005,                   0,             0.94089,             0.41739,             0.53499,             0.31981,            0.045604,            0.025926,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.021235,           0.0074438,                   0,             0.91996,             0.39297,             0.50769,             0.29353,            0.046067,            0.026868,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.022317,           0.0074991,                   0,             0.90162,             0.52872,             0.63036,             0.34165,             0.04759,            0.026005,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.020905,           0.0070065,                   0,             0.94541,             0.48555,             0.60246,             0.33518,            0.045895,             0.02514,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.021991,           0.0071944,                   0,             0.95161,             0.52209,             0.61615,             0.38255,            0.042089,            0.022873,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021071,           0.0069604,                   0,             0.83219,             0.51887,             0.60806,             0.36564,            0.044194,            0.025288,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020157,           0.0064918,                   0,             0.98026,             0.47619,             0.60106,             0.31926,            0.048242,            0.025316,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020163,            0.007152,                   0,             0.99999,             0.44068,             0.52999,             0.30298,            0.046135,            0.024601,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.020121,           0.0065635,                   0,             0.98181,              0.4863,             0.60015,             0.35651,            0.045317,            0.023104,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.019394,           0.0068642,                   0,             0.83985,             0.52679,             0.62669,             0.38742,            0.043819,            0.023778,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.020359,           0.0070566,                   0,             0.96359,              0.4768,             0.61918,             0.37938,            0.044062,            0.023442,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021552,           0.0070373,                   0,             0.84505,              0.5309,             0.62311,             0.38859,            0.043928,            0.023288,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019228,            0.006501,                   0,             0.98201,             0.51402,             0.64882,              0.3861,            0.045251,            0.023775,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018829,           0.0065929,                   0,             0.96486,             0.49036,              0.6045,             0.38671,            0.045306,             0.02457,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.020884,           0.0066375,                   0,             0.91124,             0.46429,             0.57938,             0.36131,            0.048007,            0.025072,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.020924,           0.0068307,                   0,             0.97909,             0.41964,             0.56338,             0.36674,             0.04688,             0.02602,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.020705,            0.006576,                   0,             0.97888,             0.42342,             0.57268,             0.37692,            0.045506,             0.02617,                   0,            0.003664,            0.003664,            0.003664
                 130,             0.01865,           0.0065103,                   0,             0.98182,             0.46956,             0.58489,             0.37536,             0.04511,            0.024115,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.019051,           0.0066838,                   0,             0.79541,             0.58475,             0.64292,             0.39707,            0.044013,            0.021621,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019496,           0.0067682,                   0,              0.8549,             0.57522,             0.65753,             0.40715,            0.046162,             0.02201,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.020795,           0.0067971,                   0,             0.99957,             0.54455,             0.67316,             0.42158,             0.04871,            0.024059,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018834,           0.0069549,                   0,             0.94528,                 0.5,             0.61923,             0.37314,            0.049848,            0.025799,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017801,           0.0065744,                   0,             0.82721,             0.52174,              0.6009,             0.37762,            0.046425,            0.024198,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017932,            0.006378,                   0,             0.99934,             0.46957,             0.59488,             0.37099,            0.046035,            0.024746,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018885,           0.0063265,                   0,             0.85147,             0.53153,             0.62882,             0.37847,            0.045831,            0.024661,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018941,           0.0069167,                   0,              0.9687,             0.54293,             0.64323,             0.41801,            0.044337,            0.022842,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017848,           0.0061597,                   0,             0.91772,                 0.5,             0.60994,             0.35363,            0.048091,            0.024091,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017918,            0.005913,                   0,             0.98189,             0.51351,             0.61484,             0.38618,             0.04619,            0.025063,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.019863,           0.0062982,                   0,             0.91517,             0.50459,             0.61049,             0.39951,            0.044917,            0.025993,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.019913,             0.00651,                   0,             0.99969,             0.49558,             0.60081,             0.38701,            0.044705,             0.02581,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018829,           0.0062977,                   0,             0.99945,                 0.5,             0.60324,             0.38953,            0.044813,            0.025735,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017008,           0.0066696,                   0,              0.9757,             0.48598,             0.60425,              0.3779,            0.045812,            0.026573,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017773,           0.0061747,                   0,             0.98077,             0.47657,             0.58639,               0.373,             0.04586,            0.027194,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017199,           0.0060051,                   0,              0.9423,             0.44828,             0.56703,              0.3632,            0.044943,            0.026209,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017369,           0.0066324,                   0,             0.99942,             0.48571,             0.62133,             0.38682,            0.047299,            0.026542,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017165,           0.0059114,                   0,             0.93205,             0.51852,             0.62769,             0.40324,            0.045404,            0.025548,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017326,           0.0066077,                   0,             0.87567,             0.52294,             0.62292,             0.40852,            0.045137,            0.025537,                   0,            0.002674,            0.002674,            0.002674
                 150,             0.01698,           0.0062496,                   0,             0.94758,              0.5566,             0.65003,             0.41779,            0.045038,            0.024595,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.017947,           0.0065536,                   0,                   1,             0.51501,             0.64511,             0.42266,            0.046063,            0.026549,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016935,           0.0057665,                   0,             0.98059,              0.5098,             0.63573,             0.40852,            0.046874,            0.025857,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,             0.01652,           0.0062238,                   0,             0.98145,             0.52475,             0.64943,             0.41317,            0.046333,             0.02535,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016554,            0.005977,                   0,             0.96363,             0.52461,             0.66624,             0.41794,            0.046331,            0.025671,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.017932,           0.0060631,                   0,             0.98212,             0.53319,             0.66106,             0.42335,            0.045395,            0.024943,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.017179,           0.0056811,                   0,             0.88867,             0.54783,               0.651,             0.41106,            0.045413,            0.025488,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016976,           0.0057431,                   0,              0.8503,             0.51429,             0.63613,             0.40395,            0.044294,            0.025759,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017299,           0.0060728,                   0,             0.99665,             0.46429,             0.59915,             0.36078,            0.046315,            0.025416,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,             0.01734,           0.0057074,                   0,             0.91756,             0.49558,             0.59365,             0.35736,            0.045674,            0.025638,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016681,           0.0054661,                   0,             0.92301,             0.53524,             0.63968,             0.40937,            0.043681,             0.02456,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017988,           0.0063636,                   0,             0.96666,             0.51768,             0.63277,             0.40524,            0.044093,            0.024254,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.016471,           0.0056932,                   0,             0.98216,             0.50909,             0.62975,             0.39159,            0.045266,            0.024618,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016184,            0.006179,                   0,              0.9655,             0.52803,             0.63602,             0.39438,            0.046294,            0.025059,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016736,           0.0061859,                   0,              0.9616,             0.50459,             0.60806,              0.3881,            0.046729,            0.026766,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,              0.0163,           0.0060876,                   0,             0.98182,             0.51425,             0.61877,             0.38199,            0.045869,            0.025969,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.016687,           0.0059969,                   0,             0.90115,             0.49107,              0.5798,             0.36104,            0.045059,            0.026363,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016133,           0.0062048,                   0,              0.9406,             0.46789,             0.57843,             0.37216,            0.045396,            0.027508,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016781,           0.0061883,                   0,             0.89272,             0.45946,             0.55826,             0.35846,             0.04599,             0.02791,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.016071,           0.0060833,                   0,             0.91604,             0.50926,             0.60446,             0.38568,            0.044783,            0.026829,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015161,           0.0059549,                   0,              0.9661,             0.53267,             0.63759,             0.40456,            0.043859,            0.025284,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,             0.01635,           0.0061411,                   0,                   1,             0.51453,             0.64516,             0.40613,            0.044823,            0.025938,                   0,            0.001585,            0.001585,            0.001585
