               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  24,            0.046608,            0.013193,                   0,             0.81933,             0.52638,             0.59693,             0.16262,             0.05681,            0.012134,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.045557,            0.013682,                   0,             0.86356,             0.50861,             0.59014,             0.19047,             0.05607,            0.012187,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.045978,             0.01397,                   0,             0.74986,             0.53531,              0.5646,             0.17173,            0.057728,            0.012212,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,             0.04439,            0.013302,                   0,             0.86351,             0.50893,             0.60445,             0.17943,            0.060752,            0.011738,                   0,            0.008713,            0.008713,            0.008713
                  28,             0.04364,            0.012461,                   0,             0.49985,             0.36607,             0.30023,            0.064589,            0.067228,            0.011766,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.043189,            0.011859,                   0,             0.92152,             0.41938,             0.56465,             0.11579,            0.064365,            0.011186,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.045123,            0.013335,                   0,              0.8983,             0.47318,             0.54072,             0.16263,             0.06966,            0.011594,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.042936,            0.012924,                   0,              0.8061,             0.52679,             0.61513,             0.17411,              0.0627,            0.011452,                   0,            0.008515,            0.008515,            0.008515
                  32,             0.04301,            0.013129,                   0,             0.87251,             0.55357,             0.63912,             0.15546,            0.063291,             0.01113,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.041057,            0.012251,                   0,             0.84727,                 0.5,             0.60111,             0.17582,            0.062931,            0.011133,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.040474,            0.012277,                   0,             0.75943,             0.53552,              0.5982,             0.20021,            0.057008,            0.011649,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.040519,            0.012645,                   0,             0.80254,             0.54464,             0.62823,             0.18178,            0.060523,            0.011053,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.040179,            0.012052,                   0,             0.70566,             0.42812,             0.48567,             0.13123,            0.063304,            0.011881,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,             0.04115,            0.011381,                   0,             0.95299,             0.54464,             0.64687,             0.18765,            0.058175,             0.01148,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.039761,            0.011609,                   0,             0.79247,             0.57961,             0.61197,             0.20021,            0.058385,            0.012027,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.041056,            0.011725,                   0,              0.8421,             0.57141,             0.60915,             0.21807,            0.057948,            0.012284,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.040269,            0.010653,                   0,             0.74413,             0.57126,             0.54283,             0.17234,            0.055741,            0.012417,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.038009,            0.011579,                   0,             0.69744,             0.53571,              0.5578,             0.18055,            0.059063,            0.012023,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.038263,            0.011459,                   0,              0.7672,             0.58849,             0.57968,             0.12956,            0.067396,            0.011466,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.039532,            0.011868,                   0,             0.57708,             0.46429,             0.39755,            0.078456,             0.06957,            0.010922,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.038443,            0.010795,                   0,             0.79119,             0.50893,             0.54429,             0.10485,            0.068537,            0.010521,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.037642,            0.011248,                   0,             0.85216,             0.51786,             0.58174,             0.18195,             0.05916,            0.012268,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.036233,            0.010636,                   0,             0.81677,             0.51786,             0.59272,             0.19478,            0.058329,            0.012516,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.038262,            0.010544,                   0,             0.69675,             0.47321,             0.52359,             0.15467,            0.062918,            0.012502,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.039332,            0.011315,                   0,             0.73126,              0.4375,             0.52906,             0.13375,            0.060452,            0.012476,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.037187,            0.010586,                   0,             0.76521,             0.55357,             0.63218,             0.21465,             0.05843,            0.011896,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.039294,            0.010833,                   0,             0.75165,             0.57143,             0.57189,             0.19139,             0.06111,            0.012448,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.037641,            0.010043,                   0,             0.81979,             0.57143,             0.61614,             0.19672,            0.059734,            0.011628,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.035666,            0.010584,                   0,             0.82651,             0.55357,             0.61028,             0.19867,            0.057472,            0.011941,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.034978,           0.0097341,                   0,             0.74981,             0.58929,             0.60007,             0.20359,            0.060767,             0.01194,                   0,            0.007426,            0.007426,            0.007426
                  54,             0.03384,                0.01,                   0,             0.71865,             0.57143,             0.57059,             0.17448,            0.059161,            0.011562,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.034788,           0.0096508,                   0,             0.84246,             0.52679,             0.60838,             0.20581,            0.058716,            0.012344,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.034371,           0.0097247,                   0,             0.76622,             0.52679,             0.57153,             0.19725,            0.055683,            0.012391,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.034316,           0.0097563,                   0,             0.73519,             0.57143,             0.57164,             0.17454,            0.059201,            0.012197,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.035164,           0.0095079,                   0,             0.81002,             0.57143,             0.61142,             0.20612,             0.05792,            0.011836,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.034346,           0.0099769,                   0,             0.96874,             0.55338,             0.64433,             0.22438,            0.057499,            0.012175,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.032388,           0.0092405,                   0,             0.85301,             0.57143,             0.60913,             0.18067,            0.061013,            0.011744,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.035611,           0.0095813,                   0,             0.76175,             0.57143,             0.58045,                0.16,             0.06257,            0.011938,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.032313,           0.0095421,                   0,             0.67673,             0.59812,             0.59269,             0.19412,            0.057231,            0.012772,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.032949,            0.009386,                   0,             0.77204,             0.54464,             0.59277,             0.20024,            0.057012,            0.013558,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.031483,           0.0089302,                   0,             0.75903,             0.56249,             0.59716,              0.1673,            0.059793,            0.012718,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.032272,           0.0090788,                   0,             0.55231,             0.41858,             0.34297,            0.075198,            0.069704,            0.012454,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.032979,           0.0090367,                   0,              0.7881,             0.59821,             0.66337,             0.22289,             0.05772,            0.011955,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,             0.03304,           0.0091469,                   0,             0.75817,             0.61583,             0.63127,             0.20991,            0.058631,            0.011975,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.031765,           0.0095346,                   0,             0.82089,             0.53571,             0.61001,             0.18529,            0.059671,             0.01212,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.031105,           0.0081365,                   0,             0.81964,             0.57143,             0.63538,             0.19659,            0.059093,            0.011845,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.031637,           0.0094503,                   0,             0.83272,             0.58036,             0.66846,             0.21775,            0.057576,            0.011475,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.030473,           0.0082541,                   0,             0.76187,             0.57133,             0.61476,              0.2146,            0.057696,            0.012224,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.030716,           0.0090782,                   0,             0.74376,             0.54423,             0.57551,             0.20359,            0.054353,            0.012941,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,             0.02943,            0.008478,                   0,             0.72498,             0.58929,             0.58562,             0.20996,            0.055031,            0.012654,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.029282,           0.0086308,                   0,             0.85685,             0.53571,             0.60935,             0.20449,            0.055816,            0.012807,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.030981,            0.008759,                   0,             0.76729,             0.58929,             0.63428,             0.17952,            0.059338,            0.012944,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.028002,           0.0087243,                   0,             0.83541,             0.58916,              0.6309,             0.21773,            0.055865,            0.012879,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,                0.03,           0.0085152,                   0,             0.76186,             0.57143,             0.62563,             0.21728,            0.059432,             0.01259,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.029828,           0.0084807,                   0,             0.82153,             0.58036,             0.60106,             0.20892,            0.058471,            0.012548,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.031201,           0.0083263,                   0,             0.90139,             0.57128,             0.61751,             0.22268,            0.058208,            0.012204,                   0,            0.006139,            0.006139,            0.006139
                  80,             0.02855,            0.007565,                   0,             0.84195,             0.57143,             0.61443,             0.19058,            0.057464,            0.012672,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.028584,           0.0087104,                   0,             0.76523,             0.55357,             0.58168,             0.16473,             0.06141,            0.012171,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.028517,           0.0084473,                   0,              0.7927,             0.61607,             0.64127,             0.17589,            0.059944,             0.01293,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,              0.0305,            0.008011,                   0,             0.81912,             0.60714,             0.61525,             0.17397,            0.061709,            0.012319,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.028634,            0.007838,                   0,             0.83025,             0.57143,             0.61196,             0.15562,            0.061142,            0.012251,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.027772,           0.0078044,                   0,             0.81133,             0.61607,             0.62147,             0.16887,            0.063472,            0.012162,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.027506,           0.0073863,                   0,             0.80654,             0.59821,             0.61571,             0.22855,            0.056772,            0.012851,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.028069,           0.0079747,                   0,              0.8235,             0.62488,             0.64635,             0.22548,            0.056572,            0.012408,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.029533,           0.0085071,                   0,             0.76919,             0.62487,             0.66165,              0.1895,            0.058698,            0.012408,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.029364,           0.0078728,                   0,             0.74442,             0.59814,               0.621,             0.13873,            0.063119,            0.012323,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.027661,           0.0075464,                   0,             0.86387,               0.625,             0.67442,              0.2212,            0.054913,            0.012566,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.027781,           0.0080748,                   0,             0.82498,              0.5892,             0.65893,             0.22169,            0.055386,            0.011996,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.026951,            0.007809,                   0,             0.75221,               0.625,             0.63166,             0.20863,            0.055314,             0.01231,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.026336,           0.0083031,                   0,             0.74593,             0.52679,             0.55835,             0.19047,             0.05811,            0.013223,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.027297,           0.0081736,                   0,             0.75734,             0.64286,             0.63538,             0.19756,            0.057448,            0.012691,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.027886,           0.0073273,                   0,             0.77893,             0.66065,             0.64158,             0.21434,            0.055301,            0.012669,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.027259,           0.0081994,                   0,             0.67918,             0.64286,             0.59403,             0.19966,            0.056192,            0.012974,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.026528,           0.0074666,                   0,             0.75476,             0.63393,             0.63928,             0.18073,            0.057535,              0.0128,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.026379,           0.0077235,                   0,             0.69203,              0.5625,             0.56806,             0.19742,            0.057374,            0.012871,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.024503,           0.0072553,                   0,             0.64233,             0.64286,             0.62641,             0.22019,            0.054289,            0.012686,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.025581,           0.0071616,                   0,             0.66309,             0.61607,             0.61569,             0.21281,            0.057333,            0.012721,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.024981,           0.0072071,                   0,              0.8354,              0.5891,             0.60644,             0.21414,            0.057015,            0.013615,                   0,             0.00505,             0.00505,             0.00505
                 102,             0.02607,           0.0073754,                   0,             0.84395,             0.58929,             0.63227,             0.20774,            0.058411,            0.013253,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.027341,           0.0074158,                   0,             0.77724,              0.5625,             0.62753,              0.2133,             0.05794,            0.012655,                   0,            0.004951,            0.004951,            0.004951
                 104,             0.02492,           0.0067606,                   0,             0.90771,             0.61607,             0.70104,             0.21976,            0.056909,            0.012262,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.024198,           0.0071963,                   0,             0.80675,             0.63365,             0.68555,             0.21006,            0.057399,             0.01226,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.024837,           0.0069934,                   0,              0.7849,              0.6516,             0.65931,             0.20761,            0.057193,            0.012814,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.025385,           0.0073982,                   0,             0.83303,             0.62364,              0.6807,             0.21617,            0.056662,            0.012751,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.025686,           0.0073368,                   0,             0.86585,             0.63391,              0.7093,             0.22974,             0.05746,            0.012204,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.024329,           0.0071348,                   0,              0.8372,             0.64281,             0.68269,             0.23298,            0.056159,            0.012532,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.024881,           0.0072073,                   0,             0.70296,             0.63393,             0.64398,             0.22293,            0.056074,            0.013157,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.024117,           0.0067671,                   0,              0.7701,             0.59817,             0.64375,             0.21402,            0.056384,            0.012973,                   0,            0.004555,            0.004555,            0.004555
                 112,             0.02429,           0.0075036,                   0,             0.81619,             0.51786,             0.59016,             0.17524,            0.061838,            0.012959,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.023674,            0.006588,                   0,             0.75849,             0.58887,             0.63026,             0.20596,            0.059193,            0.013215,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.024546,           0.0068602,                   0,             0.66849,             0.61607,             0.61144,             0.17952,            0.061983,            0.013215,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.024648,            0.006848,                   0,             0.72001,             0.66964,             0.64331,             0.18873,            0.061655,            0.013344,                   0,            0.004357,            0.004357,            0.004357
                 116,             0.02298,             0.00668,                   0,             0.83301,             0.62358,             0.67203,             0.23007,            0.055937,            0.013516,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.023978,           0.0070799,                   0,              0.8412,             0.61607,             0.66753,             0.22628,            0.057627,            0.013738,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.023907,           0.0069134,                   0,             0.85677,             0.53571,               0.583,             0.20993,            0.058468,            0.013747,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,             0.02305,            0.006824,                   0,             0.85054,             0.66052,             0.67682,             0.22522,            0.056794,            0.013136,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.023958,            0.006585,                   0,             0.81715,             0.67835,             0.69791,             0.23292,            0.055906,            0.012593,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.022239,           0.0065353,                   0,             0.80456,             0.62487,             0.67795,             0.21958,            0.056477,            0.012519,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.021755,           0.0070149,                   0,              0.8181,              0.5625,             0.64002,             0.21678,            0.055424,            0.012889,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.022532,            0.006442,                   0,             0.74192,             0.61602,             0.63859,             0.23774,            0.055506,            0.012947,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.023078,           0.0070986,                   0,             0.85535,             0.63393,             0.69895,             0.24082,            0.055636,            0.012873,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.020853,            0.006588,                   0,             0.87335,             0.61607,             0.68557,             0.23268,            0.055636,            0.013419,                   0,            0.003862,            0.003862,            0.003862
                 126,             0.02183,           0.0063873,                   0,             0.83894,             0.65179,             0.67159,             0.21981,            0.056886,            0.013736,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.023229,           0.0066558,                   0,             0.84146,             0.61605,               0.665,              0.2106,            0.058414,            0.013907,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.022339,           0.0065892,                   0,             0.77521,             0.61607,             0.65039,             0.22574,            0.055906,            0.013227,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.022469,           0.0064414,                   0,             0.74879,             0.58929,             0.61732,             0.21932,            0.056127,            0.013262,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.021259,           0.0061766,                   0,             0.73863,             0.58034,             0.62729,             0.22161,            0.056303,            0.013713,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,             0.02226,            0.006918,                   0,             0.74427,             0.59821,             0.62098,             0.21284,            0.056075,            0.013493,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.023409,           0.0066875,                   0,             0.76181,             0.57143,             0.60839,              0.2184,            0.055747,            0.013547,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.022193,           0.0066325,                   0,             0.66983,             0.59777,             0.56897,             0.20647,            0.055093,            0.014021,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.021876,           0.0066832,                   0,             0.83293,             0.53571,              0.5985,             0.20549,            0.056231,            0.013875,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.021469,           0.0065698,                   0,             0.89392,             0.52671,               0.642,             0.22526,            0.055446,            0.014234,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.020589,           0.0059499,                   0,             0.74689,             0.63233,             0.66141,             0.21709,             0.05582,            0.014358,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,             0.02142,           0.0062326,                   0,              0.8385,             0.60714,             0.66232,             0.20849,            0.056135,             0.01418,                   0,            0.003268,            0.003268,            0.003268
                 138,             0.02109,           0.0068527,                   0,             0.78563,             0.58901,             0.63741,             0.22859,            0.054612,            0.014263,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,             0.02007,            0.005796,                   0,             0.83533,             0.58929,             0.61719,               0.196,            0.057739,            0.014496,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.019764,           0.0056862,                   0,             0.84146,             0.61606,             0.68125,             0.23758,            0.055047,            0.013842,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.020928,           0.0065259,                   0,             0.73952,             0.63393,             0.64193,             0.22731,            0.055118,            0.013816,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.021828,           0.0061692,                   0,                0.75,             0.64284,             0.65457,             0.22375,             0.05503,            0.013899,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.020241,           0.0057557,                   0,             0.82345,               0.625,             0.66601,             0.22969,            0.056131,            0.013301,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.021317,           0.0064557,                   0,             0.79755,             0.59795,             0.63775,             0.22431,            0.056594,            0.013659,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.019542,           0.0061655,                   0,             0.84208,             0.57132,             0.61315,             0.21583,            0.055906,            0.013852,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.019351,           0.0052916,                   0,             0.81925,             0.60702,             0.63939,              0.2264,            0.056339,            0.013845,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,             0.02006,           0.0063473,                   0,             0.82924,             0.60714,             0.64043,              0.2095,            0.056397,            0.013935,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.019892,           0.0055256,                   0,             0.76577,             0.64286,             0.65377,             0.21656,            0.056701,            0.013785,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.019591,           0.0061845,                   0,             0.76069,               0.625,              0.6238,             0.21595,            0.056288,            0.013951,                   0,            0.002674,            0.002674,            0.002674
                 150,             0.01953,            0.006229,                   0,             0.73402,             0.61601,               0.628,              0.2227,            0.056543,            0.014212,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.020065,           0.0066656,                   0,             0.79263,             0.58016,             0.63942,             0.21866,            0.057286,            0.014265,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.018881,           0.0056086,                   0,             0.80582,              0.5625,              0.6354,             0.22262,            0.056772,            0.014137,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.018804,            0.005887,                   0,             0.73932,             0.63393,             0.65081,             0.22828,            0.056386,            0.013603,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.018593,           0.0061119,                   0,             0.87322,             0.55349,             0.64438,             0.22115,            0.056155,            0.013857,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.018852,           0.0060199,                   0,             0.83332,              0.5803,             0.62333,             0.22169,             0.05578,            0.014125,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.018812,           0.0056584,                   0,             0.86839,             0.58915,             0.62961,             0.21629,            0.056377,            0.014149,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.017936,           0.0055654,                   0,             0.83536,             0.58929,             0.63266,             0.21122,            0.055925,            0.014048,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.019547,           0.0061453,                   0,             0.80243,             0.58022,              0.6236,             0.21019,            0.056312,            0.014378,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.018327,           0.0057498,                   0,             0.80209,             0.61607,             0.61958,             0.21339,            0.056884,            0.014279,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.017979,           0.0056889,                   0,             0.79066,             0.60701,             0.61992,             0.20722,            0.057232,            0.014131,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.019335,           0.0059486,                   0,             0.83104,             0.57143,               0.598,             0.20305,            0.056811,            0.014037,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.017965,           0.0053632,                   0,              0.7618,             0.57143,             0.58946,             0.20364,            0.056413,            0.014165,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.018706,           0.0061598,                   0,             0.80488,             0.58928,               0.641,             0.21589,            0.056491,            0.013997,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.018367,           0.0062387,                   0,             0.72322,             0.60714,             0.61425,             0.21418,             0.05683,            0.014245,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.018489,           0.0058653,                   0,             0.76133,              0.5981,             0.61635,             0.22041,            0.055826,            0.014433,                   0,            0.001882,            0.001882,            0.001882
                 166,             0.01684,           0.0055039,                   0,             0.87488,              0.5625,              0.6206,              0.2242,            0.055231,            0.014347,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.018244,           0.0060523,                   0,             0.86954,             0.59821,             0.65455,             0.23605,            0.055111,            0.014347,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.018203,           0.0059249,                   0,             0.83331,             0.58026,             0.64195,             0.22938,            0.055205,            0.014267,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.017482,           0.0055435,                   0,             0.79992,             0.60683,              0.6352,             0.22622,            0.056208,            0.014293,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.017274,           0.0056346,                   0,             0.82497,             0.58918,             0.63371,             0.22381,            0.056035,            0.014434,                   0,           0.0016345,           0.0016345,           0.0016345
