               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  70,            0.026877,            0.010356,                   0,             0.96661,             0.90625,             0.92119,             0.48459,            0.033719,           0.0075848,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.026421,           0.0085239,                   0,             0.95604,             0.90622,             0.91841,              0.4868,            0.033107,           0.0073465,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.028753,           0.0099454,                   0,             0.97724,             0.89583,             0.90119,             0.46715,            0.032869,           0.0070304,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.025778,           0.0092447,                   0,             0.96551,             0.87492,              0.8985,             0.41718,            0.038222,            0.007432,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.026743,           0.0090366,                   0,             0.95445,             0.88542,             0.90251,              0.4922,            0.033388,           0.0072506,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.027013,           0.0095687,                   0,                   1,             0.85411,             0.92041,             0.45458,            0.036138,           0.0078864,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.024765,           0.0093808,                   0,             0.97683,             0.88542,             0.91056,             0.44687,            0.035544,           0.0080939,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.025199,           0.0090576,                   0,             0.97778,             0.91662,             0.92197,             0.48934,            0.032929,           0.0077205,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.025466,           0.0090303,                   0,              0.9878,             0.84353,             0.88834,             0.38519,            0.040944,           0.0093588,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.026783,           0.0086391,                   0,             0.95234,             0.83333,             0.87872,             0.46761,            0.035532,           0.0087465,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.024678,           0.0087081,                   0,             0.97584,             0.84375,             0.88105,             0.42189,            0.036645,            0.008756,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.024503,           0.0086158,                   0,             0.98769,             0.85417,             0.90514,             0.45454,            0.035142,           0.0081683,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.024483,           0.0086839,                   0,             0.99997,             0.89583,             0.91982,             0.51865,            0.032556,           0.0072816,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025984,           0.0088661,                   0,             0.98808,             0.86458,             0.90328,              0.4705,            0.036961,           0.0076058,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024769,           0.0090218,                   0,             0.98809,             0.86448,             0.89013,               0.349,             0.04342,           0.0080874,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024197,           0.0082028,                   0,             0.86641,              0.8125,             0.81755,              0.2057,            0.051716,           0.0096818,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.024777,           0.0084308,                   0,             0.99998,             0.86458,             0.91389,             0.37185,            0.042993,           0.0078623,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.024989,            0.008861,                   0,             0.97698,             0.90625,             0.91416,              0.4762,             0.03392,           0.0074881,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.025206,           0.0089798,                   0,             0.95396,             0.86339,             0.89298,             0.49635,             0.03395,           0.0080027,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.023308,           0.0089781,                   0,             0.96548,               0.875,             0.90206,             0.48576,            0.033624,           0.0076713,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.025413,            0.008658,                   0,             0.98809,             0.86452,             0.91367,             0.50661,             0.03197,           0.0078239,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024642,           0.0086914,                   0,             0.97616,             0.85417,             0.88481,               0.485,            0.032752,           0.0076746,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.024777,           0.0084027,                   0,             0.99995,             0.90625,             0.92237,             0.47207,            0.034651,           0.0071878,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021939,           0.0090624,                   0,                   1,             0.89583,             0.91975,             0.49003,            0.033462,           0.0074015,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024708,           0.0085473,                   0,             0.95501,             0.88451,             0.90493,             0.43937,            0.035824,           0.0082826,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.025046,           0.0081308,                   0,             0.96629,             0.89582,             0.91825,             0.47727,            0.033622,            0.007527,                   0,            0.005347,            0.005347,            0.005347
                  96,             0.02208,            0.008444,                   0,             0.94381,             0.87491,             0.89196,              0.4846,            0.033621,           0.0083014,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022278,           0.0080748,                   0,             0.95604,             0.90621,             0.91879,             0.47822,            0.032854,           0.0079297,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022848,           0.0080289,                   0,             0.98823,               0.875,             0.91066,             0.48529,            0.033076,            0.007962,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021809,           0.0084925,                   0,             0.98818,             0.88542,             0.91186,             0.48391,            0.033364,           0.0081351,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.02227,           0.0081743,                   0,             0.97647,             0.86445,             0.90909,             0.47002,            0.036151,           0.0084973,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.02163,           0.0078852,                   0,             0.95503,             0.88542,             0.90902,             0.41167,            0.038819,           0.0084504,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.022015,           0.0084215,                   0,             0.95399,             0.86458,              0.9149,              0.4775,            0.035506,           0.0085251,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.022484,            0.007821,                   0,             0.97724,             0.89583,             0.91452,             0.47015,            0.033719,            0.008261,                   0,            0.004951,            0.004951,            0.004951
                 104,             0.02257,           0.0080541,                   0,             0.98843,             0.90625,             0.91819,              0.4722,            0.033711,           0.0076072,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021751,           0.0076916,                   0,              0.9775,             0.90625,             0.92078,             0.50005,            0.032235,           0.0073225,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020914,           0.0076773,                   0,             0.98809,             0.86427,             0.90333,             0.47397,            0.033672,           0.0080808,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,             0.02273,           0.0086982,                   0,             0.99996,             0.91667,             0.92432,             0.48896,            0.032059,           0.0072819,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022524,           0.0084189,                   0,             0.98876,             0.91662,             0.92606,             0.50892,            0.031096,           0.0075328,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020633,           0.0075588,                   0,             0.99997,             0.91667,             0.92621,             0.46764,            0.033364,           0.0072716,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020042,           0.0078865,                   0,             0.98864,              0.9062,              0.9263,             0.52096,            0.031386,           0.0077936,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.021344,           0.0074667,                   0,             0.97777,             0.91646,             0.92691,             0.55231,             0.02974,           0.0076906,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019715,           0.0076923,                   0,                   1,             0.89575,             0.92575,             0.51291,            0.030977,           0.0078017,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.020592,           0.0077651,                   0,              0.9885,             0.89545,             0.91425,             0.52256,            0.031028,           0.0082052,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.021775,           0.0073488,                   0,             0.96531,             0.88542,             0.90935,             0.43725,            0.037098,           0.0089302,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020872,           0.0070666,                   0,                   1,             0.87496,             0.91475,             0.42688,            0.038755,           0.0087518,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.021325,            0.007339,                   0,                   1,             0.88538,             0.92393,             0.51732,            0.032795,           0.0081116,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019815,           0.0075444,                   0,                   1,              0.8854,             0.92421,             0.50175,            0.032336,            0.008063,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021773,           0.0079708,                   0,             0.97648,               0.875,              0.9167,             0.48519,            0.032339,           0.0084911,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.019389,           0.0071955,                   0,             0.98823,               0.875,             0.89731,             0.48964,            0.031203,           0.0085483,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020697,           0.0071198,                   0,             0.99992,               0.875,             0.91219,             0.48066,            0.033188,           0.0088091,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.019863,            0.007306,                   0,             0.97674,             0.87498,             0.90523,             0.50374,            0.032584,           0.0084239,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018685,           0.0075439,                   0,             0.98851,             0.89581,             0.92471,             0.50348,            0.032604,           0.0081497,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,             0.02019,           0.0075389,                   0,             0.98864,             0.91667,             0.92749,             0.48006,            0.032816,           0.0079961,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020654,           0.0079024,                   0,                   1,             0.89577,             0.92714,             0.48316,            0.031733,           0.0082418,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018654,           0.0073668,                   0,             0.98864,              0.9062,             0.92679,             0.49192,            0.032301,           0.0083011,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019641,           0.0070899,                   0,             0.99996,             0.90625,             0.92804,             0.47708,            0.033067,           0.0081914,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018962,           0.0077607,                   0,             0.99996,             0.91667,             0.92825,             0.48617,            0.031558,           0.0078816,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.019143,           0.0073796,                   0,             0.98858,             0.90625,             0.92769,             0.50563,            0.031191,           0.0078725,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019669,            0.006763,                   0,                   1,             0.87498,             0.92488,             0.51048,            0.032353,           0.0082257,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018686,           0.0072316,                   0,             0.96703,             0.91653,             0.92774,             0.52635,            0.031824,           0.0080926,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017749,           0.0073448,                   0,             0.98839,             0.89583,             0.92441,             0.51816,             0.03124,           0.0082332,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.020539,           0.0078616,                   0,             0.98845,             0.89583,             0.92872,               0.517,            0.032103,           0.0081524,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.020312,            0.006928,                   0,             0.98868,             0.91667,             0.92907,             0.53847,            0.030984,           0.0079691,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018417,           0.0072585,                   0,             0.97772,             0.91667,             0.92959,             0.50909,             0.03201,           0.0081106,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017632,           0.0068375,                   0,             0.97773,             0.91667,             0.93002,             0.50314,            0.031888,            0.008148,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.019358,           0.0071088,                   0,             0.98837,             0.88532,             0.92729,             0.51913,            0.031226,           0.0079425,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017641,            0.006499,                   0,             0.96702,              0.9163,             0.92654,             0.50604,            0.031369,           0.0079141,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018965,           0.0073159,                   0,             0.98876,             0.91664,             0.92805,             0.51937,            0.031847,           0.0077511,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,             0.01827,            0.006651,                   0,             0.97773,             0.91667,             0.92789,             0.51085,            0.032264,           0.0079531,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017533,           0.0067559,                   0,             0.96591,             0.88539,             0.90044,             0.49651,            0.031758,           0.0086707,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.019154,           0.0067419,                   0,             0.94389,             0.89583,             0.91918,             0.50163,            0.032081,           0.0088033,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018747,           0.0066571,                   0,             0.95516,             0.89583,             0.91716,             0.50752,            0.030975,           0.0086252,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018394,           0.0071061,                   0,             0.97727,             0.89578,             0.91897,             0.51204,            0.031452,           0.0084366,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017074,            0.006806,                   0,             0.99994,             0.89583,             0.92236,             0.52093,            0.031297,           0.0084644,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017625,           0.0069977,                   0,             0.99995,             0.89583,             0.92052,             0.50229,            0.032221,            0.008919,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.018056,           0.0065645,                   0,             0.98837,             0.88531,             0.92004,             0.52005,            0.032451,           0.0089617,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.018112,           0.0074569,                   0,             0.99988,             0.89583,             0.91984,             0.49743,            0.032018,           0.0088487,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017041,           0.0063919,                   0,              0.9885,             0.89571,             0.92203,             0.50817,            0.032343,           0.0089498,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016795,            0.006899,                   0,             0.98836,             0.89583,             0.92148,             0.51668,            0.031647,           0.0086948,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017888,            0.007011,                   0,             0.99998,             0.88542,             0.92474,             0.50619,            0.031948,           0.0085246,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016541,           0.0072365,                   0,             0.98863,             0.90625,             0.92359,             0.50434,            0.031464,           0.0086038,                   0,            0.002575,            0.002575,            0.002575
                 152,             0.01793,           0.0065334,                   0,               0.977,             0.89583,             0.91239,             0.49975,            0.031628,           0.0085978,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016732,           0.0068462,                   0,                   1,             0.88541,             0.92414,             0.49303,               0.033,           0.0087492,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016516,           0.0062795,                   0,                   1,             0.89582,             0.92826,             0.53116,            0.032077,            0.008446,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016679,           0.0065648,                   0,                   1,             0.89563,             0.92026,             0.53675,            0.031467,           0.0086271,                   0,            0.002377,            0.002377,            0.002377
                 156,             0.01659,           0.0062102,                   0,                   1,              0.8958,             0.91943,             0.52916,            0.031625,           0.0087215,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016516,           0.0062979,                   0,             0.99995,             0.88542,             0.92521,             0.54073,            0.030345,           0.0084622,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017087,           0.0065879,                   0,             0.97752,             0.90585,             0.92805,             0.52977,            0.031554,           0.0084565,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.017163,           0.0066689,                   0,             0.99997,               0.875,             0.92717,             0.51417,            0.031762,           0.0087606,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016066,           0.0062057,                   0,             0.98822,               0.875,             0.92284,               0.503,            0.031813,           0.0089301,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016618,             0.00666,                   0,             0.96626,             0.89503,             0.91957,              0.5056,            0.031712,           0.0088177,                   0,             0.00208,             0.00208,             0.00208
                 162,             0.01612,           0.0061767,                   0,             0.98814,               0.875,             0.91964,             0.51742,            0.031485,           0.0087037,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016258,           0.0068802,                   0,             0.99996,               0.875,             0.92011,             0.52237,            0.032236,           0.0087772,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016401,           0.0068082,                   0,             0.96703,             0.91661,             0.92867,             0.50816,            0.032239,           0.0084725,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016645,           0.0068867,                   0,             0.96701,             0.91667,             0.92829,             0.50739,            0.032261,           0.0083617,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.016134,           0.0062311,                   0,             0.96691,             0.91667,             0.92884,             0.50711,            0.031832,           0.0083057,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016194,           0.0066764,                   0,              0.9885,             0.89562,             0.92879,             0.51124,            0.031829,           0.0084433,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016322,           0.0066277,                   0,             0.96665,             0.90576,             0.92657,              0.5111,            0.032055,           0.0084642,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.015252,            0.006216,                   0,             0.98834,             0.88542,             0.92763,              0.5142,            0.031897,           0.0086988,                   0,            0.001684,            0.001684,            0.001684
