               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 165,            0.014948,           0.0067263,                   0,             0.84455,             0.73154,             0.73071,             0.45223,            0.035549,            0.028017,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015023,           0.0074578,                   0,              0.8728,             0.69595,             0.73371,             0.47121,            0.035246,             0.02871,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015663,           0.0076783,                   0,              0.8582,             0.72626,              0.7421,              0.4637,            0.035242,            0.028485,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015599,           0.0074751,                   0,              0.8557,             0.72124,             0.73518,             0.46173,            0.035576,            0.029564,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014749,           0.0069887,                   0,             0.88253,             0.64901,             0.71918,             0.45064,            0.035282,            0.030453,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014413,           0.0069186,                   0,             0.84421,             0.71007,             0.73612,             0.47447,            0.034561,            0.029073,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014703,           0.0071318,                   0,             0.84162,             0.73793,             0.73824,             0.47557,            0.033643,              0.0284,                   0,            0.001585,            0.001585,            0.001585
                 172,            0.015494,           0.0073472,                   0,             0.87394,             0.70745,             0.74972,             0.47724,             0.03361,            0.028745,                   0,           0.0015355,           0.0015355,           0.0015355
                 173,            0.014839,           0.0075889,                   0,             0.85246,             0.70269,             0.74869,             0.47263,            0.034206,            0.028253,                   0,            0.001486,            0.001486,            0.001486
                 174,            0.015261,           0.0070129,                   0,             0.82635,             0.68966,             0.70957,             0.45619,            0.035239,            0.028003,                   0,           0.0014365,           0.0014365,           0.0014365
                 175,            0.014321,           0.0066852,                   0,             0.88131,             0.71724,             0.75364,             0.47719,            0.034245,            0.028422,                   0,            0.001387,            0.001387,            0.001387
                 176,            0.014848,           0.0068574,                   0,              0.8409,             0.75503,             0.73781,             0.47121,            0.034096,            0.028139,                   0,           0.0013375,           0.0013375,           0.0013375
                 177,            0.014862,           0.0066495,                   0,             0.83059,             0.72185,             0.71816,             0.45483,            0.034661,            0.028078,                   0,            0.001288,            0.001288,            0.001288
                 178,            0.014645,           0.0069123,                   0,             0.87395,             0.67973,             0.70794,             0.45256,            0.035155,            0.028762,                   0,           0.0012385,           0.0012385,           0.0012385
                 179,            0.015451,           0.0069602,                   0,              0.9115,             0.67317,             0.72058,             0.44997,            0.035159,            0.028887,                   0,            0.001189,            0.001189,            0.001189
                 180,            0.014608,           0.0068858,                   0,             0.87283,             0.68178,             0.70844,             0.45234,            0.035003,            0.028181,                   0,           0.0011395,           0.0011395,           0.0011395
                 181,            0.014056,           0.0066854,                   0,             0.87591,              0.7059,             0.73236,             0.45764,            0.034929,            0.027778,                   0,             0.00109,             0.00109,             0.00109
                 182,            0.014795,           0.0069804,                   0,             0.86381,             0.72367,             0.73853,             0.47233,            0.034539,            0.027256,                   0,           0.0010405,           0.0010405,           0.0010405
                 183,            0.014129,           0.0069375,                   0,             0.87601,             0.71141,             0.74615,             0.48249,            0.034033,            0.027424,                   0,            0.000991,            0.000991,            0.000991
                 184,            0.014098,           0.0064427,                   0,             0.86884,              0.7113,             0.74394,             0.47544,            0.034265,            0.027809,                   0,           0.0009415,           0.0009415,           0.0009415
                 185,            0.014453,           0.0073434,                   0,             0.87161,             0.68456,             0.71501,             0.47286,             0.03498,            0.028323,                   0,            0.000892,            0.000892,            0.000892
                 186,            0.014291,           0.0064172,                   0,              0.8813,             0.71233,             0.73371,             0.47329,            0.034855,            0.028167,                   0,           0.0008425,           0.0008425,           0.0008425
                 187,            0.013852,            0.006711,                   0,             0.88034,             0.68666,             0.71777,             0.46856,            0.034366,            0.027859,                   0,            0.000793,            0.000793,            0.000793
                 188,            0.014554,           0.0068942,                   0,             0.84872,             0.65573,             0.68067,             0.45112,             0.03527,            0.028071,                   0,           0.0007435,           0.0007435,           0.0007435
                 189,            0.013315,           0.0063194,                   0,              0.8626,             0.66013,             0.69551,             0.45251,            0.034939,            0.028358,                   0,            0.000694,            0.000694,            0.000694
                 190,            0.014302,           0.0073543,                   0,             0.88985,             0.63816,             0.69691,             0.45095,            0.035156,            0.028705,                   0,           0.0006445,           0.0006445,           0.0006445
                 191,            0.013529,           0.0067281,                   0,             0.88128,              0.7027,             0.73038,             0.46382,            0.035231,            0.028711,                   0,            0.000595,            0.000595,            0.000595
                 192,            0.013376,           0.0069062,                   0,              0.8811,             0.68874,             0.72365,             0.45207,            0.035534,            0.028621,                   0,           0.0005455,           0.0005455,           0.0005455
                 193,            0.012987,           0.0063103,                   0,             0.87905,                0.68,             0.71952,              0.4667,             0.03507,            0.027911,                   0,            0.000496,            0.000496,            0.000496
                 194,            0.012906,           0.0064541,                   0,             0.86956,             0.66663,             0.70027,             0.46057,            0.035157,            0.027805,                   0,           0.0004465,           0.0004465,           0.0004465
                 195,            0.013604,           0.0061437,                   0,             0.89649,             0.68421,             0.72736,             0.46323,            0.034695,            0.027651,                   0,            0.000397,            0.000397,            0.000397
                 196,            0.013827,           0.0064479,                   0,             0.88881,             0.67974,             0.72518,             0.46283,            0.034294,            0.027733,                   0,           0.0003475,           0.0003475,           0.0003475
                 197,            0.013855,           0.0066853,                   0,             0.92591,             0.66887,             0.72931,             0.47067,            0.034251,            0.028008,                   0,            0.000298,            0.000298,            0.000298
                 198,            0.014303,           0.0070826,                   0,             0.86761,             0.66892,             0.70244,             0.45969,               0.035,            0.028183,                   0,           0.0002485,           0.0002485,           0.0002485
                 199,            0.014005,           0.0064827,                   0,             0.89188,             0.66885,             0.71869,              0.4673,             0.03465,            0.028161,                   0,            0.000199,            0.000199,            0.000199
