               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  40,            0.032189,            0.012142,                   0,             0.98823,               0.875,             0.91309,             0.53015,             0.02971,           0.0086702,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.030484,            0.013203,                   0,             0.97364,             0.78125,             0.88896,             0.38275,            0.038717,           0.0093109,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030594,            0.011338,                   0,             0.96469,             0.85388,             0.90117,             0.47129,            0.033766,           0.0089989,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.032121,            0.012406,                   0,             0.95293,             0.84347,              0.9019,             0.44159,            0.040208,           0.0083914,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030295,            0.012282,                   0,             0.94318,             0.86453,             0.87838,             0.29648,            0.049345,           0.0092355,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.028786,             0.01238,                   0,             0.94318,             0.86456,              0.8994,             0.50003,            0.034353,           0.0092428,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.032307,            0.011951,                   0,              0.9437,               0.875,             0.91206,             0.42746,            0.039533,           0.0087303,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.030819,             0.01262,                   0,              0.9759,             0.84348,             0.89811,             0.39696,            0.040337,           0.0094285,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031104,            0.012672,                   0,             0.98752,             0.83333,             0.89325,             0.31282,            0.046539,           0.0083196,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029545,             0.01102,                   0,             0.57294,             0.53125,             0.42906,            0.082981,            0.068387,           0.0080118,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.031484,            0.011747,                   0,              0.9884,             0.90625,              0.9159,              0.4814,            0.032025,           0.0095943,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.02817,            0.011299,                   0,             0.94369,               0.875,             0.90674,             0.47184,            0.034573,           0.0089663,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.030916,            0.011486,                   0,             0.96428,              0.8526,             0.90304,             0.45939,            0.037439,           0.0095096,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.028788,            0.010643,                   0,              0.9653,               0.875,             0.90084,             0.51237,            0.032853,           0.0096717,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.029542,            0.011127,                   0,             0.96697,             0.91667,             0.91743,             0.49529,            0.031957,           0.0091132,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.029924,            0.011073,                   0,             0.96566,             0.88542,             0.90865,               0.483,            0.037096,           0.0089901,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027075,            0.010668,                   0,             0.98807,             0.88542,             0.91331,             0.49057,            0.032835,           0.0090746,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027852,            0.011226,                   0,             0.97691,             0.88542,             0.90507,             0.46836,            0.036282,           0.0089879,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029257,            0.010439,                   0,                   1,             0.88537,             0.90383,             0.47918,            0.032907,           0.0089572,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.029991,             0.01051,                   0,             0.96471,             0.85416,             0.90047,             0.51291,            0.032418,           0.0092699,                   0,            0.007129,            0.007129,            0.007129
                  60,             0.02701,            0.010834,                   0,             0.97674,             0.87487,             0.91307,             0.48239,            0.032541,           0.0092123,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.031614,            0.010983,                   0,             0.99993,             0.86458,             0.91428,             0.48336,            0.032306,           0.0092885,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026196,            0.011359,                   0,             0.98805,             0.86458,              0.9086,             0.48266,            0.033264,           0.0093072,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.026693,           0.0099025,                   0,             0.97647,             0.86454,             0.90916,             0.50005,            0.031306,           0.0094701,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026029,            0.010188,                   0,             0.97721,             0.89583,             0.91149,              0.4906,             0.03148,           0.0088907,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027024,            0.011568,                   0,             0.94497,             0.89583,             0.90795,             0.52493,            0.032358,           0.0090919,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.027518,            0.011089,                   0,             0.98823,             0.87488,             0.90545,             0.43482,            0.039946,           0.0093716,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028035,           0.0098782,                   0,             0.98821,               0.875,             0.91379,             0.45345,            0.038898,            0.009077,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027027,            0.011175,                   0,             0.99993,             0.85417,             0.91176,             0.52068,            0.033559,           0.0091511,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.024495,            0.010467,                   0,              0.9878,             0.84371,             0.90189,             0.48807,            0.033602,           0.0095593,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.026079,           0.0099698,                   0,             0.98765,             0.83324,             0.89466,             0.45349,            0.032209,           0.0098303,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,              0.0263,           0.0093079,                   0,             0.99969,             0.85417,             0.90658,             0.50906,            0.030517,           0.0096022,                   0,            0.006535,            0.006535,            0.006535
                  72,             0.02642,             0.01022,                   0,             0.97473,               0.875,             0.91027,             0.46934,            0.032997,           0.0093181,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.025098,            0.010015,                   0,             0.96609,             0.89583,             0.91685,             0.54364,            0.031547,           0.0090029,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.025897,           0.0092678,                   0,             0.86914,             0.83026,             0.86728,             0.19132,            0.058759,           0.0098242,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.027635,            0.010157,                   0,             0.96591,             0.88536,             0.91526,             0.47474,             0.03572,           0.0090063,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023698,            0.009232,                   0,             0.96504,             0.86458,              0.9135,             0.33532,            0.045433,           0.0089752,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024007,           0.0096755,                   0,             0.94373,               0.875,             0.90902,             0.50644,            0.033015,           0.0092395,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024585,           0.0099094,                   0,             0.94231,             0.85417,             0.89916,             0.49174,            0.032698,           0.0099103,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025611,           0.0096709,                   0,             0.96337,             0.82292,             0.90195,             0.51671,            0.030439,           0.0095255,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023133,            0.009118,                   0,             0.92471,             0.89583,              0.9071,             0.50056,            0.032359,           0.0091864,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023938,           0.0095666,                   0,             0.94563,             0.90625,             0.91972,             0.53296,             0.03191,           0.0088389,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.024165,           0.0098853,                   0,             0.98862,             0.90625,             0.91788,             0.47014,            0.037792,           0.0091548,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,             0.02456,            0.009415,                   0,             0.97635,             0.86458,             0.91423,             0.50574,            0.036644,           0.0091969,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.025305,           0.0095417,                   0,             0.89285,             0.78122,             0.84486,              0.2758,            0.055894,            0.010172,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.024085,           0.0095235,                   0,             0.98822,             0.87398,             0.91474,             0.45149,             0.04068,           0.0088263,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022895,           0.0086958,                   0,             0.96249,             0.80208,             0.89664,              0.4926,             0.03405,           0.0097826,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023545,           0.0092894,                   0,             0.97619,             0.85415,             0.89247,             0.54069,            0.030424,           0.0097472,                   0,            0.005743,            0.005743,            0.005743
                  88,             0.02268,           0.0097768,                   0,                0.95,             0.79164,             0.85965,             0.29583,            0.048776,            0.010818,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.024098,           0.0089015,                   0,             0.92212,             0.86458,             0.89398,             0.44791,            0.036742,           0.0098582,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023454,           0.0091723,                   0,             0.92037,             0.85263,             0.87625,             0.37409,            0.042817,            0.011364,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024118,           0.0094481,                   0,             0.96427,              0.8434,             0.91178,              0.5367,            0.030805,           0.0095567,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.023911,           0.0090161,                   0,             0.98734,             0.81245,             0.90216,              0.4712,             0.03946,           0.0095785,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.022266,           0.0096249,                   0,             0.98716,             0.81053,             0.90189,             0.54953,            0.033439,           0.0098584,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024226,           0.0089908,                   0,             0.97561,             0.83326,              0.9081,             0.55308,            0.033053,           0.0091626,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024433,           0.0086625,                   0,             0.94418,             0.88542,             0.91265,             0.44536,            0.040816,           0.0091001,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022117,           0.0089385,                   0,             0.89356,               0.875,             0.89984,             0.51352,            0.033508,           0.0099184,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022538,           0.0087935,                   0,             0.98773,             0.84375,             0.90978,             0.40686,            0.040867,           0.0097368,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022162,           0.0088507,                   0,             0.92307,             0.87486,             0.91068,             0.48477,            0.034352,           0.0099179,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,             0.02201,            0.009315,                   0,             0.93325,               0.875,             0.90929,             0.47845,             0.03602,            0.009972,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.023816,           0.0093629,                   0,             0.96376,             0.84211,             0.90177,             0.49541,            0.036839,            0.010316,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.02137,           0.0083711,                   0,             0.97528,             0.82292,             0.88011,             0.45408,            0.038563,            0.010131,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021631,           0.0087291,                   0,             0.94505,              0.8957,               0.915,             0.52243,            0.031323,            0.009596,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021826,           0.0085278,                   0,              0.9875,             0.82288,             0.89125,             0.48644,            0.031612,            0.010631,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021844,           0.0084407,                   0,             0.95482,             0.88542,             0.91543,             0.54902,            0.029758,           0.0096616,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021423,           0.0080561,                   0,              0.9873,             0.82292,             0.91076,             0.53533,            0.029581,           0.0094613,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.021156,           0.0083559,                   0,             0.97435,             0.79142,             0.90206,             0.52065,            0.030366,           0.0098586,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021019,            0.008871,                   0,             0.92185,             0.86458,             0.90092,             0.51371,            0.029836,            0.010231,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022843,           0.0089548,                   0,             0.92999,             0.84375,             0.89199,             0.48855,            0.031033,            0.011253,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019183,           0.0082755,                   0,                   1,             0.81241,             0.88124,             0.51084,            0.031123,            0.011219,                   0,            0.004654,            0.004654,            0.004654
                 110,             0.02048,           0.0083135,                   0,             0.97529,             0.82292,             0.89302,              0.4982,            0.030741,            0.010752,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020152,            0.007773,                   0,             0.97549,             0.83333,             0.90495,             0.52932,            0.030796,            0.010764,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019137,           0.0077791,                   0,             0.95229,             0.84048,             0.89062,             0.52157,            0.033231,            0.011014,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019872,            0.007974,                   0,             0.98791,             0.85417,             0.88946,             0.51952,            0.033258,            0.010219,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019923,           0.0079052,                   0,             0.98787,             0.86316,             0.89233,             0.51728,            0.032431,            0.010815,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.021758,           0.0078992,                   0,             0.97503,             0.82292,             0.88809,             0.52074,            0.033753,            0.010584,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.020996,           0.0086313,                   0,             0.94186,             0.86169,             0.89542,             0.53444,            0.032202,            0.010593,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019582,           0.0080689,                   0,             0.93976,             0.84779,             0.87411,             0.52848,            0.032201,            0.011303,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020732,           0.0082869,                   0,             0.98701,             0.80848,             0.88025,             0.52288,            0.031372,            0.010794,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.019181,           0.0076836,                   0,              0.9759,             0.84368,              0.9019,             0.53278,             0.03058,           0.0098965,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019671,           0.0082027,                   0,             0.97647,             0.86439,             0.91861,             0.51614,            0.031555,           0.0092146,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.020122,           0.0076943,                   0,              0.9529,             0.84375,              0.9015,             0.49034,            0.030841,            0.010056,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018508,           0.0081812,                   0,             0.92045,              0.8437,             0.89344,             0.51415,            0.029346,            0.010446,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019508,           0.0078683,                   0,             0.97461,              0.8125,             0.90105,             0.52908,            0.029532,            0.010149,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.018909,           0.0078432,                   0,                   1,             0.82288,             0.90799,             0.51755,             0.02956,           0.0099163,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.017929,           0.0074002,                   0,             0.96438,             0.85417,             0.91018,             0.51071,            0.029914,            0.010218,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019269,           0.0075159,                   0,             0.97618,             0.85391,             0.90332,              0.5013,            0.030624,            0.010607,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018957,           0.0078786,                   0,             0.99997,             0.82292,             0.91314,             0.52417,            0.029533,            0.010329,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017577,           0.0073025,                   0,             0.98798,             0.86458,             0.92208,             0.53194,            0.030228,           0.0098748,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,             0.02005,           0.0075518,                   0,             0.94521,             0.90625,             0.91957,             0.52803,            0.031203,             0.01019,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018985,           0.0074008,                   0,             0.98734,              0.8125,             0.88402,             0.50091,            0.031054,            0.011134,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017886,           0.0074933,                   0,             0.97497,              0.8125,             0.88714,             0.53391,            0.029458,            0.010821,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019972,           0.0083414,                   0,             0.98711,             0.81053,             0.88005,             0.54612,             0.03081,            0.011172,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.020337,           0.0076892,                   0,             0.98743,             0.82292,             0.89095,             0.53746,            0.029718,             0.01076,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018246,            0.007724,                   0,             0.97499,             0.82105,             0.89747,             0.52699,            0.031185,            0.010736,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017973,           0.0076005,                   0,             0.99995,             0.83158,             0.91469,               0.515,            0.029338,            0.010482,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018891,           0.0079656,                   0,             0.97555,             0.84211,             0.90422,             0.53592,            0.029114,            0.011105,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018061,            0.006929,                   0,             0.96146,             0.80851,             0.87411,             0.51891,            0.032986,            0.012417,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018909,            0.008425,                   0,             0.95383,             0.87368,             0.91778,             0.54211,            0.030559,             0.01077,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017334,           0.0072868,                   0,             0.93402,             0.89474,             0.91563,             0.54423,            0.032482,            0.010906,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.018136,           0.0072498,                   0,             0.93478,             0.89575,             0.91269,             0.53499,            0.030684,            0.010416,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018936,           0.0075125,                   0,             0.98749,             0.83158,             0.90747,             0.53055,            0.030146,            0.010904,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018279,           0.0072341,                   0,             0.98715,             0.81915,             0.90061,             0.53448,            0.030272,            0.011447,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017135,           0.0070732,                   0,             0.98721,             0.82105,             0.88794,             0.53984,            0.030366,            0.011417,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017442,           0.0075218,                   0,             0.98682,             0.83158,             0.89646,             0.53153,            0.030109,            0.011373,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017828,           0.0073175,                   0,              0.9875,             0.83155,             0.91119,             0.53899,            0.030417,            0.010929,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017816,           0.0067718,                   0,             0.97528,             0.82292,             0.90534,             0.53273,            0.030435,             0.01099,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016768,           0.0073053,                   0,             0.95348,             0.85417,             0.90822,             0.52853,            0.030286,            0.010798,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016735,           0.0069575,                   0,             0.93393,             0.88542,             0.91079,              0.5334,            0.030659,            0.010615,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016808,           0.0079243,                   0,               0.934,             0.88542,             0.91212,             0.52316,            0.029981,            0.010437,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017325,           0.0073901,                   0,             0.94315,             0.86458,             0.91122,             0.50708,            0.031514,            0.010554,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016292,           0.0077543,                   0,             0.97664,               0.875,             0.91464,             0.51349,            0.030299,            0.010314,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016985,           0.0067345,                   0,             0.97681,             0.88542,              0.9186,             0.53452,            0.029858,            0.010253,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016334,           0.0072933,                   0,             0.97616,             0.85417,             0.91192,             0.53807,            0.029832,            0.010763,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016566,           0.0069065,                   0,             0.97593,             0.86316,             0.89606,             0.53495,            0.031228,            0.011398,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.017464,           0.0068398,                   0,             0.96551,             0.87494,             0.90799,             0.54453,            0.030271,            0.010635,                   0,            0.002377,            0.002377,            0.002377
                 156,             0.01587,           0.0063452,                   0,             0.94477,             0.89583,             0.91397,             0.53495,            0.030202,            0.010369,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016264,           0.0069445,                   0,             0.92448,              0.9021,             0.91691,             0.54104,            0.029877,            0.010658,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017181,           0.0073239,                   0,             0.99997,              0.8125,             0.90536,             0.52252,             0.03059,            0.010945,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016671,           0.0071888,                   0,             0.97561,             0.83321,             0.90792,             0.53796,            0.030346,            0.010616,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016753,           0.0066798,                   0,             0.94442,             0.89434,             0.92113,             0.54303,            0.030143,             0.01039,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016822,           0.0072617,                   0,              0.9876,             0.84211,             0.92055,             0.53466,            0.029818,            0.010637,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015528,           0.0064197,                   0,             0.94318,             0.86455,             0.91103,             0.52854,            0.029764,            0.010716,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015748,           0.0071748,                   0,             0.92307,             0.87488,             0.91156,              0.5248,            0.030706,            0.010584,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015985,           0.0071261,                   0,             0.92524,             0.91579,             0.92329,             0.53207,            0.030028,            0.010373,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016352,           0.0071659,                   0,                   1,             0.83148,             0.91736,             0.51558,            0.029964,             0.01062,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015961,           0.0070859,                   0,                   1,             0.81048,             0.90662,             0.52416,            0.029838,            0.011043,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016235,           0.0074249,                   0,             0.98732,             0.82105,             0.90323,             0.52891,            0.029949,            0.011374,                   0,            0.001783,            0.001783,            0.001783
                 168,               0.016,           0.0073704,                   0,                   1,             0.83158,             0.91118,             0.52187,            0.030243,            0.010823,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014784,           0.0067097,                   0,             0.93332,             0.88405,             0.91943,             0.53914,            0.030394,            0.010646,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015844,           0.0068379,                   0,             0.90526,             0.89583,             0.91427,             0.55099,            0.031033,             0.01048,                   0,           0.0016345,           0.0016345,           0.0016345
