               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  18,            0.045042,            0.017978,                   0,              0.5243,              0.5375,             0.45722,             0.12083,            0.065773,            0.019067,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.043715,            0.018064,                   0,             0.73236,                 0.6,             0.61629,             0.28721,            0.045678,            0.025469,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.045312,            0.014801,                   0,             0.60595,             0.60625,             0.58984,             0.18488,            0.052968,            0.029579,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.040368,            0.016419,                   0,             0.31048,             0.36875,             0.20503,            0.034862,            0.065971,             0.04934,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.037658,            0.014289,                   0,             0.50724,                 0.2,             0.20677,            0.060569,            0.078422,            0.032004,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.041454,            0.014079,                   0,              0.5985,               0.525,             0.53525,              0.1577,            0.057174,            0.031225,                   0,            0.008911,            0.008911,            0.008911
                  24,             0.03755,            0.015004,                   0,             0.68761,              0.5375,             0.60728,              0.1986,            0.057722,            0.022701,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.037691,            0.015449,                   0,              0.6555,             0.43125,             0.43053,            0.091784,            0.064394,             0.02115,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035724,            0.014027,                   0,             0.71845,             0.48125,              0.5117,             0.10582,            0.064707,            0.028936,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035611,            0.013965,                   0,             0.84072,              0.4375,             0.47612,             0.10684,            0.068204,            0.019978,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.033893,              0.0124,                   0,             0.81071,             0.61875,             0.64051,             0.20853,            0.052346,            0.020569,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.038001,            0.013023,                   0,              0.8373,              0.5875,             0.62793,             0.25245,            0.047715,            0.021008,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.037826,            0.012264,                   0,             0.77443,             0.64374,             0.65357,             0.27583,             0.04727,            0.019352,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.035132,            0.012625,                   0,              0.6683,             0.51008,             0.52753,             0.11391,            0.061384,            0.023411,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.038454,            0.013031,                   0,             0.24195,             0.14465,              0.0858,            0.015683,            0.079801,            0.022625,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.037049,            0.012575,                   0,             0.69298,              0.5375,             0.49094,             0.11322,            0.062047,            0.018299,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.035504,            0.011614,                   0,             0.85706,             0.63705,             0.69876,             0.37457,            0.042171,            0.018913,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.034219,            0.012723,                   0,             0.78436,             0.64375,             0.67377,             0.32261,            0.039712,            0.020851,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.034027,            0.011453,                   0,             0.82241,             0.54994,             0.65675,             0.37948,            0.040245,            0.020331,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.034399,            0.011843,                   0,             0.81229,             0.56875,             0.57579,             0.34399,            0.041555,             0.02297,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.031347,            0.011705,                   0,             0.77591,             0.60593,             0.64634,             0.33497,            0.044494,             0.02207,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.031913,            0.012298,                   0,               0.438,                0.22,             0.17594,            0.027183,            0.077608,            0.026468,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.033452,             0.01124,                   0,              0.8648,             0.59969,             0.64855,             0.37778,             0.04095,             0.01924,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.029794,             0.01016,                   0,             0.78192,             0.64989,             0.62329,             0.17716,            0.058249,            0.018664,                   0,             0.00802,             0.00802,             0.00802
                  42,             0.03118,             0.01046,                   0,             0.79023,              0.6375,             0.65096,             0.28451,            0.055842,            0.018682,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.033963,            0.011869,                   0,              0.9381,             0.56834,             0.65458,             0.39846,            0.043392,            0.020475,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030052,            0.010308,                   0,             0.62364,             0.48983,             0.47954,             0.10358,            0.062944,            0.024041,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.032552,            0.010127,                   0,             0.76976,             0.60598,             0.61182,             0.17751,            0.055599,            0.022275,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.033143,            0.011252,                   0,             0.76905,              0.6875,             0.67685,             0.28469,             0.04563,            0.020989,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.032798,            0.011693,                   0,             0.71108,                 0.6,             0.62179,              0.3732,            0.043454,            0.020283,                   0,            0.007723,            0.007723,            0.007723
                  48,             0.03098,            0.010267,                   0,             0.74872,             0.54375,              0.5791,             0.21708,            0.050011,            0.026217,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029741,            0.010053,                   0,             0.49273,               0.475,             0.38323,             0.09118,            0.060401,            0.026455,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.028617,            0.011157,                   0,             0.63078,              0.5875,             0.55234,             0.30295,            0.042971,            0.022658,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030442,           0.0099627,                   0,             0.74082,             0.54088,             0.59966,             0.20936,            0.046892,            0.022005,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029203,           0.0093942,                   0,             0.49351,             0.37107,             0.33256,            0.062158,            0.064056,            0.032116,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.029181,           0.0094445,                   0,             0.66012,               0.425,             0.48791,             0.14982,            0.052782,            0.024354,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027055,            0.010095,                   0,             0.79642,              0.5875,             0.61986,             0.32935,            0.041847,            0.022042,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.030647,           0.0097233,                   0,             0.71254,             0.54375,             0.56578,             0.25973,            0.047965,            0.022911,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.029788,             0.01041,                   0,             0.78276,             0.63522,             0.68049,             0.33297,            0.044122,            0.022354,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.028413,            0.010078,                   0,             0.84344,             0.60607,             0.66095,             0.39395,             0.04019,            0.020935,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.029495,           0.0094533,                   0,             0.84158,                 0.6,             0.64663,              0.2844,            0.047509,            0.020961,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.026985,           0.0098796,                   0,             0.69427,             0.63522,             0.63155,             0.39936,            0.040989,            0.024968,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.024689,           0.0093539,                   0,             0.81744,             0.65183,             0.67023,             0.37554,            0.043301,            0.021365,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.026621,           0.0092698,                   0,              0.8899,             0.61001,              0.6774,             0.32468,            0.044432,            0.021578,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026195,            0.009447,                   0,             0.85183,             0.64901,             0.69318,             0.22377,            0.055227,            0.023672,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.024977,           0.0092643,                   0,             0.89489,             0.61438,             0.70335,             0.38233,            0.039712,            0.022854,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.025798,            0.010055,                   0,             0.72868,             0.59118,             0.61035,             0.40205,            0.039357,            0.025159,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.024078,           0.0088337,                   0,             0.77098,              0.6312,             0.66311,             0.41591,            0.037413,            0.022846,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026886,           0.0095574,                   0,             0.77565,             0.71154,             0.70819,             0.43016,            0.037847,            0.022719,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.025941,           0.0090411,                   0,             0.80766,              0.6644,             0.69492,             0.28882,            0.049972,            0.022443,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027002,           0.0092017,                   0,              0.9003,             0.63924,              0.6934,             0.35808,            0.043864,             0.02237,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.026282,           0.0084072,                   0,              0.7713,              0.6879,             0.69328,             0.42412,            0.037286,            0.021787,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.024321,           0.0082803,                   0,             0.71107,             0.60377,             0.61339,             0.26509,            0.048555,            0.026116,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023414,            0.007403,                   0,             0.79524,             0.65146,             0.67272,              0.3505,            0.042175,            0.026202,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025652,           0.0086747,                   0,             0.85714,             0.67498,             0.68337,             0.26867,            0.046263,            0.023116,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023986,           0.0085758,                   0,             0.72248,             0.64557,             0.62238,             0.20643,            0.052289,            0.023668,                   0,            0.006436,            0.006436,            0.006436
                  74,             0.02563,           0.0088075,                   0,             0.81084,             0.64375,               0.664,             0.40726,            0.041072,            0.021485,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026036,           0.0082891,                   0,             0.81994,             0.66038,             0.68295,             0.43981,            0.038842,            0.022928,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025192,           0.0083198,                   0,             0.85124,             0.65188,             0.69291,             0.31774,            0.044854,            0.022175,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024437,           0.0087219,                   0,             0.90349,              0.6518,              0.6858,             0.42726,            0.037679,             0.02316,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.022785,           0.0086522,                   0,             0.84931,              0.6375,             0.66728,             0.26223,             0.04991,            0.022372,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024163,           0.0086318,                   0,             0.78559,             0.61875,             0.63834,             0.19414,            0.051438,            0.023491,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.024136,            0.008168,                   0,             0.89813,             0.60625,             0.69221,             0.38258,            0.040772,            0.022568,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.024554,           0.0088516,                   0,             0.86169,             0.66667,             0.69845,             0.34171,            0.045146,            0.022975,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.026124,           0.0085387,                   0,             0.89253,             0.67477,             0.68581,             0.17409,             0.05802,            0.022053,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.022291,            0.007852,                   0,             0.85184,             0.58224,              0.6491,             0.23584,            0.053867,            0.025401,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024459,           0.0079559,                   0,              0.8174,             0.62658,             0.66498,             0.31127,            0.046192,            0.027238,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022972,           0.0080565,                   0,              0.8182,             0.65625,             0.67233,             0.37116,             0.04284,            0.025408,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021831,            0.007625,                   0,             0.77516,             0.67296,             0.66002,             0.39503,            0.040036,            0.025389,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.023485,           0.0080615,                   0,             0.85234,                0.65,             0.67435,             0.37488,            0.043139,            0.022392,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022862,           0.0086786,                   0,             0.88235,             0.65624,             0.67417,             0.43282,            0.038129,            0.023063,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.025623,           0.0083897,                   0,             0.84257,               0.575,             0.65776,              0.2527,            0.052475,             0.02374,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.021179,            0.007809,                   0,             0.81076,             0.56231,             0.62773,             0.32414,            0.042046,            0.025782,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024141,           0.0081622,                   0,              0.7129,              0.4811,             0.50108,             0.12368,            0.058462,            0.028104,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.025355,           0.0082621,                   0,              0.7697,             0.63014,              0.6738,              0.2142,             0.05327,            0.029627,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.025402,           0.0092219,                   0,              0.8088,             0.60135,             0.67883,             0.17982,            0.057689,            0.026455,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022653,           0.0087436,                   0,             0.75162,             0.58632,             0.60929,             0.13294,            0.060867,            0.026423,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022277,            0.007658,                   0,             0.78457,              0.6375,             0.65137,             0.21741,            0.053076,            0.023792,                   0,            0.005347,            0.005347,            0.005347
                  96,             0.02461,           0.0083849,                   0,             0.73828,              0.6032,             0.60731,             0.14647,            0.061093,            0.024449,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,             0.02298,           0.0081358,                   0,             0.85047,             0.57232,             0.62116,             0.29717,            0.045464,            0.023765,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022212,           0.0077791,                   0,             0.84534,             0.65409,             0.67297,             0.42139,            0.037691,            0.023122,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,             0.02197,           0.0079824,                   0,             0.79244,             0.67722,             0.66333,             0.41714,            0.036347,            0.023628,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021514,           0.0078876,                   0,              0.7982,             0.66875,             0.63465,             0.35358,            0.039478,            0.023747,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.02061,           0.0071749,                   0,             0.83075,               0.675,             0.66444,             0.38898,            0.039502,            0.023557,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.018562,           0.0075853,                   0,             0.83864,             0.65788,             0.69989,             0.37276,            0.040487,            0.022839,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.018945,           0.0073328,                   0,             0.78416,             0.69421,             0.70625,             0.40895,            0.042456,            0.023151,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020861,           0.0076627,                   0,             0.83857,                0.65,             0.69688,             0.43767,            0.039041,            0.021791,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.023624,           0.0072508,                   0,             0.82225,             0.68919,             0.73248,             0.30664,            0.048765,            0.023574,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.023312,           0.0077744,                   0,             0.89073,              0.6625,             0.68929,             0.45162,            0.037317,            0.022847,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,             0.02165,           0.0079283,                   0,             0.87912,             0.64968,             0.69791,             0.46349,            0.036563,            0.024072,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.019565,           0.0071403,                   0,             0.90157,             0.70629,             0.73987,             0.41628,            0.041162,            0.025792,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021505,            0.007926,                   0,              0.9017,             0.64744,             0.68687,             0.32128,            0.046314,            0.024121,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020518,           0.0077529,                   0,             0.82587,             0.66447,             0.67454,             0.31638,             0.04562,            0.024986,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020931,           0.0069014,                   0,              0.8436,              0.7013,             0.70234,             0.39363,            0.041612,            0.023906,                   0,            0.004555,            0.004555,            0.004555
                 112,             0.02018,           0.0071086,                   0,             0.89743,             0.67304,             0.72084,              0.4346,            0.040237,            0.023707,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.024672,           0.0079344,                   0,             0.82946,             0.75168,             0.74732,             0.46934,            0.038763,            0.024095,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020285,           0.0072327,                   0,             0.89735,             0.68627,             0.74289,             0.48727,            0.038269,            0.022642,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.018329,           0.0071431,                   0,             0.86776,              0.6953,              0.7307,             0.47213,            0.037439,             0.02377,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019811,           0.0068358,                   0,             0.89473,              0.6845,             0.73921,             0.46333,             0.03877,            0.023674,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.020259,           0.0075397,                   0,             0.90756,             0.69671,             0.71953,             0.47114,            0.037991,            0.022598,                   0,            0.004258,            0.004258,            0.004258
                 118,             0.01849,           0.0072384,                   0,             0.87197,             0.69872,             0.72948,             0.47299,            0.037951,            0.021748,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020035,           0.0072578,                   0,             0.85596,             0.69008,             0.72115,             0.48015,            0.036984,            0.023969,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.017505,           0.0071042,                   0,             0.86665,             0.69321,             0.73832,             0.48926,            0.037766,            0.023903,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.019684,           0.0072421,                   0,              0.8516,             0.62025,             0.65267,             0.38156,            0.041338,            0.025588,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018954,            0.007188,                   0,             0.84257,             0.63955,             0.68678,             0.43769,            0.038264,            0.024991,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019553,           0.0076413,                   0,             0.77751,             0.69079,             0.70458,             0.47141,            0.036593,            0.023581,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019248,           0.0066285,                   0,             0.85355,             0.69079,             0.72096,             0.45604,            0.038642,            0.024171,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019465,           0.0062205,                   0,             0.83406,             0.64744,             0.68976,             0.42014,            0.039853,             0.02491,                   0,            0.003862,            0.003862,            0.003862
                 126,             0.01728,             0.00653,                   0,             0.85467,             0.63291,              0.6705,             0.45704,            0.036955,            0.022424,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018326,           0.0066539,                   0,             0.82528,             0.65823,             0.69365,             0.46176,            0.037047,              0.0229,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018318,            0.006837,                   0,             0.85268,             0.71412,             0.72574,             0.47592,            0.036225,            0.022718,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.017723,           0.0065872,                   0,             0.88181,             0.63809,             0.69433,             0.45203,            0.038695,            0.023674,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017062,           0.0063379,                   0,              0.8898,             0.69981,             0.74294,             0.48897,            0.037551,            0.023162,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.019065,           0.0066342,                   0,              0.8989,             0.71333,             0.73994,             0.48702,            0.038559,            0.023967,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.017369,           0.0067319,                   0,             0.88888,             0.67525,             0.72309,             0.49293,            0.038374,            0.023418,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.018688,           0.0067065,                   0,             0.88884,             0.67502,             0.73207,              0.4659,            0.039405,            0.024269,                   0,            0.003466,            0.003466,            0.003466
                 134,             0.01788,           0.0069058,                   0,             0.85229,             0.71724,             0.75969,             0.43787,            0.043377,            0.025515,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017211,           0.0073534,                   0,             0.86769,             0.68627,             0.73339,             0.44873,            0.041127,            0.023928,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017465,           0.0064706,                   0,             0.87088,             0.72973,             0.75718,             0.46098,            0.040424,            0.025905,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016965,           0.0065499,                   0,             0.87458,             0.70946,             0.73214,             0.46953,            0.039317,            0.024652,                   0,            0.003268,            0.003268,            0.003268
                 138,             0.01728,           0.0071373,                   0,             0.89514,             0.70253,              0.7149,             0.42889,            0.040815,            0.023509,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017196,           0.0069645,                   0,             0.88095,             0.72076,             0.73368,             0.36494,            0.045347,            0.023225,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017758,           0.0068086,                   0,             0.92225,             0.69481,             0.74375,             0.47971,             0.03758,            0.023107,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.016826,           0.0068504,                   0,             0.87299,             0.72368,             0.74167,             0.47829,            0.038338,            0.023007,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017646,           0.0063938,                   0,              0.9059,             0.69737,             0.73009,             0.46112,             0.03896,            0.023385,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018429,           0.0063095,                   0,             0.89995,              0.7013,             0.73703,             0.42922,            0.040624,            0.023537,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017055,           0.0068655,                   0,             0.89061,             0.67949,             0.72258,             0.47082,            0.039643,             0.02315,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016517,           0.0068981,                   0,             0.89254,              0.7013,             0.72933,             0.45941,            0.039507,            0.022889,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017457,           0.0063129,                   0,             0.89166,             0.69475,             0.72844,             0.40771,              0.0414,            0.023458,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.015599,           0.0064144,                   0,             0.91596,             0.73638,             0.77174,             0.47912,            0.039774,            0.022813,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015713,           0.0056129,                   0,             0.90677,             0.70395,             0.73738,             0.46646,            0.039396,            0.023532,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,              0.0162,           0.0062261,                   0,             0.87998,             0.71895,             0.74307,             0.48672,            0.037899,            0.023657,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.015674,           0.0059997,                   0,             0.88788,             0.74497,             0.76025,             0.48008,            0.037896,            0.023493,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015025,           0.0063591,                   0,             0.89654,             0.69799,             0.73535,             0.44799,            0.039266,            0.024447,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.015117,           0.0056763,                   0,             0.88132,             0.68851,             0.72192,                0.48,            0.037878,            0.025169,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,             0.01581,           0.0066961,                   0,             0.89116,             0.69677,             0.73813,             0.47241,            0.038662,            0.024624,                   0,            0.002476,            0.002476,            0.002476
                 154,              0.0153,           0.0057169,                   0,               0.913,             0.70909,             0.75766,             0.49927,            0.037933,            0.024672,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015164,           0.0062673,                   0,             0.87085,              0.7145,             0.74341,             0.47622,            0.038504,            0.024407,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.017693,            0.005469,                   0,             0.91501,              0.7013,             0.73699,             0.47111,            0.038816,            0.023162,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015204,           0.0062582,                   0,             0.89256,             0.71053,             0.74575,             0.49063,            0.037576,            0.023555,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016266,           0.0064399,                   0,             0.89819,             0.71141,             0.75128,             0.49004,            0.037419,            0.024361,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016462,           0.0060288,                   0,             0.87603,             0.70667,             0.73558,              0.4626,            0.038334,            0.026049,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.018471,           0.0057985,                   0,             0.85593,             0.66447,             0.71206,              0.4576,            0.038447,            0.025245,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016027,           0.0067127,                   0,             0.82923,             0.68456,              0.7023,             0.46177,            0.038052,            0.025736,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015366,           0.0058569,                   0,             0.85832,             0.67314,             0.69405,             0.46122,            0.037326,            0.025694,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015696,           0.0063841,                   0,             0.88789,             0.69128,             0.72761,             0.48739,            0.037177,            0.024642,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015747,           0.0055948,                   0,             0.86719,             0.68056,              0.7277,             0.48648,            0.038253,            0.025531,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015814,           0.0056032,                   0,             0.89619,             0.64626,              0.7233,             0.49357,            0.036964,            0.025466,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014898,           0.0062352,                   0,             0.85235,             0.69799,             0.73187,             0.48597,             0.03774,            0.025201,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015544,           0.0065419,                   0,             0.87823,             0.66447,             0.71505,             0.47776,            0.037427,            0.024936,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015868,            0.006591,                   0,             0.86186,             0.64516,             0.68975,             0.46953,            0.037165,            0.024886,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.015577,           0.0060143,                   0,             0.90809,                0.66,              0.7255,             0.47965,             0.03726,            0.025598,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015136,           0.0056613,                   0,             0.87595,             0.67949,             0.69711,             0.46319,             0.03718,            0.024852,                   0,           0.0016345,           0.0016345,           0.0016345
