               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.044249,            0.019745,                   0,             0.66842,             0.54167,             0.59948,             0.36603,             0.03562,            0.015632,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.042512,            0.019974,                   0,             0.70547,             0.44167,             0.52915,             0.26587,            0.040274,            0.015973,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.043794,            0.019481,                   0,             0.68989,             0.40786,             0.44818,             0.19381,             0.04728,            0.018778,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.041036,            0.017603,                   0,             0.61252,             0.47424,             0.50571,             0.19131,            0.043974,            0.015499,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.039309,            0.019035,                   0,             0.98129,             0.44167,             0.61107,             0.30597,            0.037505,            0.014852,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.040676,            0.019003,                   0,             0.82241,             0.42451,              0.5381,             0.31432,            0.034096,            0.017108,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.035286,            0.018106,                   0,             0.87438,                0.35,             0.44789,              0.1498,            0.049417,             0.01794,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.038746,            0.016571,                   0,             0.72474,             0.50833,             0.61324,             0.24731,            0.042553,            0.014204,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.035867,            0.017483,                   0,             0.91854,             0.56667,             0.70174,             0.40095,            0.034943,            0.013941,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.038701,            0.015965,                   0,             0.87236,                 0.4,             0.48996,             0.12175,            0.055564,            0.016074,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,            0.038249,            0.016542,                   0,             0.82702,             0.55778,             0.69654,             0.36339,            0.038854,            0.012399,                   0,             0.00901,             0.00901,             0.00901
                  22,            0.037311,            0.015864,                   0,             0.83565,             0.38333,             0.45286,             0.18766,            0.041779,              0.0214,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.037663,             0.01529,                   0,             0.74298,             0.48333,             0.53555,             0.22489,            0.045948,            0.019064,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.032259,            0.015335,                   0,             0.87115,             0.50709,             0.56325,             0.29032,            0.040234,             0.01972,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.031563,            0.015766,                   0,             0.88571,             0.51662,             0.62155,             0.38285,            0.036652,            0.017183,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.034341,            0.015182,                   0,             0.69603,             0.59152,             0.62104,             0.28614,            0.043513,            0.015393,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032901,            0.015107,                   0,             0.89368,             0.49167,             0.61676,             0.30446,            0.041255,            0.016777,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.034263,            0.014271,                   0,             0.90902,             0.58283,             0.63092,             0.36788,            0.038384,            0.018895,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.030158,            0.013829,                   0,             0.91294,               0.525,             0.62385,              0.3023,            0.042342,            0.017794,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.033526,            0.014887,                   0,             0.88195,             0.56667,              0.6671,             0.32092,             0.03967,            0.016317,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.032136,            0.014406,                   0,             0.90665,             0.56655,             0.65674,              0.3934,            0.037038,             0.01676,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.032556,            0.014296,                   0,             0.83784,               0.475,             0.57151,             0.31524,            0.039472,            0.018946,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031627,             0.01329,                   0,             0.84042,             0.48275,               0.595,             0.27386,             0.04067,            0.018645,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.032146,            0.013089,                   0,             0.81916,             0.56622,             0.67563,             0.35144,            0.038119,            0.014678,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.030923,            0.013374,                   0,             0.78233,             0.63333,             0.63747,             0.29294,            0.042591,            0.016745,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.029378,            0.012989,                   0,             0.82769,             0.64167,             0.68712,             0.42379,            0.034701,            0.016469,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.029985,            0.012413,                   0,             0.79736,             0.55833,             0.59866,             0.27863,            0.040203,            0.018574,                   0,            0.008218,            0.008218,            0.008218
                  38,             0.03171,            0.012481,                   0,             0.70928,                0.55,             0.57751,             0.31395,            0.037727,            0.018342,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032591,            0.013947,                   0,              0.8281,             0.44159,             0.54631,             0.34402,            0.039087,            0.021025,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.028702,            0.011336,                   0,             0.88233,             0.49991,             0.61163,             0.39053,            0.040434,            0.017209,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.029006,            0.013051,                   0,             0.82111,             0.58333,             0.66129,              0.3931,              0.0371,            0.016841,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030835,            0.012106,                   0,             0.84414,              0.5416,             0.62183,             0.37026,             0.03916,            0.019747,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.028415,             0.01276,                   0,             0.86751,             0.49108,              0.5549,             0.23288,             0.04641,            0.021799,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029324,            0.012759,                   0,             0.81675,             0.48333,             0.55755,             0.17082,            0.049628,            0.019914,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.028723,            0.012959,                   0,             0.80251,             0.50833,             0.59573,             0.26939,            0.042517,            0.021287,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.026771,            0.012645,                   0,             0.78197,             0.50833,             0.57352,             0.24468,            0.045116,            0.020464,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028245,            0.011742,                   0,             0.81938,             0.49144,             0.54986,             0.27381,             0.04004,            0.021807,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.030574,            0.013402,                   0,             0.85069,             0.47481,             0.50447,             0.29032,             0.03962,            0.023518,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.027048,            0.011648,                   0,             0.76601,             0.49107,             0.55173,             0.25725,            0.041631,            0.022188,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.028967,            0.011819,                   0,             0.81793,               0.525,             0.61039,             0.26183,            0.043279,             0.01963,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028285,            0.011112,                   0,             0.88381,             0.50833,             0.62866,              0.4091,            0.034792,            0.017286,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.027323,            0.011727,                   0,              0.8288,             0.52446,             0.62516,             0.23342,            0.047278,            0.020108,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.025679,            0.011065,                   0,             0.92177,             0.49167,             0.65874,              0.4184,            0.035225,            0.018095,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.025413,            0.011147,                   0,             0.88203,                 0.5,             0.58189,             0.34722,            0.039516,            0.021253,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.027459,            0.010821,                   0,             0.92924,             0.44915,             0.55784,             0.33708,            0.038622,            0.023236,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.024416,            0.010858,                   0,             0.84711,             0.50833,             0.59569,              0.4139,            0.032824,            0.022706,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.024007,            0.010971,                   0,             0.75554,             0.54622,             0.60775,             0.38206,             0.03697,            0.021833,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026968,            0.011082,                   0,             0.83775,             0.52066,             0.59811,             0.38995,            0.034839,             0.02117,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.026006,            0.011555,                   0,             0.85663,             0.46154,             0.57544,             0.35381,            0.038576,            0.023998,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.026024,            0.010827,                   0,             0.81804,             0.52451,             0.62589,             0.34265,            0.038806,            0.020853,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.027365,            0.011217,                   0,             0.95309,             0.50794,             0.61768,             0.33513,            0.038364,            0.021561,                   0,             0.00703,             0.00703,             0.00703
                  62,             0.02402,             0.01092,                   0,             0.92514,             0.51667,             0.62154,             0.29956,            0.042531,            0.019782,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.024826,            0.011013,                   0,             0.93482,                 0.6,             0.70537,             0.44878,            0.035337,            0.016567,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.023116,            0.010887,                   0,             0.80855,                 0.6,             0.66448,             0.39985,            0.036179,            0.017577,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.024685,            0.011186,                   0,             0.84951,               0.475,              0.5872,             0.28469,            0.040854,            0.022754,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.024757,            0.011174,                   0,             0.88389,              0.5118,             0.63102,             0.39029,            0.035515,            0.021361,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.024053,            0.010427,                   0,             0.92173,                 0.5,             0.63407,             0.34023,            0.040749,             0.02069,                   0,            0.006733,            0.006733,            0.006733
                  68,             0.02525,            0.010623,                   0,             0.90767,             0.49989,             0.64834,             0.39533,            0.036302,            0.021102,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.022104,            0.010107,                   0,             0.80131,             0.61864,             0.69603,             0.36656,            0.039775,            0.018329,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.024436,            0.010522,                   0,             0.89303,             0.51282,             0.63844,             0.39507,             0.03583,            0.022442,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.022645,           0.0092892,                   0,             0.79767,             0.60504,              0.6583,             0.45127,            0.033616,            0.020983,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.026009,            0.011185,                   0,             0.82921,             0.56644,             0.65626,             0.42312,            0.034859,            0.020218,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.021856,           0.0097538,                   0,             0.85108,               0.525,             0.63679,             0.28189,            0.041391,            0.021888,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024027,             0.01044,                   0,             0.82576,             0.47899,             0.56768,             0.35367,            0.034726,            0.023428,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025768,            0.010488,                   0,             0.98128,             0.50962,             0.67388,             0.41798,            0.036791,              0.0249,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022787,            0.010141,                   0,             0.91802,             0.48271,             0.64747,             0.41316,            0.035094,            0.023332,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.023596,            0.010703,                   0,             0.77344,             0.49167,             0.56036,             0.19761,            0.047229,            0.024696,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023038,            0.010265,                   0,             0.92413,             0.51182,             0.67532,             0.34581,            0.040651,            0.023987,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024174,            0.010176,                   0,             0.87929,             0.60833,             0.71083,             0.47369,            0.031874,            0.018503,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023275,           0.0097941,                   0,             0.98323,              0.4958,             0.65695,               0.429,            0.032296,            0.020606,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.022632,            0.010329,                   0,             0.96768,                 0.5,             0.65898,             0.41822,            0.033994,            0.020726,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022611,           0.0096149,                   0,             0.93099,                0.45,             0.54026,             0.26168,            0.041831,            0.026626,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025315,           0.0094126,                   0,             0.98155,             0.47826,              0.6624,              0.3563,            0.041357,            0.024275,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023208,            0.010102,                   0,             0.95937,             0.61075,             0.72371,             0.40633,            0.037602,             0.02131,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.021495,           0.0097881,                   0,             0.96626,             0.59821,             0.75989,             0.42537,            0.037567,            0.020518,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021513,           0.0093546,                   0,             0.90635,             0.56667,             0.68123,             0.42672,            0.033807,            0.021232,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022762,           0.0095928,                   0,             0.95356,             0.54237,             0.66726,             0.41795,            0.033945,            0.023636,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022766,            0.010016,                   0,              0.9855,              0.6016,             0.73042,             0.40942,             0.03614,            0.022531,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.020775,           0.0095363,                   0,             0.98413,             0.52988,             0.66759,             0.43596,            0.033243,            0.022752,                   0,            0.005644,            0.005644,            0.005644
                  90,             0.02317,           0.0093253,                   0,             0.75557,             0.51402,             0.61809,             0.38682,            0.038316,            0.027737,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023351,           0.0097453,                   0,              0.9488,             0.46667,             0.59688,             0.40492,            0.032639,            0.024636,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.020744,           0.0099839,                   0,             0.85872,             0.52137,             0.62265,             0.41504,            0.033648,            0.024363,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020198,           0.0098866,                   0,             0.93263,             0.48276,             0.64407,             0.34538,            0.040734,            0.023903,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.021689,            0.009522,                   0,             0.96364,             0.47414,             0.63211,             0.40382,            0.037335,            0.025015,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022454,           0.0088224,                   0,             0.86283,             0.49565,             0.63689,             0.33791,            0.041942,            0.024809,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.019792,           0.0092249,                   0,             0.85152,             0.57352,             0.69297,             0.42165,            0.036334,            0.023182,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.020003,           0.0089103,                   0,             0.96713,             0.51754,             0.68904,             0.39593,            0.039037,            0.025612,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020223,           0.0091729,                   0,                   1,             0.46486,             0.63022,              0.3648,            0.040468,            0.026875,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019105,           0.0087336,                   0,             0.99966,             0.44915,             0.54965,             0.25773,            0.042802,            0.025951,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.020371,            0.009189,                   0,             0.98154,                 0.5,             0.61403,             0.38484,            0.035471,            0.025512,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,             0.01954,           0.0091121,                   0,             0.90236,                 0.5,             0.60413,              0.3088,            0.039046,            0.025585,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.019885,           0.0087781,                   0,             0.93803,             0.53043,               0.699,             0.42716,            0.034282,             0.02406,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.021739,           0.0089562,                   0,             0.88824,             0.55172,              0.6654,             0.41841,            0.034398,            0.024316,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020184,           0.0090126,                   0,             0.86757,             0.50393,             0.61525,             0.38213,            0.038414,            0.024322,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.018669,           0.0085635,                   0,             0.96552,             0.48739,              0.6348,             0.41292,            0.036004,            0.023824,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019431,           0.0084455,                   0,             0.95238,              0.5042,             0.68051,             0.41719,            0.034122,            0.022824,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.019782,           0.0089903,                   0,             0.99935,             0.51304,             0.68358,             0.43964,            0.034159,            0.024052,                   0,            0.004753,            0.004753,            0.004753
                 108,              0.0198,           0.0086259,                   0,              0.8655,             0.54054,             0.66309,             0.43285,            0.035035,             0.02625,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019428,           0.0087374,                   0,             0.96516,                 0.5,             0.64086,             0.40659,             0.03638,            0.026288,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.017611,           0.0084159,                   0,             0.98218,              0.5045,             0.66187,             0.43473,            0.035675,            0.026024,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019237,           0.0084401,                   0,             0.98236,             0.51818,             0.68389,             0.47262,            0.033795,             0.02518,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019178,           0.0083385,                   0,             0.94018,             0.55633,             0.67968,             0.43005,            0.034745,            0.024981,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018991,           0.0089744,                   0,             0.98243,             0.52252,             0.67599,             0.37907,            0.039164,            0.024998,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.018591,           0.0083458,                   0,             0.94995,             0.50839,             0.69646,             0.29382,            0.046949,            0.024759,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,             0.01934,           0.0088593,                   0,             0.93497,             0.51786,             0.67388,             0.41489,            0.036444,             0.02552,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.017788,           0.0083798,                   0,             0.90894,             0.54449,             0.70033,             0.44538,            0.035812,            0.023786,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018476,           0.0085239,                   0,             0.93749,             0.53092,             0.67459,              0.4647,            0.032781,             0.02375,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018577,           0.0084192,                   0,             0.96874,             0.52982,             0.68107,             0.47532,            0.031047,            0.021996,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.017967,           0.0081419,                   0,             0.93749,             0.51271,             0.65923,              0.4616,            0.031302,            0.022843,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.018512,           0.0085338,                   0,             0.93636,              0.5514,             0.68844,             0.47682,            0.033215,            0.024295,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.017314,           0.0078976,                   0,             0.87787,             0.60406,             0.72043,             0.46427,            0.032329,            0.020654,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.016694,           0.0080588,                   0,              0.8456,             0.60852,              0.7228,             0.49401,            0.031531,            0.022713,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017473,           0.0085526,                   0,             0.78332,             0.66016,             0.73273,             0.50208,             0.03176,            0.022567,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020219,           0.0089231,                   0,             0.90267,             0.56948,             0.72577,             0.48348,            0.032033,            0.023471,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018719,           0.0081449,                   0,             0.98191,             0.52381,             0.70886,             0.50177,            0.032903,            0.026127,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.017793,           0.0081404,                   0,               0.982,             0.50459,              0.6711,             0.45827,            0.034712,            0.026957,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,             0.01722,           0.0078176,                   0,             0.91894,             0.50442,             0.64736,             0.42092,            0.035905,            0.027403,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018047,           0.0082475,                   0,             0.93274,                 0.5,             0.65466,             0.41695,            0.035726,             0.02555,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018994,           0.0075488,                   0,              0.9104,             0.52556,               0.685,              0.4575,            0.033297,            0.024096,                   0,            0.003664,            0.003664,            0.003664
                 130,             0.01629,           0.0075373,                   0,             0.86063,             0.57983,             0.71618,             0.46283,            0.032276,            0.023122,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017372,           0.0087077,                   0,             0.90887,              0.5967,             0.72197,             0.44334,            0.033541,            0.023029,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.018489,           0.0086735,                   0,             0.96655,             0.52212,             0.69153,             0.45609,              0.0325,            0.024886,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.017707,           0.0076996,                   0,             0.98375,             0.56881,               0.712,             0.47593,            0.032681,            0.025581,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016631,           0.0086953,                   0,             0.91915,             0.59483,             0.70256,             0.45491,            0.033267,            0.023669,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.015899,           0.0075279,                   0,             0.90036,             0.58407,              0.7055,             0.47341,            0.031289,            0.023995,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017601,           0.0080061,                   0,             0.98332,             0.54573,             0.71068,             0.48688,            0.031802,             0.02634,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016661,           0.0074262,                   0,              0.9562,              0.5913,             0.72909,             0.48694,            0.032027,            0.023447,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017299,           0.0082963,                   0,              0.9553,             0.58559,             0.73968,             0.50221,            0.031846,            0.023853,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016353,           0.0081325,                   0,             0.98424,             0.60377,             0.75278,                0.49,            0.033496,            0.024633,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.015841,           0.0079976,                   0,             0.97011,             0.58484,             0.71166,             0.49578,            0.031067,            0.024833,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017626,           0.0079874,                   0,                   1,             0.56869,             0.70072,             0.46946,            0.032468,            0.025391,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01715,           0.0077368,                   0,             0.96914,             0.58182,             0.72534,             0.47402,            0.033246,            0.024244,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016369,           0.0074682,                   0,              0.9293,             0.59821,             0.73053,             0.49185,            0.032117,            0.023507,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.015538,           0.0078192,                   0,             0.98461,              0.5713,             0.73866,             0.48572,            0.031953,            0.023464,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016721,           0.0078024,                   0,             0.96923,             0.56241,             0.71543,             0.48276,            0.031388,            0.024265,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017375,           0.0077728,                   0,             0.98426,             0.59259,             0.75819,             0.51846,            0.031458,             0.02394,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016132,           0.0075915,                   0,             0.94483,             0.60345,               0.753,             0.52107,            0.029856,            0.022066,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.014975,            0.006816,                   0,                   1,             0.60527,             0.77391,             0.51804,            0.031201,            0.023026,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015812,           0.0077615,                   0,             0.98426,             0.60952,             0.77217,             0.52849,            0.031203,            0.024453,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016661,           0.0078884,                   0,             0.98317,             0.60784,             0.77077,             0.51473,            0.032465,            0.025577,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016262,           0.0087746,                   0,                   1,             0.58978,             0.74871,             0.51731,            0.033005,            0.026679,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.015191,           0.0069924,                   0,             0.99999,              0.5514,             0.73577,             0.49379,             0.03342,            0.025781,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015668,           0.0078897,                   0,             0.99949,             0.56604,             0.74079,             0.49744,            0.032718,            0.025755,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015772,           0.0071992,                   0,             0.94337,             0.58261,             0.74447,             0.50326,            0.031074,            0.023136,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015595,           0.0071633,                   0,             0.94197,             0.56957,              0.7501,             0.50813,            0.031904,            0.023401,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015064,            0.007178,                   0,             0.93995,             0.57658,             0.75224,              0.4913,            0.033211,            0.024141,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,             0.01512,            0.007535,                   0,             0.91258,             0.55752,              0.7345,             0.47743,            0.033486,            0.024341,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016184,            0.007592,                   0,             0.95271,             0.56481,             0.75261,             0.49166,            0.032982,            0.024723,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015795,            0.007542,                   0,              0.9565,             0.58899,              0.7696,              0.5056,             0.03246,            0.023163,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015357,           0.0071567,                   0,              0.9829,              0.5913,             0.75642,             0.48148,            0.033807,            0.022663,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.015836,           0.0078615,                   0,             0.99956,             0.53982,             0.73141,             0.48579,            0.033318,            0.023713,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014931,           0.0065863,                   0,             0.93167,             0.53043,              0.7065,              0.4553,            0.034496,             0.02522,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015771,           0.0079241,                   0,             0.88308,             0.55357,             0.72415,             0.47688,            0.033849,            0.025313,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015036,           0.0078048,                   0,             0.90122,             0.58261,             0.73269,             0.50473,            0.031794,            0.024047,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015284,           0.0075252,                   0,             0.96688,             0.54054,             0.72904,             0.49406,            0.032449,            0.025269,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014917,            0.007626,                   0,             0.85984,             0.55556,             0.70552,             0.46466,            0.032616,            0.025387,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015071,           0.0079041,                   0,             0.93925,              0.5625,             0.73549,             0.51229,            0.031338,            0.024798,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.014848,           0.0079344,                   0,             0.96967,             0.56594,             0.73137,             0.49653,            0.032718,            0.024671,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,             0.01419,           0.0074716,                   0,             0.99985,              0.5463,              0.7417,             0.51379,            0.032313,            0.025605,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014159,           0.0070564,                   0,             0.95354,             0.55856,             0.72937,             0.50274,            0.031692,            0.024812,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.014484,           0.0075785,                   0,             0.95054,              0.5678,             0.71924,             0.48148,            0.032156,            0.023682,                   0,            0.001585,            0.001585,            0.001585
