               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  63,            0.033232,           0.0090642,                   0,             0.79259,             0.67721,             0.64695,              0.3333,            0.050285,            0.020434,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.034582,           0.0082643,                   0,             0.86949,             0.62461,             0.65172,               0.319,            0.051111,             0.01985,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.033707,           0.0086913,                   0,             0.72674,                0.55,             0.53966,             0.20702,            0.058631,            0.022098,                   0,            0.006832,            0.006832,            0.006832
                  66,             0.03382,           0.0090789,                   0,             0.76869,              0.5625,             0.58447,             0.28315,            0.051835,            0.021449,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.035893,           0.0087936,                   0,             0.82077,             0.63125,             0.61409,             0.31234,            0.050682,            0.020995,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.034194,           0.0088225,                   0,             0.79661,              0.6125,             0.59611,             0.30564,            0.052236,            0.020378,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.030793,           0.0084832,                   0,             0.82654,             0.65625,             0.65983,             0.32728,            0.051706,            0.019108,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.032989,           0.0086556,                   0,             0.74495,             0.68125,             0.65985,             0.32684,            0.050919,            0.018799,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.032988,           0.0084433,                   0,             0.82165,             0.60625,             0.63292,             0.29567,            0.053443,            0.019594,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.033713,           0.0081882,                   0,             0.75354,             0.65625,             0.64179,             0.32241,            0.050189,            0.018975,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.031617,            0.008051,                   0,             0.84163,              0.6311,             0.61048,             0.29281,             0.05255,             0.01966,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.033368,            0.008255,                   0,             0.80475,             0.59248,             0.60213,             0.28617,            0.053228,            0.021211,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,             0.03399,           0.0080586,                   0,             0.81815,              0.6186,               0.606,             0.30335,            0.053651,            0.020463,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.029753,           0.0082181,                   0,             0.75733,             0.64368,             0.61515,             0.32874,            0.050916,            0.020586,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.032706,           0.0079478,                   0,             0.84901,             0.66875,             0.64749,             0.32524,            0.049948,            0.020048,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.031936,           0.0077669,                   0,              0.7647,             0.64997,             0.60023,             0.29121,            0.052759,            0.020935,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,             0.03152,           0.0077005,                   0,             0.82189,             0.60625,             0.62199,             0.27715,            0.052136,            0.022139,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.028952,            0.007488,                   0,             0.83599,             0.60625,             0.60778,             0.27425,             0.05085,            0.021088,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.031517,           0.0079436,                   0,             0.69256,             0.60625,              0.5556,             0.21662,            0.059498,            0.020615,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.030787,           0.0078771,                   0,             0.74416,             0.59993,             0.57568,             0.20859,            0.058426,            0.021451,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.033943,           0.0076883,                   0,             0.79653,              0.6375,              0.6179,             0.28033,            0.052718,            0.021021,                   0,            0.005941,            0.005941,            0.005941
                  84,              0.0307,           0.0077945,                   0,             0.76334,             0.62493,             0.60895,             0.27766,            0.052932,            0.020995,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.029694,           0.0075395,                   0,             0.81735,             0.58733,             0.61635,             0.24276,            0.054864,            0.019861,                   0,            0.005842,            0.005842,            0.005842
                  86,             0.02997,           0.0075635,                   0,             0.89106,              0.5625,             0.63058,             0.30577,            0.051803,            0.019471,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.030759,           0.0077704,                   0,             0.73801,               0.581,             0.59771,             0.29974,            0.052501,            0.021426,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.030904,           0.0077058,                   0,              0.8317,             0.61875,             0.62313,             0.30379,            0.050157,            0.021209,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.029382,           0.0076435,                   0,             0.83172,              0.5869,             0.61644,             0.31831,            0.049114,            0.021857,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.029556,           0.0071435,                   0,             0.79839,             0.64351,             0.63967,              0.3275,             0.05091,            0.020545,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,             0.02893,           0.0076923,                   0,             0.86439,              0.6374,             0.67009,             0.33882,            0.049588,            0.019819,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.027888,           0.0075311,                   0,             0.88867,                 0.6,             0.65788,             0.31536,            0.052003,            0.020279,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.028869,           0.0074851,                   0,             0.78391,              0.6125,             0.62066,             0.28231,            0.053385,            0.020947,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.029005,           0.0079681,                   0,             0.71663,                0.65,             0.62462,             0.30551,            0.050378,            0.020214,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.029767,           0.0068562,                   0,             0.79471,             0.58125,              0.5932,             0.27612,            0.053273,            0.021225,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.028104,            0.007387,                   0,             0.78436,              0.6375,             0.62245,             0.30992,            0.049739,            0.020611,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,             0.02919,           0.0074418,                   0,             0.73622,             0.63125,             0.58808,             0.26374,             0.05382,            0.020821,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.029203,           0.0076896,                   0,             0.84725,             0.55625,             0.57619,             0.27941,            0.053356,            0.022271,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.027486,           0.0069595,                   0,             0.81709,             0.59119,             0.62573,             0.27339,            0.053507,              0.0216,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.027087,           0.0067121,                   0,             0.79757,             0.62658,             0.62078,             0.30687,            0.051673,            0.021573,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.027831,           0.0067271,                   0,             0.69325,             0.64976,             0.61756,             0.32011,            0.049906,            0.020365,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.027271,           0.0069159,                   0,             0.80413,             0.66875,             0.65496,               0.337,            0.048711,            0.020454,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.027818,           0.0067841,                   0,             0.75559,             0.61875,             0.59715,             0.29049,            0.051898,            0.023104,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.026572,            0.006695,                   0,             0.78293,             0.63119,             0.62076,             0.31196,            0.050102,            0.021256,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.026268,           0.0067263,                   0,             0.78276,             0.63125,             0.63206,             0.32227,            0.049369,            0.021297,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.026484,           0.0066432,                   0,             0.78323,              0.5875,             0.56969,             0.23562,            0.054104,            0.022572,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.028023,           0.0066072,                   0,             0.80306,             0.59494,             0.60874,              0.3195,             0.05252,            0.020078,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.028598,            0.007085,                   0,             0.73321,             0.69577,             0.64911,             0.32265,            0.050079,            0.020474,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.025518,           0.0069031,                   0,             0.84862,             0.63522,             0.62481,             0.33005,            0.049281,            0.020671,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.025398,           0.0066618,                   0,             0.76175,             0.59951,             0.61704,             0.29196,            0.052298,             0.02055,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.026559,           0.0064028,                   0,              0.7518,             0.64367,             0.63528,             0.33737,            0.049421,            0.020146,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.024802,            0.006801,                   0,             0.82895,             0.61006,             0.61893,             0.28769,            0.052816,            0.020989,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.026355,           0.0064303,                   0,             0.82109,             0.63901,             0.62895,              0.3028,            0.052425,            0.021426,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.025428,           0.0066626,                   0,             0.84675,             0.66025,             0.65716,             0.29573,             0.05358,             0.02146,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.025353,           0.0067189,                   0,             0.82031,             0.66456,             0.62662,               0.251,             0.05581,            0.021738,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.025079,           0.0067744,                   0,             0.86648,             0.65409,             0.65689,             0.31352,            0.050387,            0.021248,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.025626,            0.006866,                   0,             0.89372,             0.63522,             0.65726,             0.32544,            0.050618,            0.021173,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.026246,           0.0066229,                   0,             0.87153,              0.6375,             0.66471,             0.32516,            0.050204,            0.021536,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.025482,           0.0068699,                   0,             0.88596,              0.6312,             0.64609,             0.28817,            0.052723,            0.021708,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.025308,           0.0065531,                   0,             0.80237,              0.6625,             0.65637,             0.34826,            0.048496,            0.020086,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.024139,           0.0063565,                   0,             0.77599,             0.60622,             0.63186,             0.29494,            0.051985,            0.020476,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.023437,            0.006959,                   0,              0.8291,              0.6375,             0.67841,              0.3493,            0.049492,            0.019624,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.023591,           0.0061704,                   0,             0.80573,                 0.7,             0.68798,             0.35277,            0.048784,            0.019608,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.024695,            0.006823,                   0,              0.8437,             0.67474,             0.68275,             0.33268,            0.050248,            0.019924,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.023335,           0.0059088,                   0,             0.87053,             0.63125,             0.67118,             0.34548,             0.04859,            0.020689,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.023271,           0.0066736,                   0,             0.89077,              0.6125,             0.65249,             0.33636,            0.048224,             0.02117,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.024756,            0.006062,                   0,             0.84413,             0.64375,             0.64269,             0.32265,            0.048375,            0.020911,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.023508,           0.0063944,                   0,             0.75188,             0.60987,             0.63788,             0.29613,            0.050382,            0.021529,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.025203,           0.0065397,                   0,             0.77728,             0.61006,             0.61557,              0.2959,            0.051187,            0.021432,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.022809,           0.0059873,                   0,             0.76102,              0.6375,             0.62599,             0.29353,            0.052477,            0.021283,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.023531,           0.0063646,                   0,             0.86197,               0.625,             0.66818,              0.3356,            0.049188,            0.020787,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.024991,           0.0063418,                   0,             0.86885,             0.66246,              0.6807,             0.35882,            0.047964,            0.020483,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.024131,           0.0060581,                   0,             0.85717,              0.6875,             0.68295,             0.35545,            0.049504,            0.021435,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.023363,           0.0065075,                   0,             0.79018,             0.70611,             0.65852,             0.32227,            0.050778,            0.020904,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.022221,           0.0063756,                   0,             0.85706,               0.675,             0.69425,             0.35382,            0.048549,            0.020205,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.022829,            0.005817,                   0,             0.82103,             0.69375,             0.67892,             0.33204,            0.049771,            0.020927,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.022232,           0.0056257,                   0,             0.86398,             0.67491,             0.67648,             0.33019,            0.049679,            0.021135,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.023067,           0.0062475,                   0,             0.84534,             0.65409,              0.6695,             0.33429,            0.048541,            0.021212,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.022072,           0.0058779,                   0,              0.8234,             0.61194,             0.60182,             0.27522,            0.052542,            0.021406,                   0,            0.003169,            0.003169,            0.003169
                 140,             0.02175,           0.0057328,                   0,              0.8739,                0.65,             0.66764,             0.31418,            0.049647,            0.021423,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.022862,           0.0060026,                   0,              0.8849,             0.62893,             0.64208,              0.3238,            0.050359,            0.021921,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.024239,           0.0062015,                   0,             0.81393,             0.65613,             0.64827,             0.33528,            0.048828,            0.021957,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.022698,           0.0059964,                   0,             0.87394,             0.65402,             0.65404,             0.33567,            0.049594,            0.021674,                   0,            0.002971,            0.002971,            0.002971
                 144,             0.02255,            0.005959,                   0,             0.83192,             0.63053,             0.63259,             0.29776,            0.052253,            0.023502,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.022051,           0.0062756,                   0,              0.8403,             0.62893,             0.64188,             0.33454,            0.048628,             0.02239,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.021593,           0.0056386,                   0,              0.8416,             0.63924,             0.65009,             0.33589,            0.050007,            0.021931,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.021651,           0.0062998,                   0,             0.86531,             0.65605,             0.68295,             0.35494,             0.04829,            0.021172,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.021164,           0.0054928,                   0,             0.89879,             0.61635,             0.67457,             0.34706,             0.04907,            0.020819,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.022807,            0.005786,                   0,             0.84787,             0.67089,             0.67546,             0.33328,            0.049872,            0.021883,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.021353,           0.0055915,                   0,             0.78024,              0.6478,             0.64588,             0.29085,            0.052077,            0.021152,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.021674,           0.0059454,                   0,             0.81675,             0.66875,             0.67826,             0.28891,            0.053218,             0.02131,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.021119,           0.0058672,                   0,             0.81097,             0.64375,             0.65948,             0.29666,            0.052156,            0.021238,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.020538,           0.0057103,                   0,             0.81885,             0.65409,             0.67922,             0.33297,            0.050846,            0.021452,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.020349,           0.0059618,                   0,              0.8134,             0.68538,             0.67891,             0.33014,            0.050636,            0.021987,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.021564,           0.0058814,                   0,             0.84281,             0.64151,             0.66353,             0.34557,            0.049697,              0.0218,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.020278,           0.0057243,                   0,             0.85122,             0.64375,             0.65004,             0.32703,            0.050072,            0.021583,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.020798,           0.0057145,                   0,             0.89907,             0.61624,             0.67853,             0.34021,            0.049463,             0.02203,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.021121,           0.0060659,                   0,              0.8571,              0.5998,             0.65354,             0.30983,             0.05154,            0.021975,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.020639,           0.0055766,                   0,             0.79099,             0.66229,             0.65926,             0.32969,            0.051306,            0.021696,                   0,            0.002179,            0.002179,            0.002179
                 160,             0.02078,           0.0052526,                   0,             0.80283,              0.6625,             0.65545,             0.31852,             0.05087,            0.022595,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,              0.0213,           0.0060801,                   0,             0.82612,               0.625,                0.63,             0.30512,            0.050467,            0.023214,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.021063,           0.0054081,                   0,             0.80475,             0.62658,             0.63866,              0.3231,            0.050816,            0.022923,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.019289,           0.0060026,                   0,             0.81538,             0.66248,             0.65895,              0.3231,            0.050151,            0.021739,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.020057,           0.0053031,                   0,             0.87927,              0.6375,             0.67521,             0.33019,            0.049347,            0.021198,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.019992,           0.0050673,                   0,             0.86841,             0.61868,             0.65452,              0.3298,            0.049169,            0.021783,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.019162,           0.0052007,                   0,             0.84874,             0.63124,             0.66487,              0.3347,            0.049756,            0.021466,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.020465,           0.0057857,                   0,             0.81044,             0.66803,              0.6791,             0.36626,            0.048535,            0.021106,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.020088,            0.005549,                   0,             0.82916,              0.6375,             0.67454,              0.3635,             0.04812,            0.021188,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.020093,           0.0052596,                   0,             0.79844,             0.66845,             0.68343,             0.36586,            0.048502,            0.021573,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.018732,            0.005317,                   0,             0.79599,               0.675,              0.6736,             0.35738,            0.048514,            0.021766,                   0,           0.0016345,           0.0016345,           0.0016345
