               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  23,            0.039346,             0.01453,                   0,             0.77333,             0.61836,             0.67715,             0.41093,            0.036987,             0.02415,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.033498,            0.013595,                   0,             0.75197,             0.58742,             0.62898,             0.32831,            0.039676,            0.025788,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.034225,            0.014491,                   0,             0.82454,              0.5875,             0.65659,             0.34585,            0.040996,             0.02631,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.036233,            0.013822,                   0,             0.71503,             0.64296,             0.66571,             0.38548,            0.039435,             0.02467,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.033347,            0.013858,                   0,             0.78944,             0.66025,             0.67161,             0.36508,             0.04031,            0.025049,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036196,            0.013448,                   0,             0.76877,               0.625,              0.6208,             0.34413,            0.040818,            0.025359,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.032696,            0.012179,                   0,             0.88374,             0.61875,             0.68198,             0.40794,             0.03771,             0.02404,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.035002,            0.013736,                   0,              0.8728,             0.64375,             0.67524,             0.43345,             0.03655,            0.024496,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.033545,            0.012737,                   0,             0.74121,              0.6625,             0.65503,             0.41144,            0.036281,            0.023688,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.031361,            0.013214,                   0,             0.80978,              0.6125,             0.63476,             0.37159,            0.038698,            0.025733,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.033239,            0.013002,                   0,             0.73836,             0.59968,             0.61893,             0.38199,            0.040686,            0.027592,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.033479,            0.011869,                   0,             0.75754,               0.625,             0.64813,             0.41334,            0.039094,            0.026755,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032812,             0.01224,                   0,             0.76434,             0.59375,             0.61789,             0.36918,            0.042655,            0.026598,                   0,            0.008317,            0.008317,            0.008317
                  36,             0.03018,            0.011508,                   0,             0.74014,             0.58745,             0.60463,             0.28193,            0.047235,            0.027307,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.030854,            0.011972,                   0,             0.79121,             0.59375,             0.63838,             0.41449,            0.039588,            0.028652,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.031446,            0.011849,                   0,             0.81965,             0.56875,             0.62367,              0.3395,            0.042938,             0.02895,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.034434,            0.012396,                   0,             0.80521,             0.54375,             0.63403,             0.38813,            0.036342,            0.028254,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.028465,            0.010892,                   0,             0.73511,               0.625,              0.6366,             0.33439,            0.039548,            0.028759,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.029563,            0.011226,                   0,             0.67626,             0.58749,             0.59118,             0.28028,            0.040634,            0.029787,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029927,            0.011318,                   0,             0.79321,               0.675,             0.67458,             0.33859,            0.039799,            0.026831,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029828,            0.011247,                   0,             0.72217,             0.64982,             0.65406,             0.34205,            0.040131,            0.027647,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029683,            0.010751,                   0,             0.84515,             0.58491,             0.62529,             0.36599,            0.043572,             0.02812,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.028737,            0.010929,                   0,             0.81144,             0.62249,             0.65185,              0.3778,            0.039206,             0.02766,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.02714,            0.011062,                   0,              0.7983,             0.59369,             0.62043,             0.34577,            0.040467,            0.026897,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028926,            0.010566,                   0,             0.83409,             0.56875,             0.61927,             0.37226,            0.038188,            0.027791,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.029819,            0.010902,                   0,             0.76176,             0.64375,             0.65133,             0.38878,            0.036628,            0.026411,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.030223,            0.010951,                   0,             0.78876,             0.59375,             0.64629,             0.38222,            0.037729,            0.026133,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.031039,            0.011455,                   0,              0.8382,              0.5875,             0.64968,             0.39993,            0.037811,            0.026783,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030588,            0.010567,                   0,             0.89292,               0.575,             0.63606,             0.34186,            0.042354,            0.026724,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029293,            0.010357,                   0,             0.90194,             0.57486,             0.65238,              0.3731,            0.039675,            0.027648,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.026763,            0.010518,                   0,             0.84111,             0.56604,             0.62867,             0.37561,            0.040137,            0.029573,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027071,           0.0098905,                   0,             0.77916,             0.61875,             0.61518,             0.34438,             0.04269,            0.031638,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028717,             0.01026,                   0,             0.85634,               0.525,             0.58344,             0.29248,            0.041258,            0.030722,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025973,           0.0095444,                   0,             0.82708,             0.57233,             0.60088,             0.26862,            0.043574,            0.030274,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027186,            0.010125,                   0,             0.81895,             0.59369,             0.62363,              0.3548,            0.038989,            0.032659,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026926,           0.0097687,                   0,             0.78148,             0.58861,             0.61076,             0.35903,            0.043846,            0.032768,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028952,            0.010128,                   0,              0.7965,             0.59873,             0.65132,             0.40974,            0.037567,            0.029641,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025644,           0.0099902,                   0,             0.81506,             0.60598,             0.66847,             0.41851,            0.036277,            0.027069,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,             0.03011,            0.010185,                   0,             0.82112,             0.57862,             0.63015,             0.37522,            0.039802,            0.030418,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026022,           0.0099322,                   0,              0.7988,             0.62893,               0.667,             0.42236,            0.036552,            0.026871,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025728,            0.010445,                   0,             0.77097,             0.64325,             0.64483,             0.39441,            0.037436,              0.0327,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.025729,           0.0095368,                   0,             0.79838,             0.62658,             0.65771,             0.37113,            0.038265,            0.031373,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,               0.024,           0.0098915,                   0,             0.83013,              0.6242,             0.68976,             0.44405,              0.0351,            0.028007,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026346,           0.0098645,                   0,             0.76043,               0.675,             0.68044,             0.42232,            0.036736,            0.027261,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.026214,           0.0088873,                   0,             0.80065,             0.60625,             0.62213,             0.38798,             0.03677,             0.03285,                   0,            0.006733,            0.006733,            0.006733
                  68,             0.02563,           0.0098375,                   0,             0.78561,             0.62621,             0.65563,             0.39206,             0.03674,            0.028397,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023704,           0.0091096,                   0,             0.75323,             0.63226,             0.63572,             0.32933,            0.043102,            0.031299,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.024031,           0.0092867,                   0,             0.81502,             0.61006,             0.64834,             0.40607,             0.03612,            0.031438,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.025105,           0.0084704,                   0,             0.78151,             0.58123,              0.6235,             0.39036,              0.0366,             0.03212,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024735,            0.009224,                   0,             0.69498,             0.61234,             0.60835,             0.38617,            0.037606,            0.031657,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023533,           0.0085456,                   0,             0.90369,              0.5875,             0.64969,             0.39866,             0.03813,            0.030132,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.022943,           0.0091637,                   0,             0.90291,             0.58123,             0.64219,             0.41751,            0.036227,            0.031487,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025474,           0.0095837,                   0,             0.92149,             0.59748,             0.65238,             0.42279,            0.037475,            0.030689,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023778,           0.0093854,                   0,             0.91586,              0.6125,             0.66366,              0.4351,            0.035013,            0.031169,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024763,           0.0087791,                   0,             0.77098,             0.63121,             0.64209,             0.39099,            0.035518,             0.03033,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023665,           0.0091787,                   0,             0.89862,              0.5625,             0.67305,             0.43133,            0.033702,             0.02911,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024987,           0.0088716,                   0,             0.76094,              0.6375,             0.66763,             0.39653,            0.036728,            0.031001,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.021586,           0.0081167,                   0,             0.83849,              0.5875,             0.65092,             0.38251,            0.036956,            0.030486,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023539,           0.0092633,                   0,             0.80987,             0.61229,              0.6528,             0.42526,            0.034675,            0.028806,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022264,           0.0087001,                   0,             0.78982,              0.6125,             0.63609,             0.39668,            0.036057,            0.031315,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025215,           0.0083857,                   0,              0.7412,              0.6625,              0.6429,             0.38247,            0.038746,            0.029958,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024646,           0.0088382,                   0,             0.68777,             0.60625,             0.61491,             0.38425,            0.037812,             0.03134,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.021655,           0.0086242,                   0,             0.81813,             0.51266,             0.59373,              0.3735,            0.037145,            0.035391,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.023481,           0.0083392,                   0,             0.68816,             0.60057,             0.63904,             0.39229,            0.038246,            0.032965,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,             0.02126,           0.0085368,                   0,             0.75788,             0.57233,             0.62049,             0.39065,            0.037211,            0.034569,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023951,           0.0085273,                   0,             0.73636,             0.63226,             0.65566,             0.38786,            0.038199,            0.032831,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.020914,           0.0088303,                   0,             0.84742,             0.65339,             0.69852,             0.38846,             0.03807,            0.031109,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023469,           0.0088435,                   0,             0.81124,             0.62264,             0.65038,             0.40384,            0.035763,            0.029928,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,             0.02368,           0.0086371,                   0,              0.8134,             0.68125,             0.68633,             0.37483,            0.036286,            0.028176,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02087,           0.0080921,                   0,               0.825,             0.61875,             0.67633,             0.42556,            0.035462,            0.028645,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.020465,           0.0089007,                   0,             0.83333,             0.66035,             0.69813,             0.40153,            0.036615,            0.029472,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023666,           0.0088473,                   0,             0.87494,              0.6242,             0.68138,             0.37153,            0.037416,            0.031113,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023689,           0.0081392,                   0,              0.8583,             0.64181,             0.69613,             0.42643,            0.034734,            0.032465,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.023117,           0.0083732,                   0,              0.8468,             0.60235,             0.64972,             0.37509,            0.036154,            0.033505,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022078,           0.0085432,                   0,             0.76914,             0.64903,             0.64463,             0.41369,            0.036016,            0.033198,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020719,           0.0080451,                   0,              0.8017,             0.55975,             0.59694,             0.40439,            0.036398,            0.034057,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020031,           0.0076396,                   0,             0.78788,             0.67974,             0.68097,             0.40604,            0.036494,            0.030789,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021551,           0.0083144,                   0,             0.80141,             0.63522,             0.64828,             0.39202,            0.034842,             0.03035,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020633,           0.0081185,                   0,             0.78221,             0.61375,              0.6497,             0.41314,            0.035809,            0.031075,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.021628,           0.0083684,                   0,             0.86276,             0.63924,             0.69675,             0.43736,            0.035005,            0.028691,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.019548,           0.0078232,                   0,             0.88464,             0.64103,             0.69422,             0.43514,            0.035009,            0.030101,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020744,           0.0079064,                   0,                0.85,             0.64968,             0.68273,             0.43295,            0.034457,            0.030214,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019635,            0.007526,                   0,             0.76808,             0.67516,             0.67475,             0.42169,            0.033948,             0.02958,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019538,           0.0078408,                   0,             0.77847,             0.64557,             0.65423,             0.42053,            0.034533,            0.031662,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021804,           0.0082022,                   0,             0.80311,             0.66234,             0.68229,             0.45622,            0.034094,            0.032519,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.01861,           0.0078312,                   0,             0.79832,             0.69071,             0.70023,             0.44246,            0.035369,            0.033686,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019923,           0.0076003,                   0,             0.82112,             0.66013,             0.69278,             0.38936,            0.037383,            0.034268,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018578,           0.0079027,                   0,             0.83465,             0.67088,             0.69852,             0.43372,            0.034709,            0.030439,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019887,           0.0075618,                   0,             0.89184,             0.63057,             0.70029,             0.43182,            0.035035,             0.03145,                   0,            0.004555,            0.004555,            0.004555
                 112,             0.01857,           0.0079583,                   0,             0.90738,             0.63206,             0.70515,             0.45845,            0.034441,            0.032541,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018499,           0.0076814,                   0,              0.8442,             0.66853,             0.71419,             0.47064,            0.034556,            0.033022,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019485,           0.0076965,                   0,             0.92515,             0.66892,             0.74251,             0.47037,            0.034738,            0.033169,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019303,            0.007743,                   0,             0.87896,             0.65972,             0.73656,             0.44873,            0.035938,            0.034042,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019149,           0.0080758,                   0,             0.78074,             0.68153,             0.70077,             0.47391,            0.034106,            0.030443,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018351,           0.0075306,                   0,             0.74164,             0.69481,             0.70406,             0.44228,            0.035855,            0.033714,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019892,           0.0073805,                   0,             0.84819,             0.64176,             0.70442,             0.44511,            0.036424,            0.034453,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018958,           0.0078158,                   0,              0.8531,             0.66443,              0.7226,             0.44913,            0.036686,            0.034681,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019385,           0.0075552,                   0,             0.87619,             0.61743,             0.69547,             0.44702,            0.036245,            0.035592,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018256,           0.0071664,                   0,             0.85044,             0.59465,             0.66066,             0.42653,            0.036006,            0.034392,                   0,             0.00406,             0.00406,             0.00406
                 122,             0.01778,           0.0075116,                   0,             0.86588,             0.65541,             0.69466,              0.4736,            0.034974,             0.03336,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018166,           0.0076602,                   0,             0.90632,             0.68794,             0.74205,             0.50957,            0.035051,            0.033252,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019576,            0.007396,                   0,             0.86952,             0.67568,             0.70171,             0.48095,            0.034731,            0.032781,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018348,           0.0070521,                   0,             0.86956,             0.65356,             0.67679,             0.44821,            0.035917,            0.033548,                   0,            0.003862,            0.003862,            0.003862
                 126,             0.01881,           0.0075433,                   0,             0.87068,             0.69651,              0.7109,             0.49026,            0.034771,            0.034256,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019094,           0.0073004,                   0,             0.84005,             0.64935,             0.66083,             0.42102,            0.036674,            0.035694,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018722,           0.0077879,                   0,             0.84293,             0.66642,             0.67797,             0.43361,            0.035464,             0.03546,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019451,           0.0072876,                   0,              0.8333,             0.62078,             0.64481,             0.41931,             0.03632,            0.035118,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018235,           0.0073437,                   0,             0.79655,             0.64052,             0.65982,             0.39381,            0.036491,            0.036226,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017248,           0.0072415,                   0,             0.77519,             0.64934,             0.64717,              0.4061,            0.035614,            0.036125,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019477,             0.00763,                   0,             0.78508,               0.625,             0.66854,             0.43335,            0.034626,            0.036663,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.018617,           0.0069582,                   0,             0.81895,             0.61284,             0.66344,             0.44268,            0.033953,            0.035839,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017892,           0.0075138,                   0,             0.82866,             0.58599,             0.63218,             0.41998,             0.03529,            0.035815,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.017407,           0.0074412,                   0,             0.82493,             0.63842,             0.67691,             0.46473,            0.034224,            0.034043,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018343,           0.0072246,                   0,             0.89524,             0.61841,             0.68842,             0.47058,            0.034925,            0.035297,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017185,           0.0064545,                   0,             0.90246,             0.63699,             0.70677,             0.47093,            0.035159,            0.036645,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017824,           0.0072257,                   0,             0.84026,             0.63758,             0.68982,             0.45511,            0.035001,             0.03676,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016868,           0.0071463,                   0,             0.86786,             0.61745,             0.67484,             0.43025,            0.036704,            0.036764,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017602,           0.0068289,                   0,             0.92781,             0.58824,             0.67775,             0.44945,            0.035445,            0.035588,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018137,           0.0070638,                   0,             0.83892,             0.64286,             0.67453,             0.46101,            0.034634,            0.034189,                   0,             0.00307,             0.00307,             0.00307
                 142,             0.01759,           0.0071415,                   0,             0.79998,             0.64927,             0.67607,             0.45568,            0.034908,            0.035098,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,             0.01701,           0.0068571,                   0,             0.85279,             0.61184,              0.6747,             0.43209,            0.035623,            0.037237,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016636,           0.0070971,                   0,             0.80497,             0.62092,             0.66328,              0.4328,             0.03562,            0.036928,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016457,           0.0068979,                   0,             0.81886,              0.6129,             0.65936,             0.42986,            0.035358,            0.036443,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016228,           0.0064264,                   0,             0.79488,             0.63399,              0.6584,             0.43811,            0.035113,            0.036202,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016196,           0.0074303,                   0,             0.79522,             0.65161,             0.66363,             0.45532,            0.035359,            0.035483,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015937,           0.0064798,                   0,             0.78363,             0.64052,              0.6621,             0.44877,            0.036321,             0.03707,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017594,           0.0068279,                   0,             0.78658,                0.64,              0.6708,             0.44917,            0.036023,            0.038363,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016724,           0.0065622,                   0,             0.79775,                0.66,              0.6815,             0.42958,            0.036714,            0.037641,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015591,           0.0066587,                   0,             0.77597,             0.71233,             0.70005,             0.44745,            0.036164,            0.037077,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016019,           0.0068342,                   0,              0.8647,             0.64865,             0.69832,             0.47463,             0.03464,            0.036027,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,              0.0156,           0.0066351,                   0,             0.82786,             0.68238,             0.69391,             0.46453,            0.034927,            0.036192,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015862,           0.0063265,                   0,             0.84741,             0.66225,              0.6871,             0.46063,            0.034679,            0.035221,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016269,            0.006622,                   0,             0.80097,             0.69079,             0.68733,             0.47335,            0.034949,            0.033927,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015486,           0.0062174,                   0,              0.8094,             0.68919,             0.69686,             0.46472,             0.03555,            0.035533,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015057,           0.0068342,                   0,             0.81292,             0.68027,              0.6997,             0.47392,             0.03545,            0.035566,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016407,           0.0066866,                   0,             0.79672,             0.64888,             0.68589,             0.45355,            0.036165,            0.035524,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015559,           0.0064234,                   0,              0.8345,             0.66447,             0.69364,             0.45772,              0.0356,            0.033927,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015511,            0.005933,                   0,             0.86237,             0.63087,             0.68616,             0.44994,            0.036184,            0.035193,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016386,           0.0072227,                   0,             0.81297,             0.68949,             0.70719,             0.48853,            0.035265,            0.034817,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015237,           0.0063784,                   0,              0.8416,             0.70594,             0.74034,             0.49505,            0.035651,            0.035132,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,              0.0155,            0.007227,                   0,             0.84458,             0.69014,              0.7216,             0.49666,            0.035713,            0.035855,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015825,           0.0065514,                   0,             0.86826,             0.67808,             0.71806,             0.47794,             0.03584,            0.034774,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015471,           0.0063837,                   0,             0.83062,             0.71515,             0.73155,             0.47661,            0.036234,             0.03441,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014792,           0.0067843,                   0,             0.81689,             0.70068,             0.72327,             0.48561,            0.035647,            0.034618,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015341,           0.0072936,                   0,             0.82905,             0.68456,             0.71548,             0.49093,            0.034968,            0.034699,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015692,           0.0071836,                   0,             0.81143,             0.66443,             0.70544,             0.47795,            0.034877,             0.03527,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014977,           0.0066791,                   0,             0.86666,              0.6026,             0.69779,             0.46413,            0.034691,            0.035494,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014721,           0.0060704,                   0,              0.7838,             0.64474,             0.68895,             0.46539,            0.034342,            0.035077,                   0,           0.0016345,           0.0016345,           0.0016345
