               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  11,            0.048005,            0.018907,                   0,             0.82116,             0.19133,             0.26199,              0.0958,            0.061616,            0.017561,                   0,            0.009505,            0.009505,            0.009505
                  12,            0.045813,            0.018764,                   0,             0.66984,             0.54103,              0.6743,             0.31345,            0.037997,            0.015444,                   0,           0.0094555,           0.0094555,           0.0094555
                  13,            0.048544,            0.018619,                   0,             0.85332,             0.53326,             0.64415,              0.2117,            0.049027,            0.015761,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.044076,            0.016931,                   0,             0.86278,               0.525,             0.62976,             0.30619,            0.050648,            0.016049,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.043818,            0.018526,                   0,             0.84436,                 0.5,             0.60182,             0.14069,            0.052856,            0.017711,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.044464,            0.016457,                   0,             0.78067,             0.48333,             0.58115,             0.25677,            0.040989,            0.017793,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.040421,            0.017717,                   0,             0.78429,              0.5151,             0.60804,             0.27668,            0.044225,            0.016639,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.042155,            0.015977,                   0,             0.86903,             0.60824,             0.68737,             0.41184,            0.034585,            0.015966,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.039644,            0.018348,                   0,             0.80853,             0.53333,             0.62848,              0.3597,            0.038397,            0.016299,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.040415,            0.015703,                   0,             0.90531,             0.56667,             0.66904,             0.39683,            0.039706,            0.015148,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,             0.04208,            0.017068,                   0,             0.80363,             0.58333,             0.65199,             0.35846,             0.04064,            0.015998,                   0,             0.00901,             0.00901,             0.00901
                  22,             0.03983,            0.015068,                   0,             0.66544,                0.35,             0.35113,            0.093136,            0.053103,            0.019471,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.040373,            0.014342,                   0,             0.74965,             0.52402,             0.62595,             0.31874,            0.040426,             0.01654,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.035493,            0.015023,                   0,             0.79303,               0.575,             0.68947,             0.38358,            0.038256,            0.015025,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.036576,            0.014757,                   0,             0.78612,             0.53333,             0.61013,              0.2969,            0.042842,             0.01808,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.037151,            0.014492,                   0,             0.80255,             0.50809,             0.58552,              0.3124,            0.041787,            0.017701,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035392,            0.014926,                   0,             0.82491,             0.54968,             0.66633,             0.35725,            0.042573,            0.015572,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036939,            0.012643,                   0,             0.75256,             0.50833,             0.57856,               0.226,            0.052313,            0.016754,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.034793,            0.013085,                   0,             0.75289,             0.45833,             0.53575,             0.20785,            0.050582,            0.017923,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.036226,            0.013336,                   0,             0.78558,             0.49167,             0.57069,             0.30298,            0.042724,            0.020632,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.035716,            0.012857,                   0,             0.87668,             0.47394,             0.55841,             0.29795,              0.0471,            0.020873,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.035535,            0.013936,                   0,             0.87439,             0.58333,             0.67702,             0.32701,            0.043118,            0.016042,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.033206,            0.012966,                   0,             0.79074,             0.51667,             0.59572,             0.22418,            0.049113,            0.018614,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.036189,             0.01286,                   0,             0.65426,             0.59924,             0.58835,             0.24997,            0.050236,            0.017611,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.033702,            0.013676,                   0,             0.80948,             0.56667,             0.64522,             0.34584,            0.040809,            0.018261,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.031248,            0.012731,                   0,             0.80463,                0.55,             0.62142,             0.30824,             0.04494,            0.019357,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.034221,            0.012438,                   0,             0.86836,                0.55,             0.68767,             0.34945,            0.042319,            0.015628,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.032806,            0.012476,                   0,             0.82429,              0.5082,              0.5895,             0.29422,            0.044973,            0.020537,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032295,            0.012798,                   0,             0.79118,              0.5999,             0.65974,             0.40264,            0.036344,              0.0185,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.032832,            0.011428,                   0,             0.87012,             0.55831,             0.65146,             0.41646,            0.036755,            0.018693,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.031814,            0.011967,                   0,             0.84964,               0.475,             0.56873,             0.23703,            0.047056,            0.022587,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.032491,            0.011065,                   0,             0.91176,             0.51666,             0.57261,             0.26581,            0.049311,            0.019181,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,             0.03075,            0.012245,                   0,             0.88055,             0.49147,             0.56003,             0.27568,            0.044929,            0.023382,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.031662,            0.010831,                   0,             0.96666,             0.50874,             0.61673,              0.2565,            0.048596,            0.023244,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.031221,             0.01155,                   0,             0.91986,             0.50877,             0.58402,             0.23683,             0.04661,            0.024729,                   0,            0.007822,            0.007822,            0.007822
                  46,             0.02993,            0.011272,                   0,             0.92024,             0.48739,             0.55487,             0.17242,            0.053853,            0.022833,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.031304,            0.011575,                   0,             0.77258,             0.57096,             0.63864,             0.36265,            0.041129,            0.021539,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.032255,             0.01164,                   0,             0.85114,             0.53782,              0.6174,             0.28761,            0.046922,            0.021444,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029766,             0.01052,                   0,             0.86786,             0.55833,             0.63491,             0.34375,            0.041319,            0.021615,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032272,            0.011158,                   0,             0.82172,             0.61667,             0.66086,             0.38185,            0.040025,            0.019734,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.029407,            0.010691,                   0,             0.80761,             0.52472,             0.57013,             0.28685,             0.05032,            0.020542,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.030074,            0.010706,                   0,              0.9391,             0.51667,             0.64368,             0.36912,            0.042982,            0.020139,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.028731,            0.010385,                   0,             0.90818,             0.58333,             0.67274,             0.41669,            0.041154,            0.020256,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027354,            0.010548,                   0,             0.79016,             0.63866,             0.69873,             0.41956,            0.040346,            0.018265,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.028655,            0.010523,                   0,             0.85868,             0.60761,             0.69887,              0.4484,            0.037547,            0.018734,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.026978,            0.010642,                   0,             0.84745,             0.53333,             0.62774,             0.41166,            0.038621,            0.021373,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027306,            0.010571,                   0,             0.89207,             0.48739,             0.62814,             0.37805,            0.036673,            0.022429,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.027555,            0.010209,                   0,             0.86652,             0.54097,             0.60593,             0.33031,            0.040382,             0.02297,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028107,            0.010202,                   0,             0.95103,             0.54867,             0.63323,             0.30267,            0.046739,            0.023469,                   0,            0.007129,            0.007129,            0.007129
                  60,             0.02642,            0.010382,                   0,              0.8681,                0.55,             0.64514,             0.33309,            0.045392,            0.019226,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.029569,            0.010453,                   0,             0.83524,             0.52137,             0.61868,             0.30229,            0.048065,            0.021523,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.027125,            0.010147,                   0,             0.84879,             0.57627,             0.64557,             0.39002,            0.043971,            0.021339,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.026901,           0.0098856,                   0,             0.89608,             0.59985,             0.63738,             0.39386,            0.045034,            0.022313,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.027758,            0.010266,                   0,             0.76245,             0.52121,             0.60016,             0.37275,            0.043572,            0.023697,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027759,            0.010643,                   0,             0.87647,             0.51351,             0.56874,             0.22062,            0.051433,             0.02657,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.028276,            0.010205,                   0,             0.80889,             0.57658,             0.65912,             0.32612,            0.049517,            0.022803,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027325,            0.010289,                   0,             0.75214,              0.6172,             0.66133,             0.37708,            0.041691,            0.022497,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027122,            0.010012,                   0,             0.96917,              0.5431,             0.66974,             0.36885,            0.045125,            0.022036,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023737,           0.0095048,                   0,             0.85894,             0.61452,             0.69045,             0.40175,            0.042521,            0.022025,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02651,           0.0095005,                   0,             0.83117,             0.57983,             0.66839,             0.39497,            0.040895,            0.020784,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024098,           0.0084068,                   0,              0.9152,                0.55,             0.61902,             0.31704,            0.045178,            0.022328,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025292,           0.0093469,                   0,             0.78384,                0.65,             0.70624,             0.42636,            0.036928,            0.019101,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023601,           0.0091632,                   0,             0.86377,             0.58333,             0.64602,             0.34626,            0.043496,            0.021149,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024228,           0.0088532,                   0,             0.84913,             0.53448,             0.61597,             0.29481,             0.04733,            0.023842,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,             0.02775,            0.008975,                   0,             0.92034,             0.50877,             0.59994,             0.35347,            0.043888,            0.025714,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023839,           0.0090775,                   0,             0.96718,             0.52625,             0.62815,             0.35881,            0.043963,            0.025773,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024488,            0.009489,                   0,             0.80417,             0.63722,             0.69233,              0.4283,            0.039278,            0.022474,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024389,           0.0093284,                   0,             0.87493,             0.63022,             0.71092,             0.46453,            0.039186,            0.022703,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.026804,           0.0094939,                   0,             0.86667,             0.55555,             0.63412,             0.35079,            0.044445,             0.02288,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.023145,           0.0084279,                   0,             0.83718,              0.5678,             0.62816,             0.40009,            0.042013,            0.022575,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023545,           0.0092469,                   0,             0.94286,             0.56896,             0.65667,             0.39095,            0.044574,            0.021809,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023087,           0.0088289,                   0,             0.95833,              0.6272,             0.70982,             0.48116,            0.038784,            0.023696,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.026135,           0.0091682,                   0,             0.93045,             0.57759,             0.67802,             0.44514,            0.038324,            0.022661,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024562,           0.0087121,                   0,             0.85434,             0.48276,             0.58646,             0.34828,            0.045137,            0.026483,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022878,           0.0089622,                   0,              0.8345,             0.55932,             0.63172,             0.39999,            0.041064,            0.023237,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.023261,           0.0083574,                   0,             0.75769,              0.5781,             0.66894,             0.41383,             0.03841,            0.022311,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.021965,           0.0088727,                   0,             0.88502,             0.61404,             0.71164,             0.43504,            0.037957,            0.022919,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.023674,           0.0090216,                   0,             0.90277,             0.55553,             0.65699,             0.39147,            0.038159,            0.024077,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,             0.02266,           0.0081548,                   0,             0.89071,             0.55932,             0.62025,             0.36866,             0.04163,            0.024931,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.022866,           0.0084895,                   0,             0.95312,             0.53502,             0.60993,             0.38471,             0.04103,            0.027045,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023123,           0.0082444,                   0,             0.98304,             0.52221,             0.61697,             0.43121,            0.042842,            0.026221,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02236,           0.0086961,                   0,             0.90768,             0.49992,             0.57602,             0.34654,            0.045011,            0.027097,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021901,           0.0093657,                   0,              0.9365,             0.52675,             0.64353,             0.35501,            0.045078,            0.025735,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023197,           0.0087365,                   0,             0.96874,             0.52973,             0.63768,             0.41037,            0.040098,            0.024092,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023174,           0.0082282,                   0,             0.91411,             0.53219,             0.61511,             0.37856,             0.03921,            0.023987,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022364,            0.008394,                   0,             0.91299,               0.525,             0.60399,              0.3255,            0.041896,            0.026255,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021144,           0.0082838,                   0,             0.95449,             0.52434,             0.62437,              0.3738,            0.040745,            0.025802,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022299,           0.0084506,                   0,             0.85887,             0.56733,             0.66198,              0.4162,            0.039027,            0.023595,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021395,           0.0083268,                   0,             0.86042,             0.56034,             0.65043,              0.4247,            0.040033,            0.025104,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.02207,           0.0082537,                   0,             0.84406,             0.55045,             0.62295,             0.41325,            0.039683,            0.024832,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020626,           0.0078551,                   0,             0.95384,             0.53908,             0.66777,             0.41577,            0.038005,            0.023638,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020487,           0.0080918,                   0,             0.93148,             0.61235,             0.69569,             0.42397,            0.039644,             0.02436,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.020925,           0.0078963,                   0,             0.93897,             0.55856,             0.66412,             0.40797,            0.040061,            0.027164,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020967,           0.0081943,                   0,             0.87496,             0.60345,             0.70053,             0.46228,              0.0373,            0.023118,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020694,           0.0077641,                   0,             0.90789,             0.59998,             0.71154,             0.47829,            0.037193,            0.022661,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020455,           0.0083498,                   0,              0.8669,             0.57895,             0.68116,             0.40458,            0.039609,            0.024626,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020164,           0.0085381,                   0,             0.92953,             0.57856,             0.68982,             0.43299,            0.038324,            0.024467,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022281,           0.0083931,                   0,             0.94292,              0.6036,             0.69303,             0.44427,            0.040696,            0.024669,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020241,           0.0080831,                   0,              0.9452,             0.61051,             0.69546,             0.46813,            0.037356,            0.024478,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019495,           0.0074516,                   0,             0.94194,             0.56522,             0.69244,             0.44149,            0.038247,            0.024962,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019674,           0.0075381,                   0,             0.94257,             0.62385,             0.70848,             0.46018,            0.036786,            0.026227,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019414,           0.0073125,                   0,             0.88439,             0.58491,             0.68178,              0.4253,            0.039839,            0.026455,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,             0.01954,           0.0077399,                   0,             0.95453,             0.58854,             0.70796,             0.43037,             0.04096,            0.026187,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019314,           0.0077187,                   0,             0.97058,             0.58261,             0.68413,             0.45431,            0.038149,             0.02447,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,              0.0208,           0.0080175,                   0,             0.97142,             0.61246,             0.70547,             0.46292,            0.039099,            0.026291,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.020144,           0.0079076,                   0,              0.9549,                 0.6,             0.69591,             0.46516,            0.039308,            0.025788,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019525,           0.0078222,                   0,              0.9337,             0.62281,             0.69215,              0.4649,            0.038669,            0.024133,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.018163,           0.0073392,                   0,             0.93032,               0.625,             0.71664,             0.47501,            0.037515,            0.023206,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018878,           0.0073098,                   0,             0.93497,             0.61017,              0.7056,             0.47069,             0.03447,            0.022435,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020082,           0.0078614,                   0,             0.87425,             0.66379,             0.72291,             0.45427,            0.036656,            0.022259,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018208,           0.0069848,                   0,             0.86785,             0.58772,             0.69858,             0.41363,            0.040627,            0.023874,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017369,           0.0069593,                   0,             0.93749,             0.51724,             0.63527,             0.39869,             0.04352,            0.024623,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019064,           0.0075478,                   0,             0.95448,             0.57658,              0.6996,              0.4655,            0.039329,            0.025359,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.020773,           0.0075418,                   0,             0.90209,             0.58772,             0.69328,             0.46392,            0.037393,            0.025568,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018635,           0.0069379,                   0,             0.93533,             0.54867,             0.69421,             0.45341,            0.038803,             0.02623,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019283,           0.0074266,                   0,             0.96447,             0.58182,             0.69596,              0.4709,            0.039162,            0.025512,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019395,           0.0072968,                   0,             0.98461,             0.56611,             0.68048,             0.43136,            0.040038,            0.024964,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018351,           0.0069925,                   0,              0.9054,             0.58256,             0.67557,             0.44199,            0.038339,            0.024633,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,             0.01993,           0.0071445,                   0,             0.86204,             0.59256,             0.66294,             0.40925,            0.042198,            0.024085,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018574,           0.0070411,                   0,             0.87604,             0.57018,              0.6697,             0.41133,             0.04312,            0.024458,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.016707,           0.0074048,                   0,             0.88177,             0.59649,             0.68072,             0.45118,            0.040127,            0.024104,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.017677,           0.0073755,                   0,             0.87314,                 0.6,             0.67807,             0.46514,            0.039605,            0.023956,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.020245,           0.0072471,                   0,             0.87012,             0.58621,             0.68439,             0.47152,            0.039638,            0.024188,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.016989,             0.00736,                   0,             0.94279,             0.56828,             0.67807,             0.43329,            0.041238,             0.02436,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016952,           0.0070222,                   0,             0.94396,             0.65421,             0.74336,             0.50327,            0.038368,            0.024748,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018385,           0.0069933,                   0,             0.94398,             0.62385,             0.72398,             0.47285,            0.038591,              0.0252,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016894,           0.0069101,                   0,             0.94047,             0.61321,             0.71462,             0.46244,            0.038704,            0.025778,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017196,           0.0075765,                   0,             0.92832,             0.60345,             0.69083,             0.45311,            0.037542,             0.02395,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017004,           0.0069916,                   0,             0.90243,             0.64344,             0.71149,             0.47238,            0.035298,            0.022855,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017162,           0.0073149,                   0,              0.9196,                 0.6,             0.71439,             0.47174,            0.035864,            0.023799,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018179,           0.0067693,                   0,             0.94346,             0.57759,             0.70607,             0.46473,            0.035991,            0.024575,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017859,           0.0068679,                   0,             0.89466,             0.58075,             0.68949,             0.45473,            0.035578,             0.02486,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017027,            0.006325,                   0,             0.93035,             0.58584,             0.69448,             0.45354,             0.03546,            0.025423,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016773,           0.0073741,                   0,             0.93842,             0.55172,             0.67258,             0.41691,            0.037243,            0.025291,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,             0.01759,           0.0072195,                   0,             0.93799,             0.56757,             0.67518,             0.43721,            0.038162,            0.026287,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.015866,           0.0064241,                   0,             0.88309,             0.59632,             0.67095,             0.43317,            0.037816,            0.025876,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016931,           0.0071753,                   0,              0.9196,             0.62281,             0.72518,             0.47311,            0.035832,            0.023887,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016262,            0.006113,                   0,             0.88731,             0.62714,             0.71087,             0.47725,            0.035583,             0.02422,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.016947,           0.0071171,                   0,             0.89684,             0.60345,             0.68302,             0.48055,             0.03607,            0.024257,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016291,           0.0065453,                   0,             0.94347,             0.57759,             0.66946,             0.45546,            0.037377,            0.024857,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016699,           0.0075596,                   0,             0.99953,              0.5614,             0.68093,             0.45933,            0.036787,            0.024941,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016025,           0.0064206,                   0,             0.83948,             0.59637,             0.67906,             0.46162,            0.037411,            0.024634,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016677,           0.0073212,                   0,             0.97014,             0.56034,             0.66996,             0.44986,            0.035992,             0.02518,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016611,           0.0070162,                   0,             0.98469,             0.57391,             0.66825,             0.46317,            0.035691,            0.025536,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,             0.01707,            0.006654,                   0,             0.94517,             0.61607,             0.67219,             0.45513,            0.037791,             0.02635,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015797,           0.0062372,                   0,             0.93133,              0.5812,             0.67484,             0.45548,            0.036659,            0.024546,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015713,           0.0068016,                   0,                   1,             0.54632,             0.66471,             0.45933,            0.037207,            0.025343,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016702,           0.0066553,                   0,             0.98246,             0.57273,             0.66802,             0.44791,            0.039376,            0.027936,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016106,           0.0065928,                   0,             0.98108,             0.55455,             0.67526,             0.45141,            0.038775,            0.027776,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015847,           0.0063722,                   0,             0.98387,             0.59259,             0.69352,             0.42636,            0.040975,            0.027188,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016332,           0.0068112,                   0,             0.97058,             0.59979,             0.69448,              0.4649,            0.038856,            0.025916,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.014824,           0.0057061,                   0,             0.95598,             0.63551,             0.71439,             0.48478,            0.038012,            0.026207,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015945,           0.0069513,                   0,             0.95646,             0.65258,              0.7428,             0.49864,            0.038436,            0.026628,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.014521,           0.0064085,                   0,             0.95607,             0.65347,             0.75158,             0.49384,            0.038944,            0.026336,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015579,             0.00634,                   0,              0.9565,             0.63208,             0.72985,             0.50436,             0.03844,            0.025717,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015082,           0.0065505,                   0,             0.93007,             0.61468,             0.70815,             0.48571,            0.038086,            0.026023,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015167,           0.0068379,                   0,             0.95941,             0.65049,             0.73453,             0.50466,             0.03782,            0.024651,                   0,            0.001783,            0.001783,            0.001783
                 168,             0.01607,           0.0071451,                   0,             0.91751,             0.59649,              0.6981,             0.46483,            0.038438,            0.025209,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014428,           0.0064671,                   0,             0.98413,             0.58036,             0.68344,             0.47027,            0.038428,            0.026527,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014466,           0.0061769,                   0,             0.95117,             0.58261,             0.69152,              0.4816,            0.036172,            0.026129,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,            0.015277,           0.0064392,                   0,             0.95585,             0.60714,             0.70882,             0.49548,            0.036013,            0.026093,                   0,            0.001585,            0.001585,            0.001585
