               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 103,            0.020398,           0.0070559,                   0,             0.84708,             0.43885,              0.5512,             0.30379,            0.051415,             0.02305,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.020652,            0.006934,                   0,              0.8649,             0.41727,             0.54422,             0.32508,            0.050318,            0.023698,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019685,           0.0068188,                   0,             0.69473,             0.46479,              0.5274,             0.30816,            0.049364,            0.024245,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019093,           0.0069867,                   0,             0.93266,             0.40288,             0.50833,             0.27675,            0.050304,            0.025608,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.021227,           0.0075469,                   0,             0.91929,             0.41912,             0.54155,             0.32151,            0.049881,            0.024632,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021779,           0.0073147,                   0,              0.9205,             0.41429,             0.54641,             0.32745,            0.049725,            0.023583,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019414,           0.0066751,                   0,              0.9216,              0.4403,             0.55694,             0.32588,            0.050033,            0.023929,                   0,            0.004654,            0.004654,            0.004654
                 110,             0.01904,           0.0070692,                   0,             0.93738,             0.43796,             0.52708,              0.3199,            0.050235,             0.02431,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,             0.02091,           0.0069598,                   0,             0.87498,             0.41169,             0.48583,              0.3059,            0.051647,             0.02618,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.019212,           0.0071102,                   0,             0.90454,             0.43182,             0.55077,              0.3247,            0.050442,            0.025621,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019064,           0.0069557,                   0,             0.91014,             0.45865,             0.55195,             0.32981,            0.049469,            0.025488,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019572,           0.0063849,                   0,             0.81239,             0.48113,             0.55065,             0.28478,            0.052065,            0.026377,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019343,           0.0063437,                   0,             0.86461,             0.49127,              0.5843,             0.34487,            0.050215,            0.025642,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.021279,           0.0067246,                   0,             0.83757,             0.44604,             0.53752,             0.33034,            0.050415,             0.02544,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019314,           0.0069386,                   0,             0.92307,             0.41665,             0.51107,              0.3031,             0.05038,              0.0246,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020549,           0.0070413,                   0,             0.78493,             0.45621,             0.52311,             0.30203,            0.050682,            0.023863,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018841,           0.0064203,                   0,             0.73101,             0.48878,             0.54501,             0.32372,             0.05113,            0.023593,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019322,           0.0065659,                   0,             0.92187,             0.43061,             0.54336,             0.31207,            0.052046,            0.023854,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,              0.0179,           0.0063732,                   0,             0.90757,             0.43066,             0.54725,              0.3368,            0.049652,             0.02411,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017891,           0.0067372,                   0,             0.95076,             0.42963,             0.56492,             0.33924,            0.049415,            0.024526,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018443,            0.006684,                   0,             0.94996,             0.45238,             0.58277,             0.35688,            0.052022,             0.02534,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019849,            0.006912,                   0,             0.93326,             0.43411,             0.56402,             0.35055,            0.051265,            0.026251,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018636,           0.0067269,                   0,             0.99992,             0.42857,             0.56555,             0.32374,            0.052116,            0.025337,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018056,           0.0063197,                   0,             0.77171,             0.47287,             0.56988,             0.34782,            0.049559,            0.026317,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018199,           0.0068857,                   0,             0.85713,             0.47239,             0.58446,             0.35835,            0.050199,            0.025876,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017334,           0.0061797,                   0,             0.82446,             0.48438,             0.57269,             0.35293,            0.050476,            0.026034,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018047,           0.0061772,                   0,             0.84466,             0.46212,             0.53912,             0.30194,            0.052569,            0.026247,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018004,           0.0063984,                   0,             0.84206,             0.47044,             0.52566,             0.30669,            0.051634,            0.025838,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018064,            0.006716,                   0,             0.77021,             0.46043,             0.52526,             0.30769,            0.051054,             0.02594,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.018235,           0.0067683,                   0,             0.87827,             0.48872,             0.57694,             0.33659,            0.051437,            0.025076,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019147,           0.0063206,                   0,             0.78718,             0.48855,             0.57094,              0.3557,            0.050626,            0.026256,                   0,            0.003466,            0.003466,            0.003466
                 134,             0.01688,           0.0065402,                   0,             0.79442,             0.49073,             0.58184,             0.35464,            0.051125,            0.026536,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.016932,           0.0059681,                   0,             0.83972,             0.47727,             0.56817,             0.33289,            0.051261,            0.025885,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017781,           0.0063461,                   0,              0.8237,             0.47656,              0.5703,             0.33543,            0.052773,            0.026364,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016651,           0.0056333,                   0,             0.81922,             0.50394,             0.57907,             0.34177,            0.053548,            0.025937,                   0,            0.003268,            0.003268,            0.003268
                 138,             0.01757,           0.0065384,                   0,             0.78301,             0.50746,             0.57809,             0.34095,            0.052172,            0.025957,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017149,           0.0059894,                   0,             0.77544,             0.46593,             0.58363,             0.33987,             0.05201,            0.027463,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016062,           0.0058355,                   0,             0.93547,             0.44949,             0.58485,              0.3465,             0.05236,            0.025316,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017833,           0.0061072,                   0,             0.92063,             0.44615,             0.58405,             0.33873,            0.051994,            0.025049,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017017,           0.0061227,                   0,             0.73324,             0.49977,             0.58969,              0.3267,            0.051699,             0.02487,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016905,           0.0062908,                   0,             0.86757,             0.47167,             0.60101,             0.36168,             0.05054,            0.025796,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016223,           0.0061439,                   0,              0.9191,             0.48305,             0.62023,             0.38089,            0.050244,            0.026292,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.015881,           0.0061919,                   0,             0.77722,             0.56575,             0.65193,             0.39163,            0.051208,            0.026786,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017257,            0.005926,                   0,             0.78452,             0.54386,             0.64254,              0.3879,            0.050931,            0.026234,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016812,           0.0066667,                   0,             0.93332,             0.46275,             0.60599,             0.35996,             0.05167,            0.026316,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015686,           0.0059219,                   0,             0.74399,             0.51979,             0.60354,             0.35915,            0.052673,               0.026,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015892,           0.0064303,                   0,             0.74063,             0.48462,              0.5686,             0.33328,            0.051959,            0.026264,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016628,           0.0063557,                   0,             0.71297,             0.48507,             0.56193,             0.32495,            0.052693,            0.025469,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015852,           0.0065953,                   0,             0.86126,             0.43077,             0.55433,             0.32511,            0.052432,            0.026443,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016127,           0.0057659,                   0,             0.79998,             0.51276,             0.62966,             0.36647,            0.053532,            0.025613,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.014997,           0.0061928,                   0,             0.80737,             0.49117,             0.60351,             0.33495,             0.05343,            0.024912,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015669,           0.0058525,                   0,             0.87298,             0.43985,             0.58082,             0.32966,            0.053036,            0.026531,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.015056,           0.0056008,                   0,             0.79124,             0.48413,             0.58783,             0.33196,            0.053195,            0.025858,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015311,           0.0056943,                   0,             0.93274,             0.45528,             0.59259,             0.34516,            0.053666,            0.026121,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.014754,           0.0055296,                   0,             0.93294,             0.47059,             0.60408,             0.35978,            0.053378,            0.026596,                   0,            0.002278,            0.002278,            0.002278
                 158,             0.01593,            0.005965,                   0,              0.9483,             0.46281,             0.59107,             0.35674,            0.053488,            0.027108,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015472,           0.0057734,                   0,             0.84453,             0.46875,             0.56391,              0.3409,            0.051915,            0.026839,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.014921,           0.0056493,                   0,             0.78384,             0.47692,             0.56556,             0.33674,             0.05213,            0.026147,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.015937,           0.0061324,                   0,              0.8634,             0.44882,              0.5812,              0.3457,            0.052767,            0.026361,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015413,           0.0057035,                   0,             0.78163,             0.47539,             0.57856,              0.3441,             0.05313,            0.026157,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015196,           0.0061814,                   0,             0.88931,             0.43511,             0.56017,              0.3392,            0.053431,            0.025754,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015161,           0.0061036,                   0,             0.78742,             0.50376,             0.59773,              0.3585,            0.051886,            0.026404,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015082,           0.0062518,                   0,              0.7971,             0.49219,             0.58137,              0.3523,            0.052595,            0.026434,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014361,            0.005589,                   0,             0.80977,             0.52459,             0.61793,             0.36397,            0.052962,            0.026158,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.014583,           0.0058762,                   0,             0.81567,              0.4996,             0.60208,             0.34971,            0.053081,            0.026558,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015157,           0.0058879,                   0,             0.75602,             0.53659,             0.60765,              0.3566,             0.05275,            0.026313,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,             0.01432,            0.005646,                   0,             0.79803,             0.52033,             0.60776,             0.35513,            0.051897,            0.026593,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014534,           0.0054835,                   0,             0.78699,             0.49219,             0.58544,             0.33938,            0.051509,             0.02656,                   0,           0.0016345,           0.0016345,           0.0016345
