               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  37,             0.03505,            0.010124,                   0,             0.86131,                 0.4,             0.47161,             0.22845,            0.055762,            0.023332,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.034716,            0.010193,                   0,              0.9152,             0.38571,             0.46967,             0.24844,            0.054358,            0.023508,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.034004,            0.010867,                   0,             0.84203,             0.34043,             0.40212,             0.10306,            0.072163,            0.025312,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.034168,            0.010037,                   0,             0.81012,             0.44753,             0.50615,             0.28395,            0.052449,            0.020968,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.032425,            0.010853,                   0,             0.77457,             0.38714,             0.44707,             0.23718,            0.053763,            0.022863,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.032469,           0.0092712,                   0,             0.85275,             0.40278,             0.48138,             0.24086,            0.054017,            0.020465,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.030927,           0.0099645,                   0,             0.81158,             0.39161,             0.46846,             0.29275,            0.052733,            0.022286,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.030868,            0.009907,                   0,              0.9013,             0.38462,             0.46569,             0.26443,            0.050634,            0.022606,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.031879,           0.0098706,                   0,             0.85055,             0.39583,             0.47917,             0.30555,            0.049865,             0.02227,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.030003,           0.0099996,                   0,             0.73043,             0.47222,             0.50576,             0.27515,            0.050755,            0.021962,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.031967,            0.010283,                   0,             0.77839,             0.46528,             0.51477,             0.28993,            0.051489,            0.022403,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.032817,            0.010394,                   0,             0.79955,             0.34783,             0.37008,            0.081191,             0.06729,            0.021859,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032925,           0.0094513,                   0,             0.80766,             0.43742,              0.5027,             0.28459,              0.0506,             0.02197,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.032343,            0.010288,                   0,              0.7671,             0.40575,             0.44895,             0.15776,            0.061131,            0.023334,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.030559,            0.009496,                   0,             0.71913,             0.47183,             0.50195,             0.26971,            0.050844,            0.022374,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.029764,           0.0094138,                   0,             0.78305,             0.45455,             0.48675,             0.26513,            0.051529,            0.021874,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.029283,           0.0094333,                   0,             0.77767,             0.45296,             0.50708,              0.2776,            0.053096,            0.023376,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.028204,           0.0092381,                   0,             0.86761,             0.37857,             0.42105,             0.13765,            0.061791,            0.024516,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.030292,           0.0088974,                   0,             0.81608,             0.49645,             0.52509,             0.27283,            0.051403,            0.020984,                   0,            0.007327,            0.007327,            0.007327
                  56,             0.02902,           0.0094209,                   0,             0.84743,             0.34959,             0.40263,             0.22229,              0.0555,            0.024337,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.027503,           0.0093268,                   0,             0.78804,             0.46853,             0.52584,             0.27986,            0.051348,             0.02186,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.030608,             0.00874,                   0,             0.87081,             0.43262,             0.49976,             0.25418,            0.053593,            0.023006,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.029802,           0.0087715,                   0,             0.75847,             0.47143,             0.51527,             0.28703,            0.050771,            0.023104,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.027154,           0.0093559,                   0,             0.76585,             0.51429,             0.53332,              0.3099,            0.050244,            0.022741,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.030242,           0.0088377,                   0,             0.81808,              0.4465,             0.52468,             0.27517,             0.05275,            0.023504,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.029329,           0.0088965,                   0,             0.76682,                 0.4,             0.48122,             0.29041,            0.050665,            0.024508,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,             0.02675,            0.008646,                   0,             0.76828,             0.44056,             0.49296,             0.28793,            0.049617,            0.023312,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.027342,           0.0088638,                   0,             0.73982,             0.43165,             0.48631,             0.25375,            0.053087,            0.025127,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027096,           0.0092333,                   0,             0.82535,             0.36351,              0.4422,             0.20036,            0.057781,            0.025227,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.027912,           0.0086487,                   0,             0.63876,             0.47889,             0.51171,             0.29737,            0.051916,            0.022879,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,             0.02603,           0.0082023,                   0,             0.89655,             0.36877,             0.45404,             0.23964,            0.055044,            0.024515,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.027046,           0.0087443,                   0,             0.87286,             0.38194,             0.47459,             0.27239,            0.054353,              0.0227,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,             0.02663,           0.0082107,                   0,             0.86362,             0.45962,             0.52899,             0.32813,            0.053492,            0.026758,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.027709,           0.0087352,                   0,             0.90463,             0.41304,             0.48879,             0.30143,            0.052934,            0.025054,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.025515,           0.0076559,                   0,             0.78481,             0.46616,             0.51728,             0.31982,            0.051293,            0.026043,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.027246,           0.0088696,                   0,             0.83553,             0.42334,               0.488,             0.23854,            0.055398,            0.022889,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.025456,           0.0084139,                   0,             0.81813,             0.43734,             0.48237,              0.2841,            0.052944,            0.023952,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.027026,           0.0079718,                   0,             0.86651,             0.36364,             0.40703,             0.23092,            0.055437,            0.025572,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026274,           0.0082492,                   0,             0.79737,              0.4375,             0.50835,             0.30416,            0.050931,            0.023006,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.024317,           0.0078458,                   0,             0.75286,             0.42606,             0.47154,             0.28154,            0.053942,             0.02456,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,             0.02568,           0.0079952,                   0,             0.83823,             0.40426,             0.49105,             0.29591,            0.052198,            0.024644,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.025218,            0.007437,                   0,             0.72594,             0.42361,              0.4719,             0.25703,            0.053976,            0.026165,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.026796,           0.0080722,                   0,             0.81249,             0.45135,             0.50801,             0.30107,            0.051274,            0.024226,                   0,            0.006139,            0.006139,            0.006139
                  80,             0.02464,           0.0081856,                   0,             0.88889,             0.36697,             0.48989,             0.17138,             0.06616,            0.032371,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.026211,           0.0083578,                   0,             0.83259,             0.46479,             0.46732,             0.27477,            0.053242,            0.025468,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.025161,           0.0087748,                   0,             0.81782,             0.44056,             0.47465,             0.26207,            0.054235,            0.026311,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025418,           0.0078444,                   0,             0.78946,             0.41664,             0.45354,             0.24292,            0.054868,            0.024722,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.025538,           0.0080487,                   0,             0.76716,             0.46809,              0.5121,             0.27441,            0.052595,             0.02411,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.025752,            0.007861,                   0,             0.77433,             0.44928,              0.5077,             0.28497,            0.056051,            0.025672,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.025423,           0.0076343,                   0,             0.74955,             0.46809,             0.52334,             0.32625,            0.050173,            0.023767,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022951,           0.0072198,                   0,             0.89199,             0.41135,             0.51412,             0.28514,            0.051605,              0.0239,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024986,           0.0081334,                   0,             0.85507,             0.41547,             0.49879,             0.29924,            0.053068,            0.025289,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.024317,            0.007977,                   0,             0.77452,             0.45185,             0.53001,             0.31126,             0.05406,            0.025419,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.024596,           0.0075057,                   0,              0.8857,             0.43655,             0.52156,             0.29216,            0.054066,            0.023623,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024159,           0.0080537,                   0,             0.87497,             0.36567,             0.45112,             0.28073,            0.054269,            0.027667,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.025125,           0.0080355,                   0,             0.83762,             0.43056,             0.49567,             0.27758,            0.053271,            0.023336,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.022578,           0.0078702,                   0,             0.83332,             0.43791,             0.51237,             0.29031,            0.052795,            0.025105,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024454,           0.0079155,                   0,             0.77791,             0.44444,             0.48917,             0.25666,            0.055424,            0.024245,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.025387,           0.0074279,                   0,             0.87454,             0.44681,             0.52344,             0.29401,            0.054104,            0.023967,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.023175,           0.0076822,                   0,             0.86091,             0.43972,             0.50887,              0.2968,            0.052795,            0.025008,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.022974,           0.0077607,                   0,              0.7922,             0.43568,             0.50634,             0.30454,            0.053388,            0.024651,                   0,            0.005248,            0.005248,            0.005248
                  98,             0.02311,           0.0074937,                   0,             0.81701,             0.47836,             0.52575,             0.29494,             0.05417,            0.024002,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020917,           0.0069922,                   0,             0.87666,              0.4539,             0.53243,              0.2955,            0.054146,            0.023145,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.022014,           0.0072967,                   0,             0.86968,             0.47518,             0.53776,             0.30761,            0.053486,            0.022771,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020873,           0.0071913,                   0,             0.75532,             0.49305,             0.51734,             0.31286,             0.05376,            0.022713,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.020287,           0.0072694,                   0,             0.79214,             0.42941,             0.49166,             0.30567,            0.054048,            0.023803,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,             0.02079,           0.0069081,                   0,             0.71401,             0.45139,             0.47462,             0.27916,            0.053856,            0.023021,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021977,           0.0068849,                   0,             0.87669,              0.4506,             0.51996,             0.29592,            0.052771,            0.022822,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020089,           0.0069415,                   0,             0.83772,              0.4489,             0.52824,             0.32261,            0.051895,            0.024426,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.020847,           0.0067647,                   0,             0.79983,             0.45666,             0.51051,              0.3018,            0.052968,            0.024957,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020996,           0.0070522,                   0,             0.84111,             0.49074,             0.58362,             0.36538,            0.053919,            0.027397,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.022629,           0.0075201,                   0,             0.87083,             0.49194,             0.58149,              0.3493,            0.053174,             0.02449,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020745,           0.0074273,                   0,              0.8062,             0.47368,             0.54056,             0.32617,            0.053589,            0.025193,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019641,           0.0069459,                   0,             0.77899,             0.48882,             0.53554,             0.31621,              0.0532,            0.024502,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.021326,           0.0066697,                   0,             0.75903,             0.44364,             0.48919,             0.29796,            0.053983,            0.025542,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020789,           0.0070951,                   0,              0.7653,             0.43972,             0.50593,             0.27527,             0.05513,            0.024387,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.021643,            0.006769,                   0,             0.76569,             0.43382,             0.50857,             0.30041,            0.053808,            0.025575,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020073,           0.0066186,                   0,             0.76794,                0.45,             0.51291,             0.29512,            0.053268,            0.024371,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.020402,           0.0068629,                   0,             0.82179,             0.43165,               0.515,             0.31455,             0.05327,            0.025338,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019928,           0.0066717,                   0,              0.7833,             0.42647,             0.49644,             0.31678,            0.052818,             0.02571,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.019542,           0.0067532,                   0,             0.79946,             0.40876,             0.47951,             0.29879,            0.054473,             0.02611,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.020605,           0.0066544,                   0,             0.80736,             0.43066,             0.50259,             0.30009,             0.05377,             0.02497,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020587,           0.0062828,                   0,             0.78042,              0.4507,              0.4859,               0.301,            0.052175,             0.02565,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019457,           0.0065141,                   0,             0.78034,             0.44755,             0.48277,             0.28989,            0.053736,            0.025649,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.019007,           0.0063282,                   0,             0.86759,             0.42446,             0.50769,             0.28633,            0.055206,            0.025181,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018279,           0.0065766,                   0,             0.80752,             0.44681,              0.4967,              0.2863,            0.054744,            0.026091,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019122,           0.0063749,                   0,             0.83751,             0.44286,             0.51728,             0.29438,            0.054075,            0.025054,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019345,           0.0063854,                   0,             0.87006,             0.47518,             0.53705,             0.30964,            0.052884,             0.02438,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018853,           0.0064924,                   0,                0.84,             0.47368,             0.53936,             0.31092,            0.055075,            0.025036,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019678,            0.006233,                   0,             0.87401,             0.47368,              0.5475,             0.31794,            0.054917,            0.025534,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.020345,           0.0070137,                   0,              0.8231,             0.45185,             0.53013,             0.30206,            0.054958,            0.026439,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018558,           0.0063472,                   0,             0.98077,             0.39227,             0.50282,             0.29981,            0.055643,            0.027497,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019753,           0.0062049,                   0,             0.82666,             0.45587,             0.53461,             0.29422,            0.055107,            0.025265,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018206,           0.0064528,                   0,             0.77098,              0.4738,             0.53362,             0.30026,            0.055878,            0.026324,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018058,           0.0063065,                   0,             0.79219,             0.50781,             0.55696,             0.32651,            0.054659,            0.026313,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019899,           0.0070909,                   0,             0.82047,             0.48855,             0.55472,             0.31691,            0.053706,             0.02555,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019596,           0.0064003,                   0,             0.85132,             0.47368,             0.54227,             0.31704,             0.05351,            0.025764,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.018399,           0.0064845,                   0,             0.82881,             0.46279,             0.52433,             0.31387,            0.053209,            0.026501,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,             0.01763,            0.006224,                   0,             0.81461,             0.48529,             0.52849,             0.31296,            0.053262,             0.02563,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018803,           0.0061093,                   0,             0.78958,             0.46564,             0.52054,             0.32252,            0.053991,            0.026037,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017463,            0.005639,                   0,             0.81571,              0.4523,             0.52253,             0.32846,            0.053193,             0.02618,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.019078,           0.0066607,                   0,             0.80228,             0.44203,             0.51445,             0.32689,            0.052829,            0.026329,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017995,           0.0062903,                   0,             0.75252,             0.46426,             0.51416,             0.31192,            0.054238,            0.026819,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017187,           0.0059104,                   0,             0.74608,             0.45038,             0.50559,             0.30601,            0.053759,            0.028056,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018637,           0.0061453,                   0,             0.79094,             0.41304,             0.49288,             0.29995,             0.05263,            0.027281,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.018898,           0.0062908,                   0,             0.80498,             0.48438,             0.54504,             0.32633,            0.052669,            0.026324,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017614,           0.0062554,                   0,              0.8068,             0.48092,             0.53351,             0.31813,            0.053956,             0.02694,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017365,           0.0061539,                   0,             0.82045,             0.46715,             0.51111,             0.29628,            0.053439,            0.025768,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017276,           0.0060081,                   0,             0.79211,             0.46896,             0.52734,             0.30538,            0.054934,            0.026172,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017394,           0.0059498,                   0,             0.77277,             0.47794,             0.52666,              0.3008,            0.055109,            0.025044,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017433,           0.0062051,                   0,             0.81943,             0.45381,             0.53864,               0.307,             0.05526,            0.025343,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016793,           0.0059013,                   0,             0.78039,             0.47407,              0.5287,             0.30177,            0.055888,            0.025409,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017026,           0.0067132,                   0,             0.77311,             0.49242,             0.54545,              0.3279,            0.053705,            0.026043,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016746,           0.0060437,                   0,             0.80505,             0.47692,             0.51963,             0.30438,            0.053953,            0.027205,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.016417,           0.0060324,                   0,             0.83311,             0.45041,             0.51112,             0.30124,             0.05442,            0.026498,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016685,            0.005378,                   0,              0.8264,             0.45255,              0.5075,              0.2993,            0.053788,            0.026226,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016749,           0.0062737,                   0,             0.79727,             0.44022,             0.51064,             0.30616,            0.054113,            0.027469,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015802,            0.005653,                   0,             0.79216,             0.44841,             0.50186,             0.30046,            0.055308,            0.026615,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016449,           0.0056714,                   0,             0.81577,             0.45921,             0.51003,             0.29461,            0.056516,            0.025738,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015143,           0.0054239,                   0,             0.79861,             0.47059,              0.5205,             0.30408,            0.056202,            0.025806,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016052,           0.0055328,                   0,             0.83226,             0.50388,             0.55392,             0.33194,             0.05442,             0.02643,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016883,           0.0059152,                   0,             0.83321,             0.48507,              0.5393,              0.3179,             0.05506,            0.025641,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016041,           0.0057795,                   0,             0.84414,             0.48867,             0.54823,             0.32372,             0.05391,            0.025453,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.016353,           0.0058569,                   0,             0.85117,             0.48092,             0.55883,             0.34561,            0.054174,            0.026066,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016415,           0.0058405,                   0,             0.79265,             0.49989,             0.55927,             0.34021,            0.053957,            0.026027,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015998,           0.0057003,                   0,             0.80222,             0.50702,             0.57182,             0.33458,            0.054783,            0.025293,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015785,           0.0058696,                   0,             0.82661,              0.4731,             0.52653,             0.31147,            0.055948,            0.025645,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015728,           0.0059051,                   0,             0.86098,                 0.5,             0.57623,             0.35293,            0.053965,            0.026168,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016886,           0.0060711,                   0,               0.863,             0.48458,             0.55525,             0.33649,            0.054928,            0.025452,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015695,           0.0057631,                   0,             0.87461,             0.48462,             0.55298,             0.32823,            0.055455,            0.025383,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.016072,           0.0057688,                   0,             0.82486,             0.49606,             0.56166,             0.32889,            0.055218,            0.026126,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015487,           0.0057231,                   0,             0.83107,             0.49965,             0.55346,             0.33426,            0.055875,            0.026212,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,             0.01555,           0.0056409,                   0,             0.82271,             0.51181,              0.5654,              0.3384,            0.055904,            0.025495,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015677,           0.0058603,                   0,             0.84195,             0.47761,             0.54394,             0.33218,            0.054563,            0.025444,                   0,           0.0016345,           0.0016345,           0.0016345
