               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  23,            0.039187,             0.01484,                   0,              0.6627,             0.47482,             0.52872,             0.24481,            0.044576,            0.020349,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.034047,            0.014842,                   0,             0.72682,                 0.6,             0.64256,             0.35103,            0.037397,            0.018647,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.034867,            0.015584,                   0,             0.87663,             0.53291,             0.64346,             0.31657,            0.037056,            0.019426,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.035899,             0.01466,                   0,             0.87692,             0.47499,             0.52107,             0.23683,            0.043555,            0.023961,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.032525,            0.014752,                   0,              0.8441,                0.55,             0.60914,             0.26552,            0.046877,             0.01777,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.036183,            0.013807,                   0,             0.74132,                0.55,             0.61174,             0.37385,             0.03398,            0.018931,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.031076,             0.01229,                   0,             0.90895,             0.49918,             0.59151,             0.31133,            0.039749,            0.019573,                   0,            0.008614,            0.008614,            0.008614
                  30,             0.03509,            0.014424,                   0,              0.8512,               0.525,             0.60766,             0.32906,            0.040112,             0.01917,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.033375,            0.013993,                   0,             0.70905,             0.50771,             0.57904,             0.33794,            0.036522,            0.019022,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.034239,            0.014536,                   0,             0.87687,             0.47477,              0.6071,             0.34984,             0.03799,            0.019338,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.031761,            0.013312,                   0,             0.84142,             0.57482,             0.65699,             0.39135,            0.034705,            0.018402,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.034036,            0.013471,                   0,             0.77755,             0.61667,             0.66754,              0.3983,            0.035752,            0.017514,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032966,            0.013865,                   0,             0.86295,               0.525,             0.60582,             0.31541,             0.04042,             0.02075,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.030786,            0.012295,                   0,             0.98437,              0.5248,             0.66934,             0.37782,            0.037164,             0.01784,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.032041,            0.012501,                   0,             0.90137,             0.53308,             0.68387,             0.33996,            0.037625,            0.016077,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.031594,            0.012321,                   0,             0.84073,             0.62102,             0.68851,             0.42962,            0.034272,            0.018153,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.032843,            0.013519,                   0,             0.91663,                0.55,             0.66405,             0.40706,            0.033053,            0.019231,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.030472,            0.012015,                   0,              0.8566,                0.55,              0.6479,             0.38715,            0.036386,            0.018851,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,             0.03071,              0.0132,                   0,             0.87779,             0.54167,             0.65443,             0.36173,            0.039421,            0.018061,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.031334,            0.012022,                   0,             0.89219,             0.41667,             0.53807,             0.22416,             0.04656,            0.020217,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029448,            0.012893,                   0,             0.70502,             0.54167,             0.60464,               0.303,             0.04035,            0.021692,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.029897,            0.011959,                   0,             0.74984,             0.49957,             0.54257,             0.28053,            0.040712,            0.024747,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029589,            0.012028,                   0,             0.69601,             0.59148,             0.62869,             0.45441,            0.031849,            0.021587,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.027822,            0.012063,                   0,             0.89318,             0.55833,             0.66677,             0.39326,            0.037494,             0.02114,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029452,            0.010422,                   0,             0.79758,             0.42478,             0.53966,              0.2508,            0.046705,            0.026232,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.031449,            0.012657,                   0,             0.81966,             0.53333,             0.64461,             0.21359,            0.047019,             0.01887,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029296,            0.011791,                   0,             0.74481,             0.61864,             0.66131,             0.32165,             0.04008,            0.020782,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.030715,            0.011802,                   0,             0.87951,             0.60828,             0.68119,             0.46521,            0.030919,            0.019974,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.028664,            0.010936,                   0,             0.78933,               0.625,             0.68563,             0.42944,            0.033454,            0.020688,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.028937,            0.011298,                   0,             0.95206,             0.51282,             0.62454,             0.38169,            0.037723,             0.02358,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027969,            0.011064,                   0,             0.90666,             0.56664,             0.67864,             0.40922,            0.034647,            0.021288,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.026981,            0.010048,                   0,             0.90652,             0.59029,             0.69584,             0.46854,            0.035117,            0.022911,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.027833,            0.010971,                   0,             0.85228,             0.63866,             0.69663,             0.48646,            0.031651,            0.020733,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.027788,            0.010064,                   0,              0.8414,             0.57956,             0.64126,             0.40184,            0.036836,             0.02293,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026385,            0.010612,                   0,             0.81315,             0.61652,              0.6736,             0.43386,            0.033231,            0.020958,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026323,             0.01076,                   0,             0.91993,             0.58475,             0.66525,             0.43689,            0.033122,            0.023371,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028329,            0.010795,                   0,             0.84705,             0.61011,             0.68733,             0.46916,             0.03284,            0.021952,                   0,            0.007129,            0.007129,            0.007129
                  60,             0.02591,            0.010736,                   0,             0.84992,             0.59611,             0.66673,             0.33886,            0.040255,            0.023872,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.030154,            0.011065,                   0,             0.90534,             0.56667,             0.63461,             0.39647,            0.034312,            0.023997,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.026127,            0.010522,                   0,             0.93882,             0.51667,             0.61914,             0.39257,            0.035314,             0.02315,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,             0.02506,            0.011078,                   0,             0.84437,              0.5641,             0.64028,             0.40288,            0.036265,             0.02432,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.023043,           0.0098259,                   0,             0.87039,              0.5812,             0.66298,             0.41349,            0.035525,            0.022431,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.027306,            0.011356,                   0,             0.93048,              0.5769,             0.66873,             0.35038,              0.0399,            0.024099,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026289,            0.010579,                   0,             0.84605,             0.56851,             0.66944,             0.37818,            0.037701,            0.022646,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,              0.0266,           0.0096411,                   0,             0.91029,             0.50833,             0.61063,             0.36817,            0.036828,            0.025372,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.025341,            0.010974,                   0,             0.88309,             0.57612,             0.67803,             0.46348,             0.03173,            0.022586,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023671,           0.0096809,                   0,             0.89328,             0.59257,             0.70972,             0.39395,            0.038214,            0.023139,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02598,            0.010315,                   0,             0.85866,             0.69276,             0.74243,             0.51023,            0.030749,            0.021172,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,             0.02294,             0.00881,                   0,             0.77659,              0.6293,             0.68934,             0.45686,            0.032301,            0.022206,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024202,            0.009816,                   0,             0.90758,             0.57983,             0.69162,             0.46782,            0.031084,            0.020706,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.022955,           0.0092221,                   0,             0.89473,             0.58113,             0.69189,             0.46208,            0.032306,            0.021831,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024034,           0.0097244,                   0,             0.98472,             0.54622,             0.69163,             0.45333,             0.03128,            0.021331,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.026572,             0.01031,                   0,             0.88711,             0.53731,             0.64885,             0.42597,            0.034581,            0.024887,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023034,            0.010178,                   0,              0.9568,             0.60177,             0.70355,             0.46018,            0.033908,            0.023267,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.022157,           0.0095143,                   0,             0.81294,             0.52137,             0.64332,               0.413,            0.034506,            0.024753,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024683,           0.0094666,                   0,             0.82697,             0.57189,             0.65065,             0.43672,            0.034322,            0.025146,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025208,           0.0091739,                   0,             0.80088,             0.51282,             0.60261,             0.31459,            0.043378,            0.027202,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022019,           0.0088185,                   0,             0.96453,             0.47414,             0.61873,             0.34805,            0.042066,            0.026699,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.021553,           0.0096026,                   0,             0.87499,             0.54779,             0.67405,             0.44485,            0.033934,            0.024623,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023217,            0.009269,                   0,             0.98509,             0.63063,              0.7471,             0.48326,            0.033662,             0.02294,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025378,           0.0091307,                   0,             0.87499,             0.60342,             0.66015,             0.41758,            0.038194,            0.024045,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024169,           0.0095255,                   0,             0.93317,             0.61947,             0.69607,             0.38201,             0.03799,            0.025393,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.020592,            0.009106,                   0,             0.89997,             0.62051,             0.69399,             0.38194,             0.03743,            0.022854,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.021708,           0.0088626,                   0,             0.91683,             0.57759,             0.66218,             0.45084,            0.033487,            0.025216,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022338,           0.0090784,                   0,             0.86042,             0.54237,             0.63281,              0.3719,             0.03769,            0.026426,                   0,            0.005743,            0.005743,            0.005743
                  88,             0.02366,            0.009538,                   0,             0.90747,             0.50293,             0.61221,              0.2989,            0.039715,            0.027652,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.022409,            0.009203,                   0,             0.90662,             0.57114,             0.69918,              0.4448,            0.031947,            0.023765,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023356,           0.0091093,                   0,             0.88736,             0.67917,             0.73436,              0.4876,             0.03234,            0.023312,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.022752,           0.0090812,                   0,             0.95774,             0.58109,             0.69619,             0.47383,            0.031786,            0.023639,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.023105,           0.0089451,                   0,             0.77756,             0.53097,             0.60258,             0.27214,            0.045027,            0.027471,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021583,           0.0096887,                   0,             0.88401,             0.54928,             0.60263,             0.26917,            0.044806,            0.027646,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.022133,           0.0090069,                   0,             0.98245,             0.52294,             0.63934,             0.38816,            0.038602,            0.028487,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022714,           0.0085766,                   0,             0.88225,             0.52632,             0.63176,             0.41223,            0.034842,            0.027464,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022855,           0.0092002,                   0,             0.90865,             0.49524,             0.60571,             0.32266,            0.040091,            0.031221,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,             0.02102,           0.0086308,                   0,             0.93509,             0.56863,             0.68672,             0.44661,            0.036499,             0.03001,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.021545,           0.0087273,                   0,             0.85255,             0.65517,             0.74259,             0.50895,            0.030885,            0.023258,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.019766,           0.0083211,                   0,             0.92402,             0.61834,             0.74198,             0.48655,             0.03184,            0.022439,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021168,           0.0087295,                   0,             0.93562,             0.63478,             0.72753,             0.48334,            0.032431,            0.023473,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020602,           0.0084853,                   0,             0.92403,             0.64017,             0.72454,             0.50422,            0.031503,              0.0241,                   0,             0.00505,             0.00505,             0.00505
                 102,             0.02062,           0.0084084,                   0,             0.93413,             0.62753,             0.71258,             0.50893,            0.033065,            0.025788,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.020016,           0.0091661,                   0,             0.93384,             0.63964,              0.7343,             0.47831,            0.034837,            0.023992,                   0,            0.004951,            0.004951,            0.004951
                 104,             0.02122,           0.0085202,                   0,             0.90821,             0.62281,             0.71958,             0.50709,            0.032366,            0.024938,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.019626,           0.0080106,                   0,             0.97332,             0.60813,             0.71497,              0.4999,            0.033392,            0.023949,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019727,           0.0083389,                   0,             0.86392,             0.58196,             0.67826,             0.46753,            0.033319,            0.025215,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.020985,            0.008903,                   0,             0.79434,             0.58824,             0.66173,              0.4379,            0.034634,            0.024955,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021227,           0.0083775,                   0,             0.89388,             0.51722,             0.63239,             0.44564,            0.034624,            0.028764,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020154,           0.0081272,                   0,             0.85929,             0.47792,             0.60128,             0.38943,            0.036714,            0.029195,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018822,           0.0084407,                   0,             0.80613,             0.57759,             0.65508,             0.43266,             0.03591,             0.02656,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020943,           0.0082541,                   0,             0.81974,             0.55363,              0.6494,             0.42512,            0.037018,               0.027,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018779,           0.0085269,                   0,             0.81511,             0.49573,             0.59787,             0.27315,            0.044944,             0.02716,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019119,           0.0083255,                   0,             0.87114,             0.51695,             0.61147,             0.25036,            0.044561,            0.027061,                   0,            0.004456,            0.004456,            0.004456
                 114,             0.02011,            0.008085,                   0,             0.87973,             0.58929,             0.69191,             0.43867,            0.036302,            0.028057,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019571,           0.0080803,                   0,             0.89042,             0.56897,             0.66802,             0.42924,            0.035657,            0.028189,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.018095,           0.0083016,                   0,             0.86753,             0.62931,             0.71644,             0.47637,            0.032995,            0.025705,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018587,           0.0078756,                   0,             0.93286,              0.6087,              0.7063,             0.46407,            0.033821,            0.026011,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019346,           0.0076866,                   0,             0.94637,             0.63717,             0.74245,             0.47601,            0.035245,             0.02519,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,             0.01853,           0.0080287,                   0,             0.91129,             0.66667,             0.74717,             0.49575,            0.034106,             0.02488,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019364,           0.0080912,                   0,             0.94473,             0.65714,             0.74898,              0.4597,            0.036892,            0.026565,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018916,           0.0074272,                   0,             0.93335,             0.62832,             0.69954,             0.44211,            0.035193,            0.025695,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.018405,           0.0078165,                   0,             0.87915,             0.56442,             0.66405,             0.45921,            0.034107,            0.025763,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019287,           0.0079779,                   0,             0.91298,             0.57273,              0.6926,             0.51116,            0.032238,            0.026523,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019127,           0.0076806,                   0,             0.87989,             0.59401,             0.71682,             0.51695,            0.031276,            0.026263,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019074,           0.0076363,                   0,             0.92741,             0.56037,             0.68935,             0.48372,            0.032244,            0.026788,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.019018,            0.007889,                   0,             0.87259,                 0.6,             0.69476,             0.48853,            0.032052,            0.025555,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.017928,           0.0074794,                   0,             0.87469,             0.55263,             0.65922,             0.44398,            0.033631,            0.027098,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018584,           0.0079866,                   0,             0.83505,             0.59291,             0.67426,             0.44674,            0.033273,            0.027423,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.018607,           0.0073376,                   0,             0.92527,             0.59525,             0.70777,               0.411,            0.037154,            0.028589,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.018369,           0.0076405,                   0,              0.9373,             0.56416,              0.6908,             0.41588,            0.036311,            0.029161,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017479,           0.0078707,                   0,             0.94011,             0.58333,             0.70049,             0.40232,            0.037026,            0.027754,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019157,           0.0082993,                   0,             0.91024,             0.64536,             0.72841,             0.48126,            0.033009,            0.025764,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019262,           0.0072636,                   0,             0.93485,             0.64912,             0.75654,             0.50389,            0.031472,            0.023797,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017491,           0.0084488,                   0,              0.9223,             0.62609,             0.71783,             0.46979,            0.032614,            0.025005,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.018413,            0.007768,                   0,             0.92097,             0.61207,             0.69395,             0.45268,            0.032968,            0.025272,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.018874,            0.008056,                   0,             0.91244,             0.65766,             0.72912,             0.48232,            0.031764,            0.025023,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.017398,           0.0069385,                   0,             0.90962,             0.66667,             0.73387,             0.48943,             0.03268,            0.026434,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018243,           0.0076858,                   0,             0.87004,              0.6789,             0.75097,             0.50181,            0.031803,            0.025114,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.016479,            0.007247,                   0,             0.93354,             0.61207,             0.71409,             0.48545,            0.031352,            0.024963,                   0,            0.003169,            0.003169,            0.003169
                 140,             0.01675,           0.0074127,                   0,             0.87176,             0.57611,             0.68124,             0.45739,            0.032325,            0.026545,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.018249,           0.0074567,                   0,              0.8874,             0.61681,             0.72333,             0.49675,            0.031592,            0.026065,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017879,           0.0071323,                   0,              0.8937,             0.59483,             0.71129,             0.49458,            0.031195,            0.026432,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016261,           0.0071337,                   0,             0.94338,             0.58772,             0.70332,              0.4799,            0.032221,            0.026686,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016251,           0.0078244,                   0,             0.95741,             0.61818,             0.71754,             0.48035,            0.033969,            0.027195,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016949,           0.0072884,                   0,             0.93747,             0.56075,             0.69638,             0.45773,            0.034466,            0.028115,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016951,           0.0070375,                   0,             0.94364,             0.62589,             0.73483,              0.4985,            0.033063,            0.027495,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016351,           0.0077011,                   0,             0.86951,             0.56075,             0.66117,             0.44762,            0.035153,            0.029211,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015538,            0.006686,                   0,             0.94111,             0.56637,               0.688,             0.48527,            0.032228,            0.027387,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015823,           0.0073498,                   0,             0.94799,             0.63398,             0.72389,              0.5093,            0.031011,            0.025915,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017347,           0.0073488,                   0,             0.89384,               0.625,             0.72337,             0.50995,            0.030785,            0.026733,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015864,           0.0075262,                   0,             0.89802,             0.63964,              0.7354,             0.51702,            0.031417,            0.025531,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016189,           0.0072041,                   0,               0.922,             0.65066,             0.73437,             0.50921,            0.033023,            0.026017,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,              0.0153,           0.0071005,                   0,             0.90899,              0.6422,             0.72574,             0.49459,            0.033688,            0.026205,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016331,           0.0068459,                   0,             0.91331,             0.66667,             0.74806,             0.51853,            0.032395,             0.02458,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016156,           0.0069056,                   0,             0.93048,             0.61261,             0.73207,             0.50103,            0.032567,            0.025744,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015911,           0.0066161,                   0,              0.9419,             0.61905,             0.72363,             0.49683,            0.034113,            0.026741,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015255,           0.0071329,                   0,             0.91891,             0.64757,             0.74869,             0.52661,            0.032738,            0.026656,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016611,           0.0072724,                   0,             0.87995,             0.62235,             0.73898,             0.52408,            0.032346,            0.026321,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016086,           0.0067683,                   0,             0.94032,             0.61538,             0.74406,             0.51818,            0.034131,             0.02728,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015118,           0.0064697,                   0,             0.93938,             0.60185,             0.73102,             0.50134,            0.035303,            0.027768,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016498,           0.0074949,                   0,             0.91298,             0.61717,             0.72423,             0.52064,            0.034218,            0.028034,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015289,           0.0065782,                   0,             0.93962,             0.66316,             0.75483,             0.53078,            0.034972,            0.028374,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016115,           0.0074866,                   0,             0.95063,             0.55238,             0.68465,             0.48254,            0.035007,            0.028613,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015918,           0.0070301,                   0,             0.91943,             0.56881,             0.67925,             0.48965,            0.034237,            0.028151,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015865,           0.0072375,                   0,             0.91538,             0.60661,             0.70813,             0.50946,            0.033051,            0.027489,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015169,           0.0074094,                   0,             0.90276,             0.60172,             0.71982,              0.5195,            0.031397,            0.026549,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,             0.01473,           0.0075272,                   0,             0.87958,             0.61111,             0.72713,             0.52393,            0.030816,            0.026048,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015814,           0.0075453,                   0,               0.945,             0.67381,             0.77062,             0.54741,            0.031585,            0.026728,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,             0.01498,           0.0074027,                   0,             0.95519,             0.62083,             0.74186,             0.53948,            0.032884,            0.027551,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014351,           0.0067245,                   0,             0.92049,             0.65421,             0.73603,             0.53234,            0.031897,            0.026072,                   0,           0.0016345,           0.0016345,           0.0016345
                 171,             0.01498,           0.0068336,                   0,             0.94589,             0.62995,             0.71637,             0.50526,            0.032287,            0.025767,                   0,            0.001585,            0.001585,            0.001585
