               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  67,             0.03375,           0.0093215,                   0,             0.89206,             0.66912,             0.71105,             0.22801,            0.052554,            0.018977,                   0,            0.006733,            0.006733,            0.006733
                  68,             0.03337,           0.0093489,                   0,             0.90061,             0.66912,             0.71244,             0.20867,            0.052035,            0.018616,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.031802,           0.0080502,                   0,             0.75468,             0.58824,             0.60611,              0.1721,            0.056528,            0.019195,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.033534,           0.0090567,                   0,             0.90975,             0.59559,             0.65421,             0.18381,             0.05694,             0.02048,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.031967,           0.0082591,                   0,             0.82608,             0.69848,             0.68418,             0.19313,            0.050814,             0.01995,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.032395,           0.0086678,                   0,             0.72804,             0.61021,             0.59248,             0.16696,            0.051145,             0.02052,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.030593,           0.0082665,                   0,              0.8517,             0.67647,             0.70456,              0.2207,            0.049551,            0.019898,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.030949,           0.0080586,                   0,             0.77448,             0.69403,             0.68821,             0.19658,            0.053246,            0.020718,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.032267,           0.0083848,                   0,             0.83088,             0.58088,             0.64044,             0.18623,            0.052731,            0.020252,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.029777,           0.0088219,                   0,             0.79789,             0.66912,             0.68418,             0.20917,             0.04939,            0.019744,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.031715,           0.0086519,                   0,             0.85143,             0.63235,             0.68102,              0.1796,            0.052006,            0.021548,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.030502,           0.0082185,                   0,             0.87127,             0.64697,             0.70359,             0.20489,            0.050548,            0.020026,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.031737,           0.0082303,                   0,             0.86999,             0.64918,             0.68962,             0.19619,            0.053693,            0.022221,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.029261,           0.0073747,                   0,              0.7849,              0.6171,             0.62525,             0.18069,            0.052699,            0.021738,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.029719,           0.0084903,                   0,             0.88974,             0.60448,             0.66794,             0.20287,            0.056052,            0.021684,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.029885,           0.0081935,                   0,             0.85292,             0.63959,             0.68855,             0.20324,            0.053105,            0.021037,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.031114,           0.0081074,                   0,             0.89774,             0.66176,              0.7026,             0.24042,            0.054426,            0.020107,                   0,            0.005941,            0.005941,            0.005941
                  84,             0.02975,           0.0078128,                   0,              0.8641,             0.62879,             0.69924,             0.23464,            0.049656,            0.021407,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.030428,           0.0075784,                   0,             0.85361,             0.63077,             0.69042,             0.24547,            0.050737,            0.022371,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.028548,           0.0070774,                   0,             0.87774,             0.58067,             0.62377,             0.17815,            0.052466,            0.022765,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.028589,            0.007728,                   0,             0.84877,             0.53647,             0.59777,             0.18108,            0.052841,            0.023362,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.029994,           0.0080983,                   0,             0.83157,             0.61715,             0.66982,             0.19129,            0.050165,            0.021572,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.030414,           0.0078061,                   0,             0.89652,             0.58192,             0.66925,             0.18867,            0.052742,            0.022842,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.030318,           0.0072808,                   0,             0.88857,             0.57143,             0.65797,             0.16791,            0.059315,            0.024236,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.029102,           0.0078941,                   0,             0.88089,             0.55193,             0.64052,             0.17971,            0.053321,            0.022208,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.026827,            0.007653,                   0,             0.89024,             0.53672,              0.6416,              0.1968,            0.053017,            0.022454,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.027438,           0.0080576,                   0,              0.8072,             0.64706,             0.69228,             0.20725,            0.050826,            0.021629,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.029414,           0.0081599,                   0,             0.88657,             0.63235,             0.66973,             0.18986,            0.052441,            0.022505,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.029181,           0.0068575,                   0,             0.83621,             0.63971,             0.68256,             0.19462,             0.05152,            0.021821,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.027891,           0.0081687,                   0,             0.84542,             0.68365,             0.72823,             0.22727,            0.047572,            0.019769,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.028423,           0.0073688,                   0,             0.83479,             0.63164,             0.70007,             0.22127,            0.049122,            0.020867,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.027225,           0.0076038,                   0,             0.96045,             0.53568,             0.67412,              0.2051,            0.050443,             0.02076,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.027165,           0.0071414,                   0,             0.92839,             0.59091,             0.66784,              0.1914,            0.055185,            0.022916,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.027843,           0.0071149,                   0,              0.8338,             0.63281,               0.683,             0.18527,            0.054695,            0.023725,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.027008,           0.0067706,                   0,             0.79327,             0.58871,             0.63581,              0.1716,            0.053561,            0.024045,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.027025,           0.0071355,                   0,             0.84605,             0.62047,             0.69766,             0.18949,            0.054506,            0.022036,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.028117,            0.007317,                   0,             0.77772,             0.58315,             0.63775,             0.18674,             0.05311,            0.022459,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.026926,            0.006799,                   0,             0.78067,             0.61194,              0.6413,             0.17431,            0.052704,            0.021533,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.025102,           0.0071259,                   0,             0.78141,             0.68341,             0.69831,             0.21061,            0.051115,            0.021375,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.026009,           0.0065633,                   0,             0.79995,               0.625,             0.68205,             0.20032,            0.053999,             0.02405,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,             0.02726,           0.0069293,                   0,             0.76485,              0.6875,             0.69468,             0.20313,            0.053934,            0.023272,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.026512,           0.0072751,                   0,             0.79541,             0.66176,              0.6872,             0.19189,            0.053488,             0.02219,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.025087,           0.0067788,                   0,             0.83017,             0.65672,             0.68741,             0.19533,            0.053167,            0.022383,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.025454,           0.0068721,                   0,             0.79393,             0.64394,             0.68622,              0.2268,            0.052582,            0.023194,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.024829,           0.0061623,                   0,             0.85836,             0.58955,             0.67388,             0.20831,            0.052473,             0.02274,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.024856,           0.0073314,                   0,              0.8975,             0.59848,             0.69678,             0.19694,            0.054032,             0.02251,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.026221,           0.0066455,                   0,             0.81146,             0.61194,             0.66855,             0.18513,            0.053341,            0.022555,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.025989,           0.0066848,                   0,               0.828,             0.69697,             0.71167,             0.21334,            0.052795,            0.022459,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.025893,           0.0067005,                   0,              0.9186,             0.63709,             0.73752,             0.20141,            0.056968,            0.023177,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.025155,           0.0064059,                   0,             0.81303,             0.64903,              0.6949,             0.18373,            0.054033,            0.022016,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.024859,           0.0069369,                   0,             0.96551,             0.63624,             0.72027,             0.18422,            0.054322,            0.022122,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.025193,            0.006385,                   0,             0.98834,              0.6746,             0.76366,             0.21617,            0.053324,            0.021781,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.024792,           0.0067413,                   0,             0.86259,              0.6875,               0.739,             0.21974,            0.054731,            0.022615,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.025704,           0.0066669,                   0,             0.86789,             0.70749,             0.74103,             0.22137,            0.051028,            0.021853,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.024341,           0.0062897,                   0,             0.84112,             0.66176,             0.70688,             0.21232,            0.050237,            0.021373,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.022935,           0.0068962,                   0,             0.84258,             0.67903,             0.71708,              0.2012,            0.052627,            0.022067,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.023707,           0.0060486,                   0,             0.87703,             0.68382,             0.70262,             0.19811,            0.055018,            0.022028,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.023426,           0.0069493,                   0,             0.80843,             0.68382,             0.69108,             0.18842,            0.056168,            0.021855,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.023271,           0.0062302,                   0,             0.88769,             0.69048,             0.74994,             0.20693,            0.055488,             0.02246,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.023617,           0.0063402,                   0,             0.91577,             0.69026,              0.7309,              0.2241,            0.054285,            0.022168,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.024781,           0.0064363,                   0,             0.93684,             0.68454,             0.73439,             0.20608,            0.054799,              0.0224,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.022213,           0.0062588,                   0,             0.90799,             0.65441,             0.70289,             0.21212,            0.053059,            0.021369,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.025259,            0.006692,                   0,             0.94621,             0.65672,             0.70501,             0.20619,            0.053233,            0.021641,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.022025,           0.0059841,                   0,             0.85709,             0.66149,             0.68851,             0.20477,            0.052067,            0.021952,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.023202,           0.0067747,                   0,             0.82857,             0.64924,             0.68054,             0.19697,            0.053937,            0.022602,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.022791,           0.0064649,                   0,             0.86999,             0.63964,             0.68593,             0.19159,            0.053612,            0.021527,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.023236,           0.0062494,                   0,             0.88763,             0.65909,             0.71711,             0.20781,            0.053562,            0.022699,                   0,            0.003466,            0.003466,            0.003466
                 134,             0.02234,           0.0067137,                   0,             0.82187,             0.67692,              0.6931,             0.19622,            0.054282,            0.023569,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.022931,           0.0063423,                   0,             0.85856,             0.65385,             0.66912,             0.20088,            0.054267,            0.023314,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.022414,           0.0060675,                   0,             0.88235,             0.67163,             0.70286,             0.20585,            0.053019,            0.023117,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.021708,           0.0060779,                   0,             0.96591,             0.62498,             0.69482,             0.21307,            0.053406,            0.023106,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.023147,           0.0067813,                   0,             0.90009,              0.7459,             0.77126,             0.23845,            0.054774,            0.023686,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.021045,             0.00609,                   0,             0.94483,             0.65152,             0.70647,             0.22118,            0.054473,            0.023432,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.021295,           0.0058933,                   0,             0.83174,             0.70149,             0.71116,             0.20683,             0.05317,            0.022385,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,             0.02252,           0.0061876,                   0,             0.83182,             0.69097,             0.71187,              0.1932,            0.053701,            0.021815,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.022647,           0.0061772,                   0,             0.84401,             0.68657,             0.71089,             0.19076,            0.054169,            0.021917,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.022278,           0.0055336,                   0,             0.91484,             0.67138,             0.72952,              0.2081,             0.05364,            0.022364,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.022768,            0.006252,                   0,             0.87964,             0.67692,             0.73547,             0.22964,            0.053346,            0.022499,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.020843,           0.0060063,                   0,             0.90289,             0.71521,             0.74558,             0.20639,            0.053553,            0.022308,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.020826,           0.0053215,                   0,             0.95604,             0.67968,             0.75219,             0.22124,            0.053417,            0.022405,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.020384,           0.0062492,                   0,             0.92774,                0.75,             0.79663,             0.23471,            0.054227,            0.022179,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.021288,           0.0056113,                   0,              0.9373,             0.71429,             0.76478,             0.24186,            0.053241,            0.022092,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.021367,           0.0061344,                   0,              0.9473,             0.70312,             0.75619,             0.21597,            0.054227,            0.022144,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.020367,           0.0057235,                   0,             0.95698,             0.72942,             0.78058,              0.2232,            0.054888,            0.022748,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.021461,           0.0064694,                   0,             0.97753,             0.65908,             0.72979,             0.20489,            0.055055,            0.022802,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.020716,           0.0054576,                   0,             0.95652,             0.69837,             0.75837,             0.22041,            0.054828,            0.022629,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.020285,           0.0059182,                   0,             0.89216,             0.69999,             0.73826,              0.2176,            0.054401,            0.022698,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.019972,            0.005838,                   0,             0.87614,             0.74194,             0.76821,              0.2277,            0.054801,            0.023234,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.020896,           0.0058053,                   0,             0.87486,             0.71094,             0.73841,             0.22175,            0.054299,             0.02325,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.020224,           0.0055616,                   0,             0.86523,             0.68182,             0.71562,             0.20423,            0.053783,            0.023049,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.019383,           0.0056187,                   0,             0.88219,             0.68182,             0.72691,             0.21336,            0.053546,            0.023049,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.021231,           0.0060493,                   0,             0.89106,             0.70312,             0.75096,             0.21615,            0.052873,            0.022672,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.019789,           0.0056452,                   0,             0.91573,             0.64925,             0.71485,             0.19441,            0.054091,            0.022665,                   0,            0.002179,            0.002179,            0.002179
                 160,             0.01974,           0.0057158,                   0,             0.92552,             0.63959,             0.70126,             0.19829,            0.054048,            0.022628,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.020252,           0.0057215,                   0,             0.85569,             0.65441,             0.69959,             0.19559,            0.053676,            0.022803,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.019796,            0.005303,                   0,             0.87995,             0.66635,             0.71858,             0.20583,            0.053523,            0.022962,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.019422,           0.0060109,                   0,             0.85698,             0.66176,             0.70026,             0.20376,            0.053526,            0.022859,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.019468,           0.0058737,                   0,             0.87878,             0.65902,             0.71593,             0.21826,            0.053034,            0.022753,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.019388,           0.0055333,                   0,             0.83957,             0.70635,             0.74644,             0.21873,            0.053668,            0.023154,                   0,            0.001882,            0.001882,            0.001882
                 166,             0.01888,           0.0055487,                   0,             0.94376,             0.63636,             0.70898,             0.19745,             0.05453,            0.023001,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.019255,           0.0059296,                   0,             0.92472,              0.6718,             0.73611,             0.20603,            0.055289,            0.023173,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.019576,           0.0056589,                   0,             0.90625,             0.67965,             0.73616,             0.21516,            0.054972,            0.023341,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.018588,           0.0054089,                   0,             0.86666,             0.72222,              0.7564,             0.21682,            0.056059,            0.023407,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.018232,           0.0055226,                   0,             0.87241,             0.69531,             0.73895,             0.21331,            0.056348,            0.023532,                   0,           0.0016345,           0.0016345,           0.0016345
