               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  48,            0.035187,            0.010973,                   0,             0.80859,             0.55625,             0.62196,             0.26259,            0.050955,            0.019338,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.032588,            0.010267,                   0,              0.8372,              0.6125,             0.67693,             0.28769,            0.050164,            0.017724,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.034359,            0.010859,                   0,               0.931,             0.59375,             0.68186,             0.37989,            0.044134,            0.019136,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,             0.03367,           0.0096007,                   0,             0.81388,             0.65593,             0.69498,             0.38016,            0.043355,            0.018893,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.032712,            0.010037,                   0,             0.87606,             0.61847,             0.65084,             0.25388,            0.050835,            0.019755,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.031221,           0.0094043,                   0,             0.93319,             0.61875,             0.73849,             0.37149,            0.044047,            0.017957,                   0,            0.007426,            0.007426,            0.007426
                  54,             0.03398,           0.0096821,                   0,             0.76965,             0.60625,             0.70274,             0.36862,            0.043433,             0.01768,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.032516,           0.0089299,                   0,             0.81022,             0.58704,             0.64765,             0.32234,            0.046009,            0.020599,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.031405,           0.0096901,                   0,             0.75182,              0.5875,              0.6161,             0.33052,            0.043939,            0.022061,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.029051,             0.00965,                   0,             0.82207,              0.6375,             0.65674,             0.32295,            0.045537,            0.021306,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.030022,           0.0093155,                   0,             0.86554,             0.64775,             0.69332,             0.39353,            0.041796,            0.019153,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.028087,           0.0092813,                   0,             0.85946,                0.65,             0.66004,             0.37876,             0.04292,            0.020069,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.030371,           0.0091042,                   0,             0.79256,             0.67284,             0.66193,             0.32643,            0.047551,            0.020991,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.033521,           0.0092693,                   0,             0.84387,             0.54375,             0.58899,             0.29062,             0.05206,            0.024578,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.028477,           0.0095506,                   0,              0.8532,             0.58486,             0.62095,             0.23864,             0.05471,            0.024009,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.030349,           0.0096455,                   0,             0.85104,              0.6478,             0.65409,             0.32866,            0.047108,            0.022378,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.028329,           0.0089561,                   0,             0.82877,             0.58202,             0.61833,             0.23662,            0.051181,            0.024893,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.028549,            0.008482,                   0,             0.91587,              0.6125,             0.69761,             0.39682,            0.042402,            0.020299,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.030564,            0.008948,                   0,             0.86722,             0.61233,             0.68896,             0.30167,            0.047231,            0.021625,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.027489,           0.0086741,                   0,             0.75562,             0.62228,             0.62922,             0.21649,            0.059403,            0.020219,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.028065,           0.0086879,                   0,             0.78446,             0.57233,             0.61588,             0.34148,            0.043512,            0.021955,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.027202,            0.008561,                   0,             0.88774,              0.6051,             0.68833,             0.35159,            0.045049,            0.020916,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.028753,           0.0088168,                   0,             0.84198,             0.60759,             0.65772,             0.33149,            0.044834,            0.020955,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.027081,           0.0079031,                   0,             0.74223,             0.54902,             0.57547,             0.15824,             0.06168,            0.024799,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.028454,           0.0087601,                   0,             0.81808,              0.5625,             0.57487,             0.27082,            0.051142,            0.021889,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,             0.02759,           0.0080105,                   0,             0.85037,              0.6749,             0.70963,             0.34552,            0.044821,            0.019698,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.027809,           0.0083516,                   0,             0.78646,             0.69375,             0.69267,             0.33031,            0.046928,            0.022195,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.028664,           0.0082802,                   0,             0.74494,             0.69811,             0.68554,             0.33489,            0.045588,            0.018776,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.027349,           0.0083366,                   0,             0.85591,             0.63112,             0.67906,             0.31606,            0.046444,            0.020817,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.027824,           0.0081304,                   0,             0.85908,              0.6125,             0.66741,             0.28625,             0.04921,            0.020315,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.027464,           0.0085932,                   0,             0.86563,              0.6125,             0.64642,             0.35244,            0.043654,            0.021247,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.027841,           0.0079231,                   0,             0.82916,              0.6375,             0.66842,             0.34069,            0.044313,            0.022041,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.026373,           0.0077797,                   0,             0.82943,             0.67285,             0.67479,              0.3268,            0.045738,            0.022082,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.025581,           0.0087486,                   0,             0.71422,             0.56231,             0.56919,             0.17217,             0.05891,            0.022321,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.023922,           0.0081596,                   0,             0.83201,             0.69844,             0.70777,             0.38199,            0.043648,            0.022629,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.029456,           0.0076384,                   0,             0.78619,             0.64755,             0.65882,             0.36935,            0.041887,            0.022351,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.026152,           0.0077583,                   0,             0.71504,              0.6519,             0.62912,             0.34686,            0.045142,            0.022207,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.026058,           0.0083161,                   0,             0.72075,             0.58438,              0.6001,               0.292,            0.048933,            0.024399,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.025335,           0.0080064,                   0,             0.77687,             0.63501,             0.67621,             0.37927,            0.043801,            0.020459,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,             0.02466,            0.007653,                   0,             0.86053,             0.65625,             0.69707,             0.38709,            0.043186,            0.019757,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.025752,           0.0077214,                   0,             0.82669,             0.66038,             0.66843,             0.37232,            0.043139,            0.021794,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.025452,           0.0078797,                   0,             0.79055,             0.66609,             0.63881,             0.33026,            0.045094,            0.022794,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.025256,            0.007706,                   0,             0.77868,             0.56384,             0.57987,             0.28391,            0.048366,            0.024796,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.027788,           0.0076786,                   0,             0.88769,             0.59375,             0.66517,              0.3504,            0.042689,            0.022652,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.025125,           0.0075422,                   0,             0.88273,             0.62821,             0.70111,             0.35034,            0.045851,            0.022036,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,             0.02304,           0.0083386,                   0,             0.85828,              0.6519,             0.68478,             0.34305,            0.046179,            0.020552,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.024078,           0.0076814,                   0,             0.86433,             0.64928,             0.71505,             0.42026,             0.04184,            0.019597,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.024879,           0.0075177,                   0,             0.78941,             0.66456,             0.70097,             0.40199,            0.043126,            0.019375,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.024274,           0.0075624,                   0,             0.83994,             0.63694,             0.67114,             0.33641,            0.045236,            0.022589,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.024481,           0.0074254,                   0,             0.89561,              0.6519,             0.67852,             0.38283,            0.043538,            0.021872,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022508,           0.0076083,                   0,             0.86872,             0.67089,             0.68673,             0.41598,            0.041825,            0.021865,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.023417,           0.0074932,                   0,             0.87383,             0.67532,             0.69669,             0.41202,            0.041916,            0.023435,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021611,           0.0071004,                   0,             0.82273,             0.64052,             0.66197,             0.35639,            0.043762,            0.022795,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.022326,           0.0070512,                   0,             0.83985,             0.67742,             0.68012,             0.34458,            0.044902,            0.022157,                   0,             0.00505,             0.00505,             0.00505
                 102,             0.02234,           0.0069767,                   0,             0.85477,             0.67949,             0.70389,              0.3707,            0.043766,             0.02251,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.023008,           0.0070274,                   0,             0.87133,             0.64968,             0.69883,             0.37166,            0.043264,            0.021086,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.023325,           0.0075137,                   0,             0.81953,             0.62893,             0.66691,             0.37484,            0.042464,            0.022563,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021871,           0.0070518,                   0,             0.85772,             0.65605,             0.70784,             0.37335,            0.042818,            0.022173,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.022693,           0.0070212,                   0,             0.84954,                 0.6,             0.66139,              0.3421,            0.045304,            0.022081,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.023067,           0.0071295,                   0,             0.85575,              0.5668,               0.624,             0.32113,            0.046982,            0.024908,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.021882,           0.0072369,                   0,             0.83183,             0.64516,             0.68363,             0.37325,            0.043473,            0.023132,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021839,           0.0073769,                   0,             0.85069,             0.62987,              0.6548,             0.34405,            0.044514,            0.024115,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020416,           0.0067363,                   0,              0.8737,             0.61783,             0.68345,             0.39207,            0.042951,            0.021845,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.021981,           0.0065395,                   0,             0.78394,             0.64474,             0.66878,             0.35608,             0.04529,            0.024924,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.020791,           0.0066875,                   0,             0.89995,              0.5625,             0.63718,             0.36367,            0.043578,            0.022693,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.021747,           0.0070114,                   0,             0.82166,             0.64078,             0.67285,             0.39505,             0.04419,            0.024569,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.021441,           0.0074305,                   0,             0.88015,             0.65605,              0.6884,             0.39526,            0.043047,            0.022137,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.022066,           0.0070678,                   0,             0.90173,             0.68203,             0.73131,             0.39536,            0.045215,            0.023464,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.021186,           0.0068013,                   0,             0.91799,             0.65806,             0.71038,             0.41474,            0.041782,            0.021579,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.022817,           0.0073425,                   0,             0.86612,             0.71418,             0.71948,             0.43719,            0.041124,             0.02151,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.021634,           0.0069072,                   0,             0.87004,             0.63333,             0.67691,             0.37397,            0.043581,            0.023375,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.021767,            0.006828,                   0,             0.86072,             0.64103,             0.69711,             0.38784,            0.042452,            0.021374,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.021718,           0.0072881,                   0,             0.87064,             0.66447,             0.69643,             0.37965,            0.044763,            0.022344,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.021417,            0.006415,                   0,             0.86657,             0.67974,             0.70837,             0.39831,            0.044718,            0.023035,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.020113,           0.0066391,                   0,             0.90677,             0.71333,             0.74385,             0.42424,            0.041401,             0.02242,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019723,            0.006526,                   0,             0.82329,             0.71528,             0.72749,             0.41203,            0.044242,             0.02414,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.021747,           0.0066542,                   0,             0.84937,             0.66667,             0.71603,             0.41769,            0.042255,            0.024046,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019852,           0.0061606,                   0,             0.87769,             0.67333,             0.72066,             0.43197,             0.04168,             0.02222,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.020188,           0.0065896,                   0,             0.87564,             0.64286,             0.68966,             0.39964,            0.044367,            0.023587,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,             0.02185,           0.0068515,                   0,             0.89268,             0.63291,               0.659,             0.40146,            0.042841,            0.022193,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.020386,           0.0066957,                   0,             0.86438,             0.64151,             0.64582,             0.29308,              0.0481,            0.024405,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.021062,           0.0066209,                   0,             0.83001,              0.6519,             0.65219,             0.33666,            0.044614,            0.024269,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.019083,           0.0063862,                   0,             0.87394,             0.70743,             0.71137,             0.38444,            0.044987,            0.023937,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.020496,           0.0065682,                   0,             0.86665,             0.68867,             0.69517,             0.42117,            0.043198,            0.023697,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.021476,            0.006478,                   0,             0.83868,             0.65132,             0.66527,             0.41788,            0.041625,             0.02312,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019814,            0.006391,                   0,             0.82202,             0.66234,             0.66197,             0.40872,            0.042092,            0.023237,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.019572,           0.0064948,                   0,             0.85538,             0.67785,             0.68413,             0.38954,            0.044283,            0.025199,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.019132,           0.0065107,                   0,             0.85439,             0.66225,             0.69294,             0.38788,            0.042251,            0.024597,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.019809,           0.0063638,                   0,             0.83883,             0.65563,             0.68445,             0.37799,            0.043769,            0.024868,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.019687,           0.0058578,                   0,             0.78446,             0.69388,             0.69925,             0.39916,            0.043261,            0.024218,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018949,           0.0065607,                   0,             0.83895,             0.63444,             0.66353,             0.39944,            0.042363,            0.022975,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.018835,           0.0062071,                   0,             0.85336,                0.66,             0.68103,             0.38965,            0.044247,            0.023529,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.018181,           0.0059838,                   0,             0.87068,             0.66441,             0.68265,             0.40201,            0.042212,            0.022836,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.019946,           0.0058606,                   0,             0.82288,             0.70395,              0.6916,             0.39718,            0.042386,            0.023341,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.019564,           0.0064409,                   0,             0.84736,             0.65789,             0.68734,              0.3979,            0.042743,             0.02397,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.019692,            0.006343,                   0,             0.83759,             0.67117,             0.69894,             0.41166,            0.042698,            0.024608,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.018449,           0.0062416,                   0,             0.86547,             0.69595,              0.7033,             0.40303,            0.043769,            0.024753,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.018817,           0.0059992,                   0,             0.88595,             0.68232,             0.69396,              0.4134,            0.043201,            0.024891,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.018743,              0.0057,                   0,             0.81885,             0.70748,             0.70386,             0.42555,            0.042568,            0.024225,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017519,             0.00647,                   0,             0.86435,             0.69388,             0.71038,             0.42849,             0.04152,            0.024456,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017873,           0.0056773,                   0,             0.88981,             0.67291,             0.71441,             0.43273,            0.042512,            0.024294,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.017713,           0.0063134,                   0,             0.81737,             0.67282,              0.6757,             0.41293,            0.043014,            0.023933,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017772,           0.0057814,                   0,             0.82258,             0.65806,             0.67959,             0.41602,            0.042468,            0.023687,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,             0.01769,           0.0060749,                   0,              0.9009,             0.65787,             0.69719,              0.4257,            0.042612,            0.024391,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.017495,           0.0056112,                   0,             0.86955,             0.68485,             0.72352,             0.43113,            0.042263,            0.024125,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016542,           0.0057279,                   0,             0.81329,             0.67333,              0.6884,             0.42521,            0.042554,            0.024179,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016583,           0.0058334,                   0,             0.84597,             0.66892,             0.70448,             0.42845,            0.042365,            0.024077,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.018184,           0.0062127,                   0,              0.8291,                0.68,             0.70386,             0.41917,            0.042137,            0.023877,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.017727,           0.0056729,                   0,             0.88136,             0.66438,             0.69832,             0.42219,            0.043119,            0.024791,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.017372,            0.005631,                   0,              0.8856,             0.63699,             0.69655,             0.41357,            0.043832,            0.025113,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.018092,           0.0059595,                   0,             0.80778,             0.68149,             0.71311,             0.40995,            0.043851,            0.024904,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,             0.01712,            0.005653,                   0,              0.8139,             0.71918,             0.72567,             0.40366,            0.043348,            0.025255,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.017309,           0.0051892,                   0,             0.84613,             0.68737,             0.72638,             0.41952,            0.043508,            0.025363,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.018247,           0.0063843,                   0,             0.85329,             0.67808,             0.72085,             0.43378,            0.042674,            0.025175,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.017059,           0.0057225,                   0,             0.78028,             0.69587,             0.71363,             0.43072,            0.042299,            0.024664,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016342,           0.0060312,                   0,             0.80794,             0.68216,             0.70209,               0.412,            0.042167,             0.02469,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.016971,           0.0057827,                   0,             0.86719,             0.67123,             0.71028,             0.42363,            0.042291,            0.025061,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.016529,           0.0055947,                   0,             0.79365,             0.67114,             0.68942,             0.40113,            0.043324,            0.025414,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.016634,           0.0058819,                   0,             0.85585,             0.62914,             0.68133,             0.39582,            0.042664,            0.025073,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.017745,           0.0061146,                   0,             0.79365,             0.67568,             0.69487,             0.41277,            0.042414,            0.025094,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016544,           0.0058692,                   0,             0.80163,              0.6257,             0.66131,             0.39175,            0.042755,             0.02403,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.016458,           0.0058318,                   0,             0.82578,             0.64935,             0.66937,             0.38964,            0.042272,             0.02383,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.015302,           0.0053866,                   0,             0.85124,             0.66451,             0.68987,             0.40484,            0.041711,            0.023371,                   0,           0.0016345,           0.0016345,           0.0016345
