               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  41,            0.030575,            0.014449,                   0,             0.94379,             0.87454,             0.90333,             0.55195,            0.030244,           0.0078837,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.029794,            0.012166,                   0,             0.98807,               0.863,             0.91806,             0.54065,            0.032861,            0.007757,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029457,            0.013712,                   0,              0.9879,             0.85417,             0.91569,             0.47315,            0.033452,           0.0076093,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.027387,            0.013005,                   0,             0.94318,             0.86456,             0.89315,             0.36391,            0.044116,           0.0081051,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029174,            0.013507,                   0,             0.93332,             0.87487,             0.89174,             0.26761,            0.052974,           0.0074292,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.028271,            0.012701,                   0,             0.99998,             0.80208,             0.88443,             0.49078,            0.036151,           0.0086565,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.028908,            0.012415,                   0,             0.90719,             0.91667,             0.91385,              0.5423,            0.029292,           0.0081511,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.029951,            0.013392,                   0,             0.96629,             0.89583,             0.91766,             0.49843,            0.030949,             0.00819,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.029087,            0.012882,                   0,             0.95633,             0.91667,             0.92033,             0.54333,            0.030023,            0.008032,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.029951,            0.012487,                   0,             0.98876,             0.91664,             0.92569,             0.56253,            0.028025,           0.0077693,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.026896,            0.011765,                   0,             0.96696,             0.91667,             0.92107,             0.55206,            0.028895,            0.007415,                   0,            0.007525,            0.007525,            0.007525
                  52,             0.03003,            0.013293,                   0,             0.98849,             0.90625,             0.92211,             0.56319,            0.028803,           0.0074253,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027302,            0.011756,                   0,             0.96666,             0.90618,             0.92329,             0.57133,            0.030891,            0.007444,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.026421,             0.01174,                   0,             0.98828,             0.89583,             0.91147,             0.59922,            0.027475,           0.0076292,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.025873,            0.011596,                   0,             0.97778,             0.91662,             0.92145,             0.58308,            0.026688,           0.0072359,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.025236,            0.011652,                   0,              0.9886,             0.90625,             0.91959,              0.5795,            0.027103,           0.0075109,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026123,            0.011859,                   0,             0.97753,             0.90624,             0.91957,             0.49564,            0.030962,           0.0078835,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.026602,            0.011378,                   0,             0.97778,             0.91663,             0.91781,             0.59348,            0.026597,           0.0073597,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027311,            0.011539,                   0,             0.93617,             0.91665,             0.91669,             0.57845,            0.029318,            0.007483,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.027173,            0.011811,                   0,             0.97778,             0.91664,             0.92227,             0.45754,            0.039355,           0.0075762,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.028457,             0.01175,                   0,             0.83331,             0.67708,             0.71705,             0.14544,            0.058757,           0.0092472,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.024387,            0.011812,                   0,             0.93477,             0.89568,             0.91767,             0.54159,            0.031748,           0.0076469,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025724,            0.012276,                   0,             0.92466,             0.89583,             0.91835,              0.5788,            0.027054,            0.007865,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.026207,            0.011195,                   0,             0.95588,             0.90625,             0.91667,             0.44144,            0.035095,           0.0081079,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.024125,            0.011874,                   0,             0.95621,             0.91667,             0.92254,             0.55364,            0.029258,           0.0078861,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.025754,             0.01183,                   0,             0.93616,             0.91667,             0.92076,             0.55618,            0.028992,           0.0082649,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.025459,            0.011246,                   0,             0.96496,             0.86458,             0.90657,             0.57535,            0.027673,             0.00852,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.026361,            0.011145,                   0,             0.88654,             0.89529,             0.90259,             0.54808,            0.028672,           0.0084374,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,             0.02308,             0.01081,                   0,             0.95487,             0.89583,             0.92156,             0.56588,            0.027433,           0.0080133,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.024323,            0.011165,                   0,             0.93333,             0.87497,             0.91402,             0.47502,            0.032981,           0.0086459,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.023258,           0.0098028,                   0,              0.9325,             0.86458,             0.90221,             0.59584,            0.023968,           0.0080521,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.025525,            0.011777,                   0,             0.94442,             0.89583,             0.91592,             0.57387,            0.025502,           0.0079344,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.021019,            0.010152,                   0,             0.98874,             0.91667,             0.92162,             0.57563,             0.02807,           0.0075582,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.024672,            0.010746,                   0,             0.98856,             0.90625,             0.91637,             0.57266,            0.028058,           0.0078457,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.025109,            0.011324,                   0,             0.97297,              0.7499,             0.85793,             0.45746,            0.032827,             0.01145,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.022976,            0.010243,                   0,             0.99999,             0.90625,             0.92131,             0.55788,            0.029503,           0.0078781,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.024169,            0.010807,                   0,             0.97768,             0.91667,             0.92362,             0.57341,            0.027338,           0.0080198,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.023278,           0.0099997,                   0,             0.98824,             0.87498,             0.91525,             0.56963,            0.027417,           0.0080421,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.024408,            0.010604,                   0,             0.97747,             0.90625,             0.92919,             0.51313,            0.032581,           0.0079444,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.022152,            0.010465,                   0,                   1,             0.87492,             0.92651,             0.55312,            0.029598,           0.0080641,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.022161,            0.010649,                   0,             0.94467,             0.89583,             0.91812,             0.57241,            0.028385,           0.0087576,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.022629,            0.010548,                   0,             0.98837,             0.88537,             0.92103,             0.50924,            0.032897,           0.0085036,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.024889,           0.0099074,                   0,             0.97673,               0.875,             0.91335,             0.56281,            0.027629,           0.0080738,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.023345,             0.01029,                   0,             0.94564,             0.90601,             0.91963,             0.52783,            0.032194,            0.007963,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.022613,            0.010168,                   0,             0.97747,             0.90625,             0.92635,             0.44026,            0.036305,           0.0086326,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022327,            0.010211,                   0,             0.97665,               0.875,             0.91463,             0.52667,            0.031535,            0.008525,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022123,            0.010086,                   0,             0.96512,             0.86456,             0.90271,              0.4731,            0.035246,           0.0082184,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.022354,            0.010661,                   0,             0.97777,             0.91667,             0.92885,             0.58156,            0.028609,            0.007985,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.022508,           0.0097203,                   0,             0.95647,             0.91667,             0.92331,             0.56991,            0.028876,           0.0082065,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.023243,            0.010103,                   0,             0.98855,             0.90625,              0.9242,             0.61285,            0.025493,           0.0077127,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024522,            0.010965,                   0,             0.95233,             0.85417,             0.89732,             0.59044,            0.027331,           0.0091677,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.021736,            0.010223,                   0,             0.96659,             0.90625,             0.92592,             0.60454,            0.027067,           0.0080072,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.021149,            0.010414,                   0,             0.99988,             0.91667,             0.93009,             0.60209,            0.028211,           0.0078433,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.023343,            0.010112,                   0,                   1,             0.90623,             0.92511,             0.57132,              0.0288,           0.0077369,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.022634,           0.0096447,                   0,             0.98847,             0.89583,             0.92052,             0.58854,            0.026948,           0.0080398,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.021183,            0.010035,                   0,             0.99978,             0.89583,             0.92306,             0.60413,            0.026833,           0.0084926,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.023676,           0.0095743,                   0,             0.98823,             0.87482,             0.91214,             0.59302,            0.026204,            0.008951,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020869,            0.010049,                   0,             0.97727,             0.89582,             0.91794,             0.55333,             0.03002,           0.0086422,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020633,           0.0098335,                   0,             0.98876,             0.91666,             0.92655,             0.58278,            0.028162,           0.0082423,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.018886,           0.0097355,                   0,             0.98876,             0.91667,             0.92612,              0.5697,            0.028575,           0.0079156,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020255,           0.0091983,                   0,             0.97778,             0.91665,             0.92425,             0.58669,            0.028166,           0.0078971,                   0,             0.00505,             0.00505,             0.00505
                 102,             0.02146,           0.0097038,                   0,              0.9775,             0.90625,             0.92197,             0.59089,            0.027047,           0.0080081,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.020587,           0.0093936,                   0,             0.97727,              0.8956,             0.92402,             0.52324,            0.034296,           0.0087046,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.021036,            0.009726,                   0,             0.98876,             0.91662,             0.92873,             0.56756,            0.030051,           0.0080185,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.018979,           0.0091812,                   0,             0.97778,             0.91655,             0.92488,             0.58681,            0.028064,            0.008176,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.019199,           0.0090691,                   0,             0.98875,             0.91667,             0.92445,             0.56718,            0.028509,            0.007924,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,             0.02068,           0.0099958,                   0,             0.97773,             0.91667,              0.9256,             0.57978,            0.029636,           0.0080119,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.02137,           0.0094032,                   0,             0.96666,             0.90615,             0.92539,             0.57139,            0.029429,           0.0084582,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.019253,           0.0091253,                   0,             0.98837,             0.88504,             0.92474,             0.57538,            0.029859,           0.0090332,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.019354,           0.0094534,                   0,             0.96629,              0.8957,             0.91757,             0.57468,            0.027151,           0.0090392,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.019655,            0.008932,                   0,             0.97664,               0.875,              0.9044,             0.57741,            0.026702,           0.0093459,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018898,           0.0089369,                   0,             0.97653,               0.875,             0.91744,             0.60083,             0.02714,           0.0089926,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.018719,           0.0087442,                   0,             0.98823,             0.87496,             0.91675,              0.6059,            0.027104,           0.0086249,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.019618,           0.0085324,                   0,             0.98837,              0.8852,              0.9281,             0.51992,            0.033359,           0.0085409,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.018967,           0.0089377,                   0,             0.98864,             0.90623,             0.92412,             0.61274,            0.026271,           0.0080657,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.019149,           0.0090885,                   0,             0.97698,             0.88542,             0.91863,              0.5784,            0.028448,            0.008821,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,             0.01881,           0.0090677,                   0,             0.97693,             0.88542,             0.91294,             0.57907,             0.02797,           0.0091161,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.019208,           0.0083878,                   0,             0.97701,             0.88536,             0.90874,              0.5851,            0.026081,           0.0094664,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,             0.01935,           0.0088464,                   0,             0.97726,             0.89583,             0.91851,             0.59609,            0.026557,           0.0087228,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.019076,           0.0091575,                   0,             0.98837,             0.88537,             0.91629,              0.5979,            0.026167,           0.0084466,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018175,           0.0081351,                   0,             0.96628,             0.89583,              0.9177,             0.59927,            0.026106,            0.008619,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017629,           0.0086679,                   0,             0.96667,             0.90621,              0.9165,             0.54083,            0.028783,           0.0086162,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.018176,           0.0083717,                   0,             0.97736,             0.90625,             0.91476,             0.58229,            0.025601,           0.0086381,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019757,            0.009268,                   0,              0.9772,             0.89583,             0.91486,             0.59772,            0.024934,           0.0086227,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.019475,           0.0087558,                   0,             0.97613,             0.85417,             0.89875,             0.60695,            0.024472,           0.0099254,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.018748,           0.0087961,                   0,             0.97612,             0.86316,             0.91104,             0.60371,            0.026009,            0.010393,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.018931,           0.0085004,                   0,             0.98863,             0.90608,             0.92635,             0.58078,            0.027282,           0.0094248,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.017623,            0.008374,                   0,             0.97727,             0.89579,             0.92463,             0.57683,            0.026859,           0.0087965,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019341,           0.0079271,                   0,             0.97629,             0.89583,             0.93154,             0.50126,            0.034071,            0.009184,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017769,           0.0084528,                   0,             0.97751,             0.90625,             0.92741,             0.59161,            0.027456,           0.0086915,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017282,           0.0083684,                   0,             0.97778,             0.91666,             0.93033,             0.59388,            0.027099,           0.0083603,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.019471,           0.0093729,                   0,             0.97735,             0.90625,             0.92784,              0.5854,            0.028477,           0.0088074,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.01932,              0.0084,                   0,             0.97768,             0.91667,             0.93054,             0.58753,            0.027282,           0.0084263,                   0,            0.003466,            0.003466,            0.003466
                 134,             0.01742,            0.008533,                   0,             0.96703,             0.91667,             0.92805,             0.57275,            0.028254,           0.0085018,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.018197,           0.0088767,                   0,              0.9886,             0.90625,             0.92714,             0.57562,            0.027384,           0.0084606,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017795,           0.0081122,                   0,             0.98864,             0.90624,               0.926,             0.57903,            0.027825,           0.0084564,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.018507,           0.0079816,                   0,              0.9885,             0.89514,             0.92455,             0.55868,            0.029885,           0.0093258,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.018471,           0.0091159,                   0,                   1,             0.89565,             0.92428,             0.59712,            0.027504,           0.0091617,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017043,           0.0085497,                   0,             0.98804,               0.875,             0.91834,             0.58429,            0.027434,           0.0096346,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016741,           0.0083381,                   0,             0.95294,             0.90625,              0.9251,             0.58699,            0.027216,           0.0093137,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.017858,           0.0084416,                   0,             0.96661,             0.90625,             0.92382,             0.57498,            0.027073,            0.009026,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.017659,           0.0083638,                   0,             0.97753,             0.90624,             0.92507,             0.56958,            0.027748,           0.0088862,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.017157,           0.0079714,                   0,             0.99991,             0.89583,             0.92303,             0.59314,            0.026026,           0.0087827,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017043,           0.0084681,                   0,             0.99981,             0.86458,             0.91564,             0.58334,            0.027258,           0.0099039,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.017469,           0.0081458,                   0,                   1,             0.91659,             0.93566,             0.56189,            0.030093,           0.0088343,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.018468,           0.0083977,                   0,                   1,             0.91664,             0.93276,             0.58754,            0.028509,           0.0084945,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016312,              0.0078,                   0,             0.99999,             0.90625,             0.92886,             0.58765,            0.027645,           0.0084644,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.016189,           0.0077814,                   0,             0.98874,             0.91667,             0.92866,             0.58983,            0.027008,           0.0085156,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015747,           0.0086414,                   0,             0.98876,             0.91666,             0.92892,             0.58307,            0.026541,           0.0085741,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.016796,           0.0081995,                   0,             0.99998,             0.91667,             0.92825,             0.57899,            0.027152,           0.0084537,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,               0.016,           0.0086384,                   0,             0.98874,             0.91667,              0.9283,             0.57522,            0.029161,           0.0083805,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016766,           0.0078747,                   0,                   1,             0.91666,              0.9346,             0.58929,            0.029947,           0.0086195,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.016185,           0.0085404,                   0,             0.99999,             0.90625,             0.93519,             0.57726,              0.0299,            0.008741,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.015715,           0.0076626,                   0,             0.99999,             0.91667,             0.92898,             0.57487,            0.028289,           0.0085076,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016247,           0.0071835,                   0,             0.99998,             0.90625,              0.9278,             0.59789,            0.027059,           0.0084727,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015854,           0.0075226,                   0,                   1,             0.91658,             0.92746,             0.58516,            0.028371,           0.0084367,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015151,           0.0076542,                   0,             0.99998,             0.89583,             0.92897,             0.60537,            0.027523,           0.0086485,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016696,           0.0082146,                   0,             0.99986,             0.90625,             0.93071,             0.60461,            0.027698,           0.0087428,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016296,           0.0084298,                   0,             0.98874,             0.91667,             0.93257,             0.59767,            0.027962,           0.0087335,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015918,           0.0075259,                   0,             0.98873,             0.91667,             0.93246,             0.59412,            0.028644,            0.008672,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.016859,           0.0084776,                   0,             0.99997,             0.91667,              0.9345,             0.56731,            0.029897,           0.0085802,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.015681,           0.0076916,                   0,             0.98876,             0.91665,             0.93308,             0.57828,            0.028667,           0.0085527,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015324,           0.0082547,                   0,             0.97778,             0.91662,             0.93187,              0.5786,            0.028513,           0.0086743,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015302,           0.0081389,                   0,             0.98864,             0.90623,             0.92956,             0.59075,            0.027596,           0.0086439,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015821,           0.0079975,                   0,             0.97753,             0.90624,             0.92924,             0.58853,            0.027885,           0.0086727,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.015412,           0.0079271,                   0,             0.98864,             0.90621,             0.93002,             0.58662,            0.028034,            0.008865,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015654,           0.0086699,                   0,                   1,              0.9062,             0.92934,              0.5864,            0.027313,           0.0085919,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.015722,           0.0079723,                   0,             0.99995,             0.90625,             0.92896,             0.59462,            0.027176,           0.0085794,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.015381,           0.0079763,                   0,             0.99996,             0.90625,             0.93047,             0.59123,             0.02742,           0.0085167,                   0,            0.001684,            0.001684,            0.001684
