               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  22,            0.042677,             0.01589,                   0,             0.92222,                0.75,             0.85213,             0.32834,            0.044111,           0.0095241,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.044388,            0.015609,                   0,             0.95119,             0.81195,             0.88419,             0.40455,            0.036999,           0.0095913,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.040777,            0.014803,                   0,             0.94344,               0.875,              0.9043,             0.44174,            0.038663,           0.0083186,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,             0.03766,            0.015115,                   0,             0.95996,                0.75,             0.86615,             0.34387,             0.04551,           0.0093146,                   0,            0.008812,            0.008812,            0.008812
                  26,            0.040278,            0.015386,                   0,              0.9875,             0.82265,             0.89621,             0.46836,            0.036511,            0.008988,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.039804,            0.015058,                   0,             0.98704,             0.80208,              0.8781,             0.28264,            0.047583,           0.0087851,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.040154,            0.014072,                   0,             0.98817,               0.875,             0.91369,             0.43664,            0.040212,           0.0085699,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.038784,            0.013371,                   0,             0.92843,              0.8125,             0.84071,             0.24871,            0.047158,           0.0090149,                   0,            0.008614,            0.008614,            0.008614
                  30,             0.04046,            0.013653,                   0,             0.92558,             0.78125,             0.87287,             0.32049,            0.046276,           0.0093874,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,            0.037647,            0.013587,                   0,             0.98837,              0.8853,             0.90502,             0.41181,            0.040032,           0.0083604,                   0,            0.008515,            0.008515,            0.008515
                  32,            0.037793,            0.013708,                   0,             0.95453,               0.875,             0.89359,             0.30982,            0.046535,           0.0082379,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.037191,            0.013059,                   0,             0.97564,             0.84375,             0.90782,             0.42066,            0.037949,           0.0083754,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.037531,            0.012962,                   0,             0.98794,             0.85367,             0.89924,             0.40469,            0.041079,           0.0083476,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,             0.03676,            0.013215,                   0,             0.96551,             0.87488,             0.90985,             0.42892,            0.038626,            0.008085,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.035852,            0.012544,                   0,                   1,             0.79126,              0.8945,             0.40683,            0.043191,           0.0081583,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,             0.03658,            0.012079,                   0,             0.96341,             0.83333,             0.89594,             0.43151,            0.041688,           0.0085131,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.035368,            0.011903,                   0,             0.92391,             0.88532,             0.89741,             0.43649,            0.037405,           0.0080794,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.035477,            0.012516,                   0,             0.97489,              0.8125,             0.88489,              0.4546,            0.037881,           0.0080808,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.036051,            0.011833,                   0,             0.88535,             0.88542,             0.88229,             0.42484,             0.03691,           0.0081445,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.034491,            0.012549,                   0,             0.90695,             0.81229,             0.88318,             0.38214,            0.039542,            0.008744,                   0,             0.00802,             0.00802,             0.00802
                  42,             0.03324,            0.011034,                   0,             0.93382,             0.88542,             0.90404,               0.407,            0.040589,           0.0083938,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.035722,            0.011789,                   0,             0.90217,             0.86451,             0.88607,             0.47358,            0.035732,           0.0081296,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.033402,            0.011741,                   0,             0.93722,             0.78125,             0.86393,             0.28058,             0.04888,           0.0087778,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.033443,            0.011599,                   0,              0.9642,             0.84375,             0.89697,              0.4544,            0.039168,           0.0083808,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.031428,            0.012247,                   0,              0.9759,             0.84362,             0.89346,             0.42344,            0.041916,           0.0081726,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.032959,            0.011334,                   0,              0.9655,               0.875,             0.89309,              0.3641,            0.043938,           0.0079565,                   0,            0.007723,            0.007723,            0.007723
                  48,              0.0348,            0.011746,                   0,             0.96428,             0.84371,             0.90302,             0.28156,            0.046362,           0.0086088,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,             0.03194,            0.011036,                   0,             0.95453,             0.87462,             0.89897,             0.29986,            0.045233,           0.0085326,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.033976,            0.012097,                   0,             0.95506,              0.8854,             0.90172,             0.42597,            0.039212,           0.0083102,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.033111,            0.010692,                   0,             0.96077,             0.77083,             0.83862,             0.16397,            0.057437,           0.0090312,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.030041,            0.010892,                   0,              0.9612,             0.78125,             0.86921,             0.39354,            0.040572,           0.0089761,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,             0.03188,            0.010499,                   0,             0.94253,             0.85416,             0.88457,             0.45077,            0.035589,           0.0085109,                   0,            0.007426,            0.007426,            0.007426
                  54,             0.03073,            0.010457,                   0,             0.88636,             0.81245,             0.86072,              0.4347,            0.039104,            0.008651,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.031751,            0.010315,                   0,             0.92242,               0.875,             0.88719,             0.41949,            0.039255,           0.0083022,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.029027,            0.010051,                   0,             0.95325,             0.85417,              0.9048,             0.46943,            0.036416,           0.0083739,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,              0.0296,            0.010288,                   0,             0.93399,             0.88542,              0.9105,              0.4522,            0.036249,            0.008279,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.030134,            0.009588,                   0,             0.93314,               0.875,             0.89688,             0.46454,            0.035916,           0.0083834,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.030805,           0.0099884,                   0,             0.96383,             0.83269,             0.86403,              0.3059,             0.04906,           0.0097232,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.028183,            0.010322,                   0,             0.94317,             0.86437,             0.86892,             0.39886,            0.038701,           0.0088227,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,             0.03191,            0.010109,                   0,             0.95177,             0.83096,             0.86853,             0.23295,            0.055191,            0.010491,                   0,             0.00703,             0.00703,             0.00703
                  62,             0.03021,             0.01031,                   0,              0.9742,             0.80208,             0.88514,             0.36686,            0.042249,           0.0096339,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.028749,           0.0098174,                   0,             0.98824,             0.87498,              0.9093,             0.44629,             0.03848,           0.0088466,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.027133,           0.0096077,                   0,             0.92936,             0.82292,             0.84492,             0.36925,            0.044088,           0.0092124,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.029484,            0.010279,                   0,             0.97726,             0.89531,             0.90322,             0.43449,            0.039232,             0.00886,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.031037,           0.0096844,                   0,             0.89434,             0.88542,               0.889,             0.34509,            0.043967,           0.0087832,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028657,           0.0091942,                   0,             0.96341,             0.82278,             0.88397,             0.42936,             0.03672,           0.0084705,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.028816,            0.010143,                   0,              0.9881,             0.86458,             0.91577,             0.45541,            0.037485,            0.008212,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.025944,           0.0094673,                   0,             0.94213,             0.85417,             0.88397,             0.43333,            0.036467,           0.0085276,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02773,           0.0093791,                   0,             0.90791,             0.82292,             0.85519,             0.43744,             0.03791,           0.0090352,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.026554,           0.0085108,                   0,              0.9559,             0.90625,             0.91511,             0.46523,            0.036346,           0.0089086,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.028046,           0.0099906,                   0,             0.96663,             0.90625,             0.91484,             0.41306,            0.037429,           0.0083733,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.026616,           0.0091213,                   0,             0.95558,             0.90625,             0.91895,             0.40472,            0.038374,           0.0086789,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.028146,           0.0093233,                   0,             0.87231,             0.85391,             0.84806,             0.37799,            0.039997,           0.0090831,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,             0.02768,           0.0093661,                   0,              0.9438,             0.87461,             0.91316,             0.42796,            0.038458,           0.0086038,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.025416,           0.0089309,                   0,                   1,              0.8229,             0.91357,             0.42104,            0.037772,           0.0086427,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.026357,           0.0090725,                   0,             0.93472,             0.89583,             0.90873,             0.37893,            0.039412,           0.0090753,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.027323,           0.0084056,                   0,             0.93407,             0.88541,             0.89941,             0.39111,            0.040267,           0.0087241,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.028326,            0.008857,                   0,             0.94297,             0.86458,              0.8783,             0.39011,            0.041604,           0.0085216,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.025448,           0.0087174,                   0,             0.98734,              0.8124,             0.87259,             0.31343,            0.045933,            0.009107,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.025167,           0.0087046,                   0,              0.9878,             0.84346,             0.88891,             0.35884,             0.04436,           0.0086937,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.026199,            0.009372,                   0,              0.9663,             0.90625,             0.91987,             0.34538,            0.043885,           0.0089955,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.027151,           0.0085027,                   0,             0.98823,             0.87493,             0.90456,             0.41731,            0.037166,           0.0083255,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.026674,            0.008642,                   0,             0.98712,              0.8125,             0.88576,             0.37184,            0.040119,           0.0085754,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.025805,           0.0089069,                   0,             0.91209,             0.86458,             0.89681,             0.38706,            0.042121,           0.0087887,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.024747,           0.0082701,                   0,             0.93328,               0.875,             0.90072,             0.43681,             0.03734,            0.008592,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.024419,           0.0080729,                   0,             0.96427,             0.84375,             0.89256,              0.4511,            0.036783,           0.0089539,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024614,           0.0086939,                   0,             0.93477,             0.89569,             0.89989,             0.48104,            0.036875,            0.008921,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.026222,           0.0087421,                   0,             0.93394,             0.88542,             0.90057,             0.37689,             0.04119,           0.0092392,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.025339,           0.0085533,                   0,             0.91579,             0.90625,             0.90747,              0.4253,            0.038485,           0.0091247,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.024793,           0.0088513,                   0,             0.98776,             0.84375,             0.89299,             0.47136,            0.035499,           0.0090554,                   0,            0.005545,            0.005545,            0.005545
                  92,             0.02471,           0.0086007,                   0,             0.92301,               0.875,             0.88288,              0.4392,            0.036616,           0.0090828,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.023683,           0.0086026,                   0,             0.94246,             0.85312,              0.8964,             0.44858,            0.036724,           0.0089019,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.025442,           0.0085566,                   0,             0.93546,             0.90625,             0.91314,             0.45416,            0.036156,           0.0089169,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,             0.02461,            0.007779,                   0,             0.93477,             0.89583,             0.90157,             0.44341,            0.037353,           0.0088135,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.023359,             0.00821,                   0,             0.98687,             0.79167,             0.86335,              0.3688,            0.041078,           0.0091033,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.023893,           0.0082095,                   0,             0.94491,             0.89583,             0.91546,             0.45697,            0.035753,           0.0086828,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.022974,           0.0084947,                   0,                   1,             0.82279,             0.87905,             0.36046,            0.042619,            0.010058,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.021648,           0.0075809,                   0,             0.89003,             0.84375,             0.85801,             0.43365,             0.03717,           0.0089649,                   0,            0.005149,            0.005149,            0.005149
                 100,             0.02237,           0.0075777,                   0,             0.97727,             0.89581,              0.9195,             0.45427,            0.036272,            0.008535,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.022425,           0.0079409,                   0,             0.96512,             0.86458,             0.90077,             0.45343,            0.035842,           0.0087698,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.022288,            0.008012,                   0,             0.92307,               0.875,             0.89382,             0.45244,            0.035132,           0.0087396,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.023311,            0.008028,                   0,             0.93478,             0.89574,             0.90142,             0.42317,            0.039128,           0.0089219,                   0,            0.004951,            0.004951,            0.004951
                 104,              0.0216,           0.0077261,                   0,             0.96703,             0.91652,             0.92386,             0.42921,            0.037033,           0.0088753,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.021721,           0.0078278,                   0,             0.96643,             0.90625,             0.91427,             0.44276,            0.036232,           0.0086075,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.021308,           0.0072451,                   0,              0.9254,             0.90625,             0.91417,             0.41945,            0.038655,           0.0090081,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.023064,           0.0080348,                   0,             0.96628,             0.89583,             0.91408,             0.44695,             0.03703,           0.0087971,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.023903,           0.0083736,                   0,             0.98876,             0.91652,             0.92398,             0.43991,            0.036718,           0.0085423,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.021979,           0.0083961,                   0,             0.97719,             0.90625,             0.92281,             0.41547,            0.038517,           0.0090649,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.020591,           0.0078256,                   0,             0.98868,             0.91667,             0.92017,               0.425,            0.036393,           0.0084958,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020978,           0.0071703,                   0,             0.92469,             0.89583,               0.897,             0.47862,            0.034556,            0.008577,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.021407,           0.0073656,                   0,             0.96629,             0.89579,             0.89956,             0.42326,             0.03675,           0.0090469,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.020951,           0.0073711,                   0,             0.97778,              0.9166,             0.92453,             0.44312,            0.035845,           0.0089761,                   0,            0.004456,            0.004456,            0.004456
                 114,             0.02141,           0.0072332,                   0,             0.92389,             0.88509,             0.89071,             0.43365,             0.03641,           0.0092934,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.021748,           0.0075601,                   0,             0.96543,             0.88542,             0.91584,             0.41097,            0.039608,            0.010029,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.022367,           0.0074783,                   0,             0.90305,             0.87324,             0.89577,             0.45664,            0.035079,           0.0094952,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.020663,           0.0074723,                   0,              0.9323,             0.86458,             0.90429,             0.45574,            0.036299,           0.0092848,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.022099,           0.0075516,                   0,             0.98809,             0.86455,             0.91201,             0.44236,            0.035962,           0.0094787,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.020216,           0.0071119,                   0,             0.95651,             0.91667,             0.92253,             0.46559,            0.035221,           0.0088331,                   0,            0.004159,            0.004159,            0.004159
                 120,             0.02109,           0.0073813,                   0,             0.98867,             0.91667,             0.92407,             0.46638,            0.035028,           0.0086873,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.020275,           0.0070893,                   0,             0.93324,               0.875,             0.89314,             0.46297,            0.035616,           0.0085518,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.019537,           0.0071988,                   0,             0.92219,             0.86458,             0.87497,             0.46842,            0.035417,           0.0086838,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.019774,           0.0070975,                   0,              0.9772,             0.89583,             0.90407,             0.47571,            0.034839,           0.0088912,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019686,           0.0069275,                   0,              0.9886,             0.90625,              0.9161,             0.46925,            0.034418,           0.0087627,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.020596,           0.0074407,                   0,             0.97748,             0.90625,             0.92061,             0.43932,            0.037039,           0.0087901,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.021018,           0.0069194,                   0,             0.96661,             0.90625,             0.91439,             0.44946,            0.035562,           0.0086656,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,             0.02037,           0.0074234,                   0,             0.97642,             0.86458,             0.90596,             0.46121,            0.035655,             0.00925,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.019918,           0.0073819,                   0,             0.95294,             0.84372,             0.88913,             0.43852,            0.036345,           0.0097557,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,             0.02134,           0.0068365,                   0,             0.96542,               0.875,             0.90283,             0.45098,            0.036338,           0.0091176,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.019566,           0.0069194,                   0,             0.99998,             0.85417,             0.91767,             0.44533,            0.037641,           0.0096204,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.018763,           0.0067943,                   0,             0.97752,              0.9061,              0.9174,             0.45287,            0.036452,           0.0091631,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.021076,             0.00767,                   0,                   1,             0.90599,             0.92708,             0.48124,             0.03449,           0.0086644,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.020374,           0.0071379,                   0,             0.99994,             0.88542,             0.92383,             0.49025,            0.033682,           0.0091339,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.019403,            0.007205,                   0,             0.99998,             0.88542,             0.91572,             0.46743,            0.035395,           0.0097597,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.018896,           0.0067383,                   0,             0.97712,             0.89583,             0.90625,             0.44598,            0.034555,           0.0090609,                   0,            0.003367,            0.003367,            0.003367
                 136,             0.01877,           0.0067076,                   0,             0.94485,             0.89583,             0.90574,             0.46728,            0.034235,           0.0090918,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,             0.01923,           0.0063119,                   0,                   1,             0.88541,             0.92587,             0.47071,            0.034504,           0.0092221,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.019621,           0.0073249,                   0,             0.96508,             0.86458,             0.90351,             0.46519,             0.03502,             0.00928,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.018572,           0.0067391,                   0,             0.96674,             0.91667,             0.92547,             0.45023,            0.036967,           0.0093277,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.017931,           0.0063447,                   0,             0.97619,              0.8541,              0.8911,             0.45788,            0.035722,           0.0091722,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.020142,           0.0066786,                   0,             0.94564,              0.9061,             0.91245,             0.45735,            0.035293,           0.0092986,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.019642,           0.0067794,                   0,             0.94563,             0.90592,             0.91587,             0.46241,            0.035814,           0.0093506,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.018817,           0.0068286,                   0,             0.95534,             0.89583,             0.90717,             0.46063,            0.035475,           0.0093131,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.017812,           0.0065942,                   0,             0.98822,               0.875,             0.91886,             0.44218,            0.036427,           0.0097661,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.018036,           0.0064885,                   0,             0.97672,             0.87421,             0.91943,             0.44217,             0.03574,           0.0095367,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.017867,           0.0063435,                   0,             0.98774,             0.84375,             0.91673,             0.45034,            0.035679,           0.0096145,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.017957,           0.0069475,                   0,              0.9647,             0.85414,             0.90069,             0.46033,            0.035402,           0.0095901,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.017789,           0.0065728,                   0,             0.98809,             0.86456,             0.89779,             0.46368,             0.03565,           0.0098117,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.018136,           0.0072879,                   0,             0.97691,             0.88542,             0.91264,             0.46868,             0.03535,           0.0098373,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017534,           0.0065223,                   0,             0.97691,             0.88542,             0.91497,             0.45614,            0.035507,           0.0099846,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.017688,            0.006754,                   0,             0.97695,             0.88542,             0.92327,             0.46711,            0.035668,           0.0094949,                   0,            0.002575,            0.002575,            0.002575
                 152,             0.01779,           0.0059955,                   0,             0.97681,             0.88542,             0.92249,             0.47285,            0.034968,           0.0092994,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.017286,           0.0069407,                   0,              0.9759,             0.84368,              0.8961,             0.47034,            0.035059,            0.009347,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016962,           0.0062306,                   0,             0.91387,             0.88542,             0.90475,             0.46162,            0.035688,           0.0099663,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.017655,           0.0062424,                   0,             0.99984,             0.83333,             0.90119,             0.45476,            0.035606,           0.0098614,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.016547,           0.0059415,                   0,              0.9644,             0.85417,             0.89239,             0.45015,               0.036,            0.009694,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.016795,           0.0060861,                   0,             0.96591,             0.88541,             0.92353,             0.46211,            0.035478,           0.0095026,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.017504,           0.0065616,                   0,             0.97673,             0.87444,              0.9235,             0.46975,            0.035692,           0.0095972,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.016978,           0.0064309,                   0,             0.98795,               0.854,              0.9223,              0.4596,            0.035751,           0.0096962,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.017831,           0.0062215,                   0,              0.9645,             0.85417,             0.92028,             0.46108,            0.035776,            0.010027,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017216,           0.0063327,                   0,             0.94444,             0.88536,             0.92193,             0.46069,            0.035502,           0.0097472,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.016722,           0.0060658,                   0,             0.98793,             0.86458,              0.9217,              0.4558,            0.035896,           0.0098749,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.016153,           0.0061475,                   0,             0.95395,             0.86311,             0.90589,             0.44726,            0.036198,           0.0096314,                   0,            0.001981,            0.001981,            0.001981
                 164,             0.01649,            0.006274,                   0,                   1,             0.85412,             0.92133,             0.45642,            0.036363,           0.0099848,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.017289,           0.0065341,                   0,                   1,             0.88507,             0.91982,              0.4606,             0.03604,           0.0097784,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.016222,           0.0061677,                   0,             0.98816,               0.875,             0.90635,             0.44844,            0.035912,           0.0098613,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.017093,           0.0064402,                   0,             0.99931,             0.88542,             0.91128,             0.44615,            0.035788,            0.010076,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.016771,            0.006331,                   0,             0.98835,             0.88542,             0.91242,               0.462,            0.035795,           0.0099041,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.016423,           0.0063655,                   0,             0.98835,             0.88542,             0.91235,             0.46166,            0.036047,            0.010059,                   0,            0.001684,            0.001684,            0.001684
