               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  39,            0.042073,            0.012032,                   0,             0.69681,               0.575,             0.60425,              0.2363,            0.051726,            0.015913,                   0,            0.008119,            0.008119,            0.008119
                  40,              0.0413,            0.011005,                   0,             0.92415,             0.50766,              0.6588,             0.27069,            0.045375,            0.014502,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.040752,             0.01097,                   0,             0.81246,             0.50833,             0.58462,             0.25366,            0.047099,            0.016468,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.041147,            0.011646,                   0,             0.81317,             0.50779,             0.57613,             0.23828,             0.05038,            0.017033,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.040696,            0.011614,                   0,             0.70584,             0.59989,             0.63668,             0.26645,            0.047646,            0.014962,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.039245,            0.011392,                   0,             0.75264,             0.55784,             0.63041,             0.26086,            0.046466,            0.016302,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.040772,            0.011066,                   0,             0.75925,                 0.5,             0.56892,             0.20684,            0.049395,             0.01725,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.039114,             0.01076,                   0,             0.79735,               0.525,              0.5896,             0.26118,             0.04966,            0.016656,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.038996,            0.010611,                   0,             0.79736,             0.52465,             0.62389,             0.24552,            0.050578,            0.014685,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.043074,            0.011172,                   0,              0.6588,                 0.5,             0.56138,             0.19477,            0.050887,             0.01509,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.039675,            0.010623,                   0,             0.76913,             0.39167,             0.49449,             0.22158,            0.050175,            0.017559,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.041684,            0.011111,                   0,             0.68218,             0.46507,             0.51428,             0.23802,            0.050768,            0.018965,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.039015,            0.010007,                   0,               0.803,             0.40833,             0.52545,             0.26416,            0.045289,            0.018172,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.036892,            0.010227,                   0,             0.64235,             0.44903,             0.48285,             0.26493,            0.046074,            0.020643,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.035657,           0.0097351,                   0,             0.65326,             0.56667,             0.62076,             0.30976,            0.041336,            0.016132,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.035235,           0.0095032,                   0,             0.77121,             0.36667,             0.43966,              0.1827,            0.052308,            0.021127,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.037593,           0.0094766,                   0,              0.8253,             0.43333,             0.53427,              0.2375,            0.052548,            0.019049,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.036577,           0.0094756,                   0,             0.74317,             0.45833,             0.53777,             0.25907,            0.047505,            0.020047,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.036789,           0.0099704,                   0,             0.85467,             0.44167,             0.55293,             0.25704,            0.048426,            0.019586,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.035853,           0.0098507,                   0,             0.91262,               0.525,             0.64466,             0.26443,             0.04883,            0.016127,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.037865,           0.0095599,                   0,             0.68589,             0.49167,             0.51572,             0.24906,            0.050874,             0.02109,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.035271,           0.0093582,                   0,              0.9259,             0.41667,               0.531,             0.23755,            0.048725,            0.019984,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.036063,            0.009753,                   0,             0.74145,             0.40833,             0.47985,             0.21266,            0.050115,            0.021298,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.034855,           0.0090191,                   0,             0.68219,             0.46667,             0.52806,              0.2579,            0.050199,            0.020106,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.035696,           0.0091301,                   0,             0.89967,             0.49138,             0.57655,             0.26282,              0.0485,            0.020704,                   0,            0.006931,            0.006931,            0.006931
                  64,             0.03337,           0.0083547,                   0,             0.66491,                0.55,             0.57881,             0.28143,            0.045918,            0.018531,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.034259,           0.0095281,                   0,             0.75901,               0.525,             0.59327,             0.26564,            0.048125,             0.01748,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.035194,           0.0096015,                   0,             0.82118,               0.575,             0.66296,             0.30873,            0.046573,            0.015183,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,             0.03604,           0.0092469,                   0,              0.8569,             0.44911,             0.56532,             0.25636,            0.048654,            0.017807,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.034356,            0.009741,                   0,             0.77265,             0.45833,             0.54728,             0.25742,             0.04729,            0.019302,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.032502,           0.0085107,                   0,             0.90808,             0.41667,             0.52227,             0.24103,            0.047681,            0.019978,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.033891,            0.009334,                   0,             0.77575,                0.55,             0.59236,             0.26606,            0.044816,            0.017972,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.032202,           0.0087542,                   0,             0.93426,               0.475,               0.593,             0.29447,            0.045032,            0.018721,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.032965,           0.0087101,                   0,             0.73383,             0.48249,             0.55386,             0.22086,            0.047281,            0.020059,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.031643,           0.0085808,                   0,             0.78452,             0.42476,             0.51226,             0.25961,             0.04728,            0.020847,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.032113,           0.0086287,                   0,             0.85205,             0.43333,             0.51641,              0.2543,            0.049981,            0.020552,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.034685,           0.0084856,                   0,             0.71913,                0.45,             0.51513,              0.2296,            0.051659,            0.021154,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.031271,           0.0090389,                   0,             0.63256,             0.43103,             0.46253,              0.1933,            0.054121,            0.023168,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.031273,           0.0087432,                   0,             0.93558,             0.39167,             0.49209,              0.2278,             0.05177,            0.023273,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.030823,           0.0081913,                   0,             0.87142,             0.50828,             0.60676,             0.28814,            0.043478,            0.019939,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.032973,           0.0082701,                   0,             0.83521,             0.50833,             0.59254,             0.28265,            0.048384,            0.018295,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.030658,           0.0078013,                   0,             0.80486,             0.54993,              0.6016,             0.30705,            0.043333,            0.019763,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.031229,            0.008583,                   0,             0.93895,             0.52991,             0.62031,             0.29791,             0.04619,            0.020014,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.031497,           0.0085356,                   0,             0.96875,             0.51665,             0.59589,             0.30569,            0.047344,            0.020223,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.033387,            0.008254,                   0,             0.74659,             0.49105,             0.51074,             0.21501,            0.053278,             0.02209,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.029895,           0.0083388,                   0,              0.8727,             0.45833,             0.53992,             0.23053,            0.050271,            0.020488,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.029973,           0.0078924,                   0,             0.88402,             0.51244,             0.57402,             0.26336,            0.047203,            0.019838,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.028655,           0.0073923,                   0,             0.86086,             0.51667,              0.5607,             0.26219,             0.04862,            0.019779,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.029998,           0.0081605,                   0,             0.81337,             0.47899,              0.5301,             0.26176,            0.049084,            0.022195,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.030514,           0.0085067,                   0,             0.78453,             0.46218,             0.52097,             0.26372,            0.047471,            0.023168,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,             0.02998,           0.0079614,                   0,             0.80891,               0.425,             0.50225,              0.2595,             0.04928,            0.023738,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.030466,           0.0074137,                   0,             0.82816,             0.48333,             0.57161,             0.29694,            0.047203,            0.021769,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.030679,           0.0083399,                   0,             0.92982,             0.44913,             0.56721,              0.2813,            0.048558,            0.021999,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.030012,           0.0083176,                   0,              0.7879,                 0.5,             0.57686,             0.27105,            0.050667,            0.020116,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.028378,            0.008261,                   0,             0.82746,             0.48772,             0.56126,             0.27461,            0.050102,            0.020389,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.028264,           0.0085203,                   0,             0.90456,             0.48305,              0.5969,             0.29817,            0.047262,             0.01894,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.028844,           0.0073201,                   0,             0.87872,             0.48711,             0.56288,             0.28303,            0.048889,             0.02088,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.028778,           0.0082279,                   0,             0.81732,             0.45763,              0.5151,             0.25702,            0.051315,            0.021305,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.029069,           0.0078169,                   0,              0.7533,             0.46579,             0.49268,             0.20864,            0.052381,            0.023022,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.028119,           0.0080615,                   0,             0.76042,             0.44964,             0.49474,             0.22761,            0.052793,            0.021749,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.028319,           0.0073682,                   0,             0.72542,             0.46667,             0.52203,             0.25583,            0.048956,            0.021678,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.027142,           0.0072633,                   0,             0.77935,               0.425,             0.48904,             0.21843,            0.050722,            0.022271,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.027239,           0.0069853,                   0,             0.87683,               0.475,             0.55963,             0.26471,            0.047941,              0.0211,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.027614,           0.0076328,                   0,             0.84284,             0.49574,             0.58104,             0.27791,            0.048325,            0.020238,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,             0.02813,           0.0076826,                   0,             0.87138,             0.57143,             0.63275,               0.285,            0.046102,            0.020507,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.028887,            0.007131,                   0,             0.95311,             0.50816,             0.62242,             0.28039,            0.046478,             0.01951,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.026281,           0.0070708,                   0,             0.83879,             0.57143,             0.63554,             0.31159,             0.04541,            0.017912,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.026408,           0.0069794,                   0,             0.84386,             0.55556,              0.6221,             0.28906,            0.047967,            0.019148,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.027906,           0.0071524,                   0,             0.83979,              0.5339,             0.61963,             0.29737,            0.048138,            0.019819,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.028545,           0.0073396,                   0,             0.77555,             0.51304,             0.57287,             0.26331,            0.052259,            0.022574,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.025268,           0.0070326,                   0,             0.88235,             0.53571,               0.621,             0.28409,            0.049863,            0.020907,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.026693,           0.0071729,                   0,             0.89479,              0.5042,             0.60352,             0.29511,             0.04607,            0.020536,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.026388,           0.0068543,                   0,               0.827,             0.55833,             0.61584,             0.30296,            0.044972,            0.019513,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.025608,            0.007256,                   0,             0.85937,             0.45833,             0.52869,             0.23738,             0.04939,            0.021901,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.025812,           0.0068907,                   0,             0.96296,             0.43333,             0.56099,             0.27299,            0.047783,             0.02163,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.026997,           0.0067127,                   0,             0.90981,             0.52586,              0.5973,             0.29375,            0.046644,            0.021773,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.025846,           0.0071324,                   0,             0.83697,             0.46018,             0.53227,             0.24335,            0.052601,            0.024048,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.025366,           0.0068692,                   0,             0.99961,             0.44248,              0.5129,             0.23034,            0.054409,            0.024421,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.024843,           0.0074492,                   0,             0.92727,             0.42853,             0.53577,             0.26195,            0.050571,             0.02236,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.026153,            0.006727,                   0,              0.8982,             0.44865,             0.50742,             0.21705,            0.054676,            0.023637,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.025657,           0.0070018,                   0,             0.70093,             0.62499,             0.64686,              0.3069,            0.044924,            0.018067,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.026176,           0.0069482,                   0,             0.94025,               0.525,              0.6318,             0.31324,            0.044626,            0.019473,                   0,           0.0041095,           0.0041095,           0.0041095
