               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  62,            0.033634,           0.0094689,                   0,             0.79431,             0.40278,             0.47037,             0.18518,            0.064977,            0.021575,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.034104,           0.0089483,                   0,             0.84847,             0.38885,             0.48051,             0.24554,            0.059938,            0.021929,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.033462,           0.0090158,                   0,             0.81837,             0.40972,             0.47362,             0.23741,            0.060323,            0.021937,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.032216,           0.0088349,                   0,             0.84036,             0.40559,             0.45507,             0.24487,             0.06168,              0.0224,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.034075,           0.0084797,                   0,             0.63366,             0.49249,             0.48185,             0.24848,            0.059487,            0.021288,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.033066,           0.0090023,                   0,             0.75606,             0.43056,             0.46636,             0.25065,            0.061302,            0.021645,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.033875,           0.0095914,                   0,             0.85257,             0.36806,             0.43476,             0.22497,            0.059473,            0.022049,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.032936,           0.0083485,                   0,             0.72153,             0.48584,             0.50017,             0.22555,            0.061377,            0.021408,                   0,            0.006634,            0.006634,            0.006634
                  70,            0.033716,           0.0087212,                   0,             0.77776,             0.43745,              0.5027,             0.24684,            0.060123,            0.020289,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.033033,           0.0076979,                   0,             0.67265,             0.50704,             0.50828,             0.26425,             0.06051,            0.021234,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.032009,           0.0090364,                   0,             0.76587,             0.40972,             0.44298,             0.18541,            0.065927,            0.020863,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.031759,           0.0079845,                   0,             0.75816,             0.41667,             0.45009,             0.23456,            0.064052,            0.022724,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.031822,           0.0079969,                   0,              0.6857,             0.40972,             0.42472,              0.2395,            0.061619,            0.022872,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,            0.032322,           0.0083806,                   0,             0.68113,             0.43056,             0.44508,             0.23691,            0.061611,            0.023164,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.031426,           0.0083018,                   0,             0.84336,             0.37762,              0.4269,             0.22625,            0.062852,            0.024471,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.030159,           0.0081527,                   0,             0.85471,             0.36806,             0.43519,             0.22262,            0.061915,            0.024228,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.031135,           0.0082597,                   0,             0.78829,             0.38889,             0.45282,             0.24824,            0.060554,            0.023562,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.032602,           0.0078855,                   0,             0.87301,             0.38729,             0.45187,             0.23334,            0.061518,            0.024349,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.029957,           0.0073561,                   0,             0.76623,             0.41258,             0.46037,             0.24154,            0.060801,            0.024218,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,             0.03012,           0.0084654,                   0,              0.8965,             0.36342,             0.45577,             0.21044,            0.063128,            0.024622,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.031118,           0.0082328,                   0,             0.67722,             0.44056,             0.46925,             0.24814,            0.060815,            0.023822,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.031495,           0.0078708,                   0,             0.79985,             0.44403,             0.48848,             0.22745,             0.06138,            0.022531,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.030204,           0.0075382,                   0,             0.73524,             0.44444,             0.48946,             0.22521,            0.061118,            0.022911,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.028894,           0.0076522,                   0,             0.70202,             0.45833,             0.48013,             0.23125,            0.059864,            0.023141,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.029381,           0.0077208,                   0,             0.79966,             0.41667,             0.46262,             0.24395,            0.061956,            0.023514,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.028253,           0.0076164,                   0,             0.74155,             0.45827,             0.47059,             0.24532,            0.060794,            0.022899,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.031695,           0.0080481,                   0,              0.7532,             0.40269,             0.46065,             0.25092,            0.062225,            0.023601,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.028814,           0.0073876,                   0,              0.6514,             0.41958,             0.43681,             0.23528,            0.062854,            0.023552,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.030354,           0.0075139,                   0,             0.70303,             0.43662,             0.44363,             0.23367,            0.062235,            0.024058,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,             0.02847,           0.0081169,                   0,             0.69558,             0.45698,             0.47449,             0.20946,            0.064155,            0.023149,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.029739,           0.0080081,                   0,             0.65286,             0.46479,             0.47589,             0.21696,            0.062627,            0.023996,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.027653,           0.0082047,                   0,             0.71704,             0.42361,             0.45661,             0.23417,            0.061075,            0.023404,                   0,            0.005446,            0.005446,            0.005446
                  94,            0.027764,           0.0074977,                   0,             0.68013,             0.46809,             0.46145,             0.23969,            0.061919,            0.024208,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.029557,           0.0074396,                   0,             0.74118,             0.45833,             0.46776,             0.21391,            0.062744,            0.023412,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.028694,           0.0078411,                   0,             0.70804,             0.47222,             0.46956,             0.24099,            0.061507,            0.023702,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.026977,           0.0067633,                   0,             0.71554,              0.4375,             0.45951,             0.23434,            0.061383,             0.02385,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.027645,           0.0071477,                   0,             0.73319,             0.45801,             0.48183,             0.22589,            0.062484,            0.023257,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.026578,           0.0068014,                   0,             0.76684,             0.45833,             0.48002,             0.23668,            0.062256,            0.023812,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.026436,            0.007371,                   0,             0.78821,             0.46853,             0.48058,             0.25395,             0.06222,            0.024507,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.027505,           0.0070413,                   0,             0.76541,             0.43351,             0.47209,              0.2682,            0.061032,            0.024927,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.026733,            0.007258,                   0,             0.77215,             0.43571,             0.47089,              0.2525,            0.065005,            0.025272,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,            0.027614,           0.0072543,                   0,             0.68026,             0.48497,             0.49687,             0.25183,            0.062241,            0.025378,                   0,            0.004951,            0.004951,            0.004951
                 104,            0.025397,           0.0065437,                   0,             0.67655,             0.47445,              0.4827,              0.2617,            0.061101,            0.024951,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.025462,           0.0070034,                   0,             0.77906,             0.45758,             0.49779,             0.27934,            0.061228,            0.025236,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.026333,           0.0067574,                   0,             0.70084,             0.49955,             0.49669,             0.27815,            0.061628,            0.024155,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.026089,           0.0072541,                   0,             0.70619,                0.45,             0.48201,             0.24069,            0.062083,            0.024391,                   0,            0.004753,            0.004753,            0.004753
                 108,            0.026955,           0.0069131,                   0,             0.71732,             0.46792,             0.49759,             0.24467,            0.062213,            0.024192,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.025104,           0.0070968,                   0,             0.67247,             0.47887,             0.48402,             0.25061,            0.063582,            0.023831,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.025874,           0.0072576,                   0,             0.68415,             0.46099,             0.48257,             0.23455,            0.062153,            0.023833,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.025252,           0.0070739,                   0,             0.69149,             0.44366,             0.46531,             0.23784,            0.063145,            0.024298,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.025364,           0.0071923,                   0,             0.62358,             0.47552,             0.45723,             0.24304,            0.062158,            0.024018,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.025137,           0.0064892,                   0,              0.7159,             0.43749,             0.45917,             0.22467,            0.062319,            0.023878,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.024805,            0.006655,                   0,             0.63157,             0.46853,             0.47374,             0.25739,            0.061185,            0.023987,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.024594,           0.0066696,                   0,             0.65646,             0.45775,             0.47259,             0.25873,             0.06296,            0.024352,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.024337,           0.0067713,                   0,             0.71549,             0.40278,             0.42752,             0.24795,            0.062615,            0.024901,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.024761,           0.0065319,                   0,             0.78387,             0.43056,             0.46516,             0.24479,            0.063804,            0.023723,                   0,            0.004258,            0.004258,            0.004258
                 118,            0.025979,           0.0065929,                   0,             0.66581,             0.44444,             0.46204,             0.23931,            0.061888,            0.024044,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.023706,           0.0064016,                   0,              0.7354,             0.44444,             0.48102,             0.25335,            0.059976,            0.025478,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.024206,           0.0066529,                   0,             0.61164,             0.47183,             0.46514,             0.25557,            0.062049,            0.025748,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.024248,           0.0062278,                   0,             0.61761,             0.47015,             0.47269,             0.25883,            0.063117,             0.02576,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.023844,           0.0065958,                   0,             0.84119,             0.38129,              0.4561,             0.24674,             0.06298,            0.025475,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.023129,            0.006522,                   0,              0.7009,             0.42657,             0.45448,              0.2189,            0.063372,            0.024753,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.024856,           0.0065995,                   0,             0.71733,             0.46809,             0.46315,             0.23347,            0.063514,             0.02558,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.023857,           0.0066836,                   0,             0.74712,             0.46761,             0.49105,             0.24553,            0.063947,            0.025382,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.023713,           0.0061063,                   0,             0.71067,             0.42446,             0.45325,             0.26128,            0.064828,            0.025613,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.024299,           0.0064743,                   0,             0.72262,             0.42029,             0.44897,             0.25132,            0.064013,             0.02587,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.022444,           0.0061593,                   0,             0.75662,             0.39407,             0.43292,             0.23755,            0.062923,            0.025771,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.024167,           0.0059521,                   0,             0.66258,             0.44056,             0.44629,             0.23229,            0.063935,             0.02505,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.022466,           0.0062033,                   0,             0.78203,             0.42952,             0.43405,             0.23257,            0.063778,            0.025667,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.023935,           0.0063746,                   0,             0.78372,             0.41727,             0.46815,             0.24185,            0.063267,            0.026016,                   0,            0.003565,            0.003565,            0.003565
                 132,            0.024428,           0.0069401,                   0,             0.77105,             0.38028,             0.43645,             0.23086,            0.062908,            0.026654,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,             0.02418,            0.006338,                   0,             0.70579,             0.41727,             0.45468,             0.22488,            0.064889,            0.026578,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.022493,           0.0061779,                   0,             0.83567,             0.41791,             0.49007,             0.23769,            0.064639,            0.026091,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.022009,           0.0062444,                   0,             0.84428,             0.42254,             0.47038,             0.23749,            0.062809,            0.025754,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.023422,           0.0058175,                   0,             0.83773,             0.42857,             0.47555,             0.25638,            0.062914,            0.027169,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.021311,           0.0063426,                   0,             0.80787,             0.43704,             0.47155,             0.26357,            0.062611,            0.027113,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.022174,           0.0065232,                   0,             0.72726,              0.4604,             0.48261,             0.24876,            0.062536,            0.025827,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.021578,           0.0059443,                   0,             0.84506,             0.43165,             0.48393,             0.25945,            0.062345,            0.026136,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.021761,           0.0055804,                   0,             0.78276,             0.41135,             0.47093,             0.24184,            0.063343,            0.025891,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,            0.022412,           0.0061839,                   0,             0.82888,              0.4498,              0.4821,              0.2422,            0.062834,            0.025548,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.023137,           0.0061297,                   0,             0.78468,             0.44928,             0.49858,             0.24404,             0.06406,            0.025332,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.020662,           0.0054374,                   0,             0.78958,             0.47059,             0.50606,             0.26061,            0.062969,            0.025159,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.022037,           0.0060085,                   0,             0.75566,             0.47407,             0.50113,             0.24878,            0.062998,            0.025302,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,              0.0208,           0.0059939,                   0,             0.78999,             0.45714,             0.49069,              0.2388,            0.063399,            0.025481,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.020926,           0.0056195,                   0,             0.83802,             0.41912,             0.49299,             0.25814,            0.064134,              0.0258,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.021197,           0.0061239,                   0,             0.80799,             0.43704,             0.49048,             0.23896,            0.065414,            0.025711,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.021439,           0.0055983,                   0,             0.80275,             0.40714,             0.47537,             0.24074,            0.063904,            0.025835,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.020996,           0.0064679,                   0,             0.65968,             0.46809,             0.48139,             0.23662,            0.063708,            0.026091,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.021035,           0.0061161,                   0,             0.76237,             0.43541,             0.48589,             0.23402,            0.064033,            0.025916,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.021593,           0.0065354,                   0,             0.65575,             0.47518,             0.48884,              0.2242,             0.06348,            0.025921,                   0,            0.002575,            0.002575,            0.002575
                 152,             0.02077,           0.0056748,                   0,             0.70268,             0.46099,             0.49185,             0.24298,            0.062787,            0.025628,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.020775,           0.0054823,                   0,             0.76511,             0.44928,             0.50323,             0.24397,            0.063736,            0.025851,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.019296,           0.0054245,                   0,             0.74525,             0.48148,             0.51535,             0.25062,            0.064649,            0.025924,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.019701,           0.0055731,                   0,             0.83549,             0.42958,             0.48877,             0.25041,            0.063367,            0.026003,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.019698,            0.005561,                   0,             0.72358,             0.44681,             0.48498,              0.2326,            0.065359,            0.025986,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.019923,            0.005393,                   0,             0.81154,             0.40876,             0.48523,             0.24477,            0.064597,             0.02661,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.021137,           0.0059113,                   0,             0.68462,             0.48092,             0.50171,             0.25172,            0.064891,            0.026933,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.019553,           0.0054583,                   0,             0.68029,             0.45714,              0.4804,              0.2473,            0.063305,            0.026564,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.019101,           0.0054977,                   0,              0.7111,              0.4507,             0.48328,             0.25403,            0.062918,            0.025839,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.020372,            0.005652,                   0,             0.80133,             0.43262,             0.49086,              0.2577,            0.062888,            0.025624,                   0,             0.00208,             0.00208,             0.00208
                 162,            0.020162,           0.0054721,                   0,             0.81322,             0.43262,             0.48685,             0.25487,            0.062959,            0.025877,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.019185,           0.0058426,                   0,             0.81296,             0.43262,             0.49059,              0.2515,            0.063618,            0.026213,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.019738,           0.0064125,                   0,             0.84507,             0.42857,              0.4879,             0.25971,            0.062841,            0.026239,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.019552,           0.0057674,                   0,             0.69455,             0.46479,             0.47963,             0.24735,            0.063041,             0.02604,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.018581,           0.0057119,                   0,             0.77497,              0.4335,             0.48079,             0.22815,              0.0642,            0.025592,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.019282,           0.0058364,                   0,             0.73551,             0.44286,             0.48018,             0.23959,            0.063332,            0.026514,                   0,            0.001783,            0.001783,            0.001783
                 168,            0.019001,           0.0056986,                   0,             0.76785,                0.45,             0.48806,             0.25699,            0.062933,            0.026441,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.018304,           0.0054934,                   0,             0.77733,             0.45985,             0.49578,             0.25671,            0.065074,            0.026001,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.019035,           0.0056687,                   0,             0.77773,             0.45972,             0.50038,             0.25754,            0.063969,            0.026314,                   0,           0.0016345,           0.0016345,           0.0016345
