               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  13,            0.045049,            0.019231,                   0,             0.83916,             0.49875,             0.60429,             0.15913,            0.049142,            0.019361,                   0,            0.009406,            0.009406,            0.009406
                  14,            0.043018,            0.017199,                   0,             0.72724,             0.58824,             0.68933,              0.2858,            0.043385,            0.016644,                   0,           0.0093565,           0.0093565,           0.0093565
                  15,            0.041537,            0.017782,                   0,             0.76969,             0.71263,              0.7472,             0.41624,            0.035958,            0.017237,                   0,            0.009307,            0.009307,            0.009307
                  16,            0.042411,            0.016742,                   0,             0.76097,             0.63235,              0.6654,             0.18217,            0.053499,            0.016185,                   0,           0.0092575,           0.0092575,           0.0092575
                  17,            0.037662,            0.017598,                   0,             0.85445,             0.69853,             0.75119,             0.39438,            0.035983,            0.017201,                   0,            0.009208,            0.009208,            0.009208
                  18,            0.037152,            0.015398,                   0,             0.86533,             0.66176,             0.74416,             0.36939,            0.035354,            0.018043,                   0,           0.0091585,           0.0091585,           0.0091585
                  19,            0.037946,            0.016506,                   0,             0.93243,             0.60884,             0.71617,             0.33906,            0.043894,            0.016933,                   0,            0.009109,            0.009109,            0.009109
                  20,            0.038583,            0.015652,                   0,             0.88738,             0.63971,             0.72184,             0.30173,            0.042626,            0.017453,                   0,           0.0090595,           0.0090595,           0.0090595
                  21,             0.04067,             0.01534,                   0,             0.91205,             0.61002,             0.70171,              0.3649,            0.041094,            0.018494,                   0,             0.00901,             0.00901,             0.00901
                  22,             0.03865,            0.015139,                   0,             0.79555,             0.57353,             0.62071,             0.22359,            0.045491,            0.019505,                   0,           0.0089605,           0.0089605,           0.0089605
                  23,            0.039992,             0.01464,                   0,             0.84238,             0.56618,             0.67073,             0.34209,            0.042271,            0.019372,                   0,            0.008911,            0.008911,            0.008911
                  24,            0.033015,            0.013926,                   0,             0.86389,             0.61029,             0.69465,              0.3543,            0.040805,            0.018862,                   0,           0.0088615,           0.0088615,           0.0088615
                  25,            0.035594,             0.01493,                   0,             0.96052,             0.53676,              0.6534,             0.33326,            0.042009,            0.021598,                   0,            0.008812,            0.008812,            0.008812
                  26,              0.0362,            0.014291,                   0,             0.93258,             0.61029,                0.71,             0.38172,            0.038152,            0.020075,                   0,           0.0087625,           0.0087625,           0.0087625
                  27,            0.035048,             0.01417,                   0,              0.9432,             0.61765,             0.73065,             0.37292,            0.040606,            0.017783,                   0,            0.008713,            0.008713,            0.008713
                  28,            0.035383,            0.013009,                   0,             0.91407,             0.55147,             0.66804,             0.34675,            0.039121,            0.021484,                   0,           0.0086635,           0.0086635,           0.0086635
                  29,            0.030647,            0.011681,                   0,             0.83635,             0.63971,             0.69867,             0.31547,            0.043347,            0.019916,                   0,            0.008614,            0.008614,            0.008614
                  30,            0.034477,             0.01377,                   0,             0.79454,             0.65401,             0.67938,             0.39442,            0.036049,             0.02017,                   0,           0.0085645,           0.0085645,           0.0085645
                  31,             0.03283,            0.013011,                   0,             0.74569,             0.64706,             0.66441,             0.34234,            0.037285,            0.021863,                   0,            0.008515,            0.008515,            0.008515
                  32,             0.03548,            0.013236,                   0,             0.76685,             0.58088,             0.61279,             0.28972,            0.040813,            0.021329,                   0,           0.0084655,           0.0084655,           0.0084655
                  33,            0.033091,            0.012996,                   0,             0.84243,             0.66912,             0.69037,             0.38446,            0.036377,            0.020487,                   0,            0.008416,            0.008416,            0.008416
                  34,            0.034036,            0.012977,                   0,             0.79791,             0.60965,             0.65348,             0.34584,            0.042414,            0.021822,                   0,           0.0083665,           0.0083665,           0.0083665
                  35,            0.032114,            0.012405,                   0,             0.86853,             0.63151,             0.68691,             0.39135,            0.038307,             0.02152,                   0,            0.008317,            0.008317,            0.008317
                  36,            0.030481,            0.011818,                   0,             0.83958,             0.65423,             0.72424,              0.3934,            0.037896,            0.019707,                   0,           0.0082675,           0.0082675,           0.0082675
                  37,            0.030928,            0.011672,                   0,             0.93617,             0.64705,              0.7225,             0.40436,            0.036941,            0.021992,                   0,            0.008218,            0.008218,            0.008218
                  38,            0.030916,            0.011172,                   0,             0.86457,             0.61022,             0.67634,             0.23529,            0.047079,            0.023134,                   0,           0.0081685,           0.0081685,           0.0081685
                  39,            0.033656,             0.01222,                   0,             0.89152,             0.61029,             0.68599,             0.37323,            0.038398,            0.025979,                   0,            0.008119,            0.008119,            0.008119
                  40,            0.029766,            0.010641,                   0,              0.8549,             0.61029,             0.68269,             0.35138,            0.040313,            0.023268,                   0,           0.0080695,           0.0080695,           0.0080695
                  41,            0.029588,            0.012246,                   0,              0.8256,             0.66136,             0.68791,             0.34474,            0.041239,            0.024432,                   0,             0.00802,             0.00802,             0.00802
                  42,            0.030448,            0.011341,                   0,              0.8735,              0.6194,             0.67616,             0.32367,            0.043138,            0.025935,                   0,           0.0079705,           0.0079705,           0.0079705
                  43,            0.029783,            0.012342,                   0,             0.88884,             0.58798,             0.67511,             0.31635,            0.039772,            0.025102,                   0,            0.007921,            0.007921,            0.007921
                  44,            0.028949,            0.011414,                   0,             0.90814,             0.67402,             0.72101,             0.40952,            0.037248,            0.024634,                   0,           0.0078715,           0.0078715,           0.0078715
                  45,            0.029953,            0.011089,                   0,             0.90351,             0.70149,             0.71992,             0.32934,            0.038709,            0.023968,                   0,            0.007822,            0.007822,            0.007822
                  46,            0.029593,            0.011433,                   0,             0.79486,             0.69399,             0.71861,             0.31497,            0.044712,            0.022262,                   0,           0.0077725,           0.0077725,           0.0077725
                  47,            0.029416,            0.010275,                   0,             0.89675,             0.64925,             0.70763,             0.38068,            0.038087,            0.023228,                   0,            0.007723,            0.007723,            0.007723
                  48,            0.030719,            0.011603,                   0,             0.87119,             0.64706,             0.72936,             0.36899,            0.038406,            0.021496,                   0,           0.0076735,           0.0076735,           0.0076735
                  49,            0.026546,            0.010856,                   0,             0.90196,             0.64844,             0.73325,             0.38545,            0.038146,            0.026537,                   0,            0.007624,            0.007624,            0.007624
                  50,            0.030997,            0.011331,                   0,             0.91657,             0.65672,             0.71546,             0.41385,            0.035387,             0.02497,                   0,           0.0075745,           0.0075745,           0.0075745
                  51,            0.029747,            0.010364,                   0,             0.88463,               0.625,             0.69641,             0.37381,            0.037991,            0.024582,                   0,            0.007525,            0.007525,            0.007525
                  52,            0.027687,            0.010591,                   0,             0.96591,             0.62498,             0.70507,             0.33387,            0.040575,            0.024331,                   0,           0.0074755,           0.0074755,           0.0074755
                  53,            0.027902,            0.010713,                   0,             0.93181,             0.61188,             0.69126,             0.35036,            0.039775,            0.025929,                   0,            0.007426,            0.007426,            0.007426
                  54,            0.027758,           0.0098953,                   0,             0.90697,             0.59087,             0.66134,             0.36835,            0.040561,            0.027837,                   0,           0.0073765,           0.0073765,           0.0073765
                  55,            0.026399,            0.010015,                   0,             0.98734,             0.59978,             0.72589,             0.40333,            0.039373,            0.025324,                   0,            0.007327,            0.007327,            0.007327
                  56,            0.026332,           0.0097298,                   0,             0.90443,             0.71667,             0.76788,             0.38489,            0.041355,            0.027761,                   0,           0.0072775,           0.0072775,           0.0072775
                  57,            0.026098,           0.0099426,                   0,             0.90692,             0.63934,             0.71944,             0.39964,            0.040988,            0.026787,                   0,            0.007228,            0.007228,            0.007228
                  58,            0.025884,            0.010263,                   0,             0.91184,             0.63846,             0.71396,             0.40308,            0.042028,            0.026282,                   0,           0.0071785,           0.0071785,           0.0071785
                  59,            0.027653,            0.010129,                   0,                   1,             0.62084,             0.72372,              0.3928,            0.040652,            0.025141,                   0,            0.007129,            0.007129,            0.007129
                  60,            0.025257,            0.010279,                   0,             0.90805,             0.68462,             0.73448,              0.4288,            0.039634,            0.024999,                   0,           0.0070795,           0.0070795,           0.0070795
                  61,            0.028891,            0.010334,                   0,                   1,             0.63632,             0.71741,             0.41196,            0.040211,            0.025154,                   0,             0.00703,             0.00703,             0.00703
                  62,            0.024459,            0.010101,                   0,             0.91454,             0.63235,             0.73183,             0.37112,            0.038583,            0.022231,                   0,           0.0069805,           0.0069805,           0.0069805
                  63,            0.025601,            0.010515,                   0,             0.82404,             0.70616,              0.7395,             0.42882,            0.039262,            0.026751,                   0,            0.006931,            0.006931,            0.006931
                  64,            0.023304,            0.009447,                   0,             0.89216,             0.72221,             0.75734,             0.41949,            0.038389,            0.025566,                   0,           0.0068815,           0.0068815,           0.0068815
                  65,            0.025439,            0.011088,                   0,             0.91917,             0.76667,             0.79331,              0.4563,            0.038438,            0.026413,                   0,            0.006832,            0.006832,            0.006832
                  66,            0.026094,            0.010073,                   0,             0.95651,             0.72117,             0.77602,             0.46442,            0.038868,            0.026207,                   0,           0.0067825,           0.0067825,           0.0067825
                  67,            0.028033,           0.0093845,                   0,             0.90973,             0.64286,             0.72429,             0.37262,            0.043041,            0.028262,                   0,            0.006733,            0.006733,            0.006733
                  68,            0.024741,            0.010173,                   0,             0.91666,             0.69841,             0.76753,             0.42981,            0.038285,            0.025065,                   0,           0.0066835,           0.0066835,           0.0066835
                  69,            0.023914,           0.0093032,                   0,             0.91745,             0.66418,             0.71212,             0.40268,            0.038448,            0.026647,                   0,            0.006634,            0.006634,            0.006634
                  70,             0.02601,           0.0098494,                   0,             0.89897,             0.67424,             0.71841,             0.38474,             0.04153,            0.026869,                   0,           0.0065845,           0.0065845,           0.0065845
                  71,            0.024136,           0.0085642,                   0,             0.92362,             0.66406,             0.73981,             0.42493,            0.036557,            0.025987,                   0,            0.006535,            0.006535,            0.006535
                  72,            0.024726,           0.0095198,                   0,             0.85998,             0.70492,             0.75571,             0.40569,             0.03987,            0.027966,                   0,           0.0064855,           0.0064855,           0.0064855
                  73,            0.023806,           0.0089792,                   0,             0.89656,             0.65909,             0.72318,             0.41075,            0.037862,            0.026977,                   0,            0.006436,            0.006436,            0.006436
                  74,            0.023358,           0.0089371,                   0,             0.92375,             0.63433,             0.69284,             0.38828,             0.03914,            0.027664,                   0,           0.0063865,           0.0063865,           0.0063865
                  75,             0.02564,            0.009513,                   0,             0.93406,             0.64387,             0.71724,              0.4076,            0.039609,            0.027584,                   0,            0.006337,            0.006337,            0.006337
                  76,            0.023767,           0.0099601,                   0,             0.90189,             0.70769,             0.73819,             0.41798,            0.037097,             0.02727,                   0,           0.0062875,           0.0062875,           0.0062875
                  77,            0.023132,           0.0096867,                   0,              0.9157,             0.64925,             0.71826,             0.38134,            0.038319,             0.02646,                   0,            0.006238,            0.006238,            0.006238
                  78,            0.024226,           0.0091268,                   0,              0.9881,             0.65873,             0.76429,             0.42876,            0.037886,            0.026467,                   0,           0.0061885,           0.0061885,           0.0061885
                  79,            0.025387,           0.0090793,                   0,                0.91,             0.72219,             0.78556,             0.43931,            0.036964,            0.025985,                   0,            0.006139,            0.006139,            0.006139
                  80,            0.021804,           0.0084222,                   0,             0.91747,             0.69531,             0.74146,             0.41597,            0.038955,            0.025542,                   0,           0.0060895,           0.0060895,           0.0060895
                  81,            0.023399,           0.0096111,                   0,             0.90488,             0.69355,             0.75034,             0.41621,             0.03826,            0.028556,                   0,             0.00604,             0.00604,             0.00604
                  82,            0.024061,            0.008977,                   0,             0.90419,              0.7265,             0.79718,             0.47254,            0.037749,            0.028873,                   0,           0.0059905,           0.0059905,           0.0059905
                  83,            0.025328,           0.0087415,                   0,             0.97666,                 0.7,             0.78458,             0.40082,            0.038969,            0.028441,                   0,            0.005941,            0.005941,            0.005941
                  84,            0.024398,           0.0088353,                   0,             0.92218,             0.66935,             0.73963,             0.41552,            0.038337,            0.030121,                   0,           0.0058915,           0.0058915,           0.0058915
                  85,            0.021985,           0.0089641,                   0,             0.90816,              0.6953,             0.75383,             0.43193,            0.036613,            0.027009,                   0,            0.005842,            0.005842,            0.005842
                  86,            0.022784,           0.0086517,                   0,             0.97531,             0.62691,             0.72071,             0.39274,            0.039361,            0.030857,                   0,           0.0057925,           0.0057925,           0.0057925
                  87,            0.022145,           0.0086791,                   0,             0.94624,             0.69841,              0.7551,             0.43518,            0.038237,            0.026311,                   0,            0.005743,            0.005743,            0.005743
                  88,            0.024767,           0.0094045,                   0,             0.98864,             0.69045,             0.77912,             0.44747,            0.037355,            0.026113,                   0,           0.0056935,           0.0056935,           0.0056935
                  89,            0.023159,           0.0088901,                   0,             0.95505,              0.6854,             0.75264,             0.34796,            0.043939,            0.029988,                   0,            0.005644,            0.005644,            0.005644
                  90,            0.021165,           0.0085655,                   0,             0.95537,             0.78182,             0.84333,             0.48249,            0.039179,            0.029751,                   0,           0.0055945,           0.0055945,           0.0055945
                  91,            0.023573,           0.0091472,                   0,                   1,              0.7063,             0.77386,             0.45389,            0.038161,            0.027684,                   0,            0.005545,            0.005545,            0.005545
                  92,            0.022681,           0.0087629,                   0,             0.96662,               0.725,              0.8094,             0.46001,            0.038607,            0.028139,                   0,           0.0054955,           0.0054955,           0.0054955
                  93,            0.019619,           0.0087274,                   0,             0.95744,             0.72574,             0.78651,             0.42342,            0.038679,            0.027333,                   0,            0.005446,            0.005446,            0.005446
                  94,             0.02271,           0.0084345,                   0,             0.91486,             0.72235,             0.79036,             0.42646,             0.03811,            0.027956,                   0,           0.0053965,           0.0053965,           0.0053965
                  95,            0.023343,           0.0081645,                   0,             0.89999,             0.72573,             0.77627,             0.42341,            0.039092,            0.026851,                   0,            0.005347,            0.005347,            0.005347
                  96,            0.022684,           0.0090665,                   0,             0.88775,             0.69041,             0.75015,             0.43474,            0.036798,            0.028457,                   0,           0.0052975,           0.0052975,           0.0052975
                  97,            0.021349,           0.0084661,                   0,             0.91659,             0.68685,             0.74647,             0.44005,             0.03453,             0.02952,                   0,            0.005248,            0.005248,            0.005248
                  98,            0.020368,           0.0083629,                   0,             0.96329,             0.58955,             0.69941,             0.39966,            0.038009,            0.027568,                   0,           0.0051985,           0.0051985,           0.0051985
                  99,            0.020347,           0.0083913,                   0,             0.92761,             0.66176,             0.69715,             0.40251,             0.03724,            0.026046,                   0,            0.005149,            0.005149,            0.005149
                 100,            0.021808,           0.0084604,                   0,                   1,             0.63228,             0.73472,             0.40499,            0.036978,            0.023065,                   0,           0.0050995,           0.0050995,           0.0050995
                 101,            0.020381,           0.0077534,                   0,             0.97683,               0.625,             0.72077,             0.41941,            0.036399,            0.025354,                   0,             0.00505,             0.00505,             0.00505
                 102,            0.019831,           0.0081053,                   0,             0.98809,             0.62877,             0.71572,             0.40971,            0.036922,            0.028358,                   0,           0.0050005,           0.0050005,           0.0050005
                 103,             0.02047,           0.0088494,                   0,             0.95584,             0.65909,             0.69901,             0.38909,            0.040172,            0.026727,                   0,            0.004951,            0.004951,            0.004951
                 104,             0.02083,           0.0079537,                   0,             0.97552,             0.61538,             0.70691,             0.40336,            0.040204,            0.028606,                   0,           0.0049015,           0.0049015,           0.0049015
                 105,            0.020013,           0.0077141,                   0,              0.9225,             0.64615,             0.70853,             0.41006,            0.042072,            0.028311,                   0,            0.004852,            0.004852,            0.004852
                 106,            0.018616,           0.0078752,                   0,             0.94317,             0.62879,             0.68776,             0.36792,             0.04426,            0.026102,                   0,           0.0048025,           0.0048025,           0.0048025
                 107,            0.022321,           0.0088042,                   0,             0.94252,             0.64056,             0.70849,             0.39982,            0.042435,            0.027597,                   0,            0.004753,            0.004753,            0.004753
                 108,             0.01994,           0.0083994,                   0,             0.92222,             0.64842,              0.7177,             0.42387,            0.039334,            0.029018,                   0,           0.0047035,           0.0047035,           0.0047035
                 109,            0.020162,           0.0078569,                   0,             0.95283,             0.61364,             0.69304,             0.38121,            0.042164,            0.031875,                   0,            0.004654,            0.004654,            0.004654
                 110,            0.018557,           0.0079584,                   0,             0.93616,             0.66655,             0.72445,             0.42771,            0.038218,            0.027273,                   0,           0.0046045,           0.0046045,           0.0046045
                 111,            0.020141,           0.0075883,                   0,             0.97723,             0.66548,             0.72402,             0.42347,            0.039421,            0.028688,                   0,            0.004555,            0.004555,            0.004555
                 112,            0.018803,           0.0080064,                   0,              0.8843,             0.71875,             0.76344,             0.44997,            0.035914,            0.027877,                   0,           0.0045055,           0.0045055,           0.0045055
                 113,            0.019879,           0.0078163,                   0,             0.97693,             0.64394,             0.72372,             0.42056,            0.037923,            0.028256,                   0,            0.004456,            0.004456,            0.004456
                 114,            0.020501,           0.0079733,                   0,             0.98805,             0.63359,             0.73022,             0.41602,            0.037196,            0.028085,                   0,           0.0044065,           0.0044065,           0.0044065
                 115,            0.019377,           0.0078367,                   0,             0.99981,               0.664,             0.76468,             0.44176,            0.037949,            0.027403,                   0,            0.004357,            0.004357,            0.004357
                 116,            0.018255,           0.0081006,                   0,             0.88987,             0.70542,             0.76248,             0.43818,            0.038191,             0.02904,                   0,           0.0043075,           0.0043075,           0.0043075
                 117,            0.018324,            0.007684,                   0,             0.87975,              0.6875,             0.73319,             0.40588,            0.040979,            0.028136,                   0,            0.004258,            0.004258,            0.004258
                 118,             0.01952,           0.0073975,                   0,             0.98765,             0.65041,             0.74521,              0.3905,            0.043383,            0.028075,                   0,           0.0042085,           0.0042085,           0.0042085
                 119,            0.018885,           0.0076049,                   0,             0.98765,             0.61536,             0.72404,             0.41533,            0.040698,            0.027637,                   0,            0.004159,            0.004159,            0.004159
                 120,            0.020902,           0.0082008,                   0,              0.9759,             0.65322,             0.74574,              0.4259,            0.041601,             0.02822,                   0,           0.0041095,           0.0041095,           0.0041095
                 121,            0.018311,           0.0071433,                   0,              0.9875,             0.63198,             0.72994,             0.40795,            0.042207,            0.028483,                   0,             0.00406,             0.00406,             0.00406
                 122,            0.017659,           0.0073733,                   0,             0.83635,             0.71311,             0.75802,             0.42643,            0.039368,            0.027557,                   0,           0.0040105,           0.0040105,           0.0040105
                 123,            0.017766,           0.0072329,                   0,             0.96428,             0.68057,             0.78838,             0.46417,            0.040432,            0.028247,                   0,            0.003961,            0.003961,            0.003961
                 124,            0.019541,           0.0074018,                   0,              0.9262,             0.68217,             0.74289,             0.42407,            0.040407,            0.026777,                   0,           0.0039115,           0.0039115,           0.0039115
                 125,            0.018971,            0.007181,                   0,             0.98773,             0.61654,             0.70199,             0.35073,            0.044426,            0.025992,                   0,            0.003862,            0.003862,            0.003862
                 126,            0.020455,           0.0076792,                   0,             0.97646,             0.63846,               0.721,              0.3981,            0.041585,            0.027898,                   0,           0.0038125,           0.0038125,           0.0038125
                 127,            0.019518,           0.0075679,                   0,             0.89674,             0.66923,             0.71769,             0.41957,            0.040109,            0.028996,                   0,            0.003763,            0.003763,            0.003763
                 128,            0.018223,           0.0074923,                   0,             0.86195,              0.6875,             0.72894,             0.41874,            0.040121,            0.029784,                   0,           0.0037135,           0.0037135,           0.0037135
                 129,            0.019453,           0.0073906,                   0,              0.9021,             0.67979,              0.7533,             0.42213,            0.040876,            0.030233,                   0,            0.003664,            0.003664,            0.003664
                 130,            0.017636,           0.0069388,                   0,             0.98699,             0.65812,             0.77304,             0.45013,            0.040082,            0.031591,                   0,           0.0036145,           0.0036145,           0.0036145
                 131,            0.017912,           0.0074341,                   0,             0.95376,             0.65873,             0.73932,             0.42146,            0.040769,            0.029686,                   0,            0.003565,            0.003565,            0.003565
                 132,             0.01831,           0.0075623,                   0,             0.98717,             0.63359,             0.71737,             0.42035,            0.038333,            0.029533,                   0,           0.0035155,           0.0035155,           0.0035155
                 133,            0.019299,           0.0067124,                   0,             0.90509,             0.64531,             0.70832,             0.41077,            0.038891,            0.030595,                   0,            0.003466,            0.003466,            0.003466
                 134,            0.017716,           0.0078418,                   0,             0.91104,             0.63077,             0.70285,             0.39529,            0.040373,            0.029937,                   0,           0.0034165,           0.0034165,           0.0034165
                 135,            0.018581,           0.0076956,                   0,             0.89472,             0.66914,             0.72517,             0.40454,            0.041192,            0.028805,                   0,            0.003367,            0.003367,            0.003367
                 136,            0.017963,           0.0074904,                   0,              0.9239,             0.63902,             0.69792,             0.39415,             0.04081,            0.027752,                   0,           0.0033175,           0.0033175,           0.0033175
                 137,            0.016681,           0.0065909,                   0,             0.96591,             0.66924,             0.74118,             0.41721,            0.039689,            0.028461,                   0,            0.003268,            0.003268,            0.003268
                 138,            0.017963,           0.0077541,                   0,             0.98837,             0.66406,             0.73476,             0.41612,            0.040336,            0.027973,                   0,           0.0032185,           0.0032185,           0.0032185
                 139,            0.017242,           0.0074671,                   0,             0.96588,              0.6746,             0.76584,             0.43826,            0.039649,            0.028055,                   0,            0.003169,            0.003169,            0.003169
                 140,            0.016703,           0.0071016,                   0,             0.97671,             0.68293,             0.75377,             0.43355,            0.041775,            0.028885,                   0,           0.0031195,           0.0031195,           0.0031195
                 141,             0.01807,           0.0075708,                   0,             0.95354,             0.69421,             0.76643,             0.42975,            0.041837,            0.029127,                   0,             0.00307,             0.00307,             0.00307
                 142,            0.016784,           0.0067731,                   0,             0.92473,             0.72266,             0.78868,             0.44847,            0.041439,            0.029121,                   0,           0.0030205,           0.0030205,           0.0030205
                 143,            0.016741,           0.0067959,                   0,             0.91747,             0.72951,             0.78344,             0.44546,            0.040313,            0.028977,                   0,            0.002971,            0.002971,            0.002971
                 144,            0.016326,           0.0076005,                   0,              0.9479,             0.73368,             0.77442,             0.43847,            0.040918,            0.028042,                   0,           0.0029215,           0.0029215,           0.0029215
                 145,            0.016695,           0.0070093,                   0,             0.94681,             0.67423,              0.7246,             0.40317,             0.04176,            0.028045,                   0,            0.002872,            0.002872,            0.002872
                 146,            0.016892,           0.0068874,                   0,             0.95604,             0.67964,             0.74376,             0.43238,            0.039617,            0.029727,                   0,           0.0028225,           0.0028225,           0.0028225
                 147,            0.016359,           0.0073421,                   0,             0.99996,             0.69106,             0.76777,             0.45702,             0.03867,            0.029788,                   0,            0.002773,            0.002773,            0.002773
                 148,            0.015477,           0.0065134,                   0,             0.97763,             0.65672,             0.71276,              0.4189,            0.039517,            0.029418,                   0,           0.0027235,           0.0027235,           0.0027235
                 149,            0.015898,           0.0075132,                   0,             0.97669,             0.65625,              0.7295,             0.43154,             0.03903,            0.029557,                   0,            0.002674,            0.002674,            0.002674
                 150,            0.017106,           0.0070001,                   0,             0.97647,             0.65353,             0.72301,             0.41794,            0.039819,            0.030052,                   0,           0.0026245,           0.0026245,           0.0026245
                 151,            0.015509,           0.0071344,                   0,             0.98809,             0.66931,             0.74335,             0.42776,            0.039432,            0.030829,                   0,            0.002575,            0.002575,            0.002575
                 152,            0.016257,           0.0070542,                   0,             0.97618,             0.66667,             0.73367,             0.41871,            0.040865,            0.030299,                   0,           0.0025255,           0.0025255,           0.0025255
                 153,            0.015109,           0.0071207,                   0,             0.97641,              0.7094,             0.77542,             0.44096,             0.04101,            0.029643,                   0,            0.002476,            0.002476,            0.002476
                 154,            0.016409,           0.0068402,                   0,             0.97647,             0.68592,             0.75663,             0.43257,            0.040532,            0.029329,                   0,           0.0024265,           0.0024265,           0.0024265
                 155,            0.016013,           0.0065042,                   0,              0.9881,             0.69165,             0.75695,             0.43668,            0.041237,            0.030287,                   0,            0.002377,            0.002377,            0.002377
                 156,            0.015486,           0.0065148,                   0,             0.98765,             0.66667,             0.75474,             0.41768,            0.042601,            0.030112,                   0,           0.0023275,           0.0023275,           0.0023275
                 157,            0.015028,           0.0069743,                   0,             0.96416,             0.66942,             0.75014,             0.42139,            0.042039,            0.030278,                   0,            0.002278,            0.002278,            0.002278
                 158,            0.016795,           0.0068303,                   0,              0.9759,             0.63779,             0.72213,             0.40974,            0.041162,             0.02999,                   0,           0.0022285,           0.0022285,           0.0022285
                 159,            0.015964,           0.0067153,                   0,             0.98764,             0.66116,             0.75346,             0.42208,            0.040916,            0.029183,                   0,            0.002179,            0.002179,            0.002179
                 160,            0.015486,           0.0061576,                   0,             0.95402,             0.69163,             0.76677,             0.42848,            0.040901,            0.028843,                   0,           0.0021295,           0.0021295,           0.0021295
                 161,            0.017003,           0.0074328,                   0,              0.9654,             0.72414,             0.78743,              0.4529,            0.041627,            0.029986,                   0,             0.00208,             0.00208,             0.00208
                 162,             0.01515,           0.0062676,                   0,             0.95454,             0.67195,             0.74731,             0.41951,            0.041065,            0.029421,                   0,           0.0020305,           0.0020305,           0.0020305
                 163,            0.015521,           0.0072421,                   0,             0.96584,             0.70248,             0.76951,             0.45119,            0.039399,            0.029076,                   0,            0.001981,            0.001981,            0.001981
                 164,            0.015229,           0.0069259,                   0,             0.94378,             0.68852,              0.7517,             0.43856,            0.041472,            0.029528,                   0,           0.0019315,           0.0019315,           0.0019315
                 165,            0.015766,           0.0071383,                   0,             0.95397,             0.66935,             0.74156,             0.41815,            0.042418,            0.029601,                   0,            0.001882,            0.001882,            0.001882
                 166,            0.014965,           0.0068781,                   0,              0.9878,             0.66391,             0.74838,             0.42501,            0.042369,            0.029253,                   0,           0.0018325,           0.0018325,           0.0018325
                 167,            0.015267,            0.007471,                   0,             0.98761,             0.67797,             0.77316,             0.43285,            0.042733,            0.029637,                   0,            0.001783,            0.001783,            0.001783
                 168,              0.0157,           0.0072396,                   0,             0.95349,             0.67765,             0.75783,             0.43292,            0.042217,            0.029951,                   0,           0.0017335,           0.0017335,           0.0017335
                 169,            0.014495,           0.0070363,                   0,              0.9876,             0.70175,             0.77695,             0.45857,            0.042845,            0.030158,                   0,            0.001684,            0.001684,            0.001684
                 170,            0.014565,           0.0064033,                   0,             0.94317,             0.70329,             0.76607,             0.43854,            0.043221,            0.029828,                   0,           0.0016345,           0.0016345,           0.0016345
